671236.120	3529496.156	0.075	0.001	0.000	0.000
671236.314	3529496.173	0.075	0.001	0.000	0.000
671236.510	3529496.191	0.075	0.002	0.000	0.000
671236.707	3529496.209	0.076	0.002	0.000	0.000
671236.906	3529496.226	0.076	0.002	0.000	0.000
671237.107	3529496.242	0.077	0.002	0.000	0.000
671237.309	3529496.258	0.078	0.002	0.000	0.000
671237.512	3529496.275	0.079	0.002	0.000	0.000
671237.718	3529496.292	0.079	0.002	0.000	0.000
671237.925	3529496.310	0.080	0.002	0.000	0.000
671238.134	3529496.328	0.080	0.002	0.000	0.000
671238.344	3529496.346	0.080	0.002	0.000	0.000
671238.556	3529496.364	0.080	0.002	0.000	0.000
671238.769	3529496.382	0.081	0.001	0.000	0.000
671238.985	3529496.400	0.081	0.001	0.000	0.000
671239.202	3529496.418	0.081	0.001	0.000	0.000
671239.420	3529496.436	0.081	0.001	0.000	0.000
671239.640	3529496.454	0.081	0.001	0.000	0.000
671239.862	3529496.473	0.081	0.000	0.000	0.000
671240.085	3529496.492	0.081	0.000	0.000	0.000
671240.311	3529496.512	0.081	-0.000	0.000	0.000
671240.538	3529496.531	0.081	-0.000	0.000	0.000
671240.767	3529496.550	0.081	-0.001	0.000	0.000
671240.997	3529496.568	0.081	-0.001	0.000	0.000
671241.228	3529496.587	0.081	-0.001	0.000	0.000
671241.460	3529496.607	0.081	-0.001	0.000	0.000
671241.694	3529496.628	0.080	-0.001	0.000	0.000
671241.929	3529496.649	0.080	-0.001	0.000	0.000
671242.166	3529496.669	0.080	-0.002	0.000	0.000
671242.404	3529496.689	0.079	-0.002	0.000	0.000
671242.644	3529496.709	0.079	-0.002	0.000	0.000
671242.886	3529496.729	0.079	-0.002	0.000	0.000
671243.130	3529496.749	0.078	-0.002	0.000	0.000
671243.374	3529496.769	0.077	-0.002	0.000	0.000
671243.621	3529496.790	0.077	-0.002	0.000	0.000
671243.869	3529496.810	0.076	-0.002	0.000	0.000
671244.119	3529496.830	0.076	-0.002	0.000	0.000
671244.370	3529496.850	0.076	-0.002	0.000	0.000
671244.623	3529496.871	0.076	-0.002	0.000	0.000
671244.877	3529496.891	0.075	-0.001	0.000	0.000
671245.133	3529496.913	0.075	-0.001	0.000	0.000
671245.390	3529496.934	0.074	-0.001	0.000	0.000
671245.648	3529496.955	0.074	-0.001	0.000	0.000
671245.907	3529496.975	0.074	-0.001	0.000	0.000
671246.168	3529496.997	0.074	-0.001	0.000	0.000
671246.431	3529497.019	0.074	-0.001	0.000	0.000
671246.695	3529497.042	0.074	-0.001	0.000	0.000
671246.959	3529497.065	0.073	-0.000	0.000	0.000
671247.225	3529497.089	0.073	-0.000	0.000	0.000
671247.492	3529497.112	0.073	-0.000	0.000	0.000
671247.760	3529497.135	0.073	-0.000	0.000	0.000
671248.028	3529497.158	0.073	-0.000	0.000	0.000
671248.297	3529497.181	0.073	-0.000	0.000	0.000
671248.565	3529497.204	0.073	-0.000	0.000	0.000
671248.834	3529497.227	0.072	-0.000	0.000	0.000
671249.103	3529497.250	0.072	-0.000	0.000	0.000
671249.371	3529497.273	0.072	-0.000	0.000	0.000
671249.640	3529497.296	0.072	-0.000	0.000	0.000
671249.909	3529497.318	0.072	-0.000	0.000	0.000
671250.178	3529497.341	0.072	-0.000	0.000	0.000
671250.447	3529497.364	0.072	-0.000	0.000	0.000
671250.716	3529497.387	0.071	-0.000	0.000	0.000
671250.985	3529497.410	0.071	-0.001	0.000	0.000
671251.255	3529497.432	0.071	-0.001	0.000	0.000
671251.525	3529497.454	0.071	-0.001	0.000	0.000
671251.795	3529497.475	0.071	-0.001	0.000	0.000
671252.066	3529497.497	0.071	-0.000	0.000	0.000
671252.337	3529497.518	0.071	-0.000	0.000	0.000
671252.609	3529497.540	0.070	-0.000	0.000	0.000
671252.882	3529497.562	0.070	-0.000	0.000	0.000
671253.155	3529497.585	0.070	-0.000	0.000	0.000
671253.428	3529497.608	0.070	-0.000	0.000	0.000
671253.701	3529497.631	0.070	-0.000	0.000	0.000
671253.975	3529497.652	0.070	-0.000	0.000	0.000
671254.248	3529497.671	0.070	-0.000	0.000	0.000
671254.522	3529497.690	0.070	0.000	0.000	0.000
671254.795	3529497.710	0.070	0.000	0.000	0.000
671255.068	3529497.731	0.070	0.000	0.000	0.000
671255.342	3529497.754	0.070	0.000	0.000	0.000
671255.616	3529497.777	0.070	0.000	0.000	0.000
671255.891	3529497.800	0.070	0.000	0.000	0.000
671256.167	3529497.822	0.071	0.000	0.000	0.000
671256.443	3529497.843	0.071	0.000	0.000	0.000
671256.719	3529497.865	0.071	0.000	0.000	0.000
671256.995	3529497.886	0.071	0.000	0.000	0.000
671257.271	3529497.909	0.071	0.000	0.000	0.000
671257.547	3529497.933	0.072	0.000	0.000	0.000
671257.824	3529497.957	0.071	0.000	0.000	0.000
671258.102	3529497.981	0.072	0.000	0.000	0.000
671258.381	3529498.005	0.072	0.000	0.000	0.000
671258.661	3529498.029	0.072	0.000	0.000	0.000
671258.942	3529498.053	0.072	0.000	0.000	0.000
671259.225	3529498.077	0.072	0.000	0.000	0.000
671259.507	3529498.101	0.072	0.000	0.000	0.000
671259.791	3529498.126	0.072	0.000	0.000	0.000
671260.074	3529498.151	0.072	0.000	0.000	0.000
671260.357	3529498.175	0.072	0.000	0.000	0.000
671260.640	3529498.200	0.072	0.000	0.000	0.000
671260.923	3529498.223	0.072	0.000	0.000	0.000
671261.205	3529498.247	0.072	0.000	0.000	0.000
671261.488	3529498.272	0.072	0.000	0.000	0.000
671261.770	3529498.297	0.072	0.000	0.000	0.000
671262.052	3529498.322	0.072	0.000	0.000	0.000
671262.333	3529498.346	0.072	0.000	0.000	0.000
671262.615	3529498.369	0.072	0.000	0.000	0.000
671262.897	3529498.391	0.072	0.000	0.000	0.000
671263.178	3529498.413	0.072	0.000	0.000	0.000
671263.459	3529498.436	0.072	0.000	0.000	0.000
671263.740	3529498.458	0.072	0.000	0.000	0.000
671264.020	3529498.480	0.072	0.000	0.000	0.000
671264.300	3529498.502	0.072	0.000	0.000	0.000
671264.580	3529498.524	0.073	0.000	0.000	0.000
671264.860	3529498.546	0.073	0.000	0.000	0.000
671265.139	3529498.568	0.072	0.000	0.000	0.000
671265.418	3529498.591	0.072	0.000	0.000	0.000
671265.697	3529498.613	0.072	0.000	0.000	0.000
671265.975	3529498.634	0.073	-0.000	0.000	0.000
671266.254	3529498.656	0.073	-0.000	0.000	0.000
671266.532	3529498.678	0.073	-0.000	0.000	0.000
671266.809	3529498.700	0.073	-0.000	0.000	0.000
671267.087	3529498.722	0.073	-0.001	0.000	0.000
671267.364	3529498.743	0.072	-0.001	0.000	0.000
671267.641	3529498.765	0.072	-0.001	0.000	0.000
671267.917	3529498.785	0.071	-0.001	0.000	0.000
671268.195	3529498.806	0.071	-0.001	0.000	0.000
671268.473	3529498.826	0.071	-0.001	0.000	0.000
671268.750	3529498.847	0.071	-0.001	0.000	0.000
671269.027	3529498.867	0.070	-0.001	0.000	0.000
671269.305	3529498.887	0.070	-0.001	0.000	0.000
671269.581	3529498.906	0.070	-0.001	0.000	0.000
671269.857	3529498.926	0.070	-0.001	0.000	0.000
671270.133	3529498.946	0.070	-0.001	0.000	0.000
671270.407	3529498.967	0.070	-0.000	0.000	0.000
671270.682	3529498.987	0.069	-0.000	0.000	0.000
671270.955	3529499.006	0.069	-0.000	0.000	0.000
671271.227	3529499.026	0.069	-0.000	0.000	0.000
671271.499	3529499.045	0.069	-0.000	0.000	0.000
671271.770	3529499.065	0.069	-0.000	0.000	0.000
671272.040	3529499.084	0.069	-0.000	0.000	0.000
671272.309	3529499.103	0.069	-0.000	0.000	0.000
671272.577	3529499.122	0.069	-0.000	0.000	0.000
671272.844	3529499.141	0.069	-0.000	0.000	0.000
671273.109	3529499.160	0.069	-0.000	0.000	0.000
671273.373	3529499.179	0.069	0.000	0.000	0.000
671273.635	3529499.198	0.069	0.000	0.000	0.000
671273.894	3529499.220	0.069	0.000	0.000	0.000
671274.153	3529499.241	0.069	0.000	0.000	0.000
671274.410	3529499.263	0.069	0.000	0.000	0.000
671274.665	3529499.284	0.069	0.000	0.000	0.000
671274.920	3529499.305	0.069	0.000	0.000	0.000
671275.173	3529499.326	0.070	0.000	0.000	0.000
671275.425	3529499.347	0.070	0.001	0.000	0.000
671275.676	3529499.368	0.070	0.001	0.000	0.000
671275.926	3529499.389	0.070	0.001	0.000	0.000
671276.174	3529499.410	0.070	0.001	0.000	0.000
671276.422	3529499.431	0.070	0.001	0.000	0.000
671276.668	3529499.451	0.070	0.001	0.000	0.000
671276.913	3529499.472	0.071	0.001	0.000	0.000
671277.156	3529499.492	0.071	0.001	0.000	0.000
671277.399	3529499.512	0.071	0.001	0.000	0.000
671277.640	3529499.532	0.071	0.001	0.000	0.000
671277.879	3529499.553	0.071	0.001	0.000	0.000
671278.118	3529499.573	0.072	0.001	0.000	0.000
671278.354	3529499.593	0.072	0.001	0.000	0.000
671278.589	3529499.613	0.072	0.001	0.000	0.000
671278.824	3529499.633	0.072	0.001	0.000	0.000
671279.056	3529499.653	0.072	0.001	0.000	0.000
671279.287	3529499.673	0.072	0.001	0.000	0.000
671279.516	3529499.693	0.073	0.001	0.000	0.000
671279.743	3529499.713	0.073	0.001	0.000	0.000
671279.968	3529499.733	0.073	0.001	0.000	0.000
671280.191	3529499.752	0.073	0.001	0.000	0.000
671280.412	3529499.771	0.073	0.001	0.000	0.000
671280.631	3529499.790	0.074	0.001	0.000	0.000
671280.848	3529499.809	0.074	0.001	0.000	0.000
671281.063	3529499.828	0.074	0.001	0.000	0.000
671281.276	3529499.847	0.074	0.001	0.000	0.000
671281.486	3529499.866	0.074	0.001	0.000	0.000
671281.695	3529499.884	0.074	0.001	0.000	0.000
671281.901	3529499.902	0.075	0.001	0.000	0.000
671282.104	3529499.920	0.075	0.001	0.000	0.000
671282.305	3529499.937	0.075	0.001	0.000	0.000
671282.504	3529499.955	0.075	0.001	0.000	0.000
671282.700	3529499.972	0.075	0.001	0.000	0.000
671282.893	3529499.989	0.075	0.001	0.000	0.000
671283.084	3529500.003	0.075	0.001	0.000	0.000
671283.272	3529500.018	0.075	0.001	0.000	0.000
671283.456	3529500.032	0.076	0.001	0.000	0.000
671283.638	3529500.045	0.076	0.001	0.000	0.000
671283.818	3529500.059	0.076	0.001	0.000	0.000
671283.994	3529500.072	0.076	0.000	0.000	0.000
671284.167	3529500.085	0.076	0.000	0.000	0.000
671284.337	3529500.098	0.076	0.000	0.000	0.000
671284.504	3529500.110	0.076	0.000	0.000	0.000
671284.666	3529500.123	0.076	0.000	0.000	0.000
671284.825	3529500.135	0.076	0.000	0.000	0.000
671284.981	3529500.147	0.076	0.000	0.000	0.000
671285.133	3529500.158	0.076	0.000	0.000	0.000
671285.281	3529500.168	0.076	0.000	0.000	0.000
671285.425	3529500.179	0.076	0.000	0.000	0.000
671285.564	3529500.189	0.076	0.000	0.000	0.000
671285.699	3529500.198	0.076	0.000	0.000	0.000
671285.830	3529500.208	0.076	0.000	0.000	0.000
671285.956	3529500.216	0.077	0.000	0.000	0.000
671286.079	3529500.225	0.077	0.000	0.000	0.000
671286.197	3529500.235	0.077	0.000	0.000	0.000
671286.312	3529500.243	0.077	0.000	0.000	0.000
671286.423	3529500.251	0.076	-0.000	0.000	0.000
671286.531	3529500.259	0.076	0.000	0.000	0.000
671286.636	3529500.267	0.076	0.001	0.000	0.000
671286.737	3529500.275	0.076	0.000	0.000	0.000
671286.929	3529500.288	0.077	0.001	0.000	0.000
671287.104	3529500.301	0.076	0.000	0.000	0.000
671287.251	3529500.313	0.077	0.003	0.000	0.000
671287.383	3529500.320	0.077	-0.005	0.000	0.000
671287.506	3529500.324	0.077	0.005	0.000	0.000
671287.615	3529500.329	0.077	-0.001	0.000	0.000
671287.736	3529500.341	0.077	0.000	0.000	0.000
