670937.348	3529714.715	-0.556	-0.050	0.000	0.000
670937.244	3529714.771	-0.562	-0.041	0.000	0.000
670937.140	3529714.829	-0.566	-0.031	0.000	0.000
670937.032	3529714.889	-0.570	-0.022	0.000	0.000
670936.924	3529714.950	-0.572	-0.014	0.000	0.000
670936.815	3529715.014	-0.574	-0.005	0.000	0.000
670936.704	3529715.080	-0.575	0.003	0.000	0.000
670936.591	3529715.149	-0.575	0.012	0.000	0.000
670936.477	3529715.220	-0.574	0.022	0.000	0.000
670936.360	3529715.294	-0.572	0.031	0.000	0.000
670936.242	3529715.368	-0.569	0.042	0.000	0.000
670936.125	3529715.444	-0.564	0.054	0.000	0.000
670936.011	3529715.520	-0.557	0.067	0.000	0.000
670935.900	3529715.598	-0.549	0.081	0.000	0.000
670935.794	3529715.675	-0.539	0.095	0.000	0.000
670935.690	3529715.750	-0.526	0.109	0.000	0.000
670935.589	3529715.824	-0.512	0.122	0.000	0.000
670935.489	3529715.899	-0.496	0.136	0.000	0.000
670935.389	3529715.974	-0.477	0.149	0.000	0.000
670935.289	3529716.048	-0.457	0.162	0.000	0.000
670935.187	3529716.122	-0.436	0.175	0.000	0.000
670935.083	3529716.195	-0.413	0.187	0.000	0.000
670934.978	3529716.268	-0.389	0.199	0.000	0.000
670934.873	3529716.340	-0.364	0.209	0.000	0.000
670934.766	3529716.411	-0.337	0.217	0.000	0.000
670934.660	3529716.480	-0.308	0.225	0.000	0.000
670934.555	3529716.546	-0.280	0.229	0.000	0.000
670934.451	3529716.608	-0.251	0.231	0.000	0.000
670934.349	3529716.664	-0.223	0.229	0.000	0.000
670934.248	3529716.716	-0.196	0.224	0.000	0.000
670934.148	3529716.762	-0.170	0.217	0.000	0.000
670934.048	3529716.805	-0.147	0.208	0.000	0.000
670933.946	3529716.844	-0.124	0.197	0.000	0.000
670933.839	3529716.878	-0.104	0.186	0.000	0.000
670933.729	3529716.907	-0.086	0.175	0.000	0.000
670933.617	3529716.934	-0.069	0.163	0.000	0.000
670933.502	3529716.957	-0.054	0.151	0.000	0.000
670933.384	3529716.979	-0.039	0.139	0.000	0.000
670933.263	3529716.998	-0.024	0.128	0.000	0.000
670933.139	3529717.016	-0.009	0.116	0.000	0.000
670933.010	3529717.031	0.004	0.104	0.000	0.000
670932.878	3529717.044	0.017	0.092	0.000	0.000
670932.744	3529717.052	0.029	0.081	0.000	0.000
670932.611	3529717.056	0.040	0.070	0.000	0.000
670932.479	3529717.056	0.049	0.058	0.000	0.000
670932.349	3529717.053	0.057	0.048	0.000	0.000
670932.220	3529717.048	0.063	0.037	0.000	0.000
670932.095	3529717.042	0.067	0.028	0.000	0.000
670931.971	3529717.034	0.070	0.019	0.000	0.000
670931.849	3529717.023	0.072	0.011	0.000	0.000
670931.726	3529717.012	0.073	0.005	0.000	0.000
670931.603	3529716.999	0.073	0.000	0.000	0.000
670931.478	3529716.986	0.073	-0.003	0.000	0.000
670931.353	3529716.973	0.072	-0.006	0.000	0.000
670931.226	3529716.961	0.071	-0.008	0.000	0.000
670931.096	3529716.948	0.071	-0.009	0.000	0.000
670930.964	3529716.935	0.070	-0.009	0.000	0.000
670930.829	3529716.921	0.071	-0.009	0.000	0.000
670930.693	3529716.909	0.071	-0.009	0.000	0.000
670930.557	3529716.897	0.071	-0.009	0.000	0.000
670930.423	3529716.883	0.071	-0.008	0.000	0.000
670930.290	3529716.870	0.071	-0.008	0.000	0.000
670930.159	3529716.858	0.071	-0.007	0.000	0.000
670930.033	3529716.848	0.071	-0.007	0.000	0.000
670929.907	3529716.836	0.071	-0.005	0.000	0.000
670929.781	3529716.824	0.070	-0.003	0.000	0.000
670929.655	3529716.814	0.070	-0.000	0.000	0.000
670929.527	3529716.803	0.069	0.003	0.000	0.000
670929.399	3529716.792	0.069	0.006	0.000	0.000
670929.269	3529716.781	0.070	0.008	0.000	0.000
670929.139	3529716.772	0.072	0.010	0.000	0.000
670929.010	3529716.764	0.074	0.011	0.000	0.000
670928.882	3529716.754	0.077	0.010	0.000	0.000
670928.753	3529716.744	0.080	0.008	0.000	0.000
670928.627	3529716.734	0.082	0.006	0.000	0.000
670928.502	3529716.723	0.084	0.002	0.000	0.000
670928.378	3529716.711	0.084	-0.001	0.000	0.000
670928.253	3529716.696	0.083	-0.004	0.000	0.000
670928.126	3529716.681	0.081	-0.006	0.000	0.000
670927.999	3529716.665	0.079	-0.008	0.000	0.000
670927.869	3529716.649	0.076	-0.009	0.000	0.000
670927.736	3529716.633	0.073	-0.009	0.000	0.000
670927.602	3529716.619	0.070	-0.009	0.000	0.000
670927.468	3529716.607	0.068	-0.008	0.000	0.000
670927.333	3529716.595	0.067	-0.007	0.000	0.000
670927.200	3529716.585	0.066	-0.006	0.000	0.000
670927.067	3529716.576	0.066	-0.005	0.000	0.000
670926.937	3529716.568	0.067	-0.005	0.000	0.000
670926.809	3529716.559	0.067	-0.004	0.000	0.000
670926.682	3529716.551	0.067	-0.003	0.000	0.000
670926.555	3529716.543	0.067	-0.002	0.000	0.000
670926.428	3529716.533	0.068	-0.002	0.000	0.000
670926.298	3529716.524	0.068	-0.001	0.000	0.000
670926.165	3529716.512	0.067	-0.001	0.000	0.000
670926.029	3529716.500	0.067	-0.000	0.000	0.000
670925.890	3529716.488	0.067	0.000	0.000	0.000
670925.749	3529716.476	0.067	0.000	0.000	0.000
670925.604	3529716.463	0.067	0.000	0.000	0.000
670925.455	3529716.449	0.068	0.001	0.000	0.000
670925.306	3529716.436	0.067	0.001	0.000	0.000
670925.157	3529716.424	0.068	0.000	0.000	0.000
670925.011	3529716.411	0.067	0.000	0.000	0.000
670924.867	3529716.400	0.067	0.000	0.000	0.000
670924.729	3529716.388	0.067	0.001	0.000	0.000
670924.592	3529716.377	0.067	0.002	0.000	0.000
670924.456	3529716.367	0.067	0.003	0.000	0.000
670924.320	3529716.356	0.067	0.006	0.000	0.000
670924.183	3529716.344	0.067	0.010	0.000	0.000
670924.045	3529716.333	0.068	0.016	0.000	0.000
670923.905	3529716.322	0.069	0.022	0.000	0.000
670923.762	3529716.313	0.071	0.030	0.000	0.000
670923.618	3529716.304	0.076	0.039	0.000	0.000
670923.472	3529716.295	0.082	0.049	0.000	0.000
670923.327	3529716.288	0.090	0.059	0.000	0.000
670923.182	3529716.281	0.099	0.071	0.000	0.000
670923.040	3529716.275	0.110	0.083	0.000	0.000
670922.901	3529716.269	0.123	0.096	0.000	0.000
670922.763	3529716.264	0.138	0.108	0.000	0.000
670922.626	3529716.258	0.154	0.121	0.000	0.000
670922.489	3529716.251	0.172	0.133	0.000	0.000
670922.350	3529716.245	0.192	0.145	0.000	0.000
670922.211	3529716.238	0.214	0.156	0.000	0.000
670922.071	3529716.228	0.237	0.166	0.000	0.000
670921.931	3529716.217	0.261	0.176	0.000	0.000
670921.791	3529716.203	0.287	0.183	0.000	0.000
670921.653	3529716.188	0.313	0.189	0.000	0.000
670921.518	3529716.170	0.340	0.194	0.000	0.000
670921.386	3529716.149	0.366	0.197	0.000	0.000
670921.257	3529716.125	0.393	0.199	0.000	0.000
670921.128	3529716.097	0.418	0.199	0.000	0.000
670921.000	3529716.066	0.444	0.198	0.000	0.000
670920.872	3529716.031	0.469	0.195	0.000	0.000
670920.745	3529715.993	0.494	0.191	0.000	0.000
670920.616	3529715.953	0.520	0.185	0.000	0.000
670920.487	3529715.908	0.544	0.177	0.000	0.000
670920.357	3529715.859	0.567	0.167	0.000	0.000
670920.227	3529715.804	0.590	0.156	0.000	0.000
670920.097	3529715.745	0.612	0.144	0.000	0.000
670919.969	3529715.681	0.631	0.130	0.000	0.000
670919.845	3529715.612	0.648	0.116	0.000	0.000
670919.725	3529715.539	0.662	0.100	0.000	0.000
670919.609	3529715.464	0.674	0.084	0.000	0.000
670919.499	3529715.389	0.684	0.067	0.000	0.000
670919.392	3529715.315	0.691	0.050	0.000	0.000
670919.291	3529715.239	0.696	0.033	0.000	0.000
670919.195	3529715.164	0.699	0.014	0.000	0.000
670919.103	3529715.088	0.700	-0.004	0.000	0.000
670919.014	3529715.014	0.698	-0.022	0.000	0.000
670918.927	3529714.940	0.695	-0.040	0.000	0.000
670918.842	3529714.864	0.690	-0.058	0.000	0.000
670918.757	3529714.786	0.682	-0.075	0.000	0.000
670918.673	3529714.707	0.673	-0.089	0.000	0.000
670918.590	3529714.626	0.661	-0.102	0.000	0.000
670918.508	3529714.540	0.647	-0.113	0.000	0.000
670918.425	3529714.452	0.632	-0.122	0.000	0.000
670918.340	3529714.363	0.616	-0.129	0.000	0.000
670918.251	3529714.274	0.599	-0.134	0.000	0.000
670918.158	3529714.184	0.582	-0.138	0.000	0.000
670918.060	3529714.095	0.565	-0.140	0.000	0.000
670917.960	3529714.004	0.548	-0.141	0.000	0.000
670917.855	3529713.913	0.530	-0.140	0.000	0.000
670917.747	3529713.823	0.511	-0.139	0.000	0.000
670917.634	3529713.734	0.493	-0.136	0.000	0.000
670917.519	3529713.645	0.476	-0.134	0.000	0.000
670917.403	3529713.559	0.458	-0.131	0.000	0.000
670917.286	3529713.477	0.441	-0.128	0.000	0.000
670917.169	3529713.399	0.426	-0.125	0.000	0.000
670917.052	3529713.322	0.410	-0.122	0.000	0.000
670916.934	3529713.247	0.395	-0.120	0.000	0.000
670916.814	3529713.174	0.379	-0.118	0.000	0.000
670916.690	3529713.103	0.363	-0.116	0.000	0.000
670916.565	3529713.032	0.347	-0.115	0.000	0.000
670916.437	3529712.961	0.330	-0.113	0.000	0.000
670916.306	3529712.894	0.314	-0.112	0.000	0.000
670916.171	3529712.827	0.297	-0.111	0.000	0.000
670916.033	3529712.762	0.280	-0.111	0.000	0.000
670915.891	3529712.698	0.262	-0.110	0.000	0.000
670915.746	3529712.635	0.244	-0.110	0.000	0.000
670915.598	3529712.574	0.226	-0.110	0.000	0.000
670915.449	3529712.517	0.209	-0.110	0.000	0.000
670915.301	3529712.463	0.191	-0.109	0.000	0.000
670915.155	3529712.412	0.174	-0.109	0.000	0.000
670915.011	3529712.365	0.157	-0.108	0.000	0.000
670914.868	3529712.322	0.140	-0.106	0.000	0.000
670914.729	3529712.282	0.124	-0.103	0.000	0.000
670914.590	3529712.246	0.109	-0.098	0.000	0.000
670914.452	3529712.212	0.093	-0.092	0.000	0.000
670914.316	3529712.181	0.079	-0.084	0.000	0.000
670914.180	3529712.154	0.067	-0.075	0.000	0.000
670914.046	3529712.131	0.056	-0.066	0.000	0.000
670913.912	3529712.111	0.048	-0.055	0.000	0.000
670913.779	3529712.094	0.041	-0.045	0.000	0.000
670913.648	3529712.081	0.037	-0.035	0.000	0.000
670913.515	3529712.071	0.035	-0.026	0.000	0.000
670913.384	3529712.062	0.034	-0.018	0.000	0.000
670913.255	3529712.054	0.034	-0.011	0.000	0.000
670913.128	3529712.048	0.034	-0.005	0.000	0.000
670913.002	3529712.042	0.035	0.000	0.000	0.000
670912.878	3529712.036	0.036	0.004	0.000	0.000
670912.755	3529712.029	0.036	0.007	0.000	0.000
670912.633	3529712.023	0.037	0.010	0.000	0.000
670912.510	3529712.016	0.038	0.011	0.000	0.000
670912.388	3529712.008	0.038	0.012	0.000	0.000
670912.267	3529712.000	0.039	0.013	0.000	0.000
670912.144	3529711.992	0.039	0.013	0.000	0.000
670912.020	3529711.984	0.040	0.013	0.000	0.000
670911.893	3529711.975	0.041	0.012	0.000	0.000
670911.763	3529711.966	0.042	0.012	0.000	0.000
670911.631	3529711.957	0.042	0.011	0.000	0.000
670911.498	3529711.948	0.043	0.010	0.000	0.000
670911.365	3529711.938	0.044	0.010	0.000	0.000
670911.233	3529711.929	0.045	0.009	0.000	0.000
670911.103	3529711.920	0.045	0.008	0.000	0.000
670910.974	3529711.912	0.046	0.007	0.000	0.000
670910.847	3529711.905	0.047	0.007	0.000	0.000
670910.720	3529711.897	0.047	0.006	0.000	0.000
670910.593	3529711.890	0.048	0.006	0.000	0.000
670910.464	3529711.881	0.049	0.006	0.000	0.000
670910.333	3529711.873	0.049	0.005	0.000	0.000
670910.200	3529711.864	0.050	0.005	0.000	0.000
670910.065	3529711.856	0.051	0.005	0.000	0.000
670909.927	3529711.848	0.052	0.005	0.000	0.000
670909.786	3529711.838	0.052	0.005	0.000	0.000
670909.646	3529711.828	0.053	0.005	0.000	0.000
670909.502	3529711.818	0.054	0.005	0.000	0.000
670909.355	3529711.808	0.055	0.005	0.000	0.000
670909.205	3529711.797	0.056	0.005	0.000	0.000
670909.051	3529711.786	0.056	0.005	0.000	0.000
670908.895	3529711.775	0.057	0.005	0.000	0.000
670908.736	3529711.763	0.058	0.005	0.000	0.000
670908.574	3529711.751	0.059	0.005	0.000	0.000
670908.409	3529711.738	0.060	0.005	0.000	0.000
670908.242	3529711.726	0.061	0.005	0.000	0.000
670908.073	3529711.716	0.062	0.005	0.000	0.000
670907.903	3529711.705	0.063	0.005	0.000	0.000
670907.733	3529711.694	0.064	0.005	0.000	0.000
670907.564	3529711.684	0.065	0.005	0.000	0.000
670907.397	3529711.673	0.066	0.006	0.000	0.000
670907.232	3529711.661	0.066	0.005	0.000	0.000
670907.068	3529711.651	0.067	0.006	0.000	0.000
670906.906	3529711.640	0.068	0.006	0.000	0.000
670906.748	3529711.629	0.069	0.006	0.000	0.000
670906.594	3529711.618	0.070	0.006	0.000	0.000
670906.443	3529711.606	0.071	0.005	0.000	0.000
670906.295	3529711.595	0.072	0.006	0.000	0.000
670906.153	3529711.583	0.073	0.006	0.000	0.000
670906.017	3529711.572	0.073	0.006	0.000	0.000
670905.890	3529711.562	0.074	0.005	0.000	0.000
670905.774	3529711.553	0.074	0.007	0.000	0.000
670905.671	3529711.544	0.075	0.005	0.000	0.000
670905.540	3529711.533	0.076	0.005	0.000	0.000
670905.439	3529711.525	0.076	0.004	0.000	0.000
670905.333	3529711.510	0.077	0.000	0.000	0.000
