671277.424	3529506.110	-3.076	-0.001	0.000	0.000
671277.314	3529506.101	-3.076	-0.001	0.000	0.000
671277.205	3529506.091	-3.077	-0.001	0.000	0.000
671277.096	3529506.081	-3.077	-0.001	0.000	0.000
671276.986	3529506.072	-3.077	-0.001	0.000	0.000
671276.876	3529506.062	-3.077	-0.001	0.000	0.000
671276.766	3529506.054	-3.077	-0.001	0.000	0.000
671276.655	3529506.046	-3.077	-0.001	0.000	0.000
671276.544	3529506.038	-3.077	-0.001	0.000	0.000
671276.433	3529506.029	-3.077	-0.001	0.000	0.000
671276.321	3529506.021	-3.077	-0.001	0.000	0.000
671276.210	3529506.013	-3.077	-0.001	0.000	0.000
671276.098	3529506.005	-3.078	-0.001	0.000	0.000
671275.986	3529505.997	-3.078	-0.001	0.000	0.000
671275.874	3529505.988	-3.078	-0.001	0.000	0.000
671275.761	3529505.980	-3.078	-0.001	0.000	0.000
671275.647	3529505.972	-3.078	-0.001	0.000	0.000
671275.534	3529505.964	-3.078	-0.000	0.000	0.000
671275.420	3529505.955	-3.078	-0.000	0.000	0.000
671275.305	3529505.947	-3.078	-0.000	0.000	0.000
671275.190	3529505.938	-3.078	0.000	0.000	0.000
671275.074	3529505.929	-3.078	0.000	0.000	0.000
671274.958	3529505.921	-3.078	0.001	0.000	0.000
671274.842	3529505.912	-3.078	0.001	0.000	0.000
671274.724	3529505.903	-3.078	0.001	0.000	0.000
671274.606	3529505.894	-3.078	0.001	0.000	0.000
671274.487	3529505.885	-3.078	0.001	0.000	0.000
671274.368	3529505.875	-3.077	0.001	0.000	0.000
671274.248	3529505.865	-3.077	0.001	0.000	0.000
671274.127	3529505.856	-3.077	0.001	0.000	0.000
671274.005	3529505.846	-3.077	0.001	0.000	0.000
671273.882	3529505.835	-3.077	0.001	0.000	0.000
671273.759	3529505.825	-3.077	0.001	0.000	0.000
671273.635	3529505.815	-3.077	0.001	0.000	0.000
671273.510	3529505.805	-3.076	0.001	0.000	0.000
671273.385	3529505.795	-3.076	0.001	0.000	0.000
671273.258	3529505.785	-3.076	0.001	0.000	0.000
671273.131	3529505.774	-3.076	0.001	0.000	0.000
671273.003	3529505.763	-3.076	0.001	0.000	0.000
671272.874	3529505.752	-3.076	0.001	0.000	0.000
671272.743	3529505.741	-3.076	0.001	0.000	0.000
671272.612	3529505.731	-3.076	0.001	0.000	0.000
671272.479	3529505.720	-3.076	0.001	0.000	0.000
671272.344	3529505.709	-3.076	0.001	0.000	0.000
671272.208	3529505.697	-3.075	0.000	0.000	0.000
671272.071	3529505.686	-3.075	0.000	0.000	0.000
671271.932	3529505.674	-3.075	0.000	0.000	0.000
671271.791	3529505.662	-3.075	-0.000	0.000	0.000
671271.649	3529505.650	-3.075	-0.000	0.000	0.000
671271.506	3529505.639	-3.075	-0.000	0.000	0.000
671271.361	3529505.627	-3.075	-0.000	0.000	0.000
671271.215	3529505.616	-3.075	-0.000	0.000	0.000
671271.067	3529505.604	-3.076	-0.001	0.000	0.000
671270.919	3529505.592	-3.076	-0.001	0.000	0.000
671270.769	3529505.580	-3.075	-0.001	0.000	0.000
671270.617	3529505.567	-3.076	-0.001	0.000	0.000
671270.464	3529505.555	-3.076	-0.001	0.000	0.000
671270.310	3529505.542	-3.076	-0.001	0.000	0.000
671270.154	3529505.530	-3.076	-0.001	0.000	0.000
671269.997	3529505.517	-3.077	-0.001	0.000	0.000
671269.839	3529505.504	-3.077	-0.001	0.000	0.000
671269.679	3529505.491	-3.077	-0.001	0.000	0.000
671269.518	3529505.478	-3.077	-0.001	0.000	0.000
671269.356	3529505.466	-3.077	-0.001	0.000	0.000
671269.192	3529505.453	-3.077	-0.001	0.000	0.000
671269.027	3529505.439	-3.077	-0.001	0.000	0.000
671268.861	3529505.427	-3.078	-0.001	0.000	0.000
671268.694	3529505.415	-3.078	-0.001	0.000	0.000
671268.526	3529505.404	-3.078	-0.001	0.000	0.000
671268.358	3529505.392	-3.078	-0.001	0.000	0.000
671268.188	3529505.380	-3.078	-0.001	0.000	0.000
671268.018	3529505.369	-3.078	-0.001	0.000	0.000
671267.846	3529505.357	-3.078	-0.001	0.000	0.000
671267.674	3529505.345	-3.079	-0.001	0.000	0.000
671267.501	3529505.333	-3.079	-0.001	0.000	0.000
671267.327	3529505.321	-3.079	-0.001	0.000	0.000
671267.152	3529505.309	-3.079	-0.001	0.000	0.000
671266.977	3529505.297	-3.079	-0.001	0.000	0.000
671266.800	3529505.285	-3.079	-0.000	0.000	0.000
671266.623	3529505.273	-3.079	-0.000	0.000	0.000
671266.445	3529505.260	-3.079	-0.000	0.000	0.000
671266.266	3529505.248	-3.080	0.000	0.000	0.000
671266.086	3529505.235	-3.080	0.000	0.000	0.000
671265.906	3529505.223	-3.079	0.001	0.000	0.000
671265.724	3529505.210	-3.079	0.001	0.000	0.000
671265.542	3529505.198	-3.079	0.001	0.000	0.000
671265.360	3529505.184	-3.079	0.001	0.000	0.000
671265.177	3529505.170	-3.079	0.001	0.000	0.000
671264.994	3529505.155	-3.078	0.001	0.000	0.000
671264.810	3529505.140	-3.078	0.001	0.000	0.000
671264.626	3529505.126	-3.078	0.002	0.000	0.000
671264.440	3529505.111	-3.078	0.002	0.000	0.000
671264.254	3529505.096	-3.077	0.002	0.000	0.000
671264.067	3529505.081	-3.077	0.002	0.000	0.000
671263.879	3529505.065	-3.077	0.002	0.000	0.000
671263.690	3529505.050	-3.076	0.002	0.000	0.000
671263.500	3529505.034	-3.076	0.002	0.000	0.000
671263.310	3529505.019	-3.076	0.002	0.000	0.000
671263.119	3529505.003	-3.075	0.002	0.000	0.000
671262.927	3529504.986	-3.075	0.002	0.000	0.000
671262.734	3529504.970	-3.075	0.002	0.000	0.000
671262.540	3529504.954	-3.074	0.002	0.000	3.500
671262.346	3529504.937	-3.074	0.002	0.000	3.500
671262.151	3529504.921	-3.073	0.002	0.000	3.500
671261.955	3529504.904	-3.073	0.002	0.000	3.500
671261.759	3529504.887	-3.073	0.002	0.000	3.500
671261.561	3529504.870	-3.072	0.002	0.000	3.500
671261.361	3529504.852	-3.072	0.002	0.000	3.500
671261.160	3529504.835	-3.072	0.001	0.000	3.500
671260.960	3529504.817	-3.072	0.001	0.000	3.500
671260.760	3529504.800	-3.071	0.001	0.000	3.500
671260.559	3529504.783	-3.071	0.001	0.000	3.500
671260.358	3529504.765	-3.071	0.001	0.000	3.500
671260.157	3529504.747	-3.070	0.001	0.000	3.500
671259.956	3529504.730	-3.070	0.001	0.000	3.500
671259.756	3529504.712	-3.070	0.001	0.000	3.500
671259.555	3529504.694	-3.070	0.001	0.000	3.500
671259.354	3529504.676	-3.069	0.001	0.000	3.500
671259.152	3529504.658	-3.069	0.001	0.000	3.500
671258.951	3529504.640	-3.069	0.001	0.000	3.500
671258.750	3529504.621	-3.069	0.001	0.000	3.500
671258.549	3529504.603	-3.068	0.001	0.000	3.500
671258.348	3529504.585	-3.068	0.001	0.000	3.500
671258.146	3529504.567	-3.068	0.001	0.000	3.500
671257.945	3529504.549	-3.068	0.001	0.000	3.500
671257.743	3529504.530	-3.068	0.001	0.000	3.500
671257.543	3529504.511	-3.067	0.001	0.000	3.500
671257.343	3529504.493	-3.067	0.001	0.000	3.500
671257.143	3529504.476	-3.067	0.001	0.000	3.500
671256.943	3529504.458	-3.067	0.001	0.000	3.500
671256.742	3529504.441	-3.066	0.001	0.000	3.500
671256.542	3529504.423	-3.066	0.001	0.000	3.500
671256.341	3529504.405	-3.066	0.001	0.000	3.500
671256.141	3529504.387	-3.066	0.001	0.000	3.500
671255.940	3529504.368	-3.065	0.001	0.000	3.500
671255.740	3529504.350	-3.065	0.001	0.000	3.500
671255.540	3529504.331	-3.065	0.001	0.000	3.500
671255.340	3529504.312	-3.065	0.001	0.000	3.500
671255.140	3529504.295	-3.065	0.001	0.000	3.500
671254.940	3529504.277	-3.064	0.001	0.000	3.500
671254.739	3529504.259	-3.064	0.000	0.000	3.500
671254.539	3529504.241	-3.063	-0.001	0.000	3.500
671254.338	3529504.222	-3.063	-0.001	0.000	3.500
671254.138	3529504.203	-3.064	-0.002	0.000	3.500
671253.937	3529504.184	-3.064	-0.002	0.000	3.500
671253.735	3529504.165	-3.065	-0.003	0.000	3.500
671253.534	3529504.147	-3.066	-0.004	0.000	3.500
671253.332	3529504.128	-3.067	-0.004	0.000	3.500
671253.132	3529504.110	-3.068	-0.004	0.000	3.500
671252.931	3529504.092	-3.069	-0.005	0.000	3.500
671252.730	3529504.074	-3.070	-0.005	0.000	3.500
671252.529	3529504.057	-3.071	-0.005	0.000	3.500
671252.328	3529504.040	-3.072	-0.005	0.000	3.500
671252.127	3529504.022	-3.073	-0.005	0.000	3.500
671251.925	3529504.005	-3.074	-0.005	0.000	3.500
671251.724	3529503.988	-3.075	-0.005	0.000	3.500
671251.523	3529503.971	-3.076	-0.005	0.000	3.500
671251.321	3529503.955	-3.077	-0.005	0.000	3.500
671251.119	3529503.939	-3.078	-0.005	0.000	3.500
671250.917	3529503.922	-3.079	-0.005	0.000	3.500
671250.715	3529503.907	-3.080	-0.005	0.000	3.500
671250.514	3529503.891	-3.081	-0.005	0.000	3.500
671250.311	3529503.875	-3.081	-0.004	0.000	3.500
671250.109	3529503.859	-3.082	-0.004	0.000	3.500
671249.907	3529503.843	-3.083	-0.004	0.000	3.500
671249.705	3529503.828	-3.084	-0.004	0.000	3.500
671249.502	3529503.813	-3.085	-0.004	0.000	3.500
671249.299	3529503.799	-3.086	-0.004	0.000	3.500
671249.096	3529503.785	-3.086	-0.004	0.000	3.500
671248.893	3529503.772	-3.087	-0.004	0.000	3.500
671248.690	3529503.758	-3.088	-0.003	0.000	3.500
671248.487	3529503.744	-3.089	-0.003	0.000	3.500
671248.283	3529503.730	-3.089	-0.003	0.000	3.500
671248.080	3529503.717	-3.090	-0.003	0.000	3.500
671247.876	3529503.704	-3.090	-0.002	0.000	3.500
671247.673	3529503.691	-3.091	-0.002	0.000	3.500
671247.469	3529503.677	-3.091	-0.002	0.000	3.500
671247.266	3529503.664	-3.091	-0.001	0.000	3.500
671247.062	3529503.651	-3.092	-0.001	0.000	3.500
671246.859	3529503.637	-3.092	-0.001	0.000	3.500
671246.655	3529503.624	-3.092	-0.000	0.000	3.500
671246.451	3529503.610	-3.092	-0.000	0.000	3.500
671246.247	3529503.596	-3.092	0.000	0.000	3.500
671246.043	3529503.582	-3.092	0.001	0.000	3.500
671245.840	3529503.569	-3.092	0.001	0.000	3.500
671245.636	3529503.555	-3.092	0.001	0.000	3.500
671245.431	3529503.541	-3.091	0.001	0.000	3.500
671245.226	3529503.527	-3.091	0.002	0.000	3.500
671245.022	3529503.512	-3.091	0.002	0.000	3.500
671244.817	3529503.497	-3.090	0.002	0.000	3.500
671244.612	3529503.482	-3.090	0.002	0.000	3.500
671244.407	3529503.467	-3.089	0.002	0.000	3.500
671244.203	3529503.452	-3.089	0.002	0.000	3.500
671243.998	3529503.437	-3.088	0.002	0.000	3.500
671243.793	3529503.422	-3.088	0.002	0.000	3.500
671243.588	3529503.406	-3.087	0.002	0.000	3.500
671243.383	3529503.391	-3.087	0.002	0.000	3.500
671243.178	3529503.375	-3.087	0.002	0.000	3.500
671242.973	3529503.359	-3.086	0.002	0.000	3.500
671242.768	3529503.343	-3.086	0.002	0.000	3.500
671242.563	3529503.327	-3.085	0.002	0.000	3.500
671242.358	3529503.311	-3.085	0.002	0.000	3.500
671242.152	3529503.295	-3.085	0.002	0.000	3.500
671241.946	3529503.279	-3.084	0.002	0.000	3.500
671241.738	3529503.263	-3.084	0.002	0.000	3.500
671241.530	3529503.247	-3.084	0.002	0.000	3.500
671241.319	3529503.230	-3.083	0.002	0.000	3.500
671241.108	3529503.215	-3.083	0.002	0.000	3.500
671240.895	3529503.199	-3.082	0.002	0.000	3.500
671240.681	3529503.183	-3.082	0.001	0.000	3.500
671240.465	3529503.168	-3.082	0.001	0.000	3.500
671240.248	3529503.152	-3.081	0.001	0.000	3.500
671240.030	3529503.136	-3.081	0.001	0.000	3.500
671239.810	3529503.120	-3.081	0.001	0.000	3.500
671239.590	3529503.103	-3.081	0.001	0.000	3.500
671239.370	3529503.087	-3.081	0.001	0.000	3.500
671239.150	3529503.070	-3.081	0.001	0.000	3.500
671238.928	3529503.054	-3.080	0.001	0.000	3.500
671238.707	3529503.037	-3.080	0.001	0.000	3.500
671238.485	3529503.021	-3.080	0.001	0.000	3.500
671238.263	3529503.004	-3.080	0.001	0.000	3.500
671238.041	3529502.988	-3.080	0.001	0.000	3.500
671237.819	3529502.971	-3.080	0.000	0.000	3.500
671237.597	3529502.955	-3.080	0.000	0.000	3.500
671237.374	3529502.938	-3.079	0.000	0.000	3.500
671237.151	3529502.921	-3.079	0.000	0.000	3.500
671236.929	3529502.904	-3.079	0.000	0.000	3.500
671236.708	3529502.887	-3.079	0.001	0.000	3.500
671236.487	3529502.871	-3.079	0.001	0.000	3.500
671236.265	3529502.854	-3.079	0.001	0.000	3.500
671236.044	3529502.837	-3.079	0.001	0.000	3.500
671235.822	3529502.820	-3.079	0.001	0.000	3.500
671235.600	3529502.803	-3.078	0.001	0.000	3.500
671235.378	3529502.785	-3.078	0.001	0.000	3.500
671235.155	3529502.768	-3.078	0.001	0.000	3.500
671234.933	3529502.751	-3.078	0.001	0.000	3.500
671234.711	3529502.733	-3.077	0.001	0.000	3.500
671234.489	3529502.715	-3.077	0.001	0.000	3.500
671234.266	3529502.698	-3.077	0.001	0.000	3.500
671234.043	3529502.679	-3.077	0.001	0.000	3.500
671233.822	3529502.660	-3.076	0.001	0.000	3.500
671233.602	3529502.642	-3.076	0.001	0.000	3.500
671233.382	3529502.624	-3.076	0.001	0.000	3.500
671233.163	3529502.607	-3.076	0.001	0.000	3.500
671232.945	3529502.590	-3.076	0.001	0.000	3.500
671232.727	3529502.573	-3.075	0.001	0.000	3.500
671232.509	3529502.556	-3.075	0.001	0.000	3.500
671232.291	3529502.538	-3.075	0.001	0.000	3.500
671232.073	3529502.520	-3.075	0.001	0.000	3.500
671231.857	3529502.501	-3.075	0.001	0.000	3.500
671231.642	3529502.482	-3.075	0.001	0.000	3.500
671231.427	3529502.464	-3.074	0.001	0.000	3.500
671231.213	3529502.447	-3.074	0.001	0.000	3.500
671231.000	3529502.430	-3.074	0.001	0.000	3.500
671230.787	3529502.413	-3.074	0.001	0.000	3.500
671230.574	3529502.396	-3.074	0.000	0.000	3.500
671230.360	3529502.378	-3.074	0.000	0.000	3.500
671230.147	3529502.360	-3.074	-0.000	0.000	3.500
671229.933	3529502.342	-3.074	-0.000	0.000	3.500
671229.718	3529502.324	-3.074	-0.001	0.000	3.500
671229.502	3529502.306	-3.074	-0.001	0.000	3.500
671229.286	3529502.287	-3.074	-0.001	0.000	3.500
671229.068	3529502.270	-3.074	-0.001	0.000	3.500
671228.850	3529502.252	-3.075	-0.001	0.000	3.500
671228.631	3529502.235	-3.076	-0.002	0.000	3.500
671228.412	3529502.218	-3.076	-0.002	0.000	3.500
671228.191	3529502.200	-3.076	-0.002	0.000	3.500
671227.969	3529502.183	-3.077	-0.002	0.000	3.500
671227.746	3529502.166	-3.077	-0.002	0.000	3.500
671227.523	3529502.149	-3.077	-0.002	0.000	3.500
671227.299	3529502.131	-3.078	-0.002	0.000	3.500
671227.074	3529502.114	-3.078	-0.002	0.000	3.500
671226.848	3529502.097	-3.079	-0.002	0.000	3.500
671226.622	3529502.080	-3.079	-0.002	0.000	3.500
671226.394	3529502.063	-3.079	-0.002	0.000	3.500
671226.166	3529502.046	-3.080	-0.002	0.000	3.500
671225.937	3529502.029	-3.080	-0.001	0.000	3.500
671225.707	3529502.011	-3.080	-0.001	0.000	3.500
671225.477	3529501.994	-3.080	-0.001	0.000	3.500
671225.245	3529501.977	-3.081	-0.001	0.000	3.500
671225.013	3529501.960	-3.081	-0.000	0.000	3.500
671224.780	3529501.943	-3.081	-0.000	0.000	3.500
671224.547	3529501.925	-3.081	0.000	0.000	3.500
671224.313	3529501.908	-3.081	0.000	0.000	3.500
671224.078	3529501.890	-3.081	0.000	0.000	3.500
671223.842	3529501.872	-3.080	0.001	0.000	3.500
671223.606	3529501.854	-3.080	0.001	0.000	3.500
671223.369	3529501.835	-3.080	0.001	0.000	3.500
671223.131	3529501.816	-3.080	0.001	0.000	3.500
671222.893	3529501.797	-3.079	0.001	0.000	3.500
671222.654	3529501.778	-3.079	0.001	0.000	3.500
671222.415	3529501.759	-3.079	0.001	0.000	3.500
671222.174	3529501.740	-3.079	0.001	0.000	3.500
671221.933	3529501.721	-3.078	0.001	0.000	3.500
671221.692	3529501.701	-3.078	0.001	0.000	3.500
671221.450	3529501.682	-3.078	0.001	0.000	3.500
671221.207	3529501.662	-3.078	0.001	0.000	3.500
671220.963	3529501.642	-3.077	0.001	0.000	3.500
671220.719	3529501.622	-3.077	0.001	0.000	3.500
671220.474	3529501.602	-3.077	0.001	0.000	3.500
671220.229	3529501.581	-3.077	0.001	0.000	3.500
671219.983	3529501.561	-3.076	0.002	0.000	3.500
671219.736	3529501.541	-3.076	0.002	0.000	3.500
671219.489	3529501.520	-3.075	0.002	0.000	3.500
671219.240	3529501.499	-3.075	0.002	0.000	3.500
671218.992	3529501.478	-3.075	0.002	0.000	3.500
671218.743	3529501.457	-3.074	0.002	0.000	3.500
671218.493	3529501.435	-3.073	0.002	0.000	3.500
671218.243	3529501.413	-3.073	0.002	0.000	3.500
671217.992	3529501.391	-3.073	0.002	0.000	3.500
671217.741	3529501.369	-3.072	0.002	0.000	3.500
671217.489	3529501.346	-3.072	0.002	0.000	3.500
671217.237	3529501.324	-3.071	0.002	0.000	3.500
671216.984	3529501.301	-3.071	0.002	0.000	3.500
671216.730	3529501.279	-3.070	0.002	0.000	3.500
671216.476	3529501.256	-3.070	0.002	0.000	3.500
671216.221	3529501.233	-3.069	0.002	0.000	3.500
671215.965	3529501.209	-3.069	0.002	0.000	3.500
671215.709	3529501.185	-3.068	0.001	0.000	3.500
671215.452	3529501.161	-3.067	0.000	0.000	3.500
671215.195	3529501.136	-3.067	-0.000	0.000	3.500
671214.937	3529501.112	-3.067	-0.001	0.000	3.500
671214.678	3529501.088	-3.067	-0.001	0.000	3.500
671214.420	3529501.065	-3.068	-0.002	0.000	3.500
671214.160	3529501.042	-3.069	-0.002	0.000	3.500
671213.900	3529501.020	-3.071	-0.003	0.000	3.500
671213.639	3529500.998	-3.072	-0.003	0.000	3.500
671213.378	3529500.978	-3.073	-0.003	0.000	3.500
671213.116	3529500.957	-3.074	-0.004	0.000	3.500
671212.854	3529500.937	-3.074	-0.004	0.000	3.500
671212.591	3529500.916	-3.076	-0.004	0.000	3.500
671212.328	3529500.896	-3.076	-0.004	0.000	3.500
671212.064	3529500.876	-3.077	-0.004	0.000	3.500
671211.799	3529500.856	-3.078	-0.004	0.000	3.500
671211.534	3529500.836	-3.079	-0.003	0.000	3.500
671211.268	3529500.817	-3.080	-0.003	0.000	3.500
671211.001	3529500.798	-3.081	-0.003	0.000	3.500
671210.734	3529500.779	-3.081	-0.003	0.000	3.500
671210.467	3529500.760	-3.082	-0.002	0.000	3.500
671210.199	3529500.741	-3.082	-0.002	0.000	3.500
671209.930	3529500.721	-3.083	-0.002	0.000	3.500
671209.661	3529500.702	-3.083	-0.002	0.000	3.500
671209.392	3529500.683	-3.083	-0.001	0.000	3.500
671209.121	3529500.664	-3.084	-0.001	0.000	3.500
671208.851	3529500.645	-3.084	-0.001	0.000	3.500
671208.580	3529500.626	-3.084	-0.001	0.000	3.500
671208.309	3529500.606	-3.085	-0.001	0.000	3.500
671208.037	3529500.585	-3.085	-0.001	0.000	3.500
671207.765	3529500.564	-3.085	-0.000	0.000	3.500
671207.494	3529500.543	-3.085	-0.000	0.000	3.500
671207.221	3529500.522	-3.085	-0.000	0.000	3.500
671206.949	3529500.500	-3.085	-0.000	0.000	3.500
671206.676	3529500.479	-3.085	-0.000	0.000	3.500
671206.403	3529500.458	-3.085	-0.000	0.000	3.500
671206.130	3529500.437	-3.085	-0.000	0.000	3.500
671205.857	3529500.417	-3.085	-0.000	0.000	3.500
671205.583	3529500.396	-3.085	-0.000	0.000	3.500
671205.309	3529500.374	-3.086	-0.000	0.000	3.500
671205.035	3529500.352	-3.086	-0.000	0.000	3.500
671204.761	3529500.330	-3.086	-0.000	0.000	3.500
671204.486	3529500.308	-3.086	-0.000	0.000	3.500
671204.211	3529500.287	-3.086	-0.000	0.000	3.500
671203.936	3529500.267	-3.086	-0.000	0.000	3.500
671203.660	3529500.246	-3.086	-0.000	0.000	3.500
671203.385	3529500.225	-3.087	-0.000	0.000	3.500
671203.109	3529500.204	-3.087	-0.000	0.000	3.500
671202.832	3529500.183	-3.087	-0.000	0.000	3.500
671202.554	3529500.164	-3.086	-0.000	0.000	3.500
671202.276	3529500.145	-3.086	-0.000	0.000	3.500
671201.998	3529500.126	-3.086	-0.000	0.000	3.500
671201.719	3529500.107	-3.086	0.000	0.000	3.500
671201.440	3529500.088	-3.087	0.000	0.000	3.500
671201.161	3529500.068	-3.087	0.000	0.000	3.500
671200.881	3529500.049	-3.086	0.000	0.000	3.500
671200.602	3529500.030	-3.086	0.000	0.000	3.500
671200.322	3529500.010	-3.086	0.000	0.000	3.500
671200.043	3529499.991	-3.086	0.000	0.000	3.500
671199.763	3529499.972	-3.086	0.000	0.000	3.500
671199.482	3529499.952	-3.086	0.000	0.000	3.500
671199.202	3529499.933	-3.086	0.000	0.000	3.500
671198.921	3529499.913	-3.086	0.000	0.000	3.500
671198.640	3529499.894	-3.086	0.000	0.000	3.500
671198.358	3529499.874	-3.086	0.001	0.000	3.500
671198.076	3529499.854	-3.086	0.001	0.000	3.500
671197.794	3529499.834	-3.086	0.001	0.000	3.500
671197.512	3529499.814	-3.085	0.001	0.000	3.500
671197.230	3529499.794	-3.085	0.001	0.000	3.500
671196.948	3529499.774	-3.085	0.001	0.000	3.500
671196.665	3529499.754	-3.085	0.001	0.000	3.500
671196.383	3529499.734	-3.085	0.001	0.000	3.500
671196.100	3529499.714	-3.084	0.001	0.000	3.500
