671048.520	3529790.581	1.511	-0.001	0.000	0.000
671048.529	3529790.780	1.511	-0.000	0.000	0.000
671048.538	3529790.978	1.511	-0.000	0.000	0.000
671048.546	3529791.175	1.511	-0.000	0.000	0.000
671048.554	3529791.372	1.511	-0.000	0.000	0.000
671048.563	3529791.568	1.511	-0.000	0.000	0.000
671048.571	3529791.763	1.511	0.000	0.000	0.000
671048.580	3529791.958	1.511	0.000	0.000	0.000
671048.588	3529792.152	1.511	0.000	0.000	0.000
671048.597	3529792.345	1.511	-0.000	0.000	0.000
671048.605	3529792.537	1.511	-0.000	0.000	0.000
671048.613	3529792.729	1.511	-0.000	0.000	0.000
671048.621	3529792.919	1.511	-0.000	0.000	0.000
671048.630	3529793.108	1.511	-0.000	0.000	0.000
671048.638	3529793.296	1.510	-0.000	0.000	0.000
671048.647	3529793.483	1.510	-0.001	0.000	0.000
671048.656	3529793.669	1.510	-0.001	0.000	0.000
671048.664	3529793.854	1.510	-0.001	0.000	0.000
671048.673	3529794.038	1.510	-0.001	0.000	0.000
671048.682	3529794.221	1.510	-0.001	0.000	0.000
671048.691	3529794.403	1.509	-0.001	0.000	0.000
671048.699	3529794.584	1.509	-0.001	0.000	0.000
671048.707	3529794.764	1.509	-0.001	0.000	0.000
671048.716	3529794.943	1.509	-0.001	0.000	0.000
671048.724	3529795.122	1.509	-0.001	0.000	0.000
671048.733	3529795.299	1.508	-0.001	0.000	0.000
671048.742	3529795.475	1.508	-0.000	0.000	0.000
671048.751	3529795.651	1.508	-0.000	0.000	0.000
671048.760	3529795.825	1.508	-0.000	0.000	0.000
671048.768	3529795.999	1.508	0.000	0.000	0.000
671048.776	3529796.172	1.509	-0.000	0.000	0.000
671048.784	3529796.343	1.509	-0.000	0.000	0.000
671048.792	3529796.514	1.509	0.000	0.000	0.000
671048.800	3529796.684	1.509	0.000	0.000	0.000
671048.808	3529796.853	1.509	0.000	0.000	0.000
671048.816	3529797.021	1.509	-0.000	0.000	0.000
671048.824	3529797.188	1.509	-0.000	0.000	0.000
671048.833	3529797.354	1.509	-0.000	0.000	0.000
671048.842	3529797.520	1.509	-0.001	0.000	0.000
671048.851	3529797.685	1.509	-0.001	0.000	0.000
671048.860	3529797.849	1.508	-0.001	0.000	0.000
671048.869	3529798.012	1.508	-0.001	0.000	0.000
671048.877	3529798.174	1.508	-0.002	0.000	0.000
671048.886	3529798.335	1.507	-0.002	0.000	0.000
671048.895	3529798.496	1.507	-0.002	0.000	0.000
671048.903	3529798.656	1.507	-0.002	0.000	0.000
671048.911	3529798.817	1.506	-0.002	0.000	0.000
671048.918	3529798.978	1.506	-0.002	0.000	0.000
671048.926	3529799.140	1.506	-0.002	0.000	0.000
671048.934	3529799.303	1.506	-0.001	0.000	0.000
671048.943	3529799.467	1.505	-0.001	0.000	0.000
671048.953	3529799.631	1.505	-0.001	0.000	0.000
671048.963	3529799.796	1.505	-0.001	0.000	0.000
671048.973	3529799.965	1.505	-0.001	0.000	0.000
671048.983	3529800.135	1.505	-0.001	0.000	0.000
671048.995	3529800.306	1.505	-0.002	0.000	0.000
671049.007	3529800.477	1.505	-0.002	0.000	0.000
671049.017	3529800.647	1.505	-0.002	0.000	0.000
671049.026	3529800.817	1.505	-0.002	0.000	0.000
671049.032	3529800.987	1.504	-0.003	0.000	0.000
671049.038	3529801.158	1.503	-0.003	0.000	0.000
671049.044	3529801.331	1.502	-0.003	0.000	0.000
671049.050	3529801.505	1.501	-0.004	0.000	0.000
671049.059	3529801.681	1.501	-0.004	0.000	0.000
671049.069	3529801.858	1.501	-0.005	0.000	0.000
671049.080	3529802.036	1.500	-0.005	0.000	0.000
671049.091	3529802.212	1.499	-0.006	0.000	0.000
671049.103	3529802.389	1.498	-0.007	0.000	0.000
671049.116	3529802.566	1.497	-0.008	0.000	0.000
671049.128	3529802.744	1.495	-0.008	0.000	0.000
671049.139	3529802.922	1.494	-0.009	0.000	0.000
671049.149	3529803.100	1.492	-0.010	0.000	0.000
671049.159	3529803.278	1.490	-0.011	0.000	0.000
671049.171	3529803.454	1.488	-0.012	0.000	0.000
671049.183	3529803.630	1.486	-0.013	0.000	0.000
671049.198	3529803.804	1.483	-0.013	0.000	0.000
671049.213	3529803.977	1.481	-0.014	0.000	0.000
671049.230	3529804.149	1.478	-0.014	0.000	0.000
671049.246	3529804.320	1.476	-0.013	0.000	0.000
671049.263	3529804.490	1.473	-0.013	0.000	0.000
671049.280	3529804.659	1.470	-0.012	0.000	0.000
671049.297	3529804.827	1.468	-0.010	0.000	0.000
671049.313	3529804.995	1.467	-0.009	0.000	0.000
671049.330	3529805.163	1.466	-0.007	0.000	0.000
671049.346	3529805.332	1.465	-0.005	0.000	0.000
671049.363	3529805.500	1.464	-0.004	0.000	0.000
671049.379	3529805.670	1.464	-0.002	0.000	0.000
671049.395	3529805.840	1.465	-0.001	0.000	0.000
671049.410	3529806.012	1.465	0.000	0.000	0.000
671049.425	3529806.186	1.466	0.001	0.000	0.000
671049.440	3529806.362	1.467	0.002	0.000	0.000
671049.455	3529806.541	1.467	0.003	0.000	0.000
671049.471	3529806.721	1.468	0.003	0.000	0.000
671049.486	3529806.904	1.468	0.004	0.000	0.000
671049.502	3529807.088	1.469	0.004	0.000	0.000
671049.518	3529807.272	1.469	0.004	0.000	0.000
671049.533	3529807.458	1.470	0.005	0.000	0.000
671049.548	3529807.645	1.470	0.005	0.000	0.000
671049.564	3529807.835	1.471	0.005	0.000	0.000
671049.579	3529808.026	1.472	0.005	0.000	0.000
671049.594	3529808.218	1.473	0.005	0.000	0.000
671049.609	3529808.411	1.473	0.005	0.000	0.000
671049.624	3529808.606	1.474	0.005	0.000	0.000
671049.639	3529808.800	1.475	0.004	0.000	0.000
671049.654	3529808.995	1.476	0.004	0.000	0.000
671049.667	3529809.191	1.476	0.004	0.000	0.000
671049.681	3529809.387	1.477	0.004	0.000	0.000
671049.694	3529809.584	1.478	0.003	0.000	0.000
671049.708	3529809.781	1.478	0.003	0.000	0.000
671049.722	3529809.978	1.479	0.003	0.000	0.000
671049.736	3529810.175	1.479	0.003	0.000	0.000
671049.751	3529810.372	1.480	0.003	0.000	0.000
671049.765	3529810.569	1.480	0.002	0.000	0.000
671049.780	3529810.766	1.481	0.002	0.000	0.000
671049.794	3529810.964	1.481	0.002	0.000	0.000
671049.807	3529811.162	1.482	0.002	0.000	0.000
671049.820	3529811.360	1.482	0.001	0.000	0.000
671049.832	3529811.558	1.482	0.001	0.000	0.000
671049.845	3529811.756	1.482	0.001	0.000	0.000
671049.858	3529811.954	1.482	0.001	0.000	0.000
671049.870	3529812.153	1.483	0.001	0.000	0.000
671049.883	3529812.353	1.483	0.001	0.000	0.000
671049.896	3529812.553	1.483	0.001	0.000	0.000
671049.909	3529812.753	1.484	0.001	0.000	0.000
671049.922	3529812.955	1.484	0.001	0.000	0.000
671049.935	3529813.158	1.484	0.001	0.000	0.000
671049.949	3529813.362	1.485	0.001	0.000	0.000
671049.962	3529813.567	1.485	0.001	0.000	0.000
671049.976	3529813.773	1.485	0.001	0.000	0.000
671049.989	3529813.981	1.485	0.001	0.000	0.000
671050.002	3529814.190	1.485	0.001	0.000	0.000
671050.015	3529814.399	1.486	0.000	0.000	0.000
671050.027	3529814.609	1.486	0.000	0.000	0.000
671050.040	3529814.819	1.486	0.000	0.000	0.000
671050.054	3529815.030	1.486	0.000	0.000	0.000
671050.069	3529815.240	1.486	-0.000	0.000	0.000
671050.084	3529815.450	1.486	-0.000	0.000	0.000
671050.099	3529815.661	1.486	-0.001	0.000	0.000
671050.115	3529815.872	1.486	-0.001	0.000	0.000
671050.131	3529816.082	1.485	-0.001	0.000	0.000
671050.148	3529816.292	1.485	-0.001	0.000	0.000
671050.163	3529816.502	1.485	-0.001	0.000	0.000
671050.179	3529816.712	1.485	-0.002	0.000	0.000
671050.194	3529816.923	1.484	-0.002	0.000	0.000
671050.209	3529817.133	1.484	-0.002	0.000	0.000
671050.225	3529817.345	1.483	-0.002	0.000	0.000
671050.241	3529817.557	1.483	-0.003	0.000	0.000
671050.257	3529817.771	1.482	-0.003	0.000	0.000
671050.275	3529817.985	1.482	-0.003	0.000	0.000
671050.292	3529818.201	1.482	-0.003	0.000	0.000
671050.309	3529818.419	1.481	-0.003	0.000	0.000
671050.327	3529818.638	1.480	-0.003	0.000	0.000
671050.345	3529818.858	1.478	-0.003	0.000	0.000
671050.363	3529819.080	1.478	-0.003	0.000	0.000
671050.381	3529819.303	1.477	-0.003	0.000	0.000
671050.399	3529819.528	1.476	-0.003	0.000	0.000
671050.418	3529819.754	1.476	-0.003	0.000	0.000
671050.437	3529819.981	1.475	-0.003	0.000	0.000
671050.455	3529820.209	1.475	-0.003	0.000	0.000
671050.472	3529820.437	1.474	-0.003	0.000	0.000
671050.490	3529820.665	1.473	-0.003	0.000	0.000
671050.508	3529820.894	1.472	-0.003	0.000	0.000
671050.526	3529821.122	1.472	-0.003	0.000	0.000
671050.545	3529821.352	1.471	-0.003	0.000	0.000
671050.564	3529821.581	1.471	-0.003	0.000	0.000
671050.583	3529821.810	1.471	-0.003	0.000	0.000
671050.602	3529822.039	1.470	-0.003	0.000	0.000
671050.621	3529822.268	1.469	-0.003	0.000	0.000
671050.640	3529822.497	1.469	-0.003	0.000	0.000
671050.659	3529822.725	1.468	-0.003	0.000	0.000
671050.677	3529822.954	1.467	-0.003	0.000	0.000
671050.697	3529823.182	1.466	-0.004	0.000	0.000
671050.716	3529823.410	1.465	-0.004	0.000	0.000
671050.735	3529823.638	1.464	-0.004	0.000	0.000
671050.756	3529823.865	1.463	-0.004	0.000	0.000
671050.777	3529824.092	1.462	-0.004	0.000	0.000
671050.799	3529824.319	1.461	-0.003	0.000	0.000
671050.821	3529824.546	1.460	-0.003	0.000	0.000
671050.843	3529824.774	1.459	-0.003	0.000	0.000
671050.864	3529825.002	1.459	-0.003	0.000	0.000
671050.886	3529825.230	1.458	-0.003	0.000	0.000
671050.908	3529825.460	1.458	-0.002	0.000	0.000
671050.931	3529825.690	1.458	-0.002	0.000	0.000
671050.954	3529825.920	1.458	-0.002	0.000	0.000
671050.976	3529826.151	1.457	-0.002	0.000	0.000
671050.999	3529826.383	1.457	-0.001	0.000	0.000
671051.022	3529826.615	1.456	-0.001	0.000	0.000
671051.044	3529826.847	1.456	-0.001	0.000	0.000
671051.067	3529827.080	1.456	-0.001	0.000	0.000
671051.089	3529827.313	1.456	-0.001	0.000	0.000
671051.112	3529827.547	1.456	-0.001	0.000	0.000
671051.135	3529827.781	1.455	-0.001	0.000	0.000
671051.159	3529828.016	1.455	-0.001	0.000	0.000
671051.182	3529828.252	1.455	-0.001	0.000	0.000
671051.206	3529828.487	1.454	-0.001	0.000	0.000
671051.231	3529828.722	1.454	-0.001	0.000	0.000
671051.255	3529828.957	1.454	-0.001	0.000	0.000
671051.279	3529829.193	1.453	-0.001	0.000	0.000
671051.303	3529829.429	1.453	-0.001	0.000	0.000
671051.326	3529829.665	1.453	-0.000	0.000	0.000
671051.350	3529829.901	1.453	-0.000	0.000	0.000
671051.375	3529830.138	1.452	-0.000	0.000	0.000
671051.400	3529830.374	1.452	-0.000	0.000	0.000
671051.425	3529830.611	1.453	-0.000	0.000	0.000
671051.450	3529830.849	1.453	0.000	0.000	0.000
671051.475	3529831.086	1.453	0.000	0.000	0.000
671051.499	3529831.324	1.453	0.000	0.000	0.000
671051.523	3529831.563	1.453	0.001	0.000	0.000
671051.547	3529831.801	1.453	0.001	0.000	0.000
671051.570	3529832.040	1.453	0.001	0.000	0.000
671051.594	3529832.279	1.453	0.000	0.000	0.000
671051.619	3529832.518	1.454	0.000	0.000	0.000
671051.643	3529832.758	1.454	0.000	0.000	0.000
671051.668	3529832.998	1.454	0.000	0.000	0.000
671051.692	3529833.239	1.454	0.000	0.000	0.000
671051.715	3529833.480	1.454	0.000	0.000	0.000
671051.738	3529833.722	1.454	0.000	0.000	0.000
671051.761	3529833.964	1.454	0.000	0.000	0.000
671051.784	3529834.206	1.454	0.000	0.000	0.000
671051.806	3529834.448	1.454	0.000	0.000	0.000
671051.829	3529834.691	1.454	-0.000	0.000	0.000
671051.852	3529834.934	1.454	-0.000	0.000	0.000
671051.875	3529835.177	1.454	-0.000	0.000	0.000
671051.900	3529835.421	1.454	-0.000	0.000	0.000
671051.924	3529835.665	1.454	-0.000	0.000	0.000
671051.948	3529835.908	1.454	-0.001	0.000	0.000
671051.971	3529836.152	1.453	-0.001	0.000	0.000
671051.994	3529836.397	1.453	-0.001	0.000	0.000
671052.017	3529836.642	1.453	-0.001	0.000	0.000
671052.041	3529836.888	1.453	-0.001	0.000	0.000
671052.065	3529837.134	1.452	-0.002	0.000	0.000
671052.091	3529837.380	1.452	-0.002	0.000	0.000
671052.116	3529837.626	1.452	-0.002	0.000	0.000
671052.142	3529837.871	1.451	-0.002	0.000	0.000
671052.167	3529838.116	1.451	-0.002	0.000	0.000
671052.192	3529838.361	1.450	-0.002	0.000	0.000
671052.217	3529838.607	1.449	-0.002	0.000	0.000
671052.242	3529838.852	1.449	-0.002	0.000	0.000
671052.267	3529839.097	1.449	-0.002	0.000	0.000
671052.294	3529839.342	1.449	-0.002	0.000	0.000
671052.322	3529839.587	1.448	-0.002	0.000	0.000
671052.350	3529839.832	1.448	-0.002	0.000	0.000
671052.379	3529840.077	1.448	-0.002	0.000	0.000
671052.407	3529840.321	1.447	-0.002	0.000	0.000
671052.433	3529840.565	1.446	-0.002	0.000	0.000
671052.460	3529840.809	1.445	-0.002	0.000	0.000
671052.486	3529841.053	1.445	-0.002	0.000	0.000
671052.512	3529841.296	1.444	-0.002	0.000	0.000
671052.539	3529841.539	1.444	-0.002	0.000	0.000
671052.567	3529841.782	1.443	-0.002	0.000	0.000
671052.596	3529842.026	1.443	-0.001	0.000	0.000
671052.625	3529842.270	1.443	-0.001	0.000	0.000
671052.654	3529842.514	1.442	-0.001	0.000	0.000
671052.682	3529842.758	1.442	-0.001	0.000	0.000
671052.710	3529843.003	1.442	-0.000	0.000	0.000
671052.736	3529843.247	1.442	-0.000	0.000	0.000
671052.762	3529843.492	1.443	0.000	0.000	0.000
671052.789	3529843.736	1.443	0.000	0.000	0.000
671052.815	3529843.981	1.443	0.001	0.000	0.000
671052.841	3529844.226	1.443	0.001	0.000	0.000
671052.869	3529844.471	1.443	0.001	0.000	0.000
671052.896	3529844.716	1.443	0.001	0.000	0.000
671052.924	3529844.962	1.444	0.001	0.000	0.000
671052.950	3529845.207	1.444	0.001	0.000	0.000
671052.976	3529845.454	1.444	0.001	0.000	0.000
671053.002	3529845.700	1.445	0.001	0.000	0.000
671053.028	3529845.947	1.445	0.002	0.000	0.000
671053.053	3529846.193	1.445	0.002	0.000	0.000
671053.079	3529846.440	1.445	0.002	0.000	0.000
671053.105	3529846.687	1.446	0.002	0.000	0.000
671053.132	3529846.934	1.446	0.002	0.000	0.000
671053.158	3529847.181	1.447	0.002	0.000	0.000
671053.184	3529847.428	1.447	0.002	0.000	0.000
671053.208	3529847.676	1.447	0.001	0.000	0.000
671053.234	3529847.924	1.448	0.001	0.000	0.000
671053.260	3529848.173	1.448	0.001	0.000	0.000
671053.287	3529848.423	1.449	0.001	0.000	0.000
671053.314	3529848.673	1.449	0.000	0.000	0.000
671053.341	3529848.925	1.449	-0.000	0.000	0.000
671053.369	3529849.177	1.449	-0.001	0.000	0.000
671053.396	3529849.430	1.449	-0.001	0.000	0.000
671053.423	3529849.684	1.448	-0.001	0.000	0.000
671053.450	3529849.938	1.448	-0.002	0.000	0.000
671053.478	3529850.193	1.447	-0.002	0.000	0.000
671053.507	3529850.448	1.446	-0.002	0.000	0.000
671053.536	3529850.703	1.446	-0.003	0.000	0.000
671053.565	3529850.958	1.445	-0.003	0.000	0.000
671053.594	3529851.214	1.444	-0.003	0.000	0.000
671053.623	3529851.470	1.443	-0.003	0.000	0.000
671053.652	3529851.726	1.443	-0.003	0.000	0.000
671053.682	3529851.981	1.442	-0.004	0.000	0.000
671053.712	3529852.236	1.441	-0.004	0.000	0.000
671053.743	3529852.492	1.440	-0.004	0.000	0.000
671053.773	3529852.747	1.439	-0.004	0.000	0.000
671053.804	3529853.002	1.438	-0.004	0.000	0.000
671053.836	3529853.255	1.437	-0.004	0.000	0.000
671053.869	3529853.508	1.436	-0.003	0.000	0.000
671053.902	3529853.760	1.435	-0.003	0.000	0.000
671053.935	3529854.012	1.434	-0.003	0.000	0.000
671053.968	3529854.263	1.434	-0.002	0.000	0.000
671054.001	3529854.513	1.433	-0.002	0.000	0.000
671054.032	3529854.762	1.433	-0.002	0.000	0.000
671054.063	3529855.011	1.433	-0.001	0.000	0.000
671054.095	3529855.258	1.433	-0.001	0.000	0.000
671054.126	3529855.504	1.433	-0.002	0.000	0.000
671054.157	3529855.749	1.433	-0.001	0.000	0.000
671054.188	3529855.993	1.433	-0.001	0.000	0.000
671054.219	3529856.236	1.432	-0.001	0.000	0.000
671054.250	3529856.477	1.431	-0.000	0.000	0.000
671054.282	3529856.717	1.431	-0.000	0.000	0.000
671054.313	3529856.956	1.430	0.000	0.000	0.000
671054.344	3529857.194	1.431	0.000	0.000	0.000
671054.375	3529857.431	1.431	0.001	0.000	0.000
671054.405	3529857.667	1.431	0.001	0.000	0.000
671054.434	3529857.902	1.432	0.001	0.000	0.000
671054.462	3529858.137	1.432	0.001	0.000	0.000
671054.489	3529858.372	1.432	0.002	0.000	0.000
671054.516	3529858.608	1.433	0.001	0.000	0.000
671054.545	3529858.843	1.433	0.001	0.000	0.000
671054.573	3529859.079	1.434	0.001	0.000	0.000
671054.602	3529859.316	1.434	0.001	0.000	0.000
671054.631	3529859.553	1.434	0.000	0.000	0.000
671054.660	3529859.791	1.434	-0.000	0.000	0.000
671054.689	3529860.030	1.434	-0.001	0.000	0.000
671054.717	3529860.270	1.433	-0.001	0.000	0.000
671054.746	3529860.510	1.433	-0.001	0.000	0.000
671054.775	3529860.752	1.432	-0.001	0.000	0.000
671054.805	3529860.995	1.432	-0.002	0.000	0.000
671054.836	3529861.239	1.431	-0.002	0.000	0.000
671054.867	3529861.483	1.431	-0.002	0.000	0.000
671054.898	3529861.729	1.430	-0.002	0.000	0.000
671054.929	3529861.975	1.430	-0.002	0.000	0.000
671054.960	3529862.222	1.429	-0.002	0.000	0.000
671054.992	3529862.470	1.429	-0.002	0.000	0.000
671055.023	3529862.719	1.429	-0.002	0.000	0.000
671055.054	3529862.969	1.428	-0.002	0.000	0.000
671055.085	3529863.219	1.428	-0.002	0.000	0.000
671055.116	3529863.469	1.428	-0.002	0.000	0.000
671055.147	3529863.719	1.427	-0.002	0.000	0.000
671055.179	3529863.969	1.427	-0.002	0.000	0.000
671055.210	3529864.219	1.426	-0.002	0.000	0.000
671055.242	3529864.469	1.426	-0.002	0.000	0.000
671055.274	3529864.718	1.426	-0.002	0.000	0.000
671055.306	3529864.966	1.425	-0.001	0.000	0.000
671055.339	3529865.215	1.425	-0.001	0.000	0.000
671055.370	3529865.464	1.425	-0.001	0.000	0.000
671055.402	3529865.712	1.424	-0.001	0.000	0.000
671055.434	3529865.961	1.424	-0.000	0.000	0.000
671055.467	3529866.209	1.424	-0.000	0.000	0.000
671055.499	3529866.457	1.424	0.000	0.000	0.000
671055.531	3529866.703	1.424	0.000	0.000	0.000
671055.562	3529866.950	1.425	0.000	0.000	0.000
671055.593	3529867.196	1.425	0.000	0.000	0.000
671055.624	3529867.442	1.425	0.000	0.000	0.000
671055.656	3529867.687	1.425	0.000	0.000	0.000
671055.690	3529867.931	1.425	0.000	0.000	0.000
671055.723	3529868.175	1.425	0.000	0.000	0.000
671055.756	3529868.418	1.425	0.001	0.000	0.000
671055.789	3529868.662	1.425	0.001	0.000	0.000
671055.821	3529868.906	1.425	0.001	0.000	0.000
671055.853	3529869.149	1.425	0.001	0.000	0.000
671055.885	3529869.393	1.425	0.001	0.000	0.000
671055.917	3529869.636	1.426	0.001	0.000	0.000
671055.950	3529869.880	1.426	0.001	0.000	0.000
671055.983	3529870.124	1.427	0.001	0.000	0.000
671056.015	3529870.367	1.427	0.001	0.000	0.000
671056.047	3529870.612	1.427	0.001	0.000	0.000
671056.079	3529870.856	1.427	0.001	0.000	0.000
671056.111	3529871.100	1.428	0.002	0.000	0.000
671056.143	3529871.345	1.428	0.002	0.000	0.000
