670923.679	3529713.849	0.061	0.001	0.000	0.000
670923.799	3529713.858	0.061	0.001	0.000	0.000
670923.931	3529713.868	0.062	0.001	0.000	0.000
670924.056	3529713.876	0.062	0.001	0.000	0.000
670924.156	3529713.883	0.062	0.001	0.000	0.000
670924.273	3529713.892	0.062	0.001	0.000	0.000
670924.406	3529713.902	0.062	0.001	0.000	0.000
670924.556	3529713.914	0.062	0.001	0.000	0.000
670924.720	3529713.927	0.062	0.000	0.000	0.000
670924.901	3529713.940	0.062	0.000	0.000	0.000
670925.095	3529713.954	0.062	0.000	0.000	0.000
670925.198	3529713.963	0.062	0.000	0.000	0.000
670925.304	3529713.972	0.062	0.000	0.000	0.000
670925.413	3529713.981	0.062	0.000	0.000	0.000
670925.526	3529713.991	0.062	0.000	0.000	0.000
670925.642	3529714.001	0.062	0.000	0.000	0.000
670925.761	3529714.010	0.062	0.001	0.000	0.000
670925.883	3529714.019	0.062	0.001	0.000	0.000
670926.008	3529714.027	0.062	0.001	0.000	0.000
670926.135	3529714.036	0.062	0.001	0.000	0.000
670926.265	3529714.045	0.063	0.001	0.000	0.000
670926.397	3529714.054	0.063	0.001	0.000	0.000
670926.532	3529714.063	0.063	0.001	0.000	0.000
670926.669	3529714.073	0.063	0.001	0.000	0.000
670926.809	3529714.084	0.063	0.001	0.000	0.000
670926.951	3529714.096	0.063	0.001	0.000	0.000
670927.096	3529714.107	0.063	0.001	0.000	0.000
670927.243	3529714.119	0.063	0.001	0.000	0.000
670927.393	3529714.132	0.063	0.001	0.000	0.000
670927.545	3529714.144	0.063	0.001	0.000	0.000
670927.701	3529714.157	0.063	0.001	0.000	0.000
670927.859	3529714.170	0.063	0.001	0.000	0.000
670928.021	3529714.184	0.064	0.001	0.000	0.000
670928.185	3529714.197	0.064	0.001	0.000	0.000
670928.352	3529714.210	0.064	0.001	0.000	0.000
670928.522	3529714.223	0.064	0.001	0.000	0.000
670928.694	3529714.237	0.064	0.001	0.000	0.000
670928.870	3529714.251	0.064	0.001	0.000	0.000
670929.048	3529714.266	0.065	0.001	0.000	0.000
670929.229	3529714.281	0.065	0.001	0.000	0.000
670929.413	3529714.296	0.065	0.001	0.000	0.000
670929.599	3529714.311	0.065	0.001	0.000	0.000
670929.788	3529714.326	0.065	0.001	0.000	0.000
670929.980	3529714.341	0.065	0.001	0.000	0.000
670930.175	3529714.357	0.065	0.001	0.000	0.000
670930.373	3529714.374	0.066	0.001	0.000	0.000
670930.573	3529714.390	0.066	0.001	0.000	0.000
670930.776	3529714.408	0.066	0.001	0.000	0.000
670930.982	3529714.425	0.066	0.001	0.000	0.000
670931.190	3529714.442	0.066	0.001	0.000	0.000
670931.399	3529714.459	0.066	0.001	0.000	0.000
670931.609	3529714.476	0.066	0.000	0.000	0.000
670931.821	3529714.494	0.066	0.000	0.000	0.000
670932.034	3529714.511	0.066	0.000	0.000	0.000
670932.249	3529714.528	0.067	0.000	0.000	0.000
670932.465	3529714.546	0.067	0.000	0.000	0.000
670932.682	3529714.564	0.067	0.000	0.000	0.000
670932.901	3529714.582	0.067	0.000	0.000	0.000
670933.121	3529714.601	0.067	0.000	0.000	0.000
670933.343	3529714.619	0.067	0.000	0.000	0.000
670933.566	3529714.638	0.067	0.000	0.000	0.000
670933.790	3529714.656	0.067	0.000	0.000	0.000
670934.017	3529714.675	0.067	0.000	0.000	0.000
670934.247	3529714.693	0.067	0.000	0.000	0.000
670934.478	3529714.712	0.068	0.001	0.000	0.000
670934.712	3529714.732	0.068	0.001	0.000	0.000
670934.948	3529714.752	0.068	0.001	0.000	0.000
670935.187	3529714.771	0.068	0.001	0.000	0.000
670935.426	3529714.791	0.068	0.001	0.000	0.000
670935.667	3529714.810	0.068	0.000	0.000	0.000
670935.909	3529714.830	0.068	0.000	0.000	0.000
670936.154	3529714.850	0.069	0.000	0.000	0.000
670936.399	3529714.870	0.069	0.000	0.000	0.000
670936.646	3529714.890	0.069	0.000	0.000	0.000
670936.895	3529714.911	0.069	0.000	0.000	0.000
670937.144	3529714.932	0.069	0.000	0.000	0.000
670937.395	3529714.952	0.069	0.000	0.000	0.000
670937.647	3529714.972	0.069	0.000	0.000	0.000
670937.900	3529714.993	0.069	0.000	0.000	0.000
670938.155	3529715.014	0.069	0.000	0.000	0.000
670938.410	3529715.035	0.069	0.000	0.000	0.000
670938.667	3529715.057	0.069	0.000	0.000	0.000
670938.923	3529715.078	0.069	0.000	0.000	0.000
670939.180	3529715.099	0.069	0.000	0.000	0.000
670939.438	3529715.120	0.069	0.000	0.000	0.000
670939.695	3529715.141	0.069	0.000	0.000	0.000
670939.952	3529715.162	0.069	0.000	0.000	0.000
670940.209	3529715.183	0.069	0.000	0.000	0.000
670940.466	3529715.203	0.069	0.000	0.000	0.000
670940.723	3529715.224	0.069	0.000	0.000	0.000
670940.979	3529715.245	0.069	0.000	0.000	0.000
670941.235	3529715.265	0.069	0.000	0.000	0.000
670941.490	3529715.286	0.069	0.000	0.000	0.000
670941.744	3529715.306	0.069	0.000	0.000	0.000
670941.997	3529715.327	0.069	0.000	0.000	0.000
670942.250	3529715.347	0.069	0.000	0.000	0.000
670942.502	3529715.367	0.069	0.000	0.000	0.000
670942.752	3529715.387	0.070	0.000	0.000	0.000
670943.002	3529715.406	0.070	0.000	0.000	0.000
670943.250	3529715.426	0.070	0.000	0.000	0.000
670943.498	3529715.446	0.070	0.000	0.000	0.000
670943.744	3529715.466	0.070	0.000	0.000	0.000
670943.989	3529715.485	0.069	0.000	0.000	0.000
670944.233	3529715.505	0.069	0.000	0.000	0.000
670944.475	3529715.524	0.070	0.000	0.000	0.000
670944.717	3529715.543	0.070	0.000	0.000	0.000
670944.958	3529715.561	0.070	0.000	0.000	0.000
670945.197	3529715.580	0.070	0.000	0.000	0.000
670945.435	3529715.600	0.070	0.000	0.000	0.000
670945.672	3529715.620	0.070	0.000	0.000	0.000
670945.908	3529715.639	0.070	0.000	0.000	0.000
670946.143	3529715.659	0.070	0.000	0.000	0.000
670946.376	3529715.678	0.070	0.000	0.000	0.000
670946.609	3529715.697	0.070	0.000	0.000	0.000
670946.840	3529715.716	0.070	0.000	0.000	0.000
670947.071	3529715.735	0.070	0.000	0.000	0.000
670947.300	3529715.754	0.070	0.000	0.000	0.000
670947.528	3529715.774	0.070	0.000	0.000	0.000
670947.755	3529715.793	0.070	0.000	0.000	0.000
670947.981	3529715.812	0.070	0.000	0.000	0.000
670948.205	3529715.831	0.070	0.000	0.000	0.000
670948.427	3529715.849	0.070	0.000	0.000	0.000
670948.647	3529715.867	0.071	0.000	0.000	0.000
670948.866	3529715.885	0.071	0.000	0.000	0.000
670949.082	3529715.902	0.071	0.000	0.000	0.000
670949.297	3529715.919	0.071	-0.000	0.000	0.000
670949.510	3529715.937	0.071	0.000	0.000	0.000
670949.720	3529715.954	0.070	-0.000	0.000	0.000
670949.928	3529715.972	0.070	-0.000	0.000	0.000
670950.133	3529715.990	0.070	-0.000	0.000	0.000
670950.336	3529716.008	0.070	-0.000	0.000	0.000
670950.537	3529716.025	0.070	-0.000	0.000	0.000
670950.735	3529716.042	0.070	-0.000	0.000	0.000
670950.930	3529716.059	0.070	-0.000	0.000	0.000
670951.122	3529716.076	0.070	0.000	0.000	0.000
670951.311	3529716.092	0.070	0.000	0.000	0.000
670951.497	3529716.108	0.070	0.000	0.000	0.000
670951.679	3529716.124	0.070	0.000	0.000	0.000
670951.858	3529716.140	0.070	-0.000	0.000	0.000
670952.032	3529716.155	0.071	-0.000	0.000	0.000
670952.202	3529716.170	0.071	-0.000	0.000	0.000
670952.366	3529716.185	0.071	0.000	0.000	0.000
670952.524	3529716.199	0.071	-0.000	0.000	0.000
670952.677	3529716.213	0.070	-0.000	0.000	0.000
670952.824	3529716.226	0.070	-0.000	0.000	0.000
670952.966	3529716.238	0.070	0.000	0.000	0.000
670953.101	3529716.250	0.071	0.000	0.000	0.000
670953.231	3529716.261	0.070	0.000	0.000	0.000
670953.357	3529716.272	0.070	0.000	0.000	0.000
670953.477	3529716.283	0.070	-0.000	0.000	0.000
670953.593	3529716.292	0.071	0.000	0.000	0.000
670953.703	3529716.302	0.071	-0.000	0.000	0.000
670953.809	3529716.311	0.071	-0.000	0.000	0.000
670953.910	3529716.319	0.071	0.000	0.000	0.000
670954.099	3529716.337	0.070	-0.000	0.000	0.000
670954.271	3529716.353	0.071	0.000	0.000	0.000
670954.426	3529716.366	0.070	0.001	0.000	0.000
670954.564	3529716.379	0.070	-0.001	0.000	0.000
670954.686	3529716.390	0.071	-0.000	0.000	0.000
670954.790	3529716.398	0.070	-0.000	0.000	0.000
670954.914	3529716.408	0.071	-0.000	0.000	0.000
670955.019	3529716.411	0.071	-0.000	0.000	0.000
670955.123	3529716.437	0.070	-0.000	0.000	0.000
670955.232	3529716.447	0.070	0.000	0.000	0.000
670955.354	3529716.457	0.070	0.000	0.000	0.000
670955.476	3529716.468	0.070	0.000	0.000	0.000
670955.581	3529716.477	0.071	0.000	0.000	0.000
670955.706	3529716.488	0.071	0.000	0.000	0.000
670955.849	3529716.500	0.071	0.000	0.000	0.000
670956.012	3529716.513	0.071	-0.000	0.000	0.000
670956.192	3529716.529	0.071	-0.000	0.000	0.000
670956.390	3529716.546	0.071	0.000	0.000	0.000
670956.496	3529716.555	0.071	0.000	0.000	0.000
670956.606	3529716.565	0.071	0.000	0.000	0.000
670956.719	3529716.575	0.070	0.000	0.000	0.000
670956.837	3529716.586	0.070	0.000	0.000	0.000
670956.960	3529716.597	0.071	0.001	0.000	0.000
670957.085	3529716.607	0.071	0.001	0.000	0.000
670957.215	3529716.618	0.071	0.001	0.000	0.000
670957.348	3529716.629	0.071	0.001	0.000	0.000
670957.484	3529716.639	0.071	0.001	0.000	0.000
670957.624	3529716.651	0.071	0.001	0.000	0.000
670957.766	3529716.663	0.071	0.001	0.000	0.000
670957.910	3529716.675	0.071	0.001	0.000	0.000
670958.057	3529716.688	0.071	0.001	0.000	0.000
670958.207	3529716.702	0.071	0.001	0.000	0.000
670958.358	3529716.715	0.072	0.001	0.000	0.000
670958.513	3529716.728	0.072	0.001	0.000	0.000
670958.669	3529716.742	0.072	0.001	0.000	0.000
670958.827	3529716.756	0.072	0.000	0.000	0.000
670958.987	3529716.770	0.072	0.000	0.000	0.000
670959.148	3529716.784	0.072	0.000	0.000	0.000
670959.309	3529716.798	0.072	0.000	0.000	0.000
670959.471	3529716.812	0.072	0.000	0.000	0.000
670959.634	3529716.826	0.072	0.000	0.000	0.000
670959.796	3529716.841	0.072	-0.000	0.000	0.000
670959.959	3529716.855	0.072	-0.000	0.000	0.000
670960.122	3529716.870	0.072	-0.000	0.000	0.000
670960.284	3529716.885	0.072	0.000	0.000	0.000
670960.446	3529716.899	0.072	0.000	0.000	0.000
670960.608	3529716.913	0.072	0.000	0.000	0.000
670960.770	3529716.927	0.072	0.000	0.000	0.000
670960.931	3529716.941	0.072	0.000	0.000	0.000
670961.092	3529716.955	0.072	0.000	0.000	0.000
670961.252	3529716.969	0.072	0.000	0.000	0.000
670961.412	3529716.983	0.072	0.000	0.000	0.000
670961.571	3529716.998	0.072	0.000	0.000	0.000
670961.730	3529717.012	0.072	0.000	0.000	0.000
670961.889	3529717.027	0.072	0.000	0.000	0.000
670962.049	3529717.041	0.072	0.000	0.000	0.000
670962.210	3529717.056	0.072	0.000	0.000	0.000
670962.371	3529717.071	0.072	0.000	0.000	0.000
670962.534	3529717.085	0.072	0.000	0.000	0.000
670962.698	3529717.100	0.072	0.000	0.000	0.000
670962.865	3529717.115	0.073	0.000	0.000	0.000
670963.033	3529717.130	0.073	0.000	0.000	0.000
670963.204	3529717.145	0.073	0.000	0.000	0.000
670963.377	3529717.162	0.073	0.000	0.000	0.000
670963.554	3529717.178	0.073	0.000	0.000	0.000
670963.733	3529717.195	0.073	0.000	0.000	0.000
670963.914	3529717.211	0.073	0.000	0.000	0.000
670964.096	3529717.228	0.073	0.000	0.000	0.000
670964.281	3529717.244	0.073	0.000	0.000	0.000
670964.467	3529717.261	0.073	0.000	0.000	0.000
670964.654	3529717.278	0.073	0.000	0.000	0.000
670964.841	3529717.294	0.073	0.000	0.000	0.000
670965.029	3529717.310	0.073	0.000	0.000	0.000
670965.217	3529717.326	0.073	0.000	0.000	0.000
670965.406	3529717.343	0.073	0.000	0.000	0.000
670965.595	3529717.359	0.073	0.000	0.000	0.000
670965.785	3529717.376	0.073	0.000	0.000	0.000
670965.975	3529717.392	0.073	0.000	0.000	0.000
670966.166	3529717.408	0.073	0.000	0.000	0.000
670966.358	3529717.424	0.074	0.000	0.000	0.000
670966.550	3529717.440	0.074	0.000	0.000	0.000
670966.742	3529717.457	0.074	0.000	0.000	0.000
670966.935	3529717.473	0.074	0.000	0.000	0.000
670967.129	3529717.490	0.074	0.000	0.000	0.000
670967.322	3529717.507	0.074	0.000	0.000	0.000
670967.517	3529717.523	0.074	0.000	0.000	0.000
670967.712	3529717.540	0.074	0.000	0.000	0.000
670967.907	3529717.557	0.074	0.000	0.000	0.000
670968.103	3529717.573	0.074	0.000	0.000	0.000
670968.299	3529717.590	0.074	0.000	0.000	0.000
670968.495	3529717.606	0.074	0.000	0.000	0.000
670968.692	3529717.624	0.074	0.000	0.000	0.000
670968.891	3529717.642	0.074	0.000	0.000	0.000
670969.089	3529717.661	0.074	0.000	0.000	0.000
670969.288	3529717.679	0.074	0.000	0.000	0.000
670969.487	3529717.697	0.074	0.000	0.000	0.000
670969.686	3529717.715	0.074	0.000	0.000	0.000
670969.884	3529717.733	0.074	0.000	0.000	0.000
670970.083	3529717.751	0.074	0.000	0.000	0.000
670970.282	3529717.769	0.074	0.000	0.000	0.000
670970.480	3529717.787	0.074	0.000	0.000	0.000
670970.679	3529717.805	0.074	0.000	0.000	0.000
670970.877	3529717.823	0.074	0.000	0.000	0.000
670971.075	3529717.842	0.074	0.000	0.000	0.000
670971.273	3529717.860	0.074	0.000	0.000	0.000
670971.470	3529717.878	0.074	0.000	0.000	0.000
670971.667	3529717.896	0.074	0.000	0.000	0.000
670971.863	3529717.913	0.075	0.000	0.000	0.000
670972.059	3529717.931	0.075	0.000	0.000	0.000
670972.254	3529717.948	0.075	0.000	0.000	0.000
670972.449	3529717.966	0.075	0.000	0.000	0.000
670972.642	3529717.984	0.075	0.000	0.000	0.000
670972.834	3529718.001	0.075	0.000	0.000	0.000
670973.025	3529718.019	0.075	0.000	0.000	0.000
670973.215	3529718.036	0.075	0.000	0.000	0.000
670973.404	3529718.054	0.075	0.000	0.000	0.000
670973.592	3529718.071	0.075	0.000	0.000	0.000
670973.780	3529718.088	0.075	0.000	0.000	0.000
670973.967	3529718.105	0.075	0.000	0.000	0.000
670974.152	3529718.122	0.075	0.000	0.000	0.000
670974.338	3529718.139	0.075	0.000	0.000	0.000
670974.522	3529718.156	0.075	0.000	0.000	0.000
670974.705	3529718.173	0.075	0.000	0.000	0.000
670974.888	3529718.190	0.075	0.000	0.000	0.000
670975.069	3529718.206	0.075	0.000	0.000	0.000
670975.250	3529718.222	0.075	0.000	0.000	0.000
670975.430	3529718.239	0.075	0.000	0.000	0.000
670975.609	3529718.255	0.075	0.000	0.000	0.000
670975.787	3529718.272	0.075	0.000	0.000	0.000
670975.965	3529718.288	0.075	0.000	0.000	0.000
670976.141	3529718.305	0.075	0.000	0.000	0.000
670976.317	3529718.322	0.075	0.000	0.000	0.000
670976.493	3529718.338	0.075	-0.000	0.000	0.000
670976.668	3529718.355	0.075	-0.001	0.000	0.000
670976.842	3529718.371	0.075	-0.001	0.000	0.000
670977.015	3529718.387	0.075	-0.002	0.000	0.000
670977.187	3529718.403	0.075	-0.003	0.000	0.000
670977.359	3529718.419	0.075	-0.003	0.000	0.000
670977.530	3529718.434	0.074	-0.004	0.000	0.000
670977.700	3529718.449	0.073	-0.004	0.000	0.000
670977.868	3529718.464	0.072	-0.004	0.000	0.000
670978.036	3529718.479	0.071	-0.004	0.000	0.000
670978.203	3529718.493	0.070	-0.004	0.000	0.000
670978.368	3529718.507	0.069	-0.004	0.000	0.000
670978.532	3529718.521	0.069	-0.004	0.000	0.000
670978.694	3529718.535	0.068	-0.003	0.000	0.000
670978.854	3529718.549	0.068	-0.003	0.000	0.000
670979.013	3529718.562	0.068	-0.003	0.000	0.000
670979.169	3529718.575	0.067	-0.002	0.000	0.000
670979.324	3529718.589	0.067	-0.002	0.000	0.000
670979.476	3529718.602	0.067	-0.002	0.000	0.000
670979.626	3529718.615	0.067	-0.001	0.000	0.000
670979.774	3529718.627	0.067	-0.001	0.000	0.000
670979.918	3529718.639	0.067	-0.001	0.000	0.000
670980.060	3529718.651	0.067	-0.000	0.000	0.000
670980.198	3529718.663	0.067	-0.000	0.000	0.000
670980.334	3529718.674	0.067	-0.000	0.000	0.000
670980.465	3529718.685	0.067	-0.000	0.000	0.000
670980.594	3529718.695	0.067	-0.000	0.000	0.000
670980.719	3529718.705	0.067	-0.000	0.000	0.000
670980.841	3529718.714	0.067	-0.000	0.000	0.000
670980.959	3529718.724	0.067	0.000	0.000	0.000
670981.073	3529718.733	0.067	-0.000	0.000	0.000
670981.185	3529718.743	0.066	0.000	0.000	0.000
670981.293	3529718.752	0.066	0.000	0.000	0.000
670981.399	3529718.760	0.066	-0.000	0.000	0.000
670981.502	3529718.768	0.066	-0.000	0.000	0.000
670981.698	3529718.783	0.066	-0.000	0.000	0.000
670981.880	3529718.799	0.066	-0.001	0.000	0.000
670982.048	3529718.813	0.066	-0.000	0.000	0.000
670982.200	3529718.825	0.066	-0.000	0.000	0.000
670982.337	3529718.836	0.066	-0.001	0.000	0.000
670982.458	3529718.847	0.066	-0.001	0.000	0.000
670982.562	3529718.856	0.065	-0.000	0.000	0.000
670982.689	3529718.869	0.066	-0.000	0.000	0.000
670982.798	3529718.878	0.066	-0.000	0.000	0.000
670982.899	3529718.887	0.066	-0.000	0.000	0.000
670983.000	3529718.896	0.066	-0.000	0.000	0.000
670983.121	3529718.907	0.066	-0.000	0.000	0.000
670983.245	3529718.916	0.066	-0.000	0.000	0.000
670983.367	3529718.926	0.066	-0.000	0.000	0.000
670983.515	3529718.938	0.066	-0.000	0.000	0.000
670983.627	3529718.945	0.066	-0.000	0.000	0.000
670983.749	3529718.955	0.066	-0.000	0.000	0.000
670983.881	3529718.966	0.066	-0.000	0.000	0.000
670984.023	3529718.978	0.066	-0.000	0.000	0.000
670984.174	3529718.989	0.066	-0.000	0.000	0.000
670984.333	3529719.001	0.066	-0.000	0.000	0.000
670984.501	3529719.015	0.066	0.000	0.000	0.000
670984.676	3529719.030	0.066	0.000	0.000	0.000
670984.859	3529719.048	0.066	-0.000	0.000	0.000
670985.048	3529719.064	0.066	-0.000	0.000	0.000
670985.242	3529719.080	0.066	-0.000	0.000	0.000
670985.440	3529719.096	0.066	-0.000	0.000	0.000
670985.540	3529719.104	0.066	-0.000	0.000	0.000
670985.640	3529719.113	0.066	-0.000	0.000	0.000
670985.741	3529719.122	0.065	-0.000	0.000	0.000
670985.843	3529719.132	0.066	-0.000	0.000	0.000
670985.946	3529719.141	0.066	-0.000	0.000	0.000
670986.049	3529719.150	0.066	-0.000	0.000	0.000
