671159.010	3529490.840	0.070	-0.000	0.000	0.000
671159.201	3529490.856	0.070	-0.000	0.000	0.000
671159.392	3529490.871	0.070	-0.000	0.000	0.000
671159.585	3529490.887	0.070	-0.000	0.000	0.000
671159.779	3529490.903	0.070	-0.000	0.000	0.000
671159.975	3529490.919	0.070	-0.000	0.000	0.000
671160.172	3529490.936	0.070	-0.000	0.000	0.000
671160.371	3529490.953	0.070	-0.000	0.000	0.000
671160.571	3529490.970	0.070	-0.000	0.000	0.000
671160.773	3529490.986	0.070	-0.000	0.000	0.000
671160.976	3529491.001	0.070	-0.000	0.000	0.000
671161.181	3529491.016	0.070	-0.000	0.000	0.000
671161.387	3529491.032	0.070	-0.001	0.000	0.000
671161.595	3529491.048	0.070	-0.000	0.000	0.000
671161.804	3529491.064	0.070	-0.000	0.000	0.000
671162.014	3529491.081	0.069	-0.000	0.000	0.000
671162.225	3529491.098	0.069	-0.000	0.000	0.000
671162.438	3529491.114	0.069	-0.000	0.000	0.000
671162.651	3529491.131	0.069	-0.000	0.000	0.000
671162.866	3529491.146	0.069	-0.001	0.000	0.000
671163.081	3529491.162	0.069	-0.001	0.000	0.000
671163.297	3529491.178	0.069	-0.001	0.000	0.000
671163.513	3529491.195	0.069	-0.001	0.000	0.000
671163.729	3529491.212	0.069	-0.001	0.000	0.000
671163.945	3529491.229	0.068	-0.001	0.000	0.000
671164.162	3529491.246	0.068	-0.000	0.000	0.000
671164.378	3529491.262	0.068	-0.000	0.000	0.000
671164.595	3529491.277	0.068	-0.001	0.000	0.000
671164.812	3529491.293	0.068	-0.001	0.000	0.000
671165.029	3529491.310	0.068	-0.001	0.000	0.000
671165.246	3529491.328	0.068	-0.000	0.000	0.000
671165.463	3529491.346	0.068	-0.000	0.000	0.000
671165.681	3529491.364	0.067	-0.000	0.000	0.000
671165.899	3529491.382	0.067	-0.000	0.000	0.000
671166.118	3529491.399	0.067	-0.000	0.000	0.000
671166.338	3529491.417	0.067	-0.000	0.000	0.000
671166.559	3529491.435	0.067	-0.000	0.000	0.000
671166.779	3529491.452	0.067	-0.000	0.000	0.000
671167.001	3529491.470	0.067	-0.000	0.000	0.000
671167.223	3529491.488	0.067	-0.000	0.000	0.000
671167.446	3529491.506	0.067	-0.000	0.000	0.000
671167.669	3529491.524	0.067	-0.000	0.000	0.000
671167.893	3529491.542	0.067	-0.000	0.000	0.000
671168.117	3529491.560	0.066	-0.000	0.000	0.000
671168.342	3529491.578	0.066	-0.000	0.000	0.000
671168.566	3529491.596	0.066	-0.000	0.000	0.000
671168.791	3529491.614	0.066	-0.000	0.000	0.000
671169.016	3529491.631	0.066	-0.000	0.000	0.000
671169.240	3529491.649	0.066	-0.000	0.000	0.000
671169.465	3529491.666	0.066	-0.000	0.000	0.000
671169.689	3529491.683	0.066	0.000	0.000	0.000
671169.912	3529491.700	0.066	-0.000	0.000	0.000
671170.136	3529491.717	0.066	-0.000	0.000	0.000
671170.359	3529491.734	0.066	-0.000	0.000	0.000
671170.583	3529491.750	0.066	-0.000	0.000	0.000
671170.806	3529491.765	0.066	-0.000	0.000	0.000
671171.028	3529491.780	0.066	-0.000	0.000	0.000
671171.251	3529491.796	0.066	-0.000	0.000	0.000
671171.474	3529491.814	0.066	-0.000	0.000	0.000
671171.697	3529491.832	0.066	-0.000	0.000	0.000
671171.920	3529491.849	0.066	-0.000	0.000	0.000
671172.142	3529491.866	0.066	-0.000	0.000	0.000
671172.366	3529491.883	0.066	0.000	0.000	0.000
671172.590	3529491.899	0.066	0.000	0.000	0.000
671172.814	3529491.914	0.066	0.000	0.000	0.000
671173.038	3529491.930	0.066	0.000	0.000	0.000
671173.263	3529491.947	0.066	-0.000	0.000	0.000
671173.487	3529491.964	0.066	-0.000	0.000	0.000
671173.712	3529491.982	0.066	0.000	0.000	0.000
671173.937	3529491.999	0.066	0.000	0.000	0.000
671174.163	3529492.015	0.066	0.000	0.000	0.000
671174.389	3529492.030	0.066	0.000	0.000	0.000
671174.615	3529492.044	0.066	0.000	0.000	0.000
671174.841	3529492.059	0.066	0.000	0.000	0.000
671175.068	3529492.073	0.066	0.000	0.000	0.000
671175.294	3529492.088	0.066	0.000	0.000	0.000
671175.520	3529492.103	0.066	-0.000	0.000	0.000
671175.746	3529492.118	0.066	-0.000	0.000	0.000
671175.972	3529492.133	0.066	-0.000	0.000	0.000
671176.198	3529492.148	0.066	-0.000	0.000	0.000
671176.423	3529492.162	0.066	-0.000	0.000	0.000
671176.648	3529492.177	0.066	-0.000	0.000	0.000
671176.873	3529492.192	0.066	-0.000	0.000	0.000
671177.097	3529492.206	0.066	-0.000	0.000	0.000
671177.321	3529492.221	0.066	-0.000	0.000	0.000
671177.544	3529492.235	0.066	-0.000	0.000	0.000
671177.766	3529492.249	0.066	-0.001	0.000	0.000
671177.988	3529492.263	0.066	-0.001	0.000	0.000
671178.209	3529492.277	0.066	-0.001	0.000	0.000
671178.430	3529492.293	0.065	-0.001	0.000	0.000
671178.651	3529492.311	0.065	-0.001	0.000	0.000
671178.871	3529492.328	0.065	-0.001	0.000	0.000
671179.091	3529492.346	0.065	-0.001	0.000	0.000
671179.312	3529492.362	0.065	-0.001	0.000	0.000
671179.533	3529492.379	0.064	-0.001	0.000	0.000
671179.754	3529492.396	0.064	-0.001	0.000	0.000
671179.975	3529492.414	0.064	-0.001	0.000	0.000
671180.197	3529492.431	0.064	-0.001	0.000	0.000
671180.420	3529492.449	0.064	-0.001	0.000	0.000
671180.643	3529492.466	0.064	-0.001	0.000	0.000
671180.868	3529492.483	0.064	-0.001	0.000	0.000
671181.093	3529492.500	0.063	-0.001	0.000	0.000
671181.319	3529492.517	0.063	-0.001	0.000	0.000
671181.547	3529492.534	0.063	-0.001	0.000	0.000
671181.775	3529492.552	0.063	-0.001	0.000	0.000
671182.004	3529492.570	0.063	-0.001	0.000	0.000
671182.234	3529492.588	0.062	-0.001	0.000	0.000
671182.465	3529492.605	0.062	-0.001	0.000	0.000
671182.697	3529492.623	0.062	-0.001	0.000	0.000
671182.929	3529492.640	0.062	-0.001	0.000	0.000
671183.161	3529492.657	0.061	-0.001	0.000	0.000
671183.395	3529492.674	0.061	-0.001	0.000	0.000
671183.629	3529492.692	0.061	-0.001	0.000	0.000
671183.864	3529492.710	0.061	-0.001	0.000	0.000
671184.098	3529492.728	0.060	-0.001	0.000	0.000
671184.334	3529492.746	0.060	-0.001	0.000	0.000
671184.569	3529492.763	0.060	-0.001	0.000	0.000
671184.804	3529492.780	0.060	-0.001	0.000	0.000
671185.039	3529492.798	0.060	-0.001	0.000	0.000
671185.274	3529492.816	0.059	-0.001	0.000	0.000
671185.510	3529492.833	0.059	-0.001	0.000	0.000
671185.745	3529492.851	0.059	-0.001	0.000	0.000
671185.980	3529492.868	0.059	-0.001	0.000	0.000
671186.215	3529492.885	0.059	-0.001	0.000	0.000
671186.451	3529492.902	0.059	-0.001	0.000	0.000
671186.686	3529492.918	0.059	-0.001	0.000	0.000
671186.921	3529492.935	0.058	-0.001	0.000	0.000
671187.157	3529492.953	0.058	-0.001	0.000	0.000
671187.392	3529492.970	0.058	-0.001	0.000	0.000
671187.628	3529492.988	0.058	-0.000	0.000	0.000
671187.865	3529493.005	0.058	-0.000	0.000	0.000
671188.102	3529493.022	0.058	-0.000	0.000	0.000
671188.339	3529493.039	0.058	-0.001	0.000	0.000
671188.576	3529493.055	0.058	-0.000	0.000	0.000
671188.813	3529493.072	0.058	-0.000	0.000	0.000
671189.050	3529493.089	0.057	-0.000	0.000	0.000
671189.288	3529493.105	0.057	-0.000	0.000	0.000
671189.525	3529493.122	0.057	-0.000	0.000	0.000
671189.763	3529493.139	0.057	-0.000	0.000	0.000
671190.001	3529493.156	0.057	-0.000	0.000	0.000
671190.238	3529493.173	0.057	-0.000	0.000	0.000
671190.476	3529493.191	0.057	0.000	0.000	0.000
671190.714	3529493.208	0.057	0.000	0.000	0.000
671190.952	3529493.225	0.057	0.000	0.000	0.000
671191.190	3529493.241	0.057	0.001	0.000	0.000
671191.428	3529493.258	0.057	0.001	0.000	0.000
671191.667	3529493.275	0.057	0.001	0.000	0.000
671191.906	3529493.292	0.058	0.001	0.000	0.000
671192.146	3529493.310	0.058	0.001	0.000	0.000
671192.385	3529493.327	0.058	0.002	0.000	0.000
671192.625	3529493.345	0.059	0.002	0.000	0.000
671192.864	3529493.362	0.059	0.002	0.000	0.000
671193.105	3529493.379	0.059	0.002	0.000	0.000
671193.346	3529493.396	0.060	0.003	0.000	0.000
671193.588	3529493.413	0.061	0.003	0.000	0.000
671193.830	3529493.431	0.062	0.003	0.000	0.000
671194.073	3529493.449	0.063	0.003	0.000	0.000
671194.316	3529493.468	0.064	0.003	0.000	0.000
671194.560	3529493.487	0.064	0.003	0.000	0.000
671194.804	3529493.507	0.065	0.003	0.000	0.000
671195.048	3529493.526	0.066	0.003	0.000	0.000
671195.294	3529493.546	0.067	0.003	0.000	0.000
671195.540	3529493.566	0.068	0.003	0.000	0.000
671195.786	3529493.585	0.068	0.003	0.000	0.000
671196.033	3529493.605	0.069	0.003	0.000	0.000
671196.280	3529493.625	0.070	0.003	0.000	0.000
671196.528	3529493.645	0.070	0.003	0.000	0.000
671196.777	3529493.666	0.071	0.002	0.000	0.000
671197.026	3529493.687	0.071	0.002	0.000	0.000
671197.276	3529493.709	0.072	0.002	0.000	0.000
671197.526	3529493.731	0.073	0.002	0.000	0.000
671197.778	3529493.753	0.073	0.002	0.000	0.000
671198.030	3529493.776	0.073	0.002	0.000	0.000
671198.282	3529493.799	0.074	0.001	0.000	0.000
671198.535	3529493.822	0.074	0.001	0.000	0.000
671198.789	3529493.845	0.074	0.001	0.000	0.000
671199.044	3529493.868	0.075	0.001	0.000	0.000
671199.300	3529493.892	0.075	0.001	0.000	0.000
671199.558	3529493.915	0.075	0.000	0.000	0.000
671199.817	3529493.938	0.075	0.000	0.000	0.000
671200.076	3529493.962	0.075	0.000	0.000	0.000
671200.338	3529493.986	0.075	0.000	0.000	0.000
671200.600	3529494.010	0.075	0.000	0.000	0.000
671200.863	3529494.034	0.075	0.000	0.000	0.000
671201.127	3529494.058	0.075	-0.000	0.000	0.000
671201.393	3529494.082	0.075	-0.000	0.000	0.000
671201.659	3529494.107	0.075	-0.000	0.000	0.000
671201.926	3529494.132	0.075	-0.000	0.000	0.000
671202.194	3529494.156	0.075	-0.000	0.000	0.000
671202.462	3529494.180	0.075	-0.000	0.000	0.000
671202.731	3529494.203	0.075	-0.000	0.000	0.000
671202.999	3529494.226	0.075	-0.000	0.000	0.000
671203.269	3529494.250	0.075	-0.000	0.000	0.000
671203.538	3529494.274	0.075	-0.000	0.000	0.000
671203.808	3529494.298	0.075	-0.000	0.000	0.000
671204.078	3529494.322	0.075	-0.000	0.000	0.000
671204.349	3529494.346	0.075	-0.000	0.000	0.000
671204.619	3529494.369	0.075	-0.000	0.000	0.000
671204.891	3529494.392	0.075	-0.000	0.000	0.000
671205.162	3529494.416	0.075	-0.000	0.000	0.000
671205.435	3529494.440	0.075	-0.000	0.000	0.000
671205.707	3529494.464	0.075	-0.000	0.000	0.000
671205.980	3529494.488	0.075	-0.000	0.000	0.000
671206.254	3529494.512	0.075	-0.000	0.000	0.000
671206.528	3529494.535	0.075	-0.000	0.000	0.000
671206.802	3529494.559	0.075	-0.000	0.000	0.000
671207.076	3529494.583	0.074	-0.000	0.000	0.000
671207.350	3529494.607	0.074	-0.001	0.000	0.000
671207.625	3529494.631	0.074	-0.001	0.000	0.000
671207.899	3529494.654	0.074	-0.001	0.000	0.000
671208.174	3529494.679	0.074	-0.001	0.000	0.000
671208.449	3529494.703	0.074	-0.001	0.000	0.000
671208.723	3529494.728	0.073	-0.001	0.000	0.000
671208.998	3529494.752	0.073	-0.001	0.000	0.000
671209.274	3529494.776	0.072	-0.001	0.000	0.000
671209.549	3529494.800	0.072	-0.001	0.000	0.000
671209.824	3529494.824	0.072	-0.001	0.000	0.000
671210.098	3529494.848	0.072	-0.001	0.000	0.000
671210.373	3529494.871	0.071	-0.001	0.000	0.000
671210.648	3529494.895	0.071	-0.001	0.000	0.000
671210.922	3529494.919	0.071	-0.001	0.000	0.000
671211.196	3529494.942	0.070	-0.001	0.000	0.000
671211.471	3529494.966	0.070	-0.001	0.000	0.000
671211.745	3529494.989	0.070	-0.000	0.000	0.000
671212.018	3529495.013	0.070	-0.000	0.000	0.000
671212.292	3529495.036	0.070	-0.000	0.000	0.000
671212.565	3529495.059	0.070	-0.000	0.000	0.000
671212.838	3529495.083	0.070	-0.000	0.000	0.000
671213.110	3529495.107	0.070	-0.000	0.000	0.000
671213.381	3529495.129	0.070	-0.000	0.000	0.000
671213.652	3529495.152	0.070	-0.000	0.000	0.000
671213.921	3529495.174	0.070	-0.000	0.000	0.000
671214.191	3529495.196	0.070	-0.000	0.000	0.000
671214.459	3529495.218	0.070	-0.000	0.000	0.000
671214.727	3529495.240	0.070	-0.000	0.000	0.000
671214.994	3529495.262	0.070	-0.000	0.000	0.000
671215.260	3529495.284	0.070	-0.000	0.000	0.000
671215.525	3529495.306	0.070	-0.000	0.000	0.000
671215.789	3529495.327	0.070	-0.000	0.000	0.000
671216.051	3529495.348	0.070	-0.000	0.000	0.000
671216.313	3529495.370	0.070	-0.000	0.000	0.000
671216.574	3529495.391	0.070	-0.000	0.000	0.000
671216.833	3529495.413	0.070	-0.000	0.000	0.000
671217.092	3529495.433	0.070	-0.000	0.000	0.000
671217.349	3529495.454	0.070	-0.000	0.000	0.000
671217.605	3529495.475	0.070	-0.000	0.000	0.000
671217.860	3529495.495	0.070	-0.000	0.000	0.000
671218.114	3529495.516	0.070	-0.000	0.000	0.000
671218.367	3529495.537	0.070	0.000	0.000	0.000
671218.618	3529495.558	0.069	-0.000	0.000	0.000
671218.868	3529495.578	0.069	-0.000	0.000	0.000
671219.117	3529495.597	0.070	-0.000	0.000	0.000
671219.365	3529495.616	0.070	-0.000	0.000	0.000
671219.612	3529495.636	0.070	-0.000	0.000	0.000
671219.858	3529495.655	0.070	-0.000	0.000	0.000
671220.102	3529495.675	0.069	-0.000	0.000	0.000
671220.345	3529495.695	0.069	-0.000	0.000	0.000
671220.588	3529495.714	0.069	-0.000	0.000	0.000
671220.829	3529495.732	0.069	-0.000	0.000	0.000
671221.068	3529495.750	0.069	-0.000	0.000	0.000
671221.307	3529495.769	0.069	-0.000	0.000	0.000
671221.545	3529495.787	0.069	-0.000	0.000	0.000
671221.782	3529495.806	0.069	-0.000	0.000	0.000
671222.017	3529495.825	0.068	-0.000	0.000	0.000
671222.251	3529495.843	0.068	-0.000	0.000	0.000
671222.485	3529495.861	0.068	-0.000	0.000	0.000
671222.716	3529495.879	0.068	-0.000	0.000	0.000
671222.947	3529495.897	0.068	-0.000	0.000	0.000
671223.177	3529495.914	0.068	-0.000	0.000	0.000
671223.407	3529495.932	0.068	-0.000	0.000	0.000
671223.637	3529495.950	0.068	-0.000	0.000	0.000
671223.865	3529495.968	0.068	-0.000	0.000	0.000
671224.092	3529495.985	0.068	-0.000	0.000	0.000
671224.318	3529496.003	0.068	-0.000	0.000	0.000
671224.544	3529496.020	0.068	-0.000	0.000	0.000
671224.769	3529496.038	0.068	-0.000	0.000	0.000
671224.993	3529496.056	0.068	-0.000	0.000	0.000
671225.217	3529496.074	0.068	0.000	0.000	0.000
671225.442	3529496.091	0.068	0.000	0.000	0.000
671225.667	3529496.109	0.068	0.000	0.000	0.000
671225.894	3529496.126	0.068	0.000	0.000	0.000
671226.121	3529496.143	0.068	0.000	0.000	0.000
671226.349	3529496.161	0.068	0.000	0.000	0.000
671226.579	3529496.179	0.068	0.000	0.000	0.000
671226.811	3529496.197	0.068	-0.000	0.000	0.000
671227.045	3529496.215	0.068	-0.000	0.000	0.000
671227.282	3529496.233	0.068	-0.000	0.000	0.000
671227.521	3529496.252	0.068	-0.000	0.000	0.000
671227.763	3529496.271	0.068	-0.000	0.000	0.000
671228.008	3529496.291	0.067	-0.000	0.000	0.000
671228.255	3529496.311	0.067	-0.000	0.000	0.000
671228.504	3529496.331	0.067	-0.000	0.000	0.000
671228.756	3529496.351	0.067	-0.000	0.000	0.000
671229.010	3529496.371	0.067	-0.000	0.000	0.000
671229.265	3529496.391	0.067	0.000	0.000	0.000
671229.523	3529496.412	0.067	0.000	0.000	0.000
671229.782	3529496.432	0.067	0.000	0.000	0.000
671230.042	3529496.453	0.067	0.000	0.000	0.000
671230.303	3529496.474	0.067	0.000	0.000	0.000
671230.564	3529496.495	0.068	0.000	0.000	0.000
671230.826	3529496.517	0.068	0.001	0.000	0.000
671231.088	3529496.539	0.068	0.001	0.000	0.000
671231.351	3529496.561	0.068	0.001	0.000	0.000
671231.613	3529496.582	0.068	0.000	0.000	0.000
671231.875	3529496.602	0.069	0.000	0.000	0.000
671232.138	3529496.623	0.069	0.000	0.000	0.000
671232.400	3529496.646	0.069	0.000	0.000	0.000
671232.660	3529496.669	0.069	0.000	0.000	0.000
671232.920	3529496.691	0.069	-0.000	0.000	0.000
671233.180	3529496.712	0.069	-0.000	0.000	0.000
671233.438	3529496.732	0.069	-0.000	0.000	0.000
671233.697	3529496.752	0.069	0.000	0.000	0.000
671233.955	3529496.772	0.068	0.000	0.000	0.000
671234.212	3529496.793	0.068	0.000	0.000	0.000
671234.468	3529496.814	0.068	-0.000	0.000	0.000
671234.724	3529496.835	0.068	-0.000	0.000	0.000
671234.980	3529496.856	0.069	-0.000	0.000	0.000
671235.235	3529496.876	0.069	0.000	0.000	0.000
671235.491	3529496.896	0.069	0.000	0.000	0.000
671235.746	3529496.916	0.068	0.000	0.000	0.000
671236.003	3529496.937	0.068	0.000	0.000	0.000
671236.259	3529496.957	0.068	0.000	0.000	0.000
671236.516	3529496.978	0.069	0.000	0.000	0.000
671236.772	3529496.999	0.069	0.000	0.000	0.000
671237.028	3529497.019	0.069	0.000	0.000	0.000
671237.284	3529497.040	0.070	0.000	0.000	0.000
671237.540	3529497.061	0.069	0.000	0.000	0.000
671237.796	3529497.082	0.069	0.000	0.000	0.000
671238.052	3529497.103	0.069	0.000	0.000	0.000
671238.307	3529497.124	0.070	0.000	0.000	0.000
671238.562	3529497.145	0.070	0.000	0.000	0.000
671238.817	3529497.164	0.070	0.000	0.000	0.000
671239.072	3529497.184	0.070	0.000	0.000	0.000
671239.327	3529497.204	0.070	0.000	0.000	0.000
671239.581	3529497.225	0.070	0.000	0.000	0.000
671239.835	3529497.245	0.070	0.000	0.000	0.000
671240.090	3529497.266	0.070	-0.000	0.000	0.000
671240.344	3529497.286	0.070	-0.000	0.000	0.000
671240.598	3529497.305	0.070	-0.000	0.000	0.000
671240.851	3529497.325	0.070	-0.000	0.000	0.000
671241.105	3529497.345	0.070	-0.000	0.000	0.000
671241.359	3529497.365	0.070	-0.000	0.000	0.000
671241.613	3529497.386	0.070	-0.000	0.000	0.000
671241.867	3529497.406	0.070	-0.000	0.000	0.000
671242.122	3529497.426	0.069	-0.000	0.000	0.000
671242.379	3529497.446	0.069	-0.000	0.000	0.000
671242.636	3529497.466	0.069	-0.000	0.000	0.000
671242.895	3529497.486	0.069	-0.001	0.000	0.000
671243.156	3529497.507	0.069	-0.001	0.000	0.000
671243.418	3529497.529	0.069	-0.001	0.000	0.000
671243.682	3529497.551	0.069	-0.001	0.000	0.000
671243.949	3529497.573	0.069	-0.001	0.000	0.000
671244.217	3529497.595	0.068	-0.001	0.000	0.000
671244.487	3529497.618	0.068	-0.001	0.000	0.000
671244.758	3529497.640	0.067	-0.001	0.000	0.000
671245.032	3529497.663	0.067	-0.001	0.000	0.000
671245.308	3529497.686	0.067	-0.001	0.000	0.000
671245.585	3529497.708	0.067	-0.001	0.000	0.000
671245.864	3529497.730	0.066	-0.001	0.000	0.000
671246.145	3529497.753	0.066	-0.001	0.000	0.000
671246.428	3529497.776	0.066	-0.001	0.000	0.000
671246.712	3529497.799	0.066	-0.001	0.000	0.000
671246.999	3529497.823	0.065	-0.001	0.000	0.000
671247.287	3529497.846	0.065	-0.001	0.000	0.000
671247.577	3529497.870	0.065	-0.001	0.000	0.000
671247.868	3529497.892	0.065	-0.001	0.000	0.000
671248.160	3529497.915	0.065	-0.001	0.000	0.000
671248.453	3529497.938	0.064	-0.001	0.000	0.000
671248.748	3529497.962	0.064	-0.001	0.000	0.000
671249.042	3529497.985	0.064	-0.001	0.000	0.000
671249.337	3529498.008	0.064	-0.001	0.000	0.000
671249.633	3529498.031	0.064	-0.001	0.000	0.000
671249.928	3529498.054	0.063	-0.001	0.000	0.000
671250.224	3529498.076	0.063	-0.001	0.000	0.000
