670886.827	3529710.423	0.026	0.003	0.000	0.000
670887.096	3529710.436	0.027	0.003	0.000	0.000
670887.367	3529710.449	0.027	0.003	0.000	0.000
670887.640	3529710.462	0.028	0.003	0.000	0.000
670887.914	3529710.475	0.028	0.003	0.000	0.000
670888.191	3529710.489	0.029	0.003	0.000	0.000
670888.469	3529710.503	0.030	0.003	0.000	0.000
670888.749	3529710.518	0.030	0.003	0.000	0.000
670889.031	3529710.532	0.031	0.003	0.000	0.000
670889.315	3529710.547	0.032	0.003	0.000	0.000
670889.600	3529710.562	0.032	0.003	0.000	0.000
670889.885	3529710.576	0.033	0.002	0.000	0.000
670890.171	3529710.592	0.034	0.002	0.000	0.000
670890.456	3529710.608	0.035	0.002	0.000	0.000
670890.742	3529710.624	0.035	0.002	0.000	0.000
670891.028	3529710.640	0.036	0.001	0.000	0.000
670891.314	3529710.656	0.036	0.001	0.000	0.000
670891.599	3529710.672	0.036	0.002	0.000	0.000
670891.885	3529710.688	0.036	0.002	0.000	0.000
670892.170	3529710.704	0.036	0.003	0.000	0.000
670892.455	3529710.721	0.036	0.003	0.000	0.000
670892.739	3529710.737	0.037	0.004	0.000	0.000
670893.022	3529710.754	0.038	0.005	0.000	0.000
670893.305	3529710.771	0.040	0.007	0.000	0.000
670893.587	3529710.788	0.042	0.008	0.000	0.000
670893.869	3529710.807	0.045	0.010	0.000	0.000
670894.149	3529710.827	0.048	0.012	0.000	0.000
670894.428	3529710.848	0.052	0.014	0.000	0.000
670894.706	3529710.871	0.056	0.016	0.000	0.000
670894.983	3529710.896	0.060	0.018	0.000	0.000
670895.259	3529710.922	0.066	0.020	0.000	0.000
670895.533	3529710.951	0.072	0.023	0.000	0.000
670895.806	3529710.982	0.078	0.025	0.000	0.000
670896.078	3529711.016	0.086	0.027	0.000	0.000
670896.348	3529711.052	0.094	0.030	0.000	0.000
670896.616	3529711.090	0.102	0.032	0.000	0.000
670896.883	3529711.131	0.111	0.034	0.000	0.000
670897.148	3529711.174	0.121	0.035	0.000	0.000
670897.411	3529711.221	0.131	0.037	0.000	0.000
670897.673	3529711.271	0.140	0.038	0.000	0.000
670897.933	3529711.324	0.151	0.039	0.000	0.000
670898.192	3529711.379	0.161	0.039	0.000	0.000
670898.450	3529711.436	0.172	0.039	0.000	0.000
670898.706	3529711.497	0.182	0.039	0.000	0.000
670898.962	3529711.560	0.193	0.039	0.000	0.000
670899.218	3529711.625	0.202	0.038	0.000	0.000
670899.473	3529711.693	0.212	0.037	0.000	0.000
670899.729	3529711.764	0.222	0.036	0.000	0.000
670899.985	3529711.836	0.231	0.035	0.000	0.000
670900.242	3529711.911	0.240	0.033	0.000	0.000
670900.500	3529711.988	0.248	0.031	0.000	0.000
670900.759	3529712.067	0.256	0.030	0.000	0.000
670901.019	3529712.149	0.263	0.028	0.000	0.000
670901.280	3529712.233	0.270	0.027	0.000	0.000
670901.542	3529712.319	0.277	0.025	0.000	0.000
670901.806	3529712.407	0.283	0.023	0.000	0.000
670902.071	3529712.497	0.289	0.022	0.000	0.000
670902.337	3529712.588	0.295	0.020	0.000	0.000
670902.605	3529712.681	0.301	0.019	0.000	0.000
670902.873	3529712.776	0.306	0.017	0.000	0.000
670903.141	3529712.872	0.311	0.016	0.000	0.000
670903.408	3529712.970	0.315	0.014	0.000	0.000
670903.675	3529713.069	0.319	0.012	0.000	0.000
670903.943	3529713.169	0.323	0.011	0.000	0.000
670904.210	3529713.268	0.326	0.009	0.000	0.000
670904.476	3529713.367	0.329	0.007	0.000	0.000
670904.742	3529713.467	0.331	0.005	0.000	0.000
670905.007	3529713.567	0.333	0.003	0.000	0.000
670905.271	3529713.667	0.334	0.001	0.000	0.000
670905.535	3529713.766	0.334	-0.001	0.000	0.000
670905.798	3529713.865	0.334	-0.002	0.000	0.000
670906.062	3529713.962	0.333	-0.004	0.000	0.000
670906.326	3529714.058	0.332	-0.006	0.000	0.000
670906.589	3529714.153	0.330	-0.009	0.000	0.000
670906.852	3529714.247	0.327	-0.011	0.000	0.000
670907.114	3529714.340	0.324	-0.013	0.000	0.000
670907.376	3529714.431	0.321	-0.015	0.000	0.000
670907.636	3529714.521	0.317	-0.017	0.000	0.000
670907.896	3529714.609	0.312	-0.020	0.000	0.000
670908.156	3529714.694	0.306	-0.022	0.000	0.000
670908.415	3529714.778	0.300	-0.024	0.000	0.000
670908.674	3529714.859	0.294	-0.026	0.000	0.000
670908.934	3529714.938	0.286	-0.028	0.000	0.000
670909.195	3529715.014	0.278	-0.029	0.000	0.000
670909.457	3529715.087	0.270	-0.030	0.000	0.000
670909.719	3529715.158	0.262	-0.031	0.000	0.000
670909.983	3529715.227	0.253	-0.031	0.000	0.000
670910.248	3529715.294	0.244	-0.031	0.000	0.000
670910.516	3529715.359	0.235	-0.031	0.000	0.000
670910.785	3529715.422	0.226	-0.030	0.000	0.000
670911.056	3529715.482	0.218	-0.029	0.000	0.000
670911.330	3529715.540	0.210	-0.028	0.000	0.000
670911.607	3529715.596	0.203	-0.027	0.000	0.000
670911.886	3529715.652	0.196	-0.025	0.000	0.000
670912.168	3529715.706	0.190	-0.024	0.000	0.000
670912.453	3529715.760	0.184	-0.023	0.000	0.000
670912.739	3529715.814	0.179	-0.022	0.000	0.000
670913.029	3529715.866	0.174	-0.022	0.000	0.000
670913.320	3529715.918	0.168	-0.021	0.000	0.000
670913.614	3529715.968	0.163	-0.021	0.000	0.000
670913.909	3529716.016	0.156	-0.021	0.000	0.000
670914.207	3529716.062	0.150	-0.021	0.000	0.000
670914.505	3529716.107	0.143	-0.021	0.000	0.000
670914.804	3529716.149	0.136	-0.020	0.000	0.000
670915.104	3529716.189	0.129	-0.019	0.000	0.000
670915.404	3529716.228	0.122	-0.019	0.000	0.000
670915.705	3529716.264	0.116	-0.018	0.000	0.000
670916.006	3529716.299	0.110	-0.016	0.000	0.000
670916.307	3529716.332	0.105	-0.015	0.000	0.000
670916.608	3529716.364	0.100	-0.013	0.000	0.000
670916.910	3529716.396	0.096	-0.012	0.000	0.000
670917.211	3529716.427	0.093	-0.010	0.000	0.000
670917.513	3529716.458	0.090	-0.009	0.000	0.000
670917.814	3529716.489	0.088	-0.007	0.000	0.000
670918.116	3529716.520	0.087	-0.006	0.000	0.000
670918.418	3529716.551	0.086	-0.004	0.000	0.000
670918.719	3529716.582	0.085	-0.004	0.000	0.000
670919.021	3529716.612	0.085	-0.003	0.000	0.000
670919.322	3529716.643	0.085	-0.002	0.000	0.000
670919.624	3529716.674	0.084	-0.002	0.000	0.000
670919.925	3529716.704	0.084	-0.002	0.000	0.000
670920.226	3529716.734	0.083	-0.002	0.000	0.000
670920.527	3529716.764	0.082	-0.002	0.000	0.000
670920.829	3529716.794	0.081	-0.002	0.000	0.000
670921.130	3529716.823	0.080	-0.002	0.000	0.000
670921.432	3529716.851	0.079	-0.002	0.000	0.000
670921.735	3529716.879	0.078	-0.002	0.000	0.000
670922.039	3529716.907	0.076	-0.002	0.000	0.000
670922.344	3529716.935	0.075	-0.002	0.000	0.000
670922.649	3529716.963	0.074	-0.002	0.000	0.000
670922.955	3529716.990	0.074	-0.002	0.000	0.000
670923.260	3529717.018	0.073	-0.002	0.000	0.000
670923.566	3529717.045	0.072	-0.002	0.000	0.000
670923.871	3529717.072	0.072	-0.003	0.000	0.000
670924.176	3529717.098	0.071	-0.003	0.000	0.000
670924.481	3529717.125	0.070	-0.003	0.000	0.000
670924.786	3529717.152	0.069	-0.003	0.000	0.000
670925.090	3529717.178	0.068	-0.003	0.000	0.000
670925.393	3529717.204	0.067	-0.003	0.000	0.000
670925.695	3529717.229	0.067	-0.003	0.000	0.000
670925.996	3529717.254	0.066	-0.004	0.000	0.000
670926.297	3529717.278	0.065	-0.005	0.000	0.000
670926.598	3529717.302	0.063	-0.005	0.000	0.000
670926.897	3529717.325	0.062	-0.006	0.000	0.000
670927.195	3529717.347	0.060	-0.007	0.000	0.000
670927.493	3529717.369	0.058	-0.009	0.000	0.000
670927.789	3529717.390	0.055	-0.010	0.000	0.000
670928.084	3529717.409	0.052	-0.012	0.000	0.000
670928.377	3529717.427	0.049	-0.014	0.000	0.000
670928.670	3529717.443	0.044	-0.016	0.000	0.000
670928.962	3529717.457	0.039	-0.018	0.000	0.000
670929.252	3529717.469	0.034	-0.020	0.000	0.000
670929.542	3529717.479	0.027	-0.023	0.000	0.000
670929.830	3529717.486	0.020	-0.025	0.000	0.000
670930.117	3529717.491	0.013	-0.027	0.000	0.000
670930.403	3529717.493	0.004	-0.029	0.000	0.000
670930.687	3529717.492	-0.004	-0.031	0.000	0.000
670930.970	3529717.489	-0.013	-0.033	0.000	0.000
670931.252	3529717.483	-0.023	-0.035	0.000	0.000
670931.532	3529717.473	-0.033	-0.037	0.000	0.000
670931.811	3529717.460	-0.043	-0.039	0.000	0.000
670932.088	3529717.443	-0.054	-0.040	0.000	0.000
670932.364	3529717.423	-0.066	-0.042	0.000	0.000
670932.638	3529717.399	-0.078	-0.042	0.000	0.000
670932.910	3529717.373	-0.090	-0.043	0.000	0.000
670933.181	3529717.343	-0.102	-0.043	0.000	0.000
670933.451	3529717.310	-0.114	-0.042	0.000	0.000
670933.718	3529717.273	-0.125	-0.041	0.000	0.000
670933.984	3529717.234	-0.136	-0.039	0.000	0.000
670934.248	3529717.192	-0.147	-0.037	0.000	0.000
670934.511	3529717.149	-0.156	-0.035	0.000	0.000
670934.773	3529717.104	-0.165	-0.032	0.000	0.000
670935.034	3529717.058	-0.173	-0.029	0.000	0.000
670935.294	3529717.010	-0.179	-0.026	0.000	0.000
670935.553	3529716.961	-0.185	-0.023	0.000	0.000
670935.811	3529716.912	-0.190	-0.020	0.000	0.000
670936.069	3529716.862	-0.194	-0.017	0.000	0.000
670936.326	3529716.812	-0.198	-0.014	0.000	0.000
670936.585	3529716.762	-0.201	-0.012	0.000	0.000
670936.844	3529716.712	-0.203	-0.009	0.000	0.000
670937.103	3529716.660	-0.205	-0.007	0.000	0.000
670937.364	3529716.608	-0.206	-0.005	0.000	0.000
670937.626	3529716.556	-0.207	-0.003	0.000	0.000
670937.890	3529716.504	-0.208	-0.001	0.000	0.000
670938.157	3529716.452	-0.208	0.001	0.000	0.000
670938.426	3529716.399	-0.208	0.002	0.000	0.000
670938.698	3529716.346	-0.208	0.003	0.000	0.000
670938.973	3529716.292	-0.207	0.004	0.000	0.000
670939.250	3529716.238	-0.206	0.005	0.000	0.000
670939.531	3529716.185	-0.205	0.006	0.000	0.000
670939.815	3529716.131	-0.203	0.007	0.000	0.000
670940.101	3529716.078	-0.202	0.008	0.000	0.000
670940.388	3529716.026	-0.201	0.009	0.000	0.000
670940.678	3529715.973	-0.199	0.010	0.000	0.000
670940.969	3529715.921	-0.196	0.012	0.000	0.000
670941.261	3529715.870	-0.193	0.014	0.000	0.000
670941.554	3529715.820	-0.190	0.016	0.000	0.000
670941.848	3529715.772	-0.185	0.018	0.000	0.000
670942.143	3529715.726	-0.180	0.020	0.000	0.000
670942.438	3529715.683	-0.173	0.022	0.000	0.000
670942.734	3529715.642	-0.166	0.024	0.000	0.000
670943.030	3529715.604	-0.158	0.025	0.000	0.000
670943.326	3529715.569	-0.150	0.027	0.000	0.000
670943.622	3529715.537	-0.141	0.028	0.000	0.000
670943.918	3529715.508	-0.132	0.029	0.000	0.000
670944.213	3529715.482	-0.123	0.029	0.000	0.000
670944.508	3529715.458	-0.114	0.029	0.000	0.000
670944.803	3529715.437	-0.105	0.030	0.000	0.000
670945.097	3529715.419	-0.096	0.030	0.000	0.000
670945.390	3529715.404	-0.088	0.030	0.000	0.000
670945.682	3529715.390	-0.080	0.029	0.000	0.000
670945.974	3529715.379	-0.073	0.029	0.000	0.000
670946.264	3529715.370	-0.065	0.029	0.000	0.000
670946.553	3529715.363	-0.057	0.028	0.000	0.000
670946.841	3529715.358	-0.049	0.028	0.000	0.000
670947.128	3529715.357	-0.041	0.027	0.000	0.000
670947.414	3529715.358	-0.034	0.026	0.000	0.000
670947.699	3529715.361	-0.026	0.025	0.000	0.000
670947.982	3529715.365	-0.020	0.024	0.000	0.000
670948.265	3529715.371	-0.013	0.023	0.000	0.000
670948.546	3529715.379	-0.007	0.022	0.000	0.000
670948.826	3529715.387	-0.001	0.021	0.000	0.000
670949.105	3529715.397	0.004	0.020	0.000	0.000
670949.383	3529715.409	0.010	0.019	0.000	0.000
670949.659	3529715.422	0.015	0.018	0.000	0.000
670949.935	3529715.435	0.020	0.017	0.000	0.000
670950.209	3529715.450	0.025	0.015	0.000	0.000
670950.481	3529715.466	0.029	0.013	0.000	0.000
670950.752	3529715.483	0.033	0.012	0.000	0.000
670951.021	3529715.501	0.036	0.010	0.000	0.000
670951.288	3529715.519	0.039	0.008	0.000	0.000
670951.553	3529715.536	0.041	0.007	0.000	0.000
670951.816	3529715.554	0.042	0.005	0.000	0.000
670952.077	3529715.572	0.043	0.004	0.000	0.000
670952.335	3529715.590	0.043	0.003	0.000	0.000
670952.591	3529715.607	0.044	0.003	0.000	0.000
670952.844	3529715.624	0.044	0.002	0.000	0.000
670953.096	3529715.642	0.044	0.002	0.000	0.000
670953.345	3529715.659	0.044	0.002	0.000	0.000
670953.591	3529715.676	0.045	0.002	0.000	0.000
670953.834	3529715.693	0.046	0.003	0.000	0.000
670954.074	3529715.710	0.047	0.003	0.000	0.000
670954.311	3529715.728	0.048	0.003	0.000	0.000
670954.544	3529715.746	0.050	0.004	0.000	0.000
670954.773	3529715.764	0.051	0.004	0.000	0.000
670954.999	3529715.783	0.053	0.004	0.000	0.000
670955.219	3529715.802	0.054	0.005	0.000	0.000
670955.435	3529715.820	0.055	0.005	0.000	0.000
670955.646	3529715.838	0.056	0.006	0.000	0.000
670955.853	3529715.855	0.058	0.006	0.000	0.000
670956.054	3529715.872	0.059	0.006	0.000	0.000
670956.250	3529715.887	0.061	0.007	0.000	0.000
670956.440	3529715.900	0.062	0.007	0.000	0.000
670956.624	3529715.913	0.063	0.007	0.000	0.000
670956.803	3529715.926	0.064	0.008	0.000	0.000
670956.977	3529715.939	0.066	0.008	0.000	0.000
670957.146	3529715.952	0.067	0.008	0.000	0.000
670957.310	3529715.965	0.068	0.008	0.000	0.000
670957.469	3529715.977	0.070	0.008	0.000	0.000
670957.623	3529715.988	0.071	0.007	0.000	0.000
670957.772	3529715.999	0.072	0.007	0.000	0.000
670957.917	3529716.009	0.073	0.007	0.000	0.000
670958.058	3529716.020	0.074	0.006	0.000	0.000
670958.197	3529716.031	0.075	0.005	0.000	0.000
670958.334	3529716.042	0.075	0.004	0.000	0.000
670958.471	3529716.052	0.076	0.003	0.000	0.000
670958.605	3529716.062	0.077	0.002	0.000	0.000
670958.739	3529716.072	0.077	0.001	0.000	0.000
670958.872	3529716.081	0.077	0.001	0.000	0.000
670959.005	3529716.091	0.076	0.000	0.000	0.000
670959.137	3529716.099	0.076	-0.000	0.000	0.000
670959.269	3529716.110	0.075	-0.001	0.000	0.000
670959.402	3529716.123	0.075	-0.001	0.000	0.000
670959.534	3529716.136	0.075	-0.002	0.000	0.000
670959.666	3529716.149	0.075	-0.002	0.000	0.000
670959.797	3529716.161	0.075	-0.002	0.000	0.000
670959.927	3529716.174	0.075	-0.002	0.000	0.000
670960.058	3529716.187	0.075	-0.002	0.000	0.000
670960.188	3529716.199	0.074	-0.002	0.000	0.000
670960.317	3529716.211	0.074	-0.002	0.000	0.000
670960.447	3529716.223	0.074	-0.002	0.000	0.000
670960.575	3529716.234	0.074	-0.002	0.000	0.000
670960.704	3529716.246	0.074	-0.002	0.000	0.000
670960.832	3529716.258	0.073	-0.002	0.000	0.000
670960.960	3529716.271	0.073	-0.002	0.000	0.000
670961.088	3529716.283	0.073	-0.002	0.000	0.000
670961.215	3529716.295	0.073	-0.002	0.000	0.000
670961.342	3529716.307	0.073	-0.002	0.000	0.000
670961.469	3529716.319	0.073	-0.002	0.000	0.000
670961.596	3529716.331	0.072	-0.001	0.000	0.000
670961.723	3529716.342	0.072	-0.001	0.000	0.000
670961.849	3529716.354	0.072	-0.001	0.000	0.000
670961.976	3529716.366	0.072	-0.001	0.000	0.000
670962.102	3529716.377	0.072	-0.001	0.000	0.000
670962.227	3529716.389	0.072	-0.001	0.000	0.000
670962.353	3529716.401	0.071	-0.001	0.000	0.000
670962.478	3529716.412	0.071	-0.001	0.000	0.000
670962.602	3529716.423	0.071	-0.001	0.000	0.000
670962.725	3529716.434	0.071	-0.001	0.000	0.000
670962.847	3529716.445	0.071	-0.001	0.000	0.000
670962.967	3529716.456	0.071	-0.001	0.000	0.000
670963.087	3529716.467	0.071	-0.001	0.000	0.000
670963.204	3529716.478	0.070	-0.001	0.000	0.000
670963.319	3529716.488	0.070	-0.001	0.000	0.000
670963.432	3529716.499	0.070	-0.001	0.000	0.000
670963.543	3529716.509	0.070	-0.001	0.000	0.000
670963.650	3529716.519	0.070	-0.001	0.000	0.000
670963.754	3529716.529	0.070	-0.001	0.000	0.000
670963.855	3529716.537	0.070	-0.001	0.000	0.000
670964.043	3529716.554	0.069	-0.001	0.000	0.000
670964.213	3529716.569	0.069	-0.001	0.000	0.000
670964.363	3529716.581	0.069	-0.001	0.000	0.000
670964.494	3529716.592	0.069	-0.001	0.000	0.000
670964.605	3529716.601	0.069	-0.001	0.000	0.000
670964.735	3529716.612	0.069	-0.001	0.000	0.000
670964.839	3529716.621	0.069	0.000	0.000	0.000
