670913.881	3529713.433	0.025	-0.014	0.000	0.000
670914.057	3529713.437	0.023	-0.013	0.000	0.000
670914.235	3529713.442	0.020	-0.013	0.000	0.000
670914.413	3529713.446	0.018	-0.012	0.000	0.000
670914.591	3529713.449	0.016	-0.010	0.000	0.000
670914.769	3529713.453	0.014	-0.009	0.000	0.000
670914.947	3529713.457	0.012	-0.007	0.000	0.000
670915.126	3529713.460	0.011	-0.005	0.000	0.000
670915.303	3529713.464	0.011	-0.003	0.000	0.000
670915.481	3529713.468	0.010	-0.001	0.000	0.000
670915.658	3529713.473	0.010	0.001	0.000	0.000
670915.834	3529713.478	0.011	0.003	0.000	0.000
670916.010	3529713.483	0.012	0.004	0.000	0.000
670916.185	3529713.489	0.013	0.006	0.000	0.000
670916.360	3529713.495	0.015	0.007	0.000	0.000
670916.534	3529713.503	0.016	0.008	0.000	0.000
670916.707	3529713.510	0.018	0.008	0.000	0.000
670916.879	3529713.517	0.019	0.009	0.000	0.000
670917.051	3529713.525	0.021	0.010	0.000	0.000
670917.221	3529713.533	0.022	0.010	0.000	0.000
670917.391	3529713.540	0.024	0.010	0.000	0.000
670917.560	3529713.548	0.025	0.010	0.000	0.000
670917.728	3529713.556	0.027	0.010	0.000	0.000
670917.895	3529713.564	0.028	0.010	0.000	0.000
670918.062	3529713.572	0.030	0.010	0.000	0.000
670918.227	3529713.581	0.031	0.009	0.000	0.000
670918.392	3529713.590	0.032	0.009	0.000	0.000
670918.556	3529713.600	0.034	0.008	0.000	0.000
670918.719	3529713.609	0.035	0.007	0.000	0.000
670918.882	3529713.618	0.036	0.006	0.000	0.000
670919.043	3529713.628	0.037	0.005	0.000	0.000
670919.204	3529713.637	0.038	0.004	0.000	0.000
670919.364	3529713.646	0.038	0.003	0.000	0.000
670919.523	3529713.655	0.038	0.002	0.000	0.000
670919.681	3529713.663	0.038	0.001	0.000	0.000
670919.839	3529713.671	0.038	0.001	0.000	0.000
670919.996	3529713.679	0.038	0.001	0.000	0.000
670920.152	3529713.687	0.038	0.001	0.000	0.000
670920.307	3529713.695	0.038	0.001	0.000	0.000
670920.461	3529713.704	0.038	0.001	0.000	0.000
670920.615	3529713.714	0.038	0.001	0.000	0.000
670920.768	3529713.723	0.038	0.002	0.000	0.000
670920.921	3529713.732	0.039	0.002	0.000	0.000
670921.072	3529713.740	0.040	0.003	0.000	0.000
670921.223	3529713.749	0.040	0.004	0.000	0.000
670921.373	3529713.758	0.041	0.004	0.000	0.000
670921.521	3529713.768	0.042	0.005	0.000	0.000
670921.669	3529713.778	0.043	0.005	0.000	0.000
670921.814	3529713.789	0.044	0.005	0.000	0.000
670921.958	3529713.799	0.045	0.006	0.000	0.000
670922.100	3529713.809	0.045	0.006	0.000	0.000
670922.239	3529713.818	0.046	0.006	0.000	0.000
670922.375	3529713.827	0.047	0.006	0.000	0.000
670922.508	3529713.836	0.048	0.006	0.000	0.000
670922.637	3529713.845	0.049	0.006	0.000	0.000
670922.762	3529713.854	0.050	0.006	0.000	0.000
670922.884	3529713.863	0.050	0.007	0.000	0.000
670923.001	3529713.873	0.051	0.007	0.000	0.000
670923.116	3529713.881	0.052	0.006	0.000	0.000
670923.226	3529713.890	0.052	0.007	0.000	0.000
670923.333	3529713.899	0.053	0.006	0.000	0.000
670923.436	3529713.907	0.054	0.006	0.000	0.000
670923.629	3529713.921	0.055	0.006	0.000	0.000
670923.804	3529713.934	0.055	0.006	0.000	0.000
670923.962	3529713.945	0.057	0.006	0.000	0.000
670924.103	3529713.953	0.057	0.006	0.000	0.000
670924.225	3529713.959	0.058	0.006	0.000	0.000
670924.329	3529713.966	0.059	0.007	0.000	0.000
670924.448	3529713.975	0.059	0.007	0.000	0.000
670924.550	3529713.980	0.059	0.007	0.000	0.000
670924.650	3529713.999	0.060	0.008	0.000	0.000
670924.752	3529714.007	0.061	0.008	0.000	0.000
670924.874	3529714.017	0.063	0.008	0.000	0.000
670925.015	3529714.030	0.064	0.008	0.000	0.000
670925.134	3529714.043	0.065	0.008	0.000	0.000
670925.272	3529714.057	0.066	0.008	0.000	0.000
670925.429	3529714.075	0.067	0.009	0.000	0.000
670925.605	3529714.093	0.069	0.009	0.000	0.000
670925.798	3529714.111	0.070	0.009	0.000	0.000
670925.901	3529714.121	0.071	0.009	0.000	0.000
670926.008	3529714.132	0.072	0.009	0.000	0.000
670926.118	3529714.143	0.073	0.009	0.000	0.000
670926.232	3529714.154	0.075	0.009	0.000	0.000
670926.350	3529714.165	0.076	0.009	0.000	0.000
670926.472	3529714.176	0.077	0.009	0.000	0.000
670926.598	3529714.188	0.077	0.009	0.000	0.000
670926.727	3529714.202	0.079	0.009	0.000	0.000
670926.859	3529714.217	0.080	0.008	0.000	0.000
670926.995	3529714.232	0.081	0.008	0.000	0.000
670927.135	3529714.247	0.082	0.008	0.000	0.000
670927.277	3529714.262	0.083	0.008	0.000	0.000
670927.423	3529714.278	0.084	0.007	0.000	0.000
670927.572	3529714.295	0.085	0.006	0.000	0.000
670927.724	3529714.312	0.087	0.004	0.000	0.000
670927.879	3529714.329	0.088	0.003	0.000	0.000
670928.037	3529714.347	0.089	0.001	0.000	0.000
670928.198	3529714.364	0.089	-0.001	0.000	0.000
670928.362	3529714.381	0.089	-0.003	0.000	0.000
670928.529	3529714.397	0.087	-0.004	0.000	0.000
670928.699	3529714.412	0.086	-0.005	0.000	0.000
670928.871	3529714.428	0.084	-0.005	0.000	0.000
670929.046	3529714.443	0.082	-0.005	0.000	0.000
670929.224	3529714.458	0.080	-0.005	0.000	0.000
670929.405	3529714.474	0.079	-0.004	0.000	0.000
670929.588	3529714.490	0.078	-0.003	0.000	0.000
670929.773	3529714.507	0.078	-0.002	0.000	0.000
670929.961	3529714.525	0.078	-0.002	0.000	0.000
670930.152	3529714.543	0.079	-0.001	0.000	0.000
670930.345	3529714.562	0.080	-0.000	0.000	0.000
670930.540	3529714.582	0.081	-0.000	0.000	0.000
670930.739	3529714.602	0.081	0.000	0.000	0.000
670930.940	3529714.622	0.082	0.000	0.000	0.000
670931.143	3529714.642	0.082	0.000	0.000	0.000
670931.349	3529714.663	0.082	0.000	0.000	0.000
670931.557	3529714.683	0.082	0.000	0.000	0.000
670931.767	3529714.703	0.082	0.000	0.000	0.000
670931.978	3529714.723	0.082	-0.000	0.000	0.000
670932.191	3529714.743	0.081	-0.000	0.000	0.000
670932.407	3529714.763	0.081	-0.000	0.000	0.000
670932.623	3529714.783	0.081	-0.001	0.000	0.000
670932.841	3529714.804	0.080	-0.001	0.000	0.000
670933.059	3529714.825	0.080	-0.001	0.000	0.000
670933.279	3529714.846	0.080	-0.001	0.000	0.000
670933.500	3529714.867	0.080	-0.001	0.000	0.000
670933.720	3529714.888	0.079	-0.001	0.000	0.000
670933.941	3529714.908	0.079	-0.001	0.000	0.000
670934.163	3529714.929	0.079	-0.001	0.000	0.000
670934.385	3529714.949	0.079	-0.001	0.000	0.000
670934.606	3529714.969	0.078	-0.001	0.000	0.000
670934.827	3529714.990	0.078	-0.001	0.000	0.000
670935.047	3529715.010	0.078	-0.001	0.000	0.000
670935.267	3529715.031	0.077	-0.001	0.000	0.000
670935.486	3529715.052	0.077	-0.001	0.000	0.000
670935.704	3529715.073	0.077	-0.002	0.000	0.000
670935.922	3529715.093	0.077	-0.002	0.000	0.000
670936.139	3529715.113	0.076	-0.002	0.000	0.000
670936.356	3529715.133	0.076	-0.002	0.000	0.000
670936.572	3529715.153	0.076	-0.002	0.000	0.000
670936.787	3529715.173	0.075	-0.001	0.000	0.000
670937.002	3529715.193	0.075	-0.001	0.000	0.000
670937.215	3529715.212	0.075	-0.001	0.000	0.000
670937.428	3529715.231	0.074	-0.001	0.000	0.000
670937.640	3529715.250	0.074	-0.002	0.000	0.000
670937.850	3529715.269	0.074	-0.001	0.000	0.000
670938.060	3529715.288	0.074	-0.001	0.000	0.000
670938.269	3529715.307	0.073	-0.001	0.000	0.000
670938.476	3529715.326	0.073	-0.001	0.000	0.000
670938.683	3529715.345	0.072	-0.001	0.000	0.000
670938.889	3529715.363	0.072	-0.002	0.000	0.000
670939.093	3529715.381	0.072	-0.002	0.000	0.000
670939.297	3529715.399	0.072	-0.002	0.000	0.000
670939.499	3529715.416	0.071	-0.002	0.000	0.000
670939.700	3529715.433	0.071	-0.002	0.000	0.000
670939.901	3529715.450	0.071	-0.002	0.000	0.000
670940.100	3529715.468	0.070	-0.002	0.000	0.000
670940.299	3529715.485	0.070	-0.002	0.000	0.000
670940.497	3529715.502	0.069	-0.002	0.000	0.000
670940.694	3529715.518	0.069	-0.002	0.000	0.000
670940.890	3529715.534	0.069	-0.002	0.000	0.000
670941.086	3529715.550	0.068	-0.003	0.000	0.000
670941.280	3529715.566	0.068	-0.003	0.000	0.000
670941.474	3529715.582	0.067	-0.003	0.000	0.000
670941.667	3529715.598	0.067	-0.003	0.000	0.000
670941.859	3529715.614	0.066	-0.003	0.000	0.000
670942.050	3529715.629	0.065	-0.004	0.000	0.000
670942.240	3529715.644	0.065	-0.004	0.000	0.000
670942.429	3529715.659	0.064	-0.004	0.000	0.000
670942.617	3529715.673	0.063	-0.004	0.000	0.000
670942.804	3529715.687	0.062	-0.004	0.000	0.000
670942.991	3529715.701	0.061	-0.004	0.000	0.000
670943.176	3529715.715	0.061	-0.004	0.000	0.000
670943.361	3529715.729	0.060	-0.004	0.000	0.000
670943.545	3529715.742	0.059	-0.004	0.000	0.000
670943.728	3529715.755	0.058	-0.004	0.000	0.000
670943.910	3529715.768	0.057	-0.004	0.000	0.000
670944.092	3529715.780	0.057	-0.004	0.000	0.000
670944.272	3529715.792	0.056	-0.004	0.000	0.000
670944.452	3529715.805	0.055	-0.004	0.000	0.000
670944.632	3529715.817	0.054	-0.004	0.000	0.000
670944.810	3529715.829	0.054	-0.005	0.000	0.000
670944.988	3529715.840	0.053	-0.005	0.000	0.000
670945.164	3529715.851	0.052	-0.004	0.000	0.000
670945.341	3529715.863	0.051	-0.004	0.000	0.000
670945.516	3529715.874	0.050	-0.004	0.000	0.000
670945.690	3529715.886	0.050	-0.004	0.000	0.000
670945.864	3529715.896	0.049	-0.004	0.000	0.000
670946.037	3529715.907	0.048	-0.004	0.000	0.000
670946.209	3529715.917	0.048	-0.004	0.000	0.000
670946.380	3529715.927	0.047	-0.004	0.000	0.000
670946.551	3529715.937	0.047	-0.004	0.000	0.000
670946.722	3529715.947	0.046	-0.004	0.000	0.000
670946.893	3529715.957	0.045	-0.004	0.000	0.000
670947.064	3529715.967	0.045	-0.003	0.000	0.000
670947.233	3529715.976	0.044	-0.003	0.000	0.000
670947.401	3529715.985	0.044	-0.003	0.000	0.000
670947.569	3529715.994	0.043	-0.003	0.000	0.000
670947.737	3529716.003	0.042	-0.003	0.000	0.000
670947.903	3529716.013	0.042	-0.003	0.000	0.000
670948.069	3529716.022	0.041	-0.003	0.000	0.000
670948.234	3529716.031	0.041	-0.003	0.000	0.000
670948.399	3529716.040	0.040	-0.003	0.000	0.000
670948.562	3529716.048	0.040	-0.002	0.000	0.000
670948.724	3529716.056	0.040	-0.002	0.000	0.000
670948.886	3529716.064	0.039	-0.002	0.000	0.000
670949.046	3529716.073	0.039	-0.001	0.000	0.000
670949.206	3529716.081	0.039	-0.001	0.000	0.000
670949.364	3529716.090	0.039	-0.000	0.000	0.000
670949.520	3529716.098	0.039	0.000	0.000	0.000
670949.676	3529716.107	0.039	0.001	0.000	0.000
670949.830	3529716.115	0.039	0.001	0.000	0.000
670949.982	3529716.123	0.039	0.001	0.000	0.000
670950.132	3529716.132	0.039	0.001	0.000	0.000
670950.282	3529716.141	0.040	0.002	0.000	0.000
670950.430	3529716.150	0.040	0.002	0.000	0.000
670950.576	3529716.159	0.040	0.002	0.000	0.000
670950.721	3529716.167	0.041	0.002	0.000	0.000
670950.865	3529716.176	0.041	0.002	0.000	0.000
670951.007	3529716.184	0.041	0.003	0.000	0.000
670951.148	3529716.193	0.041	0.003	0.000	0.000
670951.286	3529716.201	0.042	0.003	0.000	0.000
670951.424	3529716.210	0.042	0.003	0.000	0.000
670951.560	3529716.218	0.043	0.003	0.000	0.000
670951.694	3529716.227	0.043	0.003	0.000	0.000
670951.827	3529716.236	0.043	0.003	0.000	0.000
670951.958	3529716.244	0.044	0.003	0.000	0.000
670952.087	3529716.253	0.044	0.003	0.000	0.000
670952.214	3529716.262	0.044	0.003	0.000	0.000
670952.340	3529716.270	0.045	0.003	0.000	0.000
670952.465	3529716.278	0.045	0.003	0.000	0.000
670952.589	3529716.287	0.046	0.003	0.000	0.000
670952.711	3529716.295	0.046	0.003	0.000	0.000
670952.833	3529716.303	0.046	0.003	0.000	0.000
670952.953	3529716.311	0.046	0.003	0.000	0.000
670953.071	3529716.319	0.047	0.003	0.000	0.000
670953.187	3529716.327	0.047	0.003	0.000	0.000
670953.300	3529716.334	0.048	0.003	0.000	0.000
670953.410	3529716.342	0.048	0.003	0.000	0.000
670953.517	3529716.349	0.048	0.003	0.000	0.000
670953.620	3529716.356	0.049	0.003	0.000	0.000
670953.812	3529716.368	0.049	0.003	0.000	0.000
670953.985	3529716.381	0.050	0.003	0.000	0.000
670954.139	3529716.393	0.050	0.003	0.000	0.000
670954.275	3529716.403	0.050	0.003	0.000	0.000
670954.393	3529716.412	0.051	0.003	0.000	0.000
670954.494	3529716.420	0.051	0.003	0.000	0.000
670954.617	3529716.427	0.051	0.003	0.000	0.000
670954.720	3529716.433	0.052	0.004	0.000	0.000
670954.827	3529716.440	0.052	0.004	0.000	0.000
670954.930	3529716.445	0.052	0.005	0.000	0.000
670955.029	3529716.451	0.053	0.005	0.000	0.000
670955.144	3529716.459	0.053	0.006	0.000	0.000
670955.250	3529716.466	0.054	0.006	0.000	0.000
670955.400	3529716.476	0.055	0.007	0.000	0.000
670955.526	3529716.486	0.056	0.007	0.000	0.000
670955.670	3529716.498	0.057	0.007	0.000	0.000
670955.832	3529716.510	0.059	0.007	0.000	0.000
670956.013	3529716.525	0.060	0.007	0.000	0.000
670956.212	3529716.542	0.061	0.007	0.000	0.000
670956.318	3529716.552	0.062	0.007	0.000	0.000
670956.428	3529716.562	0.063	0.007	0.000	0.000
670956.542	3529716.572	0.064	0.007	0.000	0.000
670956.661	3529716.583	0.064	0.007	0.000	0.000
670956.783	3529716.595	0.065	0.008	0.000	0.000
670956.910	3529716.607	0.066	0.008	0.000	0.000
670957.040	3529716.619	0.067	0.008	0.000	0.000
670957.174	3529716.631	0.068	0.008	0.000	0.000
670957.311	3529716.643	0.069	0.008	0.000	0.000
670957.452	3529716.655	0.070	0.008	0.000	0.000
670957.597	3529716.668	0.072	0.008	0.000	0.000
670957.744	3529716.682	0.073	0.008	0.000	0.000
670957.895	3529716.697	0.074	0.008	0.000	0.000
670958.050	3529716.712	0.075	0.007	0.000	0.000
670958.208	3529716.728	0.076	0.007	0.000	0.000
670958.370	3529716.745	0.077	0.007	0.000	0.000
670958.535	3529716.762	0.078	0.007	0.000	0.000
670958.704	3529716.779	0.080	0.007	0.000	0.000
670958.876	3529716.797	0.081	0.007	0.000	0.000
670959.050	3529716.815	0.082	0.007	0.000	0.000
670959.228	3529716.833	0.083	0.007	0.000	0.000
670959.410	3529716.852	0.085	0.006	0.000	0.000
670959.595	3529716.872	0.086	0.006	0.000	0.000
670959.783	3529716.892	0.087	0.006	0.000	0.000
670959.975	3529716.913	0.088	0.006	0.000	0.000
670960.170	3529716.935	0.089	0.005	0.000	0.000
670960.368	3529716.958	0.090	0.005	0.000	0.000
670960.569	3529716.980	0.091	0.004	0.000	0.000
670960.774	3529717.003	0.092	0.003	0.000	0.000
670960.981	3529717.026	0.093	0.002	0.000	0.000
670961.192	3529717.049	0.093	0.002	0.000	0.000
670961.405	3529717.073	0.093	0.001	0.000	0.000
670961.621	3529717.097	0.093	0.000	0.000	0.000
670961.839	3529717.120	0.093	0.000	0.000	0.000
670962.060	3529717.144	0.093	-0.000	0.000	0.000
670962.284	3529717.168	0.092	-0.001	0.000	0.000
670962.509	3529717.192	0.092	-0.001	0.000	0.000
670962.737	3529717.216	0.092	-0.001	0.000	0.000
670962.967	3529717.241	0.092	-0.002	0.000	0.000
670963.200	3529717.266	0.092	-0.002	0.000	0.000
670963.434	3529717.292	0.092	-0.002	0.000	0.000
670963.670	3529717.317	0.091	-0.003	0.000	0.000
670963.907	3529717.343	0.090	-0.003	0.000	0.000
670964.144	3529717.368	0.090	-0.003	0.000	0.000
670964.382	3529717.393	0.089	-0.004	0.000	0.000
670964.621	3529717.417	0.088	-0.004	0.000	0.000
670964.860	3529717.441	0.087	-0.004	0.000	0.000
670965.099	3529717.465	0.086	-0.004	0.000	0.000
670965.338	3529717.489	0.085	-0.005	0.000	0.000
670965.578	3529717.513	0.084	-0.005	0.000	0.000
670965.817	3529717.536	0.083	-0.005	0.000	0.000
670966.056	3529717.560	0.081	-0.005	0.000	0.000
670966.295	3529717.583	0.080	-0.006	0.000	0.000
670966.534	3529717.605	0.079	-0.006	0.000	0.000
670966.772	3529717.626	0.078	-0.006	0.000	0.000
670967.010	3529717.647	0.076	-0.007	0.000	0.000
670967.247	3529717.667	0.075	-0.007	0.000	0.000
670967.483	3529717.688	0.073	-0.007	0.000	0.000
670967.719	3529717.708	0.071	-0.008	0.000	0.000
670967.954	3529717.727	0.069	-0.008	0.000	0.000
670968.188	3529717.746	0.067	-0.008	0.000	0.000
670968.422	3529717.763	0.065	-0.008	0.000	0.000
670968.654	3529717.780	0.063	-0.009	0.000	0.000
670968.885	3529717.797	0.061	-0.009	0.000	0.000
670969.115	3529717.814	0.059	-0.009	0.000	0.000
670969.345	3529717.830	0.057	-0.009	0.000	0.000
670969.573	3529717.845	0.055	-0.009	0.000	0.000
670969.801	3529717.860	0.053	-0.009	0.000	0.000
670970.028	3529717.874	0.051	-0.009	0.000	0.000
670970.253	3529717.887	0.049	-0.009	0.000	0.000
670970.478	3529717.900	0.047	-0.009	0.000	0.000
670970.701	3529717.913	0.045	-0.009	0.000	0.000
670970.924	3529717.925	0.043	-0.008	0.000	0.000
670971.146	3529717.937	0.041	-0.008	0.000	0.000
670971.367	3529717.949	0.040	-0.007	0.000	0.000
670971.587	3529717.960	0.038	-0.006	0.000	0.000
670971.806	3529717.970	0.037	-0.006	0.000	0.000
670972.025	3529717.980	0.035	-0.005	0.000	0.000
670972.243	3529717.990	0.034	-0.003	0.000	0.000
670972.460	3529718.000	0.034	-0.002	0.000	0.000
670972.676	3529718.011	0.033	-0.001	0.000	0.000
670972.891	3529718.022	0.033	0.001	0.000	0.000
670973.106	3529718.034	0.034	0.002	0.000	0.000
670973.319	3529718.046	0.035	0.003	0.000	0.000
670973.532	3529718.058	0.036	0.003	0.000	0.000
670973.744	3529718.070	0.037	0.004	0.000	0.000
670973.954	3529718.083	0.038	0.005	0.000	0.000
670974.164	3529718.096	0.040	0.005	0.000	0.000
670974.373	3529718.109	0.041	0.005	0.000	0.000
670974.582	3529718.122	0.042	0.006	0.000	0.000
670974.789	3529718.136	0.042	0.006	0.000	0.000
670974.995	3529718.149	0.043	0.005	0.000	0.000
670975.200	3529718.162	0.044	0.005	0.000	0.000
670975.404	3529718.176	0.045	0.005	0.000	0.000
670975.606	3529718.189	0.046	0.005	0.000	0.000
670975.807	3529718.203	0.047	0.004	0.000	0.000
670976.005	3529718.217	0.048	0.004	0.000	0.000
670976.203	3529718.231	0.048	0.003	0.000	0.000
670976.398	3529718.244	0.049	0.003	0.000	0.000
670976.590	3529718.256	0.049	0.002	0.000	0.000
670976.782	3529718.268	0.049	0.002	0.000	0.000
670976.971	3529718.280	0.050	0.002	0.000	0.000
670977.159	3529718.291	0.050	0.001	0.000	0.000
670977.345	3529718.302	0.050	0.001	0.000	0.000
670977.529	3529718.312	0.050	0.000	0.000	0.000
670977.711	3529718.323	0.050	0.000	0.000	0.000
670977.890	3529718.334	0.050	-0.000	0.000	0.000
670978.068	3529718.345	0.050	-0.000	0.000	0.000
670978.244	3529718.357	0.050	-0.000	0.000	0.000
670978.417	3529718.368	0.050	-0.001	0.000	0.000
670978.589	3529718.378	0.050	-0.001	0.000	0.000
670978.759	3529718.388	0.050	-0.001	0.000	0.000
670978.926	3529718.398	0.050	-0.001	0.000	0.000
670979.091	3529718.407	0.049	-0.001	0.000	0.000
670979.253	3529718.417	0.049	-0.001	0.000	0.000
670979.413	3529718.426	0.049	-0.001	0.000	0.000
670979.571	3529718.436	0.049	-0.001	0.000	0.000
670979.727	3529718.446	0.049	-0.001	0.000	0.000
670979.880	3529718.455	0.049	-0.001	0.000	0.000
670980.032	3529718.465	0.049	-0.001	0.000	0.000
670980.183	3529718.476	0.049	-0.001	0.000	0.000
670980.330	3529718.486	0.049	-0.001	0.000	0.000
670980.476	3529718.495	0.049	-0.000	0.000	0.000
670980.620	3529718.504	0.049	-0.000	0.000	0.000
670980.761	3529718.513	0.049	-0.000	0.000	0.000
670980.901	3529718.521	0.049	-0.000	0.000	0.000
670981.039	3529718.530	0.049	-0.000	0.000	0.000
670981.176	3529718.539	0.049	-0.000	0.000	0.000
670981.310	3529718.548	0.049	-0.000	0.000	0.000
670981.442	3529718.557	0.049	-0.000	0.000	0.000
670981.571	3529718.565	0.049	0.000	0.000	0.000
670981.696	3529718.573	0.049	0.000	0.000	0.000
670981.818	3529718.580	0.049	0.000	0.000	0.000
670981.936	3529718.588	0.049	0.000	0.000	0.000
670982.050	3529718.596	0.049	0.000	0.000	0.000
670982.160	3529718.603	0.049	0.000	0.000	0.000
670982.267	3529718.610	0.049	0.000	0.000	0.000
670982.371	3529718.617	0.049	0.001	0.000	0.000
670982.565	3529718.631	0.049	0.001	0.000	0.000
670982.743	3529718.646	0.049	0.000	0.000	0.000
670982.903	3529718.657	0.049	0.000	0.000	0.000
670983.045	3529718.665	0.049	0.001	0.000	0.000
670983.168	3529718.674	0.049	0.001	0.000	0.000
670983.272	3529718.682	0.049	0.001	0.000	0.000
670983.392	3529718.689	0.049	0.001	0.000	0.000
670983.499	3529718.699	0.049	0.001	0.000	0.000
670983.607	3529718.705	0.049	0.001	0.000	0.000
670983.731	3529718.715	0.050	0.001	0.000	0.000
670983.871	3529718.726	0.050	0.001	0.000	0.000
670984.025	3529718.736	0.050	0.001	0.000	0.000
670984.152	3529718.745	0.050	0.001	0.000	0.000
670984.299	3529718.755	0.050	0.001	0.000	0.000
670984.465	3529718.767	0.050	0.001	0.000	0.000
670984.649	3529718.780	0.050	0.001	0.000	0.000
670984.851	3529718.795	0.050	0.001	0.000	0.000
670984.958	3529718.802	0.051	0.001	0.000	0.000
670985.070	3529718.809	0.051	0.001	0.000	0.000
670985.186	3529718.816	0.051	0.001	0.000	0.000
670985.306	3529718.824	0.051	0.001	0.000	0.000
670985.431	3529718.831	0.051	0.001	0.000	0.000
670985.559	3529718.839	0.052	0.001	0.000	0.000
670985.690	3529718.848	0.052	0.001	0.000	0.000
670985.826	3529718.858	0.052	0.001	0.000	0.000
670985.965	3529718.868	0.052	0.001	0.000	0.000
670986.108	3529718.878	0.052	0.001	0.000	0.000
670986.255	3529718.888	0.052	0.001	0.000	0.000
670986.405	3529718.899	0.053	0.001	0.000	0.000
670986.559	3529718.909	0.053	0.001	0.000	0.000
670986.717	3529718.919	0.053	0.001	0.000	0.000
670986.877	3529718.930	0.053	0.001	0.000	0.000
670987.042	3529718.942	0.054	0.001	0.000	0.000
670987.210	3529718.954	0.054	0.001	0.000	0.000
670987.382	3529718.967	0.054	0.001	0.000	0.000
670987.558	3529718.980	0.054	0.002	0.000	0.000
670987.738	3529718.992	0.054	0.002	0.000	0.000
670987.921	3529719.005	0.055	0.002	0.000	0.000
670988.107	3529719.018	0.055	0.002	0.000	0.000
670988.298	3529719.032	0.055	0.002	0.000	0.000
670988.492	3529719.046	0.056	0.002	0.000	0.000
670988.690	3529719.060	0.056	0.001	0.000	0.000
670988.890	3529719.075	0.056	0.001	0.000	0.000
670989.095	3529719.090	0.057	0.001	0.000	0.000
670989.303	3529719.105	0.057	0.002	0.000	0.000
670989.514	3529719.121	0.057	0.002	0.000	0.000
670989.728	3529719.137	0.057	0.001	0.000	0.000
670989.944	3529719.153	0.058	0.001	0.000	0.000
670990.164	3529719.170	0.058	0.001	0.000	0.000
670990.387	3529719.187	0.059	0.001	0.000	0.000
670990.612	3529719.204	0.059	0.001	0.000	0.000
670990.839	3529719.221	0.059	0.001	0.000	0.000
670991.069	3529719.239	0.059	0.001	0.000	0.000
670991.302	3529719.258	0.060	0.001	0.000	0.000
670991.537	3529719.277	0.060	0.001	0.000	0.000
670991.775	3529719.295	0.060	0.001	0.000	0.000
670992.014	3529719.314	0.060	0.001	0.000	0.000
670992.255	3529719.333	0.061	0.001	0.000	0.000
670992.498	3529719.352	0.061	0.001	0.000	0.000
670992.741	3529719.372	0.061	0.001	0.000	0.000
670992.984	3529719.391	0.061	0.001	0.000	0.000
670993.228	3529719.411	0.061	0.001	0.000	0.000
670993.473	3529719.431	0.061	0.001	0.000	0.000
670993.718	3529719.451	0.062	0.001	0.000	0.000
670993.964	3529719.470	0.062	0.001	0.000	0.000
670994.211	3529719.490	0.062	0.001	0.000	0.000
670994.458	3529719.510	0.062	0.001	0.000	0.000
670994.705	3529719.530	0.062	0.001	0.000	0.000
670994.953	3529719.550	0.062	0.001	0.000	0.000
670995.201	3529719.571	0.062	0.001	0.000	0.000
670995.449	3529719.591	0.063	0.000	0.000	0.000
670995.697	3529719.611	0.063	0.000	0.000	0.000
670995.946	3529719.632	0.063	0.000	0.000	0.000
670996.195	3529719.652	0.063	-0.000	0.000	0.000
670996.445	3529719.673	0.063	-0.000	0.000	0.000
670996.695	3529719.694	0.063	-0.001	0.000	0.000
