671142.878	3529489.585	0.033	-0.001	5.250	0.000
671142.996	3529489.590	0.033	-0.001	5.250	0.000
671143.116	3529489.595	0.033	-0.000	5.250	0.000
671143.236	3529489.600	0.033	-0.000	5.250	0.000
671143.357	3529489.605	0.033	0.000	5.250	0.000
671143.478	3529489.610	0.033	0.001	5.250	0.000
671143.600	3529489.616	0.033	0.001	5.250	0.000
671143.722	3529489.622	0.033	0.001	5.250	0.000
671143.846	3529489.628	0.033	0.002	5.250	0.000
671143.970	3529489.634	0.034	0.002	5.250	0.000
671144.094	3529489.640	0.034	0.003	5.250	0.000
671144.219	3529489.646	0.034	0.003	5.250	0.000
671144.345	3529489.652	0.035	0.004	5.250	0.000
671144.471	3529489.659	0.035	0.004	5.250	0.000
671144.598	3529489.665	0.036	0.005	5.250	0.000
671144.726	3529489.672	0.036	0.005	5.250	0.000
671144.854	3529489.679	0.037	0.006	5.250	0.000
671144.983	3529489.686	0.038	0.006	5.250	0.000
671145.113	3529489.693	0.039	0.006	5.250	0.000
671145.243	3529489.702	0.040	0.006	5.250	0.000
671145.374	3529489.712	0.041	0.006	5.250	0.000
671145.505	3529489.722	0.042	0.006	5.250	0.000
671145.636	3529489.733	0.042	0.005	5.250	0.000
671145.767	3529489.743	0.043	0.005	5.250	0.000
671145.898	3529489.753	0.043	0.005	5.250	0.000
671146.029	3529489.764	0.044	0.004	5.250	0.000
671146.160	3529489.774	0.044	0.004	5.250	0.000
671146.290	3529489.785	0.045	0.004	5.250	0.000
671146.420	3529489.795	0.045	0.004	5.250	0.000
671146.550	3529489.805	0.045	0.003	5.250	0.000
671146.679	3529489.815	0.046	0.003	5.250	0.000
671146.807	3529489.826	0.046	0.003	5.250	0.000
671146.936	3529489.836	0.047	0.003	5.250	0.000
671147.063	3529489.846	0.047	0.003	5.250	0.000
671147.191	3529489.857	0.047	0.003	5.250	0.000
671147.317	3529489.868	0.048	0.003	5.250	0.000
671147.444	3529489.878	0.048	0.003	5.250	0.000
671147.569	3529489.889	0.049	0.003	5.250	0.000
671147.695	3529489.899	0.049	0.003	5.250	0.000
671147.820	3529489.910	0.049	0.003	5.250	0.000
671147.944	3529489.920	0.050	0.003	5.250	0.000
671148.067	3529489.930	0.050	0.003	5.250	0.000
671148.190	3529489.941	0.050	0.003	5.250	0.000
671148.313	3529489.951	0.051	0.003	5.250	0.000
671148.435	3529489.962	0.051	0.003	5.250	0.000
671148.557	3529489.973	0.052	0.003	5.250	0.000
671148.678	3529489.984	0.052	0.003	5.250	0.000
671148.799	3529489.994	0.052	0.003	5.250	0.000
671148.920	3529490.005	0.053	0.003	5.250	0.000
671149.040	3529490.015	0.053	0.003	5.250	0.000
671149.159	3529490.026	0.054	0.003	5.250	0.000
671149.278	3529490.037	0.054	0.003	5.250	0.000
671149.397	3529490.048	0.055	0.003	5.250	0.000
671149.515	3529490.059	0.055	0.003	5.250	0.000
671149.632	3529490.070	0.055	0.003	5.250	0.000
671149.750	3529490.080	0.055	0.003	5.250	0.000
671149.866	3529490.091	0.056	0.002	5.250	0.000
671149.983	3529490.102	0.056	0.002	5.250	0.000
671150.099	3529490.113	0.056	0.001	5.250	0.000
671150.214	3529490.123	0.057	0.001	5.250	0.000
671150.329	3529490.133	0.057	0.001	5.250	0.000
671150.443	3529490.142	0.057	0.001	5.250	0.000
671150.557	3529490.152	0.057	0.001	5.250	0.000
671150.670	3529490.161	0.056	0.001	5.250	0.000
671150.783	3529490.170	0.056	0.000	5.250	0.000
671150.896	3529490.179	0.056	0.000	5.250	0.000
671151.008	3529490.188	0.056	-0.000	5.250	0.000
671151.121	3529490.197	0.057	-0.000	5.250	0.000
671151.235	3529490.207	0.057	-0.000	5.250	0.000
671151.349	3529490.217	0.057	-0.001	5.250	0.000
671151.463	3529490.226	0.057	-0.001	5.250	0.000
671151.579	3529490.236	0.056	-0.001	5.250	0.000
671151.696	3529490.245	0.056	-0.001	5.250	0.000
671151.813	3529490.255	0.056	-0.001	5.250	0.000
671151.931	3529490.265	0.056	-0.001	5.250	0.000
671152.050	3529490.274	0.056	-0.001	5.250	0.000
671152.170	3529490.284	0.056	-0.000	5.250	0.000
671152.290	3529490.294	0.056	-0.000	5.250	0.000
671152.411	3529490.304	0.056	-0.000	5.250	0.000
671152.533	3529490.314	0.056	-0.000	5.250	0.000
671152.657	3529490.323	0.056	-0.000	5.250	0.000
671152.782	3529490.332	0.056	-0.000	5.250	0.000
671152.908	3529490.342	0.056	-0.000	5.250	0.000
671153.034	3529490.351	0.056	0.000	5.250	0.000
671153.162	3529490.361	0.056	0.000	5.250	0.000
671153.290	3529490.370	0.056	0.000	5.250	0.000
671153.418	3529490.380	0.056	0.000	5.250	0.000
671153.548	3529490.390	0.056	0.000	5.250	0.000
671153.678	3529490.400	0.056	0.000	5.250	0.000
671153.809	3529490.410	0.056	0.000	5.250	0.000
671153.940	3529490.420	0.056	0.000	5.250	0.000
671154.072	3529490.430	0.056	0.000	5.250	0.000
671154.204	3529490.440	0.056	0.000	5.250	0.000
671154.336	3529490.450	0.056	0.000	5.250	0.000
671154.469	3529490.459	0.056	0.000	5.250	0.000
671154.602	3529490.469	0.056	0.000	5.250	0.000
671154.736	3529490.480	0.056	0.000	5.250	0.000
671154.870	3529490.490	0.057	0.000	5.250	0.000
671155.005	3529490.501	0.057	0.000	5.250	0.000
671155.139	3529490.510	0.056	0.000	5.250	0.000
671155.273	3529490.519	0.056	0.000	5.250	0.000
671155.408	3529490.528	0.056	0.000	5.250	0.000
671155.544	3529490.536	0.056	0.000	5.250	0.000
671155.679	3529490.544	0.056	0.000	5.250	0.000
671155.816	3529490.553	0.057	0.000	5.250	0.000
671155.952	3529490.562	0.057	0.000	5.250	0.000
671156.089	3529490.570	0.057	0.000	5.250	0.000
671156.226	3529490.579	0.057	0.000	5.250	0.000
671156.364	3529490.588	0.057	0.000	5.250	0.000
671156.502	3529490.597	0.057	0.000	5.250	0.000
671156.641	3529490.605	0.057	0.000	5.250	0.000
671156.780	3529490.614	0.057	0.000	5.250	0.000
671156.919	3529490.624	0.057	0.000	5.250	0.000
671157.058	3529490.633	0.057	0.000	5.250	0.000
671157.198	3529490.642	0.057	0.000	5.250	0.000
671157.337	3529490.652	0.057	0.000	5.250	0.000
671157.477	3529490.661	0.057	0.000	5.250	0.000
671157.617	3529490.670	0.057	0.000	5.250	0.000
671157.758	3529490.678	0.057	0.001	5.250	0.000
671157.899	3529490.687	0.057	0.001	5.250	0.000
671158.041	3529490.697	0.057	0.001	5.250	0.000
671158.184	3529490.706	0.058	0.001	5.250	0.000
671158.326	3529490.715	0.058	0.001	5.250	0.000
671158.467	3529490.725	0.058	0.001	5.250	0.000
671158.609	3529490.734	0.058	0.001	5.250	0.000
671158.750	3529490.744	0.058	0.001	5.250	0.000
671158.890	3529490.754	0.058	0.001	5.250	0.000
671159.029	3529490.763	0.058	0.001	5.250	0.000
671159.168	3529490.772	0.058	0.001	5.250	0.000
671159.307	3529490.781	0.058	0.001	5.250	0.000
671159.445	3529490.790	0.059	0.001	5.250	0.000
671159.582	3529490.799	0.059	0.001	5.250	0.000
671159.718	3529490.808	0.059	0.001	5.250	0.000
671159.854	3529490.817	0.059	0.001	5.250	0.000
671159.990	3529490.826	0.059	0.001	5.250	0.000
671160.125	3529490.835	0.059	0.001	5.250	0.000
671160.259	3529490.844	0.059	0.000	5.250	0.000
671160.393	3529490.853	0.059	0.000	5.250	0.000
671160.526	3529490.862	0.059	0.000	5.250	0.000
671160.658	3529490.871	0.059	0.000	5.250	0.000
671160.789	3529490.882	0.059	0.000	5.250	0.000
671160.920	3529490.892	0.059	0.000	5.250	0.000
671161.050	3529490.902	0.059	0.000	5.250	0.000
671161.180	3529490.912	0.059	0.000	5.250	0.000
671161.311	3529490.922	0.059	0.000	5.250	0.000
671161.442	3529490.932	0.060	0.000	5.250	0.000
671161.574	3529490.943	0.060	0.000	5.250	0.000
671161.707	3529490.953	0.060	0.000	5.250	0.000
671161.841	3529490.964	0.060	0.000	5.250	0.000
671161.977	3529490.975	0.060	0.000	5.250	0.000
671162.115	3529490.986	0.060	0.000	5.250	0.000
671162.254	3529490.997	0.060	0.000	5.250	0.000
671162.395	3529491.008	0.060	0.000	5.250	0.000
671162.537	3529491.020	0.060	0.000	5.250	0.000
671162.680	3529491.031	0.060	0.000	5.250	0.000
671162.826	3529491.042	0.060	0.000	5.250	0.000
671162.972	3529491.053	0.060	0.000	5.250	0.000
671163.121	3529491.065	0.060	0.000	5.250	0.000
671163.270	3529491.076	0.060	0.000	5.250	0.000
671163.421	3529491.088	0.060	0.000	5.250	0.000
671163.572	3529491.101	0.060	0.000	5.250	0.000
671163.724	3529491.113	0.060	0.000	5.250	0.000
671163.876	3529491.126	0.060	0.000	5.250	0.000
671164.029	3529491.138	0.060	0.000	5.250	0.000
671164.183	3529491.151	0.060	0.000	5.250	0.000
671164.337	3529491.163	0.060	0.000	5.250	0.000
671164.491	3529491.175	0.060	0.000	5.250	0.000
671164.646	3529491.188	0.060	0.000	5.250	0.000
671164.802	3529491.200	0.060	0.000	5.250	0.000
671164.958	3529491.213	0.060	0.000	5.250	0.000
671165.115	3529491.226	0.060	0.000	5.250	0.000
671165.272	3529491.239	0.061	0.000	5.250	0.000
671165.430	3529491.251	0.061	0.000	5.250	0.000
671165.588	3529491.264	0.061	0.000	5.250	0.000
671165.747	3529491.277	0.061	0.000	5.250	0.000
671165.906	3529491.290	0.061	0.000	5.250	0.000
671166.067	3529491.303	0.061	0.000	5.250	0.000
671166.227	3529491.316	0.061	0.000	5.250	0.000
671166.388	3529491.329	0.061	0.001	5.250	0.000
671166.550	3529491.342	0.061	0.001	5.250	0.000
671166.712	3529491.355	0.061	0.001	5.250	0.000
671166.874	3529491.367	0.061	0.002	5.250	0.000
671167.037	3529491.380	0.061	0.002	5.250	0.000
671167.200	3529491.392	0.062	0.002	5.250	0.000
671167.363	3529491.404	0.062	0.003	5.250	0.000
671167.527	3529491.417	0.063	0.003	5.250	0.000
671167.692	3529491.430	0.064	0.003	5.250	0.000
671167.856	3529491.445	0.065	0.003	5.250	0.000
671168.021	3529491.459	0.065	0.003	5.250	0.000
671168.186	3529491.473	0.066	0.003	5.250	0.000
671168.350	3529491.487	0.066	0.003	5.250	0.000
671168.516	3529491.501	0.067	0.003	5.250	0.000
671168.682	3529491.515	0.067	0.003	5.250	0.000
671168.849	3529491.528	0.068	0.002	5.250	0.000
671169.015	3529491.542	0.068	0.002	5.250	0.000
671169.182	3529491.555	0.068	0.001	5.250	0.000
671169.348	3529491.568	0.068	0.001	5.250	0.000
671169.515	3529491.582	0.068	0.001	5.250	0.000
671169.681	3529491.595	0.068	0.001	5.250	0.000
671169.848	3529491.609	0.068	0.000	5.250	0.000
671170.016	3529491.623	0.067	0.000	5.250	0.000
671170.185	3529491.637	0.067	0.000	5.250	0.000
671170.353	3529491.651	0.068	0.000	5.250	0.000
671170.520	3529491.663	0.068	0.000	5.250	0.000
671170.688	3529491.675	0.068	0.000	5.250	0.000
671170.856	3529491.687	0.068	-0.000	5.250	0.000
671171.024	3529491.700	0.068	-0.000	5.250	0.000
671171.192	3529491.713	0.068	-0.000	5.250	0.000
671171.360	3529491.727	0.068	-0.000	5.250	0.000
671171.528	3529491.742	0.068	0.000	5.250	0.000
671171.697	3529491.757	0.068	0.000	5.250	0.000
671171.865	3529491.772	0.068	0.001	5.250	0.000
671172.034	3529491.786	0.068	0.000	5.250	0.000
671172.202	3529491.799	0.068	0.000	5.250	0.000
671172.372	3529491.812	0.069	0.000	5.250	0.000
671172.541	3529491.824	0.069	0.000	5.250	0.000
671172.710	3529491.836	0.070	0.000	5.250	0.000
671172.880	3529491.848	0.069	-0.000	5.250	0.000
671173.049	3529491.862	0.069	-0.000	5.250	0.000
671173.218	3529491.877	0.069	-0.000	5.250	0.000
671173.386	3529491.894	0.069	-0.000	5.250	0.000
671173.554	3529491.910	0.069	-0.000	5.250	0.000
671173.722	3529491.926	0.068	-0.000	5.250	0.000
671173.891	3529491.941	0.068	-0.000	5.250	0.000
671174.059	3529491.956	0.068	-0.000	5.250	0.000
671174.228	3529491.970	0.068	-0.000	5.250	0.000
671174.396	3529491.984	0.069	-0.000	5.250	0.000
671174.565	3529491.998	0.069	-0.000	5.250	0.000
671174.734	3529492.013	0.069	-0.000	5.250	0.000
671174.903	3529492.027	0.069	-0.000	5.250	0.000
671175.072	3529492.042	0.069	-0.000	5.250	0.000
671175.241	3529492.057	0.068	-0.000	5.250	0.000
671175.410	3529492.073	0.068	-0.000	5.250	0.000
671175.579	3529492.088	0.068	-0.000	5.250	0.000
671175.749	3529492.103	0.068	-0.000	5.250	0.000
671175.918	3529492.117	0.068	-0.000	5.250	0.000
671176.088	3529492.132	0.068	-0.001	5.250	0.000
671176.258	3529492.146	0.068	-0.001	5.250	0.000
671176.427	3529492.161	0.068	-0.001	5.250	0.000
671176.596	3529492.175	0.068	-0.001	5.250	0.000
671176.764	3529492.190	0.068	-0.002	5.250	0.000
671176.931	3529492.204	0.068	-0.002	5.250	0.000
671177.099	3529492.218	0.067	-0.002	5.250	0.000
671177.267	3529492.232	0.066	-0.002	5.250	0.000
671177.436	3529492.245	0.066	-0.002	5.250	0.000
671177.604	3529492.259	0.066	-0.002	5.250	0.000
671177.772	3529492.272	0.065	-0.002	5.250	0.000
671177.941	3529492.285	0.065	-0.002	5.250	0.000
671178.109	3529492.298	0.065	-0.002	5.250	0.000
671178.278	3529492.312	0.065	-0.002	5.250	0.000
671178.447	3529492.326	0.064	-0.002	5.250	0.000
671178.616	3529492.340	0.064	-0.002	5.250	0.000
671178.785	3529492.353	0.064	-0.002	5.250	0.000
671178.954	3529492.367	0.063	-0.002	5.250	0.000
671179.123	3529492.380	0.063	-0.002	5.250	0.000
671179.293	3529492.393	0.063	-0.002	5.250	0.000
671179.463	3529492.406	0.062	-0.002	5.250	0.000
671179.632	3529492.419	0.062	-0.002	5.250	0.000
671179.802	3529492.432	0.062	-0.002	5.250	0.000
671179.973	3529492.446	0.062	-0.002	5.250	0.000
671180.146	3529492.460	0.061	-0.002	5.250	0.000
671180.318	3529492.475	0.061	-0.002	5.250	0.000
671180.491	3529492.489	0.061	-0.001	5.250	0.000
671180.665	3529492.503	0.060	-0.001	5.250	0.000
671180.839	3529492.518	0.060	-0.001	5.250	0.000
671181.012	3529492.531	0.060	-0.001	5.250	0.000
671181.187	3529492.545	0.060	-0.001	5.250	0.000
671181.361	3529492.559	0.060	-0.001	5.250	0.000
671181.536	3529492.573	0.059	-0.001	5.250	0.000
671181.710	3529492.587	0.059	-0.001	5.250	0.000
671181.885	3529492.601	0.059	-0.001	5.250	0.000
671182.060	3529492.616	0.059	-0.001	5.250	0.000
671182.236	3529492.630	0.058	-0.001	5.250	0.000
671182.411	3529492.644	0.058	-0.001	5.250	0.000
671182.587	3529492.658	0.058	-0.001	5.250	0.000
671182.764	3529492.672	0.058	-0.001	5.250	0.000
671182.940	3529492.686	0.057	-0.001	5.250	0.000
671183.117	3529492.699	0.057	-0.001	5.250	0.000
671183.294	3529492.713	0.057	-0.001	5.250	0.000
671183.470	3529492.726	0.057	-0.002	5.250	0.000
671183.647	3529492.739	0.056	-0.002	5.250	0.000
671183.823	3529492.752	0.056	-0.002	5.250	0.000
671184.000	3529492.764	0.056	-0.002	5.250	0.000
671184.177	3529492.777	0.055	-0.002	5.250	0.000
671184.354	3529492.789	0.055	-0.002	5.250	0.000
671184.531	3529492.802	0.055	-0.002	5.250	0.000
671184.708	3529492.814	0.054	-0.002	5.250	0.000
671184.886	3529492.826	0.054	-0.002	5.250	0.000
671185.064	3529492.839	0.054	-0.001	5.250	0.000
671185.242	3529492.851	0.054	-0.001	5.250	0.000
671185.420	3529492.863	0.053	-0.001	5.250	0.000
671185.599	3529492.875	0.053	-0.001	5.250	0.000
671185.778	3529492.888	0.053	-0.001	5.250	0.000
671185.957	3529492.900	0.053	-0.001	5.250	0.000
671186.136	3529492.912	0.053	-0.001	5.250	0.000
671186.316	3529492.924	0.053	-0.001	5.250	0.000
671186.497	3529492.936	0.053	-0.000	5.250	0.000
671186.677	3529492.948	0.052	-0.000	5.250	0.000
671186.858	3529492.961	0.052	0.000	5.250	0.000
671187.040	3529492.974	0.052	0.000	5.250	0.000
671187.225	3529492.988	0.052	0.000	5.250	0.000
671187.409	3529493.003	0.053	0.001	5.250	0.000
671187.594	3529493.017	0.053	0.001	5.250	0.000
671187.779	3529493.032	0.053	0.001	5.250	0.000
671187.964	3529493.047	0.053	0.001	5.250	0.000
671188.150	3529493.062	0.053	0.002	5.250	0.000
671188.335	3529493.076	0.054	0.002	5.250	0.000
671188.521	3529493.091	0.054	0.002	5.250	0.000
671188.707	3529493.105	0.055	0.002	5.250	0.000
671188.894	3529493.120	0.055	0.002	5.250	0.000
671189.081	3529493.135	0.055	0.002	5.250	0.000
671189.268	3529493.150	0.056	0.002	5.250	0.000
671189.455	3529493.166	0.056	0.002	5.250	0.000
671189.642	3529493.181	0.056	0.002	5.250	0.000
671189.830	3529493.197	0.057	0.001	5.250	0.000
671190.017	3529493.213	0.057	0.001	5.250	0.000
671190.205	3529493.229	0.057	0.001	5.250	0.000
671190.393	3529493.245	0.057	0.001	5.250	0.000
671190.582	3529493.260	0.057	0.001	5.250	0.000
671190.769	3529493.274	0.057	0.001	5.250	0.000
671190.956	3529493.287	0.057	0.001	5.250	0.000
671191.144	3529493.300	0.057	0.001	5.250	0.000
671191.331	3529493.313	0.057	0.001	5.250	0.000
671191.518	3529493.326	0.057	0.001	5.250	0.000
671191.706	3529493.340	0.058	0.002	5.250	0.000
671191.894	3529493.354	0.058	0.002	5.250	0.000
671192.082	3529493.369	0.059	0.002	5.250	0.000
671192.270	3529493.383	0.059	0.002	5.250	0.000
671192.458	3529493.398	0.060	0.002	5.250	0.000
671192.647	3529493.412	0.060	0.002	5.250	0.000
671192.836	3529493.426	0.061	0.002	5.250	0.000
671193.025	3529493.440	0.061	0.002	5.250	0.000
671193.215	3529493.455	0.062	0.002	5.250	0.000
671193.404	3529493.470	0.062	0.002	5.250	0.000
671193.594	3529493.484	0.062	0.002	5.250	0.000
671193.785	3529493.499	0.063	0.002	5.250	0.000
671193.975	3529493.514	0.063	0.002	5.250	0.000
671194.166	3529493.529	0.064	0.002	5.250	0.000
671194.357	3529493.545	0.064	0.002	5.250	0.000
671194.548	3529493.561	0.064	0.002	5.250	0.000
671194.740	3529493.579	0.065	0.001	5.250	0.000
671194.932	3529493.597	0.065	0.000	5.250	0.000
671195.124	3529493.615	0.065	-0.000	5.250	0.000
671195.316	3529493.633	0.065	-0.001	5.250	0.000
671195.509	3529493.650	0.065	-0.001	5.250	0.000
671195.702	3529493.667	0.065	-0.002	5.250	0.000
671195.895	3529493.683	0.064	-0.002	5.250	0.000
671196.089	3529493.699	0.063	-0.002	5.250	0.000
671196.283	3529493.715	0.062	-0.003	5.250	0.000
671196.477	3529493.731	0.062	-0.003	5.250	0.000
671196.671	3529493.747	0.062	-0.003	5.250	0.000
671196.866	3529493.764	0.061	-0.003	5.250	0.000
671197.061	3529493.781	0.060	-0.003	5.250	0.000
671197.256	3529493.797	0.059	-0.003	5.250	0.000
671197.451	3529493.813	0.059	-0.003	5.250	0.000
671197.647	3529493.828	0.058	-0.003	5.250	0.000
671197.843	3529493.844	0.058	-0.003	5.250	0.000
671198.039	3529493.859	0.058	-0.003	5.250	0.000
671198.235	3529493.875	0.057	-0.003	5.250	0.000
671198.432	3529493.891	0.057	-0.002	5.250	0.000
671198.629	3529493.905	0.056	-0.002	5.250	0.000
671198.826	3529493.919	0.056	-0.002	5.250	0.000
671199.023	3529493.933	0.056	-0.002	5.250	0.000
671199.221	3529493.947	0.055	-0.002	5.250	0.000
671199.418	3529493.960	0.055	-0.002	5.250	0.000
671199.616	3529493.973	0.055	-0.002	5.250	0.000
671199.815	3529493.986	0.055	-0.002	5.250	0.000
671200.013	3529494.000	0.054	-0.002	5.250	0.000
671200.211	3529494.014	0.054	-0.001	5.250	0.000
671200.410	3529494.028	0.054	-0.001	5.250	0.000
671200.609	3529494.042	0.053	-0.001	5.250	0.000
671200.808	3529494.055	0.053	-0.001	5.250	0.000
671201.007	3529494.069	0.053	-0.001	5.250	0.000
671201.207	3529494.082	0.053	-0.001	5.250	0.000
671201.406	3529494.095	0.053	-0.001	5.250	0.000
671201.606	3529494.109	0.053	-0.001	5.250	0.000
671201.806	3529494.122	0.053	-0.001	5.250	0.000
671202.006	3529494.136	0.053	-0.001	5.250	0.000
671202.206	3529494.150	0.052	-0.001	5.250	0.000
671202.406	3529494.164	0.052	-0.001	5.250	0.000
671202.606	3529494.179	0.052	-0.001	5.250	0.000
671202.807	3529494.194	0.052	-0.001	5.250	0.000
671203.008	3529494.208	0.052	-0.001	5.250	0.000
671203.209	3529494.223	0.051	-0.001	5.250	0.000
671203.409	3529494.238	0.051	-0.001	5.250	0.000
671203.611	3529494.253	0.051	-0.001	5.250	0.000
671203.812	3529494.268	0.051	-0.000	5.250	0.000
671204.013	3529494.283	0.051	-0.000	5.250	0.000
671204.215	3529494.298	0.051	-0.000	5.250	0.000
671204.417	3529494.313	0.051	0.000	5.250	0.000
671204.618	3529494.328	0.051	0.000	5.250	0.000
671204.820	3529494.342	0.051	0.000	5.250	0.000
671205.022	3529494.357	0.051	0.000	5.250	0.000
671205.225	3529494.372	0.051	0.000	5.250	0.000
671205.427	3529494.388	0.051	0.000	5.250	0.000
671205.630	3529494.403	0.051	0.001	5.250	0.000
671205.833	3529494.418	0.052	0.001	5.250	0.000
671206.036	3529494.434	0.052	0.001	5.250	0.000
671206.239	3529494.449	0.052	0.001	5.250	0.000
671206.442	3529494.465	0.052	0.001	5.250	0.000
671206.645	3529494.480	0.052	0.001	5.250	0.000
671206.849	3529494.495	0.052	0.001	5.250	0.000
671207.052	3529494.511	0.052	0.001	5.250	0.000
671207.256	3529494.526	0.053	0.001	5.250	0.000
671207.460	3529494.541	0.053	0.001	5.250	0.000
671207.664	3529494.557	0.053	0.001	5.250	0.000
671207.868	3529494.572	0.053	0.001	5.250	0.000
671208.072	3529494.588	0.053	0.001	5.250	0.000
671208.276	3529494.604	0.053	0.001	5.250	0.000
671208.480	3529494.620	0.053	0.001	5.250	0.000
671208.684	3529494.635	0.053	0.001	5.250	0.000
671208.889	3529494.651	0.054	0.001	5.250	0.000
671209.094	3529494.667	0.054	0.001	5.250	0.000
671209.298	3529494.682	0.054	0.001	5.250	0.000
671209.504	3529494.698	0.054	0.001	5.250	0.000
671209.709	3529494.714	0.054	0.001	5.250	0.000
671209.914	3529494.731	0.054	0.001	5.250	0.000
671210.119	3529494.747	0.054	0.001	5.250	0.000
671210.325	3529494.763	0.054	0.001	5.250	0.000
671210.530	3529494.778	0.054	0.001	5.250	0.000
671210.735	3529494.792	0.055	0.001	5.250	0.000
671210.941	3529494.806	0.055	0.001	5.250	0.000
671211.146	3529494.820	0.055	0.001	5.250	0.000
671211.352	3529494.835	0.055	0.002	5.250	0.000
671211.557	3529494.850	0.055	0.002	5.250	0.000
671211.763	3529494.865	0.056	0.002	5.250	0.000
671211.969	3529494.880	0.056	0.002	5.250	0.000
671212.175	3529494.895	0.057	0.002	5.250	0.000
671212.381	3529494.910	0.058	0.002	5.250	0.000
671212.587	3529494.925	0.058	0.002	5.250	0.000
671212.793	3529494.940	0.058	0.002	5.250	0.000
671212.999	3529494.956	0.059	0.002	5.250	0.000
671213.205	3529494.972	0.059	0.002	5.250	0.000
671213.412	3529494.988	0.059	0.002	5.250	0.000
671213.618	3529495.004	0.059	0.002	5.250	0.000
671213.825	3529495.020	0.060	0.002	5.250	0.000
671214.032	3529495.035	0.060	0.001	5.250	0.000
671214.238	3529495.051	0.060	0.001	5.250	0.000
671214.445	3529495.066	0.061	0.001	5.250	0.000
671214.653	3529495.082	0.061	0.001	5.250	0.000
671214.862	3529495.099	0.061	0.001	5.250	0.000
671215.071	3529495.116	0.061	0.001	5.250	0.000
671215.279	3529495.132	0.061	0.001	5.250	0.000
671215.488	3529495.149	0.062	0.001	5.250	0.000
671215.697	3529495.165	0.062	0.001	5.250	0.000
671215.907	3529495.181	0.062	0.001	5.250	0.000
671216.116	3529495.197	0.063	0.001	5.250	0.000
671216.325	3529495.213	0.063	0.001	5.250	0.000
671216.535	3529495.230	0.063	0.001	5.250	0.000
671216.744	3529495.247	0.063	0.001	5.250	0.000
671216.954	3529495.264	0.063	0.001	5.250	0.000
671217.164	3529495.281	0.063	0.001	5.250	0.000
671217.373	3529495.297	0.063	0.001	5.250	0.000
671217.583	3529495.314	0.064	0.000	5.250	0.000
671217.794	3529495.330	0.064	0.000	5.250	0.000
671218.004	3529495.347	0.064	0.000	5.250	0.000
671218.214	3529495.364	0.064	0.000	5.250	0.000
671218.424	3529495.381	0.064	0.000	5.250	0.000
671218.635	3529495.398	0.064	0.000	5.250	0.000
671218.846	3529495.416	0.064	0.000	5.250	0.000
671219.056	3529495.434	0.064	-0.000	5.250	0.000
671219.267	3529495.452	0.064	-0.000	5.250	0.000
671219.477	3529495.471	0.064	-0.000	5.250	0.000
671219.688	3529495.489	0.064	-0.001	5.250	0.000
671219.899	3529495.508	0.064	-0.001	5.250	0.000
671220.110	3529495.527	0.064	-0.001	5.250	0.000
