670909.878	3529421.927	-1.506	0.001	0.000	0.000
670909.886	3529421.826	-1.506	-0.000	0.000	0.000
670909.893	3529421.724	-1.507	-0.001	0.000	0.000
670909.901	3529421.623	-1.507	-0.001	0.000	0.000
670909.908	3529421.522	-1.507	-0.002	0.000	0.000
670909.915	3529421.421	-1.508	-0.002	0.000	0.000
670909.923	3529421.320	-1.508	-0.003	0.000	0.000
670909.930	3529421.219	-1.508	-0.003	0.000	0.000
670909.938	3529421.118	-1.509	-0.004	0.000	0.000
670909.946	3529421.017	-1.509	-0.004	0.000	0.000
670909.953	3529420.916	-1.509	-0.004	0.000	0.000
670909.961	3529420.815	-1.510	-0.004	0.000	0.000
670909.968	3529420.714	-1.510	-0.004	0.000	0.000
670909.975	3529420.612	-1.511	-0.003	0.000	0.000
670909.982	3529420.511	-1.511	-0.003	0.000	0.000
670909.989	3529420.410	-1.511	-0.002	0.000	0.000
670909.996	3529420.309	-1.512	-0.001	0.000	0.000
670910.003	3529420.208	-1.512	-0.000	0.000	0.000
670910.011	3529420.106	-1.511	-0.000	0.000	0.000
670910.019	3529420.005	-1.511	0.000	0.000	0.000
670910.027	3529419.904	-1.511	0.000	0.000	0.000
670910.034	3529419.803	-1.510	0.000	0.000	0.000
670910.041	3529419.702	-1.510	0.000	0.000	0.000
670910.048	3529419.600	-1.510	0.000	0.000	0.000
670910.055	3529419.498	-1.510	0.001	0.000	0.000
670910.061	3529419.397	-1.511	0.001	0.000	0.000
670910.068	3529419.295	-1.511	0.002	0.000	0.000
670910.075	3529419.193	-1.511	0.002	0.000	0.000
670910.082	3529419.091	-1.511	0.003	0.000	0.000
670910.089	3529418.989	-1.510	0.004	0.000	0.000
670910.096	3529418.887	-1.510	0.004	0.000	0.000
670910.104	3529418.785	-1.509	0.005	0.000	0.000
670910.112	3529418.683	-1.509	0.005	0.000	0.000
670910.120	3529418.580	-1.508	0.005	0.000	0.000
670910.128	3529418.478	-1.507	0.005	0.000	0.000
670910.135	3529418.376	-1.507	0.004	0.000	0.000
670910.143	3529418.273	-1.506	0.003	0.000	0.000
670910.151	3529418.171	-1.506	0.002	0.000	0.000
670910.159	3529418.068	-1.505	0.002	0.000	0.000
670910.167	3529417.965	-1.505	0.001	0.000	0.000
670910.175	3529417.862	-1.506	0.000	0.000	0.000
670910.182	3529417.759	-1.506	0.000	0.000	0.000
670910.190	3529417.655	-1.506	0.000	0.000	0.000
670910.198	3529417.552	-1.507	0.000	0.000	0.000
670910.205	3529417.448	-1.507	0.001	0.000	0.000
670910.213	3529417.345	-1.507	0.001	0.000	0.000
670910.221	3529417.241	-1.507	0.001	0.000	0.000
670910.230	3529417.138	-1.506	0.001	0.000	0.000
670910.238	3529417.034	-1.506	0.001	0.000	0.000
670910.247	3529416.930	-1.506	0.001	0.000	0.000
670910.256	3529416.827	-1.505	0.001	0.000	0.000
670910.265	3529416.723	-1.505	0.002	0.000	0.000
670910.274	3529416.620	-1.505	0.002	0.000	0.000
670910.282	3529416.516	-1.505	0.002	0.000	0.000
670910.291	3529416.413	-1.505	0.002	0.000	0.000
670910.300	3529416.309	-1.504	0.002	0.000	0.000
670910.308	3529416.206	-1.504	0.001	0.000	0.000
670910.317	3529416.103	-1.504	0.002	0.000	0.000
670910.326	3529415.999	-1.504	0.002	0.000	0.000
670910.335	3529415.896	-1.504	0.002	0.000	0.000
670910.343	3529415.793	-1.504	0.001	0.000	0.000
670910.352	3529415.691	-1.504	0.001	0.000	0.000
670910.360	3529415.588	-1.503	0.001	0.000	0.000
670910.368	3529415.485	-1.503	0.001	0.000	0.000
670910.376	3529415.383	-1.503	0.001	0.000	0.000
670910.383	3529415.280	-1.503	0.001	0.000	0.000
670910.391	3529415.177	-1.503	0.001	0.000	0.000
670910.400	3529415.075	-1.503	0.001	0.000	0.000
670910.408	3529414.972	-1.503	0.001	0.000	0.000
670910.416	3529414.869	-1.502	0.001	0.000	0.000
670910.425	3529414.766	-1.502	0.001	0.000	0.000
670910.433	3529414.663	-1.502	0.001	0.000	0.000
670910.441	3529414.560	-1.502	0.001	0.000	0.000
670910.449	3529414.457	-1.502	0.001	0.000	0.000
670910.458	3529414.353	-1.502	0.001	0.000	0.000
670910.466	3529414.249	-1.502	0.001	0.000	0.000
670910.475	3529414.143	-1.502	0.001	0.000	0.000
670910.484	3529414.036	-1.502	0.001	0.000	0.000
670910.493	3529413.928	-1.502	0.001	0.000	0.000
670910.502	3529413.819	-1.502	0.001	0.000	0.000
670910.511	3529413.708	-1.501	0.001	0.000	0.000
670910.520	3529413.595	-1.501	0.001	0.000	0.000
670910.529	3529413.480	-1.501	0.001	0.000	0.000
670910.539	3529413.362	-1.501	0.001	0.000	0.000
670910.548	3529413.243	-1.501	0.001	0.000	0.000
670910.558	3529413.122	-1.501	0.001	0.000	0.000
670910.568	3529412.999	-1.501	0.000	0.000	0.000
670910.578	3529412.875	-1.501	0.000	0.000	0.000
670910.588	3529412.749	-1.501	0.000	0.000	0.000
670910.598	3529412.623	-1.501	-0.000	0.000	0.000
670910.608	3529412.495	-1.501	-0.000	0.000	0.000
670910.618	3529412.367	-1.501	-0.000	0.000	0.000
670910.628	3529412.238	-1.501	-0.000	0.000	0.000
670910.638	3529412.109	-1.501	-0.000	0.000	0.000
670910.648	3529411.979	-1.501	-0.000	0.000	0.000
670910.659	3529411.849	-1.501	-0.000	0.000	0.000
670910.669	3529411.718	-1.501	-0.000	0.000	0.000
670910.679	3529411.586	-1.501	-0.000	0.000	0.000
670910.690	3529411.455	-1.501	-0.001	0.000	0.000
670910.700	3529411.322	-1.501	-0.001	0.000	0.000
670910.711	3529411.190	-1.501	-0.001	0.000	0.000
670910.723	3529411.056	-1.501	-0.001	0.000	0.000
670910.734	3529410.923	-1.502	-0.001	0.000	0.000
670910.746	3529410.789	-1.502	-0.001	0.000	0.000
670910.757	3529410.654	-1.502	-0.000	0.000	0.000
670910.769	3529410.519	-1.502	-0.000	0.000	0.000
670910.780	3529410.384	-1.502	-0.001	0.000	0.000
670910.792	3529410.249	-1.502	-0.001	0.000	0.000
670910.803	3529410.114	-1.502	-0.001	0.000	0.000
670910.815	3529409.979	-1.502	-0.001	0.000	0.000
670910.825	3529409.845	-1.502	-0.001	0.000	0.000
670910.836	3529409.710	-1.502	-0.001	0.000	0.000
670910.846	3529409.576	-1.502	-0.001	0.000	0.000
670910.858	3529409.443	-1.503	-0.001	0.000	0.000
670910.869	3529409.310	-1.503	-0.001	0.000	0.000
670910.881	3529409.178	-1.503	-0.001	0.000	0.000
670910.893	3529409.046	-1.503	-0.001	0.000	0.000
670910.904	3529408.914	-1.503	-0.001	0.000	0.000
670910.914	3529408.784	-1.503	-0.001	0.000	0.000
670910.925	3529408.653	-1.503	-0.001	0.000	0.000
670910.935	3529408.523	-1.503	-0.001	0.000	0.000
670910.945	3529408.394	-1.503	-0.000	0.000	0.000
670910.955	3529408.267	-1.503	-0.000	0.000	0.000
670910.965	3529408.141	-1.503	-0.000	0.000	0.000
670910.974	3529408.016	-1.503	-0.000	0.000	0.000
670910.984	3529407.893	-1.503	-0.000	0.000	0.000
670910.992	3529407.771	-1.503	-0.000	0.000	0.000
670911.001	3529407.650	-1.503	-0.000	0.000	0.000
670911.010	3529407.530	-1.503	-0.000	0.000	0.000
670911.019	3529407.412	-1.503	-0.000	0.000	0.000
670911.028	3529407.295	-1.503	-0.000	0.000	0.000
670911.037	3529407.179	-1.504	-0.000	0.000	0.000
670911.046	3529407.065	-1.504	-0.000	0.000	0.000
670911.054	3529406.951	-1.504	-0.000	0.000	0.000
670911.063	3529406.839	-1.504	-0.000	0.000	0.000
670911.071	3529406.728	-1.504	-0.001	0.000	0.000
670911.079	3529406.618	-1.504	-0.001	0.000	0.000
670911.087	3529406.510	-1.504	-0.000	0.000	0.000
670911.095	3529406.403	-1.504	-0.000	0.000	0.000
670911.103	3529406.297	-1.504	-0.000	0.000	0.000
670911.112	3529406.193	-1.504	-0.001	0.000	0.000
670911.120	3529406.092	-1.504	-0.000	0.000	0.000
670911.136	3529405.895	-1.504	-0.000	0.000	0.000
670911.151	3529405.708	-1.504	-0.001	0.000	0.000
670911.165	3529405.531	-1.504	-0.001	0.000	0.000
670911.179	3529405.365	-1.504	-0.000	0.000	0.000
670911.192	3529405.209	-1.504	-0.000	0.000	0.000
670911.205	3529405.061	-1.504	-0.000	0.000	0.000
670911.216	3529404.923	-1.505	-0.000	0.000	0.000
670911.227	3529404.793	-1.505	-0.000	0.000	0.000
670911.237	3529404.670	-1.505	-0.000	0.000	0.000
670911.246	3529404.552	-1.505	-0.000	0.000	0.000
670911.255	3529404.437	-1.505	-0.000	0.000	0.000
670911.263	3529404.327	-1.505	-0.000	0.000	0.000
670911.271	3529404.222	-1.505	-0.000	0.000	0.000
670911.279	3529404.120	-1.505	-0.001	0.000	0.000
670911.290	3529403.977	-1.505	-0.001	0.000	0.000
670911.300	3529403.843	-1.505	-0.001	0.000	0.000
670911.309	3529403.720	-1.505	-0.001	0.000	0.000
670911.317	3529403.607	-1.505	-0.001	0.000	0.000
670911.324	3529403.505	-1.505	-0.001	0.000	0.000
670911.332	3529403.382	-1.505	-0.001	0.000	0.000
670911.340	3529403.275	-1.505	-0.001	0.000	0.000
670911.348	3529403.163	-1.506	-0.001	0.000	0.000
670911.355	3529403.063	-1.506	-0.001	0.000	0.000
670911.363	3529402.961	-1.506	-0.001	0.000	0.000
670911.371	3529402.861	-1.506	-0.001	0.000	0.000
670911.379	3529402.761	-1.506	-0.001	0.000	0.000
670911.388	3529402.645	-1.506	-0.001	0.000	0.000
670911.397	3529402.524	-1.506	-0.001	0.000	0.000
670911.405	3529402.421	-1.506	-0.001	0.000	0.000
670911.413	3529402.308	-1.506	-0.001	0.000	0.000
670911.423	3529402.180	-1.507	-0.001	0.000	0.000
670911.434	3529402.032	-1.507	-0.001	0.000	0.000
670911.443	3529401.923	-1.507	-0.001	0.000	0.000
670911.451	3529401.808	-1.507	-0.001	0.000	0.000
670911.460	3529401.686	-1.507	-0.001	0.000	0.000
670911.470	3529401.559	-1.507	-0.001	0.000	0.000
670911.481	3529401.426	-1.507	-0.001	0.000	0.000
670911.491	3529401.288	-1.507	-0.001	0.000	0.000
670911.501	3529401.145	-1.507	-0.001	0.000	0.000
670911.513	3529401.000	-1.508	-0.001	0.000	0.000
670911.525	3529400.850	-1.508	-0.001	0.000	0.000
670911.537	3529400.694	-1.508	-0.001	0.000	0.000
670911.549	3529400.533	-1.508	-0.001	0.000	0.000
670911.561	3529400.370	-1.508	-0.001	0.000	0.000
670911.574	3529400.202	-1.508	-0.001	0.000	0.000
670911.588	3529400.029	-1.508	-0.001	0.000	0.000
670911.602	3529399.853	-1.509	-0.001	0.000	0.000
670911.616	3529399.671	-1.509	-0.001	0.000	0.000
670911.630	3529399.485	-1.509	-0.001	0.000	0.000
670911.645	3529399.295	-1.509	-0.001	0.000	0.000
670911.659	3529399.100	-1.509	-0.001	0.000	0.000
670911.673	3529398.901	-1.510	-0.001	0.000	0.000
670911.681	3529398.800	-1.510	-0.001	0.000	0.000
670911.688	3529398.698	-1.510	-0.001	0.000	0.000
670911.696	3529398.595	-1.510	-0.001	0.000	0.000
670911.704	3529398.491	-1.510	-0.001	0.000	0.000
670911.712	3529398.386	-1.510	-0.001	0.000	0.000
670911.721	3529398.279	-1.511	-0.001	0.000	0.000
670911.730	3529398.172	-1.511	-0.001	0.000	0.000
670911.739	3529398.064	-1.511	-0.001	0.000	0.000
670911.748	3529397.956	-1.511	-0.001	0.000	0.000
670911.756	3529397.847	-1.511	-0.001	0.000	0.000
670911.764	3529397.739	-1.511	-0.002	0.000	0.000
670911.773	3529397.630	-1.511	-0.002	0.000	0.000
670911.781	3529397.521	-1.511	-0.001	0.000	0.000
670911.789	3529397.412	-1.512	-0.001	0.000	0.000
670911.798	3529397.302	-1.512	-0.001	0.000	0.000
670911.808	3529397.193	-1.512	-0.001	0.000	0.000
670911.817	3529397.084	-1.512	-0.001	0.000	0.000
670911.825	3529396.974	-1.512	-0.001	0.000	0.000
670911.834	3529396.865	-1.512	-0.001	0.000	0.000
670911.841	3529396.755	-1.512	-0.001	0.000	0.000
670911.848	3529396.646	-1.512	-0.001	0.000	0.000
670911.855	3529396.537	-1.512	-0.001	0.000	0.000
670911.861	3529396.428	-1.513	-0.001	0.000	0.000
670911.868	3529396.319	-1.513	-0.001	0.000	0.000
670911.875	3529396.210	-1.513	-0.001	0.000	0.000
670911.882	3529396.101	-1.513	-0.001	0.000	0.000
670911.889	3529395.992	-1.513	-0.001	0.000	0.000
670911.896	3529395.883	-1.513	-0.001	0.000	0.000
670911.902	3529395.774	-1.513	-0.001	0.000	0.000
670911.909	3529395.666	-1.514	-0.001	0.000	0.000
670911.915	3529395.557	-1.514	-0.001	0.000	0.000
670911.922	3529395.448	-1.514	-0.001	0.000	0.000
670911.928	3529395.340	-1.514	-0.001	0.000	0.000
670911.934	3529395.231	-1.514	-0.001	0.000	0.000
670911.941	3529395.123	-1.514	-0.001	0.000	0.000
670911.948	3529395.015	-1.514	-0.001	0.000	0.000
670911.954	3529394.907	-1.514	-0.001	0.000	0.000
670911.961	3529394.799	-1.514	-0.001	0.000	0.000
670911.967	3529394.691	-1.515	-0.001	0.000	0.000
670911.974	3529394.584	-1.515	-0.001	0.000	0.000
670911.980	3529394.476	-1.515	-0.001	0.000	0.000
670911.987	3529394.369	-1.515	-0.001	0.000	0.000
670911.994	3529394.262	-1.515	-0.001	0.000	0.000
670912.000	3529394.156	-1.515	-0.001	0.000	0.000
670912.007	3529394.049	-1.515	-0.001	0.000	0.000
670912.014	3529393.943	-1.516	-0.001	0.000	0.000
670912.021	3529393.836	-1.516	-0.001	0.000	0.000
670912.027	3529393.730	-1.516	-0.001	0.000	0.000
670912.033	3529393.625	-1.516	-0.001	0.000	0.000
670912.040	3529393.519	-1.516	-0.001	0.000	0.000
670912.046	3529393.413	-1.516	-0.001	0.000	0.000
670912.053	3529393.308	-1.517	-0.001	0.000	0.000
670912.059	3529393.203	-1.517	-0.001	0.000	0.000
670912.065	3529393.097	-1.517	-0.002	0.000	0.000
670912.071	3529392.992	-1.517	-0.002	0.000	0.000
670912.077	3529392.888	-1.517	-0.002	0.000	0.000
670912.083	3529392.783	-1.517	-0.002	0.000	0.000
670912.088	3529392.679	-1.517	-0.002	0.000	0.000
670912.094	3529392.575	-1.518	-0.002	0.000	0.000
670912.100	3529392.471	-1.518	-0.002	0.000	0.000
670912.106	3529392.367	-1.518	-0.002	0.000	0.000
670912.114	3529392.263	-1.518	-0.002	0.000	0.000
670912.121	3529392.159	-1.519	-0.001	0.000	0.000
670912.128	3529392.055	-1.519	-0.001	0.000	0.000
670912.135	3529391.951	-1.519	-0.001	0.000	0.000
670912.142	3529391.847	-1.519	-0.000	0.000	0.000
670912.149	3529391.744	-1.519	0.000	0.000	0.000
670912.156	3529391.640	-1.519	0.001	0.000	0.000
670912.164	3529391.537	-1.519	0.002	0.000	0.000
670912.171	3529391.434	-1.518	0.002	0.000	0.000
670912.179	3529391.331	-1.518	0.003	0.000	0.000
670912.188	3529391.228	-1.518	0.003	0.000	0.000
670912.196	3529391.124	-1.517	0.004	0.000	0.000
670912.204	3529391.021	-1.517	0.004	0.000	0.000
670912.212	3529390.918	-1.516	0.004	0.000	0.000
670912.220	3529390.815	-1.516	0.004	0.000	0.000
670912.228	3529390.711	-1.515	0.004	0.000	0.000
670912.235	3529390.608	-1.515	0.004	0.000	0.000
670912.243	3529390.504	-1.515	0.004	0.000	0.000
670912.251	3529390.401	-1.514	0.004	0.000	0.000
670912.259	3529390.298	-1.514	0.004	0.000	0.000
670912.267	3529390.194	-1.514	0.004	0.000	0.000
670912.274	3529390.091	-1.513	0.004	0.000	0.000
670912.281	3529389.987	-1.513	0.003	0.000	0.000
670912.288	3529389.883	-1.513	0.003	0.000	0.000
670912.295	3529389.780	-1.512	0.003	0.000	0.000
670912.303	3529389.677	-1.512	0.003	0.000	0.000
670912.311	3529389.574	-1.512	0.003	0.000	0.000
670912.320	3529389.471	-1.512	0.003	0.000	0.000
670912.329	3529389.368	-1.511	0.003	0.000	0.000
670912.337	3529389.266	-1.511	0.003	0.000	0.000
670912.346	3529389.164	-1.511	0.002	0.000	0.000
670912.354	3529389.062	-1.511	0.002	0.000	0.000
670912.361	3529388.960	-1.510	0.002	0.000	0.000
670912.369	3529388.858	-1.510	0.002	0.000	0.000
670912.377	3529388.756	-1.510	0.002	0.000	0.000
670912.385	3529388.654	-1.510	0.002	0.000	0.000
670912.393	3529388.553	-1.509	0.002	0.000	0.000
670912.402	3529388.451	-1.509	0.002	0.000	0.000
670912.410	3529388.350	-1.509	0.002	0.000	0.000
670912.418	3529388.249	-1.509	0.002	0.000	0.000
670912.435	3529388.051	-1.508	0.002	0.000	0.000
670912.452	3529387.856	-1.508	0.002	0.000	0.000
670912.468	3529387.663	-1.507	0.003	0.000	0.000
670912.485	3529387.473	-1.507	0.003	0.000	0.000
670912.503	3529387.285	-1.506	0.003	0.000	0.000
670912.520	3529387.100	-1.506	0.003	0.000	0.000
670912.536	3529386.918	-1.505	0.003	0.000	0.000
670912.552	3529386.739	-1.505	0.003	0.000	0.000
670912.567	3529386.562	-1.504	0.003	0.000	0.000
670912.582	3529386.388	-1.504	0.003	0.000	0.000
670912.595	3529386.215	-1.503	0.003	0.000	0.000
670912.607	3529386.045	-1.503	0.003	0.000	0.000
670912.620	3529385.878	-1.502	0.002	0.000	0.000
670912.632	3529385.714	-1.502	0.002	0.000	0.000
670912.645	3529385.552	-1.502	0.002	0.000	0.000
670912.658	3529385.391	-1.501	0.002	0.000	0.000
670912.670	3529385.230	-1.501	0.002	0.000	0.000
670912.682	3529385.068	-1.501	0.002	0.000	0.000
670912.695	3529384.904	-1.500	0.002	0.000	0.000
670912.709	3529384.735	-1.500	0.002	0.000	0.000
670912.725	3529384.561	-1.499	0.002	0.000	0.000
670912.741	3529384.381	-1.499	0.001	0.000	0.000
670912.759	3529384.196	-1.499	0.001	0.000	0.000
670912.777	3529384.007	-1.498	0.001	0.000	0.000
670912.796	3529383.814	-1.498	0.000	0.000	0.000
670912.814	3529383.618	-1.498	0.000	0.000	0.000
670912.833	3529383.419	-1.499	-0.000	0.000	0.000
670912.843	3529383.319	-1.499	-0.000	0.000	0.000
670912.852	3529383.217	-1.499	-0.000	0.000	0.000
670912.862	3529383.116	-1.499	-0.000	0.000	0.000
670912.872	3529383.014	-1.499	-0.000	0.000	0.000
670912.881	3529382.910	-1.499	-0.000	0.000	0.000
670912.890	3529382.806	-1.499	-0.000	0.000	0.000
670912.899	3529382.701	-1.499	-0.001	0.000	0.000
670912.908	3529382.594	-1.499	-0.001	0.000	0.000
670912.917	3529382.485	-1.499	-0.001	0.000	0.000
670912.927	3529382.375	-1.499	-0.001	0.000	0.000
670912.936	3529382.263	-1.499	-0.001	0.000	0.000
670912.946	3529382.150	-1.499	-0.001	0.000	0.000
670912.956	3529382.037	-1.499	-0.001	0.000	0.000
670912.967	3529381.922	-1.500	-0.001	0.000	0.000
670912.977	3529381.806	-1.500	-0.001	0.000	0.000
670912.986	3529381.690	-1.500	-0.002	0.000	0.000
670912.996	3529381.573	-1.500	-0.002	0.000	0.000
670913.006	3529381.455	-1.500	-0.002	0.000	0.000
670913.016	3529381.336	-1.500	-0.002	0.000	0.000
670913.025	3529381.217	-1.501	-0.003	0.000	0.000
670913.035	3529381.097	-1.501	-0.003	0.000	0.000
670913.045	3529380.977	-1.501	-0.003	0.000	0.000
670913.055	3529380.855	-1.502	-0.002	0.000	0.000
670913.065	3529380.734	-1.502	-0.002	0.000	0.000
670913.075	3529380.611	-1.503	-0.002	0.000	0.000
670913.086	3529380.487	-1.503	-0.002	0.000	0.000
670913.097	3529380.362	-1.503	-0.002	0.000	0.000
670913.108	3529380.236	-1.503	-0.001	0.000	0.000
670913.118	3529380.108	-1.503	-0.001	0.000	0.000
670913.128	3529379.979	-1.504	-0.000	0.000	0.000
670913.138	3529379.849	-1.504	0.000	0.000	0.000
670913.149	3529379.717	-1.503	0.001	0.000	0.000
670913.160	3529379.585	-1.503	0.001	0.000	0.000
670913.172	3529379.452	-1.502	0.002	0.000	0.000
670913.183	3529379.319	-1.502	0.003	0.000	0.000
670913.195	3529379.184	-1.502	0.003	0.000	0.000
670913.207	3529379.049	-1.501	0.003	0.000	0.000
670913.219	3529378.914	-1.501	0.003	0.000	0.000
670913.232	3529378.778	-1.500	0.004	0.000	0.000
670913.245	3529378.641	-1.500	0.004	0.000	0.000
670913.258	3529378.503	-1.499	0.004	0.000	0.000
670913.271	3529378.365	-1.499	0.003	0.000	0.000
670913.284	3529378.226	-1.498	0.003	0.000	0.000
670913.297	3529378.086	-1.498	0.003	0.000	0.000
670913.309	3529377.947	-1.497	0.002	0.000	0.000
670913.321	3529377.806	-1.497	0.002	0.000	0.000
670913.333	3529377.664	-1.497	0.001	0.000	0.000
670913.345	3529377.521	-1.497	0.001	0.000	0.000
670913.358	3529377.378	-1.497	0.000	0.000	0.000
670913.370	3529377.235	-1.497	-0.000	0.000	0.000
670913.383	3529377.090	-1.497	-0.001	0.000	0.000
670913.395	3529376.946	-1.498	-0.001	0.000	0.000
670913.407	3529376.800	-1.498	-0.002	0.000	0.000
670913.420	3529376.655	-1.498	-0.002	0.000	0.000
670913.432	3529376.508	-1.499	-0.002	0.000	0.000
670913.445	3529376.361	-1.499	-0.002	0.000	0.000
670913.458	3529376.213	-1.499	-0.002	0.000	0.000
670913.470	3529376.065	-1.500	-0.002	0.000	0.000
670913.482	3529375.915	-1.500	-0.002	0.000	0.000
670913.494	3529375.765	-1.500	-0.002	0.000	0.000
670913.506	3529375.613	-1.500	-0.002	0.000	0.000
670913.517	3529375.461	-1.500	-0.001	0.000	0.000
670913.529	3529375.308	-1.500	-0.001	0.000	0.000
670913.542	3529375.155	-1.501	-0.001	0.000	0.000
670913.556	3529375.001	-1.501	-0.001	0.000	0.000
670913.570	3529374.846	-1.501	-0.001	0.000	0.000
670913.583	3529374.690	-1.501	-0.001	0.000	0.000
670913.596	3529374.534	-1.501	-0.001	0.000	0.000
670913.609	3529374.377	-1.501	-0.001	0.000	0.000
670913.621	3529374.219	-1.501	-0.001	0.000	0.000
670913.633	3529374.060	-1.502	-0.001	0.000	0.000
670913.644	3529373.901	-1.502	-0.001	0.000	0.000
670913.656	3529373.743	-1.502	-0.001	0.000	0.000
670913.668	3529373.584	-1.502	-0.001	0.000	0.000
670913.680	3529373.424	-1.502	-0.002	0.000	0.000
670913.691	3529373.265	-1.502	-0.002	0.000	0.000
670913.703	3529373.105	-1.503	-0.002	0.000	0.000
670913.716	3529372.946	-1.503	-0.002	0.000	0.000
670913.730	3529372.787	-1.503	-0.002	0.000	0.000
670913.743	3529372.629	-1.504	-0.002	0.000	0.000
670913.756	3529372.472	-1.504	-0.002	0.000	0.000
670913.769	3529372.314	-1.505	-0.002	0.000	0.000
670913.780	3529372.157	-1.505	-0.002	0.000	0.000
670913.791	3529372.001	-1.505	-0.002	0.000	0.000
670913.802	3529371.844	-1.505	-0.002	0.000	0.000
670913.812	3529371.689	-1.506	-0.002	0.000	0.000
670913.822	3529371.535	-1.506	-0.002	0.000	0.000
670913.833	3529371.381	-1.507	-0.002	0.000	0.000
670913.845	3529371.229	-1.507	-0.002	0.000	0.000
670913.857	3529371.076	-1.507	-0.001	0.000	0.000
670913.868	3529370.925	-1.507	-0.001	0.000	0.000
670913.879	3529370.773	-1.507	-0.001	0.000	0.000
670913.890	3529370.623	-1.508	-0.001	0.000	0.000
670913.901	3529370.473	-1.508	-0.001	0.000	0.000
670913.911	3529370.324	-1.508	-0.001	0.000	0.000
670913.921	3529370.175	-1.508	-0.001	0.000	0.000
670913.932	3529370.027	-1.508	-0.001	0.000	0.000
670913.942	3529369.880	-1.508	-0.001	0.000	0.000
670913.952	3529369.732	-1.508	-0.001	0.000	0.000
670913.962	3529369.586	-1.508	-0.001	0.000	0.000
670913.972	3529369.439	-1.508	-0.001	0.000	0.000
670913.983	3529369.293	-1.508	-0.001	0.000	0.000
