670914.767	3529712.907	0.078	0.033	0.000	0.000
670914.869	3529712.919	0.082	0.037	0.000	0.000
670914.970	3529712.932	0.086	0.041	0.000	0.000
670915.072	3529712.946	0.090	0.046	0.000	0.000
670915.174	3529712.960	0.095	0.051	0.000	0.000
670915.275	3529712.975	0.100	0.055	0.000	0.000
670915.377	3529712.992	0.106	0.060	0.000	0.000
670915.478	3529713.009	0.112	0.065	0.000	0.000
670915.579	3529713.028	0.119	0.070	0.000	0.000
670915.680	3529713.049	0.127	0.075	0.000	0.000
670915.780	3529713.070	0.135	0.080	0.000	0.000
670915.880	3529713.093	0.143	0.084	0.000	0.000
670915.979	3529713.117	0.152	0.088	0.000	0.000
670916.078	3529713.142	0.161	0.091	0.000	0.000
670916.176	3529713.168	0.171	0.094	0.000	0.000
670916.274	3529713.197	0.181	0.097	0.000	0.000
670916.371	3529713.229	0.191	0.099	0.000	0.000
670916.467	3529713.261	0.201	0.100	0.000	0.000
670916.563	3529713.294	0.211	0.101	0.000	0.000
670916.659	3529713.328	0.221	0.102	0.000	0.000
670916.754	3529713.363	0.231	0.102	0.000	0.000
670916.848	3529713.398	0.241	0.102	0.000	0.000
670916.942	3529713.434	0.251	0.102	0.000	0.000
670917.035	3529713.470	0.261	0.102	0.000	0.000
670917.128	3529713.508	0.271	0.101	0.000	0.000
670917.311	3529713.587	0.290	0.101	0.000	0.000
670917.492	3529713.668	0.310	0.100	0.000	0.000
670917.671	3529713.751	0.329	0.099	0.000	0.000
670917.847	3529713.839	0.348	0.097	0.000	0.000
670918.021	3529713.929	0.367	0.095	0.000	0.000
670918.192	3529714.021	0.385	0.091	0.000	0.000
670918.361	3529714.117	0.404	0.087	0.000	0.000
670918.527	3529714.216	0.421	0.081	0.000	0.000
670918.693	3529714.316	0.438	0.074	0.000	0.000
670918.857	3529714.419	0.453	0.066	0.000	0.000
670919.022	3529714.521	0.466	0.057	0.000	0.000
670919.186	3529714.624	0.477	0.046	0.000	0.000
670919.352	3529714.727	0.485	0.036	0.000	0.000
670919.520	3529714.830	0.491	0.025	0.000	0.000
670919.688	3529714.932	0.493	0.015	0.000	0.000
670919.859	3529715.032	0.494	0.006	0.000	0.000
670920.032	3529715.128	0.492	-0.002	0.000	0.000
670920.206	3529715.225	0.488	-0.010	0.000	0.000
670920.294	3529715.272	0.486	-0.016	0.000	0.000
670920.382	3529715.320	0.483	-0.022	0.000	0.000
670920.471	3529715.367	0.480	-0.028	0.000	0.000
670920.560	3529715.414	0.478	-0.032	0.000	0.000
670920.650	3529715.460	0.475	-0.036	0.000	0.000
670920.740	3529715.506	0.471	-0.039	0.000	0.000
670920.831	3529715.552	0.468	-0.042	0.000	0.000
670920.922	3529715.598	0.464	-0.045	0.000	0.000
670921.013	3529715.643	0.460	-0.048	0.000	0.000
670921.105	3529715.688	0.456	-0.050	0.000	0.000
670921.198	3529715.732	0.452	-0.052	0.000	0.000
670921.291	3529715.775	0.447	-0.054	0.000	0.000
670921.384	3529715.818	0.442	-0.056	0.000	0.000
670921.479	3529715.861	0.436	-0.058	0.000	0.000
670921.574	3529715.902	0.431	-0.060	0.000	0.000
670921.670	3529715.942	0.424	-0.063	0.000	0.000
670921.767	3529715.982	0.418	-0.065	0.000	0.000
670921.865	3529716.020	0.412	-0.067	0.000	0.000
670921.963	3529716.057	0.405	-0.070	0.000	0.000
670922.061	3529716.093	0.398	-0.073	0.000	0.000
670922.160	3529716.128	0.390	-0.075	0.000	0.000
670922.259	3529716.163	0.382	-0.078	0.000	0.000
670922.358	3529716.196	0.374	-0.081	0.000	0.000
670922.459	3529716.228	0.365	-0.084	0.000	0.000
670922.559	3529716.259	0.356	-0.086	0.000	0.000
670922.660	3529716.288	0.347	-0.089	0.000	0.000
670922.762	3529716.317	0.338	-0.091	0.000	0.000
670922.864	3529716.344	0.328	-0.093	0.000	0.000
670922.966	3529716.371	0.318	-0.095	0.000	0.000
670923.069	3529716.396	0.308	-0.096	0.000	0.000
670923.172	3529716.420	0.297	-0.098	0.000	0.000
670923.275	3529716.443	0.287	-0.099	0.000	0.000
670923.379	3529716.465	0.277	-0.099	0.000	0.000
670923.483	3529716.485	0.266	-0.100	0.000	0.000
670923.587	3529716.504	0.256	-0.101	0.000	0.000
670923.691	3529716.523	0.245	-0.101	0.000	0.000
670923.796	3529716.540	0.235	-0.102	0.000	0.000
670923.900	3529716.556	0.224	-0.103	0.000	0.000
670924.005	3529716.571	0.214	-0.103	0.000	0.000
670924.109	3529716.584	0.203	-0.104	0.000	0.000
670924.214	3529716.596	0.192	-0.105	0.000	0.000
670924.319	3529716.607	0.181	-0.106	0.000	0.000
670924.424	3529716.616	0.170	-0.108	0.000	0.000
670924.529	3529716.624	0.159	-0.109	0.000	0.000
670924.634	3529716.631	0.148	-0.110	0.000	0.000
670924.739	3529716.636	0.136	-0.111	0.000	0.000
670924.844	3529716.640	0.124	-0.112	0.000	0.000
670924.949	3529716.642	0.112	-0.113	0.000	0.000
670925.055	3529716.643	0.100	-0.114	0.000	0.000
670925.160	3529716.643	0.088	-0.114	0.000	0.000
670925.265	3529716.641	0.076	-0.115	0.000	0.000
670925.370	3529716.638	0.064	-0.115	0.000	0.000
670925.474	3529716.634	0.052	-0.115	0.000	0.000
670925.579	3529716.629	0.040	-0.115	0.000	0.000
670925.683	3529716.622	0.028	-0.115	0.000	0.000
670925.787	3529716.613	0.016	-0.115	0.000	0.000
670925.891	3529716.604	0.004	-0.114	0.000	0.000
670925.994	3529716.593	-0.008	-0.114	0.000	0.000
670926.098	3529716.582	-0.019	-0.114	0.000	0.000
670926.201	3529716.568	-0.031	-0.113	0.000	0.000
670926.304	3529716.554	-0.043	-0.113	0.000	0.000
670926.406	3529716.538	-0.055	-0.113	0.000	0.000
670926.509	3529716.522	-0.066	-0.112	0.000	0.000
670926.611	3529716.505	-0.078	-0.112	0.000	0.000
670926.713	3529716.486	-0.089	-0.112	0.000	0.000
670926.815	3529716.465	-0.101	-0.112	0.000	0.000
670926.916	3529716.444	-0.112	-0.112	0.000	0.000
670927.017	3529716.421	-0.124	-0.112	0.000	0.000
670927.118	3529716.396	-0.136	-0.112	0.000	0.000
670927.219	3529716.371	-0.147	-0.111	0.000	0.000
670927.319	3529716.345	-0.159	-0.111	0.000	0.000
670927.419	3529716.318	-0.170	-0.111	0.000	0.000
670927.518	3529716.290	-0.182	-0.111	0.000	0.000
670927.618	3529716.260	-0.193	-0.111	0.000	0.000
670927.716	3529716.230	-0.205	-0.111	0.000	0.000
670927.814	3529716.199	-0.216	-0.110	0.000	0.000
670927.912	3529716.166	-0.228	-0.110	0.000	0.000
670928.009	3529716.133	-0.239	-0.108	0.000	0.000
670928.105	3529716.097	-0.250	-0.107	0.000	0.000
670928.201	3529716.061	-0.262	-0.105	0.000	0.000
670928.297	3529716.024	-0.273	-0.102	0.000	0.000
670928.393	3529715.987	-0.283	-0.099	0.000	0.000
670928.488	3529715.948	-0.294	-0.096	0.000	0.000
670928.583	3529715.909	-0.303	-0.092	0.000	0.000
670928.678	3529715.870	-0.312	-0.089	0.000	0.000
670928.774	3529715.831	-0.321	-0.085	0.000	0.000
670928.869	3529715.790	-0.330	-0.081	0.000	0.000
670928.963	3529715.750	-0.338	-0.078	0.000	0.000
670929.058	3529715.708	-0.345	-0.074	0.000	0.000
670929.153	3529715.666	-0.353	-0.070	0.000	0.000
670929.248	3529715.624	-0.360	-0.066	0.000	0.000
670929.342	3529715.582	-0.366	-0.062	0.000	0.000
670929.437	3529715.539	-0.373	-0.058	0.000	0.000
670929.532	3529715.496	-0.379	-0.054	0.000	0.000
670929.627	3529715.452	-0.384	-0.050	0.000	0.000
670929.722	3529715.409	-0.390	-0.046	0.000	0.000
670929.818	3529715.366	-0.394	-0.042	0.000	0.000
670929.913	3529715.322	-0.399	-0.039	0.000	0.000
670930.009	3529715.278	-0.403	-0.035	0.000	0.000
670930.104	3529715.234	-0.406	-0.031	0.000	0.000
670930.200	3529715.190	-0.409	-0.028	0.000	0.000
670930.296	3529715.146	-0.412	-0.024	0.000	0.000
670930.392	3529715.102	-0.415	-0.020	0.000	0.000
670930.488	3529715.058	-0.417	-0.016	0.000	0.000
670930.584	3529715.014	-0.419	-0.012	0.000	0.000
670930.681	3529714.970	-0.420	-0.008	0.000	0.000
670930.778	3529714.926	-0.422	-0.004	0.000	0.000
670930.875	3529714.882	-0.422	0.000	0.000	0.000
670930.973	3529714.839	-0.422	0.004	0.000	0.000
670931.071	3529714.796	-0.421	0.008	0.000	0.000
670931.169	3529714.754	-0.420	0.011	0.000	0.000
670931.268	3529714.713	-0.418	0.014	0.000	0.000
670931.367	3529714.672	-0.417	0.018	0.000	0.000
670931.466	3529714.631	-0.415	0.020	0.000	0.000
670931.566	3529714.591	-0.413	0.023	0.000	0.000
670931.666	3529714.552	-0.410	0.026	0.000	0.000
670931.765	3529714.513	-0.408	0.029	0.000	0.000
670931.866	3529714.475	-0.405	0.032	0.000	0.000
670931.966	3529714.438	-0.402	0.035	0.000	0.000
670932.066	3529714.401	-0.398	0.039	0.000	0.000
670932.167	3529714.365	-0.395	0.044	0.000	0.000
670932.268	3529714.329	-0.390	0.048	0.000	0.000
670932.369	3529714.295	-0.385	0.053	0.000	0.000
670932.471	3529714.261	-0.380	0.059	0.000	0.000
670932.573	3529714.229	-0.373	0.065	0.000	0.000
670932.675	3529714.199	-0.366	0.071	0.000	0.000
670932.777	3529714.170	-0.359	0.076	0.000	0.000
670932.880	3529714.142	-0.350	0.082	0.000	0.000
670932.982	3529714.117	-0.341	0.088	0.000	0.000
670933.085	3529714.093	-0.331	0.094	0.000	0.000
670933.189	3529714.070	-0.321	0.099	0.000	0.000
670933.292	3529714.050	-0.310	0.104	0.000	0.000
670933.395	3529714.031	-0.299	0.108	0.000	0.000
670933.499	3529714.014	-0.287	0.112	0.000	0.000
670933.602	3529713.998	-0.275	0.115	0.000	0.000
670933.705	3529713.984	-0.263	0.118	0.000	0.000
670933.808	3529713.972	-0.250	0.121	0.000	0.000
670933.910	3529713.961	-0.238	0.123	0.000	0.000
670934.013	3529713.951	-0.225	0.124	0.000	0.000
670934.115	3529713.944	-0.213	0.125	0.000	0.000
670934.218	3529713.937	-0.201	0.126	0.000	0.000
670934.320	3529713.932	-0.188	0.127	0.000	0.000
670934.422	3529713.928	-0.175	0.127	0.000	0.000
670934.524	3529713.925	-0.163	0.126	0.000	0.000
670934.625	3529713.924	-0.150	0.126	0.000	0.000
670934.726	3529713.924	-0.138	0.125	0.000	0.000
670934.827	3529713.926	-0.125	0.124	0.000	0.000
670934.928	3529713.928	-0.113	0.123	0.000	0.000
670935.028	3529713.931	-0.101	0.120	0.000	0.000
670935.128	3529713.936	-0.089	0.117	0.000	0.000
670935.327	3529713.949	-0.065	0.112	0.000	0.000
670935.525	3529713.966	-0.042	0.106	0.000	0.000
670935.719	3529713.987	-0.020	0.097	0.000	0.000
670935.909	3529714.010	-0.001	0.088	0.000	0.000
670936.093	3529714.035	0.017	0.077	0.000	0.000
670936.274	3529714.059	0.031	0.066	0.000	0.000
670936.450	3529714.082	0.041	0.055	0.000	0.000
670936.624	3529714.103	0.048	0.044	0.000	0.000
670936.793	3529714.123	0.053	0.034	0.000	0.000
670936.960	3529714.140	0.055	0.026	0.000	0.000
670937.122	3529714.156	0.056	0.018	0.000	0.000
670937.279	3529714.173	0.057	0.012	0.000	0.000
670937.432	3529714.184	0.057	0.006	0.000	0.000
670937.577	3529714.193	0.056	0.002	0.000	0.000
670937.714	3529714.201	0.056	0.002	0.000	0.000
670937.840	3529714.210	0.057	-0.001	0.000	0.000
670937.952	3529714.217	0.056	0.003	0.000	0.000
670938.091	3529714.226	0.057	0.000	0.000	0.000
670938.195	3529714.232	0.057	0.000	0.000	0.000
