670895.663	3529711.991	0.040	-0.001	0.000	0.000
670895.830	3529712.000	0.039	-0.002	0.000	0.000
670896.017	3529712.011	0.039	-0.002	0.000	0.000
670896.117	3529712.016	0.039	-0.003	0.000	0.000
670896.223	3529712.022	0.038	-0.003	0.000	0.000
670896.332	3529712.028	0.038	-0.004	0.000	0.000
670896.447	3529712.034	0.037	-0.004	0.000	0.000
670896.565	3529712.041	0.037	-0.005	0.000	0.000
670896.688	3529712.047	0.036	-0.005	0.000	0.000
670896.816	3529712.055	0.036	-0.005	0.000	0.000
670896.947	3529712.061	0.035	-0.005	0.000	0.000
670897.083	3529712.068	0.034	-0.005	0.000	0.000
670897.224	3529712.074	0.033	-0.006	0.000	0.000
670897.368	3529712.080	0.032	-0.006	0.000	0.000
670897.517	3529712.086	0.032	-0.006	0.000	0.000
670897.670	3529712.091	0.031	-0.006	0.000	0.000
670897.827	3529712.096	0.030	-0.005	0.000	0.000
670897.987	3529712.102	0.029	-0.005	0.000	0.000
670898.152	3529712.108	0.028	-0.005	0.000	0.000
670898.322	3529712.115	0.028	-0.004	0.000	0.000
670898.495	3529712.123	0.027	-0.003	0.000	0.000
670898.673	3529712.131	0.026	-0.002	0.000	0.000
670898.855	3529712.138	0.026	-0.001	0.000	0.000
670899.041	3529712.146	0.026	0.001	0.000	0.000
670899.232	3529712.154	0.026	0.002	0.000	0.000
670899.426	3529712.163	0.027	0.003	0.000	0.000
670899.625	3529712.172	0.028	0.004	0.000	0.000
670899.828	3529712.182	0.029	0.005	0.000	0.000
670900.035	3529712.193	0.031	0.005	0.000	0.000
670900.247	3529712.204	0.032	0.006	0.000	0.000
670900.464	3529712.216	0.034	0.007	0.000	0.000
670900.684	3529712.229	0.035	0.007	0.000	0.000
670900.909	3529712.242	0.037	0.008	0.000	0.000
670901.138	3529712.255	0.038	0.008	0.000	0.000
670901.371	3529712.269	0.040	0.008	0.000	0.000
670901.607	3529712.284	0.042	0.008	0.000	0.000
670901.848	3529712.300	0.044	0.008	0.000	0.000
670902.093	3529712.317	0.046	0.008	0.000	0.000
670902.342	3529712.334	0.048	0.008	0.000	0.000
670902.594	3529712.352	0.049	0.008	0.000	0.000
670902.851	3529712.371	0.051	0.008	0.000	0.000
670903.110	3529712.390	0.053	0.007	0.000	0.000
670903.374	3529712.410	0.055	0.007	0.000	0.000
670903.640	3529712.431	0.057	0.006	0.000	0.000
670903.910	3529712.453	0.058	0.005	0.000	0.000
670904.184	3529712.475	0.060	0.004	0.000	0.000
670904.460	3529712.498	0.061	0.003	0.000	0.000
670904.739	3529712.521	0.061	0.002	0.000	0.000
670905.022	3529712.544	0.062	0.001	0.000	0.000
670905.306	3529712.567	0.062	0.000	0.000	0.000
670905.592	3529712.590	0.061	-0.000	0.000	0.000
670905.881	3529712.613	0.060	-0.001	0.000	0.000
670906.172	3529712.637	0.059	-0.001	0.000	0.000
670906.466	3529712.660	0.059	-0.002	0.000	0.000
670906.763	3529712.683	0.058	-0.002	0.000	0.000
670907.061	3529712.706	0.058	-0.002	0.000	0.000
670907.360	3529712.729	0.057	-0.002	0.000	0.000
670907.660	3529712.752	0.057	-0.002	0.000	0.000
670907.961	3529712.775	0.056	-0.002	0.000	0.000
670908.261	3529712.798	0.056	-0.002	0.000	0.000
670908.562	3529712.821	0.055	-0.002	0.000	0.000
670908.863	3529712.843	0.055	-0.001	0.000	0.000
670909.164	3529712.866	0.055	-0.001	0.000	0.000
670909.465	3529712.889	0.055	-0.001	0.000	0.000
670909.765	3529712.912	0.055	-0.001	0.000	0.000
670910.065	3529712.936	0.055	-0.000	0.000	0.000
670910.363	3529712.959	0.055	-0.000	0.000	0.000
670910.662	3529712.982	0.055	-0.000	0.000	0.000
670910.960	3529713.005	0.056	0.000	0.000	0.000
670911.257	3529713.028	0.056	0.000	0.000	0.000
670911.555	3529713.050	0.056	0.000	0.000	0.000
670911.852	3529713.073	0.056	0.000	0.000	0.000
670912.149	3529713.095	0.056	0.000	0.000	0.000
670912.444	3529713.117	0.056	0.000	0.000	0.000
670912.738	3529713.139	0.056	0.000	0.000	0.000
670913.031	3529713.162	0.056	0.000	0.000	0.000
670913.323	3529713.184	0.056	0.000	0.000	0.000
670913.613	3529713.205	0.056	0.000	0.000	0.000
670913.903	3529713.227	0.056	0.000	0.000	0.000
670914.191	3529713.248	0.056	0.000	0.000	0.000
670914.479	3529713.269	0.056	0.000	0.000	0.000
670914.765	3529713.291	0.056	0.000	0.000	0.000
670915.049	3529713.313	0.056	0.000	0.000	0.000
670915.332	3529713.334	0.056	0.001	0.000	0.000
670915.613	3529713.356	0.056	0.001	0.000	0.000
670915.893	3529713.377	0.056	0.001	0.000	0.000
670916.170	3529713.398	0.056	0.001	0.000	0.000
670916.445	3529713.419	0.057	0.001	0.000	0.000
670916.718	3529713.441	0.057	0.001	0.000	0.000
670916.989	3529713.462	0.058	0.002	0.000	0.000
670917.258	3529713.483	0.058	0.002	0.000	0.000
670917.524	3529713.503	0.059	0.002	0.000	0.000
670917.788	3529713.523	0.059	0.002	0.000	0.000
670918.050	3529713.543	0.060	0.002	0.000	0.000
670918.309	3529713.563	0.060	0.002	0.000	0.000
670918.565	3529713.584	0.061	0.002	0.000	0.000
670918.819	3529713.604	0.061	0.002	0.000	0.000
670919.069	3529713.624	0.062	0.002	0.000	0.000
670919.316	3529713.644	0.062	0.002	0.000	0.000
670919.558	3529713.664	0.063	0.002	0.000	0.000
670919.797	3529713.684	0.063	0.002	0.000	0.000
670920.031	3529713.703	0.064	0.002	0.000	0.000
670920.261	3529713.722	0.064	0.002	0.000	0.000
670920.486	3529713.741	0.065	0.002	0.000	0.000
670920.707	3529713.759	0.065	0.002	0.000	0.000
670920.924	3529713.777	0.065	0.002	0.000	0.000
670921.136	3529713.795	0.066	0.002	0.000	0.000
670921.343	3529713.812	0.066	0.002	0.000	0.000
670921.545	3529713.829	0.067	0.002	0.000	0.000
670921.740	3529713.845	0.067	0.002	0.000	0.000
670921.927	3529713.861	0.068	0.002	0.000	0.000
670922.107	3529713.877	0.068	0.002	0.000	0.000
670922.281	3529713.892	0.068	0.002	0.000	0.000
670922.447	3529713.906	0.068	0.002	0.000	0.000
670922.607	3529713.919	0.069	0.002	0.000	0.000
670922.760	3529713.932	0.069	0.002	0.000	0.000
670922.907	3529713.944	0.069	0.002	0.000	0.000
670923.048	3529713.956	0.070	0.002	0.000	0.000
670923.183	3529713.968	0.070	0.002	0.000	0.000
670923.312	3529713.980	0.070	0.002	0.000	0.000
670923.436	3529713.992	0.070	0.002	0.000	0.000
670923.553	3529714.004	0.071	0.002	0.000	0.000
670923.665	3529714.015	0.071	0.002	0.000	0.000
670923.771	3529714.024	0.071	0.002	0.000	0.000
670923.873	3529714.033	0.071	0.002	0.000	0.000
670924.061	3529714.047	0.073	0.002	0.000	0.000
670924.230	3529714.058	0.072	0.002	0.000	0.000
670924.382	3529714.071	0.073	0.002	0.000	0.000
670924.514	3529714.085	0.073	0.002	0.000	0.000
670924.627	3529714.096	0.073	0.002	0.000	0.000
670924.763	3529714.108	0.074	0.002	0.000	0.000
670924.878	3529714.121	0.074	0.002	0.000	0.000
670924.985	3529714.131	0.074	0.002	0.000	0.000
670925.100	3529714.141	0.074	0.002	0.000	0.000
670925.199	3529714.151	0.075	0.002	0.000	0.000
670925.346	3529714.166	0.075	0.002	0.000	0.000
670925.471	3529714.180	0.075	0.002	0.000	0.000
670925.618	3529714.194	0.076	0.002	0.000	0.000
670925.785	3529714.209	0.076	0.002	0.000	0.000
670925.971	3529714.228	0.076	0.002	0.000	0.000
670926.071	3529714.238	0.076	0.002	0.000	0.000
670926.175	3529714.248	0.077	0.001	0.000	0.000
670926.284	3529714.257	0.077	0.001	0.000	0.000
670926.398	3529714.266	0.077	0.001	0.000	0.000
670926.517	3529714.276	0.077	0.001	0.000	0.000
670926.640	3529714.288	0.077	0.000	0.000	0.000
670926.768	3529714.301	0.077	0.000	0.000	0.000
670926.900	3529714.314	0.077	0.000	0.000	0.000
670927.036	3529714.328	0.077	-0.000	0.000	0.000
670927.177	3529714.341	0.077	-0.000	0.000	0.000
670927.322	3529714.355	0.077	-0.000	0.000	0.000
670927.471	3529714.370	0.077	-0.001	0.000	0.000
670927.625	3529714.385	0.077	-0.001	0.000	0.000
670927.782	3529714.400	0.076	-0.001	0.000	0.000
670927.944	3529714.416	0.076	-0.001	0.000	0.000
670928.110	3529714.432	0.076	-0.001	0.000	0.000
670928.280	3529714.449	0.076	-0.001	0.000	0.000
670928.455	3529714.464	0.076	-0.002	0.000	0.000
670928.634	3529714.480	0.076	-0.002	0.000	0.000
670928.817	3529714.495	0.075	-0.003	0.000	0.000
670929.005	3529714.512	0.075	-0.003	0.000	0.000
670929.196	3529714.529	0.075	-0.004	0.000	0.000
670929.392	3529714.546	0.074	-0.004	0.000	0.000
670929.592	3529714.563	0.073	-0.004	0.000	0.000
670929.796	3529714.580	0.072	-0.005	0.000	0.000
670930.005	3529714.597	0.070	-0.005	0.000	0.000
670930.218	3529714.614	0.069	-0.005	0.000	0.000
670930.435	3529714.630	0.068	-0.006	0.000	0.000
670930.656	3529714.647	0.066	-0.006	0.000	0.000
670930.881	3529714.664	0.065	-0.006	0.000	0.000
670931.110	3529714.681	0.064	-0.006	0.000	0.000
670931.344	3529714.698	0.062	-0.006	0.000	0.000
670931.582	3529714.716	0.061	-0.006	0.000	0.000
670931.823	3529714.733	0.060	-0.005	0.000	0.000
670932.069	3529714.750	0.058	-0.005	0.000	0.000
670932.318	3529714.767	0.057	-0.005	0.000	0.000
670932.572	3529714.784	0.056	-0.005	0.000	0.000
670932.829	3529714.801	0.055	-0.004	0.000	0.000
670933.088	3529714.820	0.054	-0.003	0.000	0.000
670933.351	3529714.839	0.053	-0.003	0.000	0.000
670933.618	3529714.858	0.052	-0.002	0.000	0.000
670933.888	3529714.877	0.052	-0.001	0.000	0.000
670934.162	3529714.897	0.052	-0.001	0.000	0.000
670934.440	3529714.917	0.052	-0.000	0.000	0.000
670934.720	3529714.937	0.053	0.000	0.000	0.000
670935.004	3529714.958	0.053	0.001	0.000	0.000
670935.290	3529714.980	0.054	0.001	0.000	0.000
670935.580	3529715.002	0.054	0.001	0.000	0.000
670935.872	3529715.024	0.054	0.001	0.000	0.000
670936.167	3529715.046	0.055	0.001	0.000	0.000
670936.464	3529715.068	0.055	0.002	0.000	0.000
670936.764	3529715.091	0.056	0.001	0.000	0.000
670937.066	3529715.114	0.056	0.001	0.000	0.000
670937.369	3529715.137	0.056	0.001	0.000	0.000
670937.674	3529715.160	0.056	0.001	0.000	0.000
670937.979	3529715.184	0.056	0.001	0.000	0.000
670938.285	3529715.207	0.057	0.001	0.000	0.000
670938.591	3529715.231	0.057	0.001	0.000	0.000
670938.898	3529715.255	0.057	0.001	0.000	0.000
670939.205	3529715.279	0.057	0.001	0.000	0.000
670939.511	3529715.302	0.057	0.001	0.000	0.000
670939.817	3529715.326	0.057	0.000	0.000	0.000
670940.123	3529715.349	0.057	0.000	0.000	0.000
670940.429	3529715.373	0.057	0.000	0.000	0.000
670940.733	3529715.396	0.057	0.000	0.000	0.000
670941.037	3529715.420	0.058	-0.000	0.000	0.000
670941.341	3529715.444	0.058	-0.000	0.000	0.000
670941.644	3529715.467	0.058	-0.000	0.000	0.000
670941.946	3529715.491	0.057	-0.000	0.000	0.000
670942.247	3529715.514	0.057	-0.000	0.000	0.000
670942.548	3529715.537	0.057	-0.001	0.000	0.000
670942.847	3529715.560	0.057	-0.001	0.000	0.000
670943.145	3529715.583	0.056	-0.001	0.000	0.000
670943.442	3529715.606	0.056	-0.001	0.000	0.000
670943.738	3529715.628	0.056	-0.001	0.000	0.000
670944.033	3529715.651	0.056	-0.001	0.000	0.000
670944.326	3529715.673	0.056	-0.001	0.000	0.000
670944.619	3529715.694	0.055	-0.001	0.000	0.000
670944.910	3529715.714	0.055	-0.001	0.000	0.000
670945.200	3529715.735	0.055	-0.001	0.000	0.000
670945.489	3529715.755	0.055	-0.001	0.000	0.000
670945.776	3529715.776	0.055	-0.000	0.000	0.000
670946.063	3529715.796	0.055	-0.000	0.000	0.000
670946.347	3529715.816	0.055	-0.000	0.000	0.000
670946.631	3529715.836	0.055	-0.000	0.000	0.000
670946.912	3529715.856	0.055	-0.000	0.000	0.000
670947.193	3529715.875	0.055	-0.000	0.000	0.000
670947.471	3529715.895	0.054	-0.000	0.000	0.000
670947.747	3529715.915	0.054	0.000	0.000	0.000
670948.022	3529715.934	0.054	0.000	0.000	0.000
670948.293	3529715.954	0.054	0.000	0.000	0.000
670948.562	3529715.973	0.054	0.000	0.000	0.000
670948.829	3529715.992	0.055	0.000	0.000	0.000
670949.093	3529716.010	0.055	0.000	0.000	0.000
670949.355	3529716.029	0.055	0.000	0.000	0.000
670949.614	3529716.047	0.055	0.000	0.000	0.000
670949.871	3529716.065	0.055	0.001	0.000	0.000
670950.124	3529716.083	0.055	0.001	0.000	0.000
670950.375	3529716.102	0.055	0.001	0.000	0.000
670950.622	3529716.120	0.055	0.001	0.000	0.000
670950.864	3529716.138	0.056	0.001	0.000	0.000
670951.100	3529716.156	0.056	0.001	0.000	0.000
670951.331	3529716.173	0.056	0.001	0.000	0.000
670951.556	3529716.191	0.056	0.001	0.000	0.000
670951.775	3529716.207	0.056	0.001	0.000	0.000
670951.989	3529716.224	0.056	0.001	0.000	0.000
670952.195	3529716.240	0.056	0.001	0.000	0.000
670952.396	3529716.256	0.057	0.001	0.000	0.000
670952.590	3529716.271	0.057	0.001	0.000	0.000
670952.778	3529716.285	0.057	0.001	0.000	0.000
670952.959	3529716.300	0.057	0.001	0.000	0.000
670953.133	3529716.313	0.057	0.001	0.000	0.000
670953.302	3529716.326	0.057	0.001	0.000	0.000
670953.464	3529716.339	0.057	0.001	0.000	0.000
670953.620	3529716.351	0.058	0.001	0.000	0.000
670953.769	3529716.363	0.058	0.001	0.000	0.000
670953.913	3529716.374	0.058	0.001	0.000	0.000
670954.051	3529716.384	0.058	0.001	0.000	0.000
670954.182	3529716.395	0.058	0.001	0.000	0.000
670954.308	3529716.406	0.058	0.001	0.000	0.000
670954.429	3529716.417	0.058	0.001	0.000	0.000
670954.545	3529716.427	0.058	0.001	0.000	0.000
670954.656	3529716.436	0.058	0.001	0.000	0.000
670954.762	3529716.445	0.058	0.001	0.000	0.000
670954.863	3529716.453	0.058	0.001	0.000	0.000
670955.053	3529716.468	0.059	0.001	0.000	0.000
670955.225	3529716.482	0.059	0.002	0.000	0.000
670955.378	3529716.493	0.059	0.002	0.000	0.000
670955.513	3529716.504	0.059	0.002	0.000	0.000
670955.629	3529716.515	0.060	0.002	0.000	0.000
670955.766	3529716.526	0.060	0.002	0.000	0.000
670955.877	3529716.533	0.060	0.002	0.000	0.000
670955.985	3529716.529	0.061	0.002	0.000	0.000
670956.106	3529716.541	0.061	0.002	0.000	0.000
670956.221	3529716.553	0.061	0.002	0.000	0.000
670956.325	3529716.563	0.062	0.002	0.000	0.000
670956.450	3529716.575	0.062	0.002	0.000	0.000
670956.597	3529716.589	0.061	0.002	0.000	0.000
670956.764	3529716.606	0.062	0.002	0.000	0.000
670956.952	3529716.623	0.062	0.002	0.000	0.000
670957.053	3529716.631	0.062	0.002	0.000	0.000
670957.159	3529716.641	0.063	0.002	0.000	0.000
670957.270	3529716.651	0.063	0.002	0.000	0.000
670957.386	3529716.660	0.063	0.002	0.000	0.000
670957.506	3529716.669	0.063	0.002	0.000	0.000
670957.630	3529716.678	0.064	0.002	0.000	0.000
670957.759	3529716.688	0.064	0.002	0.000	0.000
670957.892	3529716.698	0.064	0.002	0.000	0.000
670958.030	3529716.709	0.065	0.002	0.000	0.000
670958.172	3529716.720	0.065	0.002	0.000	0.000
670958.319	3529716.732	0.065	0.002	0.000	0.000
670958.470	3529716.745	0.065	0.002	0.000	0.000
670958.626	3529716.758	0.066	0.002	0.000	0.000
670958.786	3529716.771	0.066	0.002	0.000	0.000
670958.952	3529716.784	0.066	0.002	0.000	0.000
670959.121	3529716.798	0.066	0.002	0.000	0.000
670959.295	3529716.812	0.067	0.002	0.000	0.000
670959.474	3529716.827	0.067	0.002	0.000	0.000
670959.656	3529716.842	0.067	0.002	0.000	0.000
670959.844	3529716.858	0.068	0.002	0.000	0.000
670960.037	3529716.875	0.068	0.002	0.000	0.000
670960.233	3529716.892	0.068	0.002	0.000	0.000
670960.435	3529716.910	0.069	0.002	0.000	0.000
670960.642	3529716.928	0.069	0.002	0.000	0.000
670960.853	3529716.946	0.069	0.001	0.000	0.000
670961.070	3529716.965	0.070	0.001	0.000	0.000
670961.291	3529716.985	0.070	0.001	0.000	0.000
670961.517	3529717.005	0.070	0.001	0.000	0.000
670961.747	3529717.025	0.071	0.001	0.000	0.000
670961.982	3529717.046	0.071	0.000	0.000	0.000
670962.222	3529717.067	0.071	0.000	0.000	0.000
670962.466	3529717.089	0.071	-0.000	0.000	0.000
670962.715	3529717.111	0.071	-0.000	0.000	0.000
670962.969	3529717.133	0.070	-0.001	0.000	0.000
670963.227	3529717.155	0.070	-0.001	0.000	0.000
670963.489	3529717.178	0.070	-0.001	0.000	0.000
670963.756	3529717.201	0.069	-0.001	0.000	0.000
670964.027	3529717.224	0.069	-0.001	0.000	0.000
670964.302	3529717.248	0.068	-0.001	0.000	0.000
670964.582	3529717.271	0.068	-0.002	0.000	0.000
670964.866	3529717.295	0.068	-0.002	0.000	0.000
670965.153	3529717.319	0.067	-0.002	0.000	0.000
670965.444	3529717.343	0.067	-0.002	0.000	0.000
670965.738	3529717.368	0.066	-0.002	0.000	0.000
670966.035	3529717.393	0.066	-0.002	0.000	0.000
670966.335	3529717.419	0.065	-0.002	0.000	0.000
670966.637	3529717.444	0.065	-0.002	0.000	0.000
670966.942	3529717.469	0.064	-0.003	0.000	0.000
670967.248	3529717.493	0.064	-0.003	0.000	0.000
670967.554	3529717.518	0.063	-0.003	0.000	0.000
670967.861	3529717.543	0.062	-0.003	0.000	0.000
670968.168	3529717.567	0.060	-0.003	0.000	0.000
670968.475	3529717.591	0.059	-0.003	0.000	0.000
670968.782	3529717.614	0.058	-0.003	0.000	0.000
670969.089	3529717.637	0.057	-0.003	0.000	0.000
670969.395	3529717.660	0.056	-0.003	0.000	0.000
670969.701	3529717.683	0.055	-0.003	0.000	0.000
670970.007	3529717.705	0.054	-0.003	0.000	0.000
670970.312	3529717.727	0.053	-0.002	0.000	0.000
670970.616	3529717.749	0.053	-0.002	0.000	0.000
670970.920	3529717.770	0.052	-0.002	0.000	0.000
670971.223	3529717.792	0.052	-0.001	0.000	0.000
670971.525	3529717.813	0.051	-0.001	0.000	0.000
670971.827	3529717.834	0.051	-0.000	0.000	0.000
670972.128	3529717.855	0.052	0.001	0.000	0.000
670972.427	3529717.876	0.052	0.001	0.000	0.000
670972.726	3529717.897	0.053	0.002	0.000	0.000
670973.023	3529717.919	0.053	0.002	0.000	0.000
670973.319	3529717.941	0.054	0.003	0.000	0.000
670973.614	3529717.963	0.055	0.003	0.000	0.000
670973.909	3529717.986	0.056	0.003	0.000	0.000
670974.202	3529718.009	0.057	0.003	0.000	0.000
670974.494	3529718.032	0.058	0.003	0.000	0.000
670974.785	3529718.055	0.059	0.004	0.000	0.000
670975.074	3529718.078	0.060	0.004	0.000	0.000
670975.362	3529718.102	0.061	0.003	0.000	0.000
670975.648	3529718.126	0.062	0.003	0.000	0.000
670975.932	3529718.150	0.063	0.003	0.000	0.000
670976.215	3529718.174	0.064	0.003	0.000	0.000
670976.496	3529718.198	0.065	0.003	0.000	0.000
670976.774	3529718.222	0.065	0.003	0.000	0.000
670977.051	3529718.246	0.066	0.002	0.000	0.000
670977.325	3529718.269	0.066	0.002	0.000	0.000
670977.597	3529718.292	0.067	0.002	0.000	0.000
670977.867	3529718.314	0.067	0.002	0.000	0.000
670978.134	3529718.336	0.067	0.001	0.000	0.000
670978.398	3529718.359	0.067	0.001	0.000	0.000
670978.660	3529718.381	0.068	0.001	0.000	0.000
670978.918	3529718.403	0.068	0.001	0.000	0.000
670979.174	3529718.424	0.068	0.001	0.000	0.000
670979.425	3529718.445	0.068	0.001	0.000	0.000
670979.672	3529718.466	0.068	0.001	0.000	0.000
670979.915	3529718.487	0.069	0.001	0.000	0.000
670980.152	3529718.507	0.069	0.000	0.000	0.000
670980.384	3529718.528	0.069	0.000	0.000	0.000
670980.609	3529718.548	0.069	0.000	0.000	0.000
670980.828	3529718.567	0.069	0.000	0.000	0.000
670981.041	3529718.585	0.069	0.000	0.000	0.000
670981.248	3529718.602	0.069	0.000	0.000	0.000
670981.447	3529718.619	0.069	0.000	0.000	0.000
670981.640	3529718.635	0.070	-0.000	0.000	0.000
670981.826	3529718.651	0.070	-0.000	0.000	0.000
670982.005	3529718.667	0.069	0.000	0.000	0.000
670982.177	3529718.682	0.069	0.000	0.000	0.000
670982.343	3529718.698	0.069	0.000	0.000	0.000
670982.502	3529718.713	0.069	0.000	0.000	0.000
670982.654	3529718.728	0.069	0.000	0.000	0.000
670982.800	3529718.743	0.069	0.000	0.000	0.000
670982.938	3529718.757	0.070	0.000	0.000	0.000
670983.070	3529718.769	0.070	0.000	0.000	0.000
670983.195	3529718.781	0.070	0.000	0.000	0.000
670983.313	3529718.791	0.070	0.000	0.000	0.000
670983.425	3529718.800	0.070	0.000	0.000	0.000
670983.532	3529718.810	0.070	0.000	0.000	0.000
670983.633	3529718.819	0.070	0.000	0.000	0.000
670983.820	3529718.838	0.069	0.000	0.000	0.000
670983.986	3529718.855	0.070	0.000	0.000	0.000
670984.131	3529718.869	0.070	0.000	0.000	0.000
670984.255	3529718.882	0.070	0.001	0.000	0.000
670984.357	3529718.892	0.070	0.001	0.000	0.000
670984.469	3529718.903	0.070	0.001	0.000	0.000
670984.575	3529718.908	0.070	0.001	0.000	0.000
670984.682	3529718.918	0.070	0.001	0.000	0.000
670984.790	3529718.927	0.070	0.001	0.000	0.000
670984.898	3529718.936	0.070	0.001	0.000	0.000
670985.051	3529718.950	0.071	0.001	0.000	0.000
670985.180	3529718.962	0.071	0.001	0.000	0.000
670985.330	3529718.975	0.071	0.001	0.000	0.000
670985.501	3529718.989	0.071	0.001	0.000	0.000
670985.692	3529719.005	0.071	0.001	0.000	0.000
670985.795	3529719.014	0.071	0.001	0.000	0.000
670985.904	3529719.024	0.071	0.001	0.000	0.000
670986.017	3529719.035	0.071	0.001	0.000	0.000
670986.135	3529719.046	0.071	0.000	0.000	0.000
670986.258	3529719.057	0.071	0.000	0.000	0.000
670986.386	3529719.069	0.072	0.000	0.000	0.000
670986.519	3529719.081	0.072	-0.000	0.000	0.000
670986.656	3529719.093	0.072	-0.001	0.000	0.000
