670955.729	3529716.735	0.055	0.000	0.000	0.000
670955.942	3529716.750	0.055	0.000	0.000	0.000
670956.156	3529716.765	0.055	0.000	0.000	0.000
670956.373	3529716.781	0.055	0.001	0.000	0.000
670956.591	3529716.797	0.055	0.001	0.000	0.000
670956.812	3529716.813	0.055	0.001	0.000	0.000
670957.035	3529716.830	0.055	0.001	0.000	0.000
670957.258	3529716.846	0.056	0.001	0.000	0.000
670957.483	3529716.862	0.056	0.001	0.000	0.000
670957.709	3529716.878	0.056	0.001	0.000	0.000
670957.934	3529716.894	0.056	0.001	0.000	0.000
670958.160	3529716.910	0.056	0.001	0.000	0.000
670958.386	3529716.927	0.056	0.001	0.000	0.000
670958.613	3529716.943	0.057	0.001	0.000	0.000
670958.840	3529716.960	0.057	0.000	0.000	0.000
670959.067	3529716.977	0.057	0.000	0.000	0.000
670959.294	3529716.994	0.057	0.000	0.000	0.000
670959.522	3529717.010	0.057	0.000	0.000	0.000
670959.750	3529717.027	0.057	0.000	0.000	0.000
670959.979	3529717.045	0.057	0.000	0.000	0.000
670960.208	3529717.063	0.057	0.000	0.000	0.000
670960.437	3529717.080	0.057	0.000	0.000	0.000
670960.666	3529717.097	0.057	0.000	0.000	0.000
670960.896	3529717.114	0.057	0.000	0.000	0.000
670961.126	3529717.131	0.057	0.000	0.000	0.000
670961.357	3529717.148	0.057	0.000	0.000	0.000
670961.587	3529717.166	0.057	0.000	0.000	0.000
670961.818	3529717.183	0.057	0.000	0.000	0.000
670962.050	3529717.200	0.058	0.000	0.000	0.000
670962.282	3529717.217	0.058	0.000	0.000	0.000
670962.514	3529717.234	0.058	0.000	0.000	0.000
670962.746	3529717.251	0.058	0.000	0.000	0.000
670962.978	3529717.269	0.058	0.000	0.000	0.000
670963.210	3529717.287	0.058	0.000	0.000	0.000
670963.442	3529717.305	0.058	0.000	0.000	0.000
670963.674	3529717.323	0.058	0.000	0.000	0.000
670963.905	3529717.340	0.058	0.000	0.000	0.000
670964.136	3529717.357	0.058	0.000	0.000	0.000
670964.368	3529717.374	0.058	0.000	0.000	0.000
670964.599	3529717.391	0.059	0.000	0.000	0.000
670964.830	3529717.408	0.059	0.000	0.000	0.000
670965.060	3529717.426	0.058	0.000	0.000	0.000
670965.290	3529717.443	0.058	0.000	0.000	0.000
670965.520	3529717.461	0.058	0.000	0.000	0.000
670965.749	3529717.478	0.059	0.000	0.000	0.000
670965.978	3529717.495	0.059	0.000	0.000	0.000
670966.206	3529717.512	0.059	0.000	0.000	0.000
670966.434	3529717.529	0.059	0.000	0.000	0.000
670966.662	3529717.546	0.059	0.001	0.000	0.000
670966.889	3529717.563	0.059	0.001	0.000	0.000
670967.116	3529717.580	0.059	0.001	0.000	0.000
670967.343	3529717.598	0.059	0.002	0.000	0.000
670967.568	3529717.615	0.060	0.002	0.000	0.000
670967.794	3529717.632	0.060	0.003	0.000	0.000
670968.019	3529717.650	0.061	0.003	0.000	0.000
670968.244	3529717.668	0.062	0.004	0.000	0.000
670968.468	3529717.686	0.062	0.004	0.000	0.000
670968.691	3529717.705	0.064	0.005	0.000	0.000
670968.915	3529717.725	0.065	0.006	0.000	0.000
670969.137	3529717.745	0.066	0.006	0.000	0.000
670969.359	3529717.765	0.068	0.006	0.000	0.000
670969.581	3529717.786	0.070	0.006	0.000	0.000
670969.802	3529717.807	0.071	0.006	0.000	0.000
670970.023	3529717.829	0.073	0.006	0.000	0.000
670970.243	3529717.851	0.074	0.006	0.000	0.000
670970.462	3529717.873	0.076	0.005	0.000	0.000
670970.682	3529717.895	0.077	0.004	0.000	0.000
670970.901	3529717.917	0.077	0.003	0.000	0.000
670971.119	3529717.939	0.078	0.002	0.000	0.000
670971.336	3529717.961	0.078	0.002	0.000	0.000
670971.551	3529717.982	0.078	0.001	0.000	0.000
670971.766	3529718.003	0.078	-0.000	0.000	0.000
670971.980	3529718.024	0.077	-0.001	0.000	0.000
670972.192	3529718.044	0.077	-0.001	0.000	0.000
670972.403	3529718.064	0.076	-0.002	0.000	0.000
670972.612	3529718.083	0.076	-0.002	0.000	0.000
670972.821	3529718.102	0.075	-0.003	0.000	0.000
670973.028	3529718.121	0.074	-0.003	0.000	0.000
670973.234	3529718.140	0.074	-0.004	0.000	0.000
670973.439	3529718.158	0.073	-0.004	0.000	0.000
670973.643	3529718.175	0.073	-0.004	0.000	0.000
670973.846	3529718.193	0.072	-0.004	0.000	0.000
670974.048	3529718.210	0.071	-0.004	0.000	0.000
670974.248	3529718.227	0.070	-0.004	0.000	0.000
670974.448	3529718.243	0.070	-0.005	0.000	0.000
670974.646	3529718.259	0.069	-0.005	0.000	0.000
670974.843	3529718.274	0.068	-0.005	0.000	0.000
670975.038	3529718.290	0.067	-0.005	0.000	0.000
670975.233	3529718.305	0.066	-0.006	0.000	0.000
670975.426	3529718.320	0.065	-0.006	0.000	0.000
670975.618	3529718.334	0.064	-0.006	0.000	0.000
670975.809	3529718.349	0.063	-0.006	0.000	0.000
670975.999	3529718.363	0.061	-0.006	0.000	0.000
670976.188	3529718.377	0.060	-0.006	0.000	0.000
670976.375	3529718.390	0.059	-0.006	0.000	0.000
670976.561	3529718.402	0.058	-0.006	0.000	0.000
670976.746	3529718.415	0.057	-0.006	0.000	0.000
670976.929	3529718.427	0.056	-0.006	0.000	0.000
670977.111	3529718.439	0.055	-0.005	0.000	0.000
670977.290	3529718.451	0.054	-0.005	0.000	0.000
670977.467	3529718.464	0.053	-0.005	0.000	0.000
670977.643	3529718.476	0.052	-0.004	0.000	0.000
670977.816	3529718.487	0.052	-0.004	0.000	0.000
670977.988	3529718.499	0.051	-0.004	0.000	0.000
670978.157	3529718.511	0.050	-0.003	0.000	0.000
670978.323	3529718.523	0.050	-0.003	0.000	0.000
670978.487	3529718.534	0.050	-0.003	0.000	0.000
670978.648	3529718.545	0.050	-0.002	0.000	0.000
670978.806	3529718.556	0.049	-0.002	0.000	0.000
670978.961	3529718.566	0.049	-0.002	0.000	0.000
670979.112	3529718.577	0.049	-0.002	0.000	0.000
670979.260	3529718.587	0.048	-0.002	0.000	0.000
670979.404	3529718.597	0.048	-0.001	0.000	0.000
670979.545	3529718.607	0.048	-0.001	0.000	0.000
670979.682	3529718.617	0.047	-0.001	0.000	0.000
670979.816	3529718.626	0.047	-0.001	0.000	0.000
670979.947	3529718.635	0.047	-0.001	0.000	0.000
670980.074	3529718.644	0.047	-0.001	0.000	0.000
670980.198	3529718.653	0.047	-0.000	0.000	0.000
670980.319	3529718.662	0.047	-0.000	0.000	0.000
670980.436	3529718.670	0.047	-0.001	0.000	0.000
670980.549	3529718.678	0.047	-0.001	0.000	0.000
670980.659	3529718.686	0.047	-0.000	0.000	0.000
670980.766	3529718.694	0.047	-0.000	0.000	0.000
670980.869	3529718.702	0.047	-0.001	0.000	0.000
670980.969	3529718.710	0.047	-0.000	0.000	0.000
670981.158	3529718.724	0.046	0.000	0.000	0.000
670981.331	3529718.738	0.046	0.000	0.000	0.000
670981.486	3529718.750	0.046	0.000	0.000	0.000
670981.618	3529718.760	0.046	0.000	0.000	0.000
670981.728	3529718.771	0.046	0.000	0.000	0.000
670981.852	3529718.782	0.047	0.000	0.000	0.000
670981.978	3529718.788	0.047	0.000	0.000	0.000
670982.091	3529718.793	0.047	0.000	0.000	0.000
670982.214	3529718.798	0.047	-0.001	0.000	0.000
670982.330	3529718.802	0.046	0.001	0.000	0.000
670982.432	3529718.808	0.046	0.002	0.000	0.000
670982.537	3529718.815	0.047	0.002	0.000	0.000
670982.637	3529718.827	0.047	0.000	0.000	0.000
