670892.506	3529711.818	0.040	0.011	0.000	0.000
670892.626	3529711.827	0.042	0.011	0.000	0.000
670892.744	3529711.835	0.044	0.012	0.000	0.000
670892.860	3529711.844	0.045	0.012	0.000	0.000
670892.975	3529711.853	0.047	0.012	0.000	0.000
670893.088	3529711.862	0.048	0.012	0.000	0.000
670893.198	3529711.870	0.049	0.012	0.000	0.000
670893.306	3529711.878	0.050	0.011	0.000	0.000
670893.411	3529711.886	0.052	0.011	0.000	0.000
670893.514	3529711.894	0.053	0.010	0.000	0.000
670893.708	3529711.910	0.055	0.010	0.000	0.000
670893.888	3529711.924	0.056	0.010	0.000	0.000
670894.053	3529711.938	0.057	0.008	0.000	0.000
670894.203	3529711.951	0.058	0.008	0.000	0.000
670894.339	3529711.964	0.059	0.008	0.000	0.000
670894.461	3529711.977	0.060	0.008	0.000	0.000
670894.568	3529711.988	0.061	0.008	0.000	0.000
670894.703	3529712.001	0.061	0.008	0.000	0.000
670894.806	3529712.011	0.062	0.008	0.000	0.000
670894.913	3529712.022	0.063	0.007	0.000	0.000
670895.019	3529712.035	0.064	0.007	0.000	0.000
670895.143	3529712.046	0.065	0.006	0.000	0.000
670895.261	3529712.056	0.066	0.006	0.000	0.000
670895.364	3529712.065	0.067	0.005	0.000	0.000
670895.486	3529712.076	0.068	0.004	0.000	0.000
670895.626	3529712.088	0.068	0.004	0.000	0.000
670895.786	3529712.102	0.068	0.003	0.000	0.000
670895.966	3529712.118	0.069	0.002	0.000	0.000
670896.164	3529712.137	0.069	0.001	0.000	0.000
670896.270	3529712.148	0.069	0.000	0.000	0.000
670896.380	3529712.158	0.069	0.000	0.000	0.000
670896.495	3529712.169	0.069	-0.000	0.000	0.000
670896.615	3529712.180	0.068	-0.001	0.000	0.000
670896.738	3529712.191	0.068	-0.001	0.000	0.000
670896.867	3529712.203	0.068	-0.002	0.000	0.000
670896.999	3529712.216	0.068	-0.002	0.000	0.000
670897.136	3529712.228	0.068	-0.002	0.000	0.000
670897.277	3529712.240	0.067	-0.002	0.000	0.000
670897.422	3529712.253	0.067	-0.002	0.000	0.000
670897.571	3529712.264	0.067	-0.003	0.000	0.000
670897.725	3529712.275	0.066	-0.003	0.000	0.000
670897.884	3529712.286	0.066	-0.003	0.000	0.000
670898.045	3529712.298	0.066	-0.003	0.000	0.000
670898.211	3529712.311	0.065	-0.004	0.000	0.000
670898.381	3529712.324	0.065	-0.004	0.000	0.000
670898.555	3529712.338	0.064	-0.004	0.000	0.000
670898.733	3529712.352	0.063	-0.005	0.000	0.000
670898.914	3529712.365	0.062	-0.005	0.000	0.000
670899.100	3529712.379	0.061	-0.005	0.000	0.000
670899.291	3529712.392	0.060	-0.005	0.000	0.000
670899.485	3529712.405	0.059	-0.005	0.000	0.000
670899.682	3529712.419	0.058	-0.005	0.000	0.000
670899.884	3529712.433	0.057	-0.005	0.000	0.000
670900.090	3529712.446	0.056	-0.006	0.000	0.000
670900.300	3529712.460	0.055	-0.006	0.000	0.000
670900.514	3529712.474	0.054	-0.006	0.000	0.000
670900.731	3529712.487	0.053	-0.006	0.000	0.000
670900.953	3529712.500	0.051	-0.006	0.000	0.000
670901.179	3529712.513	0.050	-0.006	0.000	0.000
670901.407	3529712.528	0.049	-0.006	0.000	0.000
670901.640	3529712.544	0.048	-0.006	0.000	0.000
670901.876	3529712.559	0.046	-0.005	0.000	0.000
670902.115	3529712.574	0.045	-0.005	0.000	0.000
670902.358	3529712.589	0.044	-0.005	0.000	0.000
670902.604	3529712.604	0.042	-0.005	0.000	0.000
670902.853	3529712.618	0.041	-0.005	0.000	0.000
670903.105	3529712.633	0.040	-0.004	0.000	0.000
670903.361	3529712.647	0.039	-0.004	0.000	0.000
670903.619	3529712.662	0.038	-0.004	0.000	0.000
670903.881	3529712.677	0.037	-0.003	0.000	0.000
670904.145	3529712.692	0.036	-0.003	0.000	0.000
670904.412	3529712.707	0.035	-0.002	0.000	0.000
670904.682	3529712.721	0.035	-0.001	0.000	0.000
670904.954	3529712.736	0.034	-0.000	0.000	0.000
670905.229	3529712.751	0.034	0.000	0.000	0.000
670905.507	3529712.767	0.034	0.001	0.000	0.000
670905.787	3529712.783	0.035	0.001	0.000	0.000
670906.069	3529712.801	0.036	0.002	0.000	0.000
670906.354	3529712.818	0.037	0.002	0.000	0.000
670906.641	3529712.834	0.037	0.002	0.000	0.000
670906.930	3529712.850	0.038	0.003	0.000	0.000
670907.221	3529712.866	0.039	0.003	0.000	0.000
670907.514	3529712.883	0.040	0.003	0.000	0.000
670907.808	3529712.900	0.041	0.003	0.000	0.000
670908.105	3529712.918	0.041	0.003	0.000	0.000
670908.403	3529712.935	0.042	0.003	0.000	0.000
670908.702	3529712.953	0.043	0.003	0.000	0.000
670909.002	3529712.971	0.044	0.003	0.000	0.000
670909.302	3529712.990	0.044	0.003	0.000	0.000
670909.603	3529713.009	0.045	0.003	0.000	0.000
670909.904	3529713.028	0.046	0.003	0.000	0.000
670910.204	3529713.047	0.046	0.003	0.000	0.000
670910.505	3529713.066	0.047	0.002	0.000	0.000
670910.805	3529713.086	0.048	0.002	0.000	0.000
670911.105	3529713.105	0.048	0.002	0.000	0.000
670911.404	3529713.125	0.049	0.002	0.000	0.000
670911.703	3529713.145	0.050	0.002	0.000	0.000
670912.001	3529713.165	0.050	0.002	0.000	0.000
670912.298	3529713.186	0.051	0.002	0.000	0.000
670912.594	3529713.206	0.051	0.002	0.000	0.000
670912.890	3529713.227	0.052	0.002	0.000	0.000
670913.184	3529713.249	0.053	0.002	0.000	0.000
670913.477	3529713.270	0.053	0.002	0.000	0.000
670913.769	3529713.292	0.053	0.002	0.000	0.000
670914.060	3529713.314	0.054	0.002	0.000	0.000
670914.350	3529713.335	0.055	0.002	0.000	0.000
670914.639	3529713.357	0.055	0.002	0.000	0.000
670914.927	3529713.379	0.056	0.002	0.000	0.000
670915.213	3529713.402	0.056	0.002	0.000	0.000
670915.498	3529713.424	0.057	0.002	0.000	0.000
670915.782	3529713.446	0.057	0.002	0.000	0.000
670916.065	3529713.468	0.058	0.002	0.000	0.000
670916.346	3529713.490	0.058	0.002	0.000	0.000
670916.625	3529713.512	0.058	0.002	0.000	0.000
670916.902	3529713.535	0.059	0.002	0.000	0.000
670917.177	3529713.557	0.059	0.002	0.000	0.000
670917.450	3529713.579	0.060	0.002	0.000	0.000
670917.720	3529713.600	0.060	0.001	0.000	0.000
670917.988	3529713.621	0.060	0.001	0.000	0.000
670918.253	3529713.642	0.061	0.001	0.000	0.000
670918.515	3529713.663	0.061	0.001	0.000	0.000
670918.773	3529713.684	0.062	0.001	0.000	0.000
670919.029	3529713.705	0.062	0.001	0.000	0.000
670919.280	3529713.726	0.062	0.001	0.000	0.000
670919.527	3529713.746	0.062	0.000	0.000	0.000
670919.770	3529713.765	0.062	0.000	0.000	0.000
670920.007	3529713.785	0.062	0.000	0.000	0.000
670920.238	3529713.803	0.062	0.000	0.000	0.000
670920.463	3529713.821	0.062	0.000	0.000	0.000
670920.682	3529713.839	0.062	0.000	0.000	0.000
670920.895	3529713.856	0.062	0.000	0.000	0.000
670921.102	3529713.873	0.062	0.000	0.000	0.000
670921.302	3529713.888	0.062	0.000	0.000	0.000
670921.496	3529713.903	0.062	0.000	0.000	0.000
670921.683	3529713.918	0.062	0.000	0.000	0.000
670921.863	3529713.933	0.062	0.000	0.000	0.000
670922.036	3529713.947	0.063	0.000	0.000	0.000
670922.202	3529713.961	0.063	0.000	0.000	0.000
670922.361	3529713.973	0.063	0.000	0.000	0.000
670922.512	3529713.985	0.063	0.000	0.000	0.000
670922.656	3529713.997	0.063	-0.000	0.000	0.000
670922.794	3529714.008	0.063	-0.000	0.000	0.000
670922.925	3529714.018	0.063	0.000	0.000	0.000
670923.049	3529714.029	0.063	-0.000	0.000	0.000
670923.167	3529714.038	0.063	0.000	0.000	0.000
670923.280	3529714.048	0.062	0.001	0.000	0.000
670923.385	3529714.058	0.062	0.000	0.000	0.000
670923.577	3529714.077	0.063	0.001	0.000	0.000
670923.746	3529714.091	0.063	0.001	0.000	0.000
670923.890	3529714.102	0.063	0.001	0.000	0.000
670924.007	3529714.111	0.064	0.001	0.000	0.000
670924.137	3529714.118	0.063	0.002	0.000	0.000
670924.238	3529714.127	0.064	0.002	0.000	0.000
670924.352	3529714.137	0.064	0.001	0.000	0.000
670924.496	3529714.149	0.064	0.002	0.000	0.000
670924.600	3529714.157	0.064	0.001	0.000	0.000
670924.727	3529714.167	0.065	0.001	0.000	0.000
670924.875	3529714.178	0.065	0.001	0.000	0.000
670925.045	3529714.193	0.065	0.001	0.000	0.000
670925.236	3529714.208	0.065	0.001	0.000	0.000
670925.339	3529714.217	0.065	0.001	0.000	0.000
670925.448	3529714.227	0.065	0.001	0.000	0.000
670925.562	3529714.238	0.065	0.001	0.000	0.000
670925.681	3529714.248	0.065	0.001	0.000	0.000
670925.804	3529714.258	0.065	0.001	0.000	0.000
670925.933	3529714.269	0.065	0.001	0.000	0.000
670926.066	3529714.279	0.065	0.001	0.000	0.000
670926.204	3529714.289	0.066	0.001	0.000	0.000
670926.345	3529714.299	0.066	0.001	0.000	0.000
670926.492	3529714.310	0.067	0.001	0.000	0.000
670926.642	3529714.322	0.067	0.001	0.000	0.000
670926.798	3529714.335	0.067	0.001	0.000	0.000
670926.957	3529714.349	0.067	0.001	0.000	0.000
670927.122	3529714.364	0.067	0.001	0.000	0.000
670927.291	3529714.379	0.067	0.001	0.000	0.000
670927.465	3529714.395	0.068	0.001	0.000	0.000
670927.643	3529714.410	0.068	0.001	0.000	0.000
670927.826	3529714.426	0.068	0.001	0.000	0.000
670928.013	3529714.443	0.068	0.001	0.000	0.000
670928.205	3529714.460	0.068	0.001	0.000	0.000
670928.402	3529714.477	0.068	0.001	0.000	0.000
670928.603	3529714.494	0.069	0.001	0.000	0.000
670928.808	3529714.512	0.069	0.001	0.000	0.000
670929.019	3529714.531	0.069	0.001	0.000	0.000
670929.233	3529714.550	0.069	0.001	0.000	0.000
670929.453	3529714.569	0.070	0.001	0.000	0.000
670929.677	3529714.590	0.070	0.001	0.000	0.000
670929.905	3529714.611	0.070	0.001	0.000	0.000
670930.139	3529714.632	0.070	0.001	0.000	0.000
670930.377	3529714.653	0.071	0.001	0.000	0.000
670930.620	3529714.674	0.071	0.001	0.000	0.000
670930.868	3529714.696	0.071	0.001	0.000	0.000
670931.120	3529714.719	0.071	0.001	0.000	0.000
670931.377	3529714.742	0.072	0.001	0.000	0.000
670931.639	3529714.766	0.072	0.001	0.000	0.000
670931.905	3529714.790	0.072	0.001	0.000	0.000
670932.175	3529714.814	0.072	0.001	0.000	0.000
670932.450	3529714.839	0.072	0.001	0.000	0.000
670932.730	3529714.864	0.073	0.000	0.000	0.000
670933.013	3529714.890	0.073	0.000	0.000	0.000
670933.300	3529714.916	0.073	0.000	0.000	0.000
670933.592	3529714.942	0.073	0.000	0.000	0.000
670933.887	3529714.969	0.073	-0.000	0.000	0.000
670934.185	3529714.997	0.073	-0.000	0.000	0.000
670934.486	3529715.024	0.073	-0.000	0.000	0.000
670934.790	3529715.051	0.073	-0.001	0.000	0.000
670935.095	3529715.079	0.072	-0.001	0.000	0.000
670935.404	3529715.106	0.072	-0.001	0.000	0.000
670935.713	3529715.134	0.072	-0.001	0.000	0.000
670936.025	3529715.161	0.071	-0.002	0.000	0.000
670936.338	3529715.188	0.071	-0.002	0.000	0.000
670936.651	3529715.216	0.070	-0.002	0.000	0.000
670936.966	3529715.243	0.069	-0.002	0.000	0.000
670937.281	3529715.270	0.068	-0.003	0.000	0.000
670937.598	3529715.296	0.067	-0.003	0.000	0.000
670937.914	3529715.323	0.066	-0.003	0.000	0.000
670938.231	3529715.348	0.065	-0.003	0.000	0.000
670938.548	3529715.374	0.065	-0.003	0.000	0.000
670938.864	3529715.400	0.063	-0.003	0.000	0.000
670939.181	3529715.425	0.062	-0.004	0.000	0.000
670939.496	3529715.450	0.061	-0.004	0.000	0.000
670939.812	3529715.473	0.060	-0.004	0.000	0.000
670940.126	3529715.497	0.059	-0.004	0.000	0.000
670940.440	3529715.519	0.058	-0.004	0.000	0.000
670940.754	3529715.542	0.056	-0.004	0.000	0.000
670941.067	3529715.564	0.055	-0.004	0.000	0.000
670941.379	3529715.586	0.054	-0.004	0.000	0.000
670941.690	3529715.607	0.053	-0.004	0.000	0.000
670942.001	3529715.628	0.052	-0.004	0.000	0.000
670942.310	3529715.648	0.050	-0.004	0.000	0.000
670942.618	3529715.668	0.049	-0.004	0.000	0.000
670942.926	3529715.688	0.047	-0.004	0.000	0.000
670943.231	3529715.707	0.046	-0.004	0.000	0.000
670943.536	3529715.726	0.045	-0.004	0.000	0.000
670943.840	3529715.744	0.044	-0.003	0.000	0.000
670944.142	3529715.761	0.043	-0.003	0.000	0.000
670944.443	3529715.778	0.042	-0.003	0.000	0.000
670944.742	3529715.795	0.041	-0.002	0.000	0.000
670945.041	3529715.812	0.041	-0.001	0.000	0.000
670945.337	3529715.828	0.040	-0.001	0.000	0.000
670945.632	3529715.845	0.040	-0.000	0.000	0.000
670945.924	3529715.861	0.040	-0.000	0.000	0.000
670946.215	3529715.878	0.040	0.000	0.000	0.000
670946.503	3529715.895	0.041	0.001	0.000	0.000
670946.789	3529715.912	0.041	0.001	0.000	0.000
670947.073	3529715.929	0.042	0.001	0.000	0.000
670947.354	3529715.946	0.042	0.001	0.000	0.000
670947.634	3529715.962	0.042	0.001	0.000	0.000
670947.911	3529715.979	0.042	0.002	0.000	0.000
670948.185	3529715.997	0.043	0.002	0.000	0.000
670948.457	3529716.014	0.043	0.002	0.000	0.000
670948.727	3529716.030	0.044	0.002	0.000	0.000
670948.995	3529716.046	0.044	0.002	0.000	0.000
670949.259	3529716.062	0.045	0.002	0.000	0.000
670949.520	3529716.078	0.045	0.002	0.000	0.000
670949.778	3529716.093	0.045	0.002	0.000	0.000
670950.031	3529716.109	0.046	0.002	0.000	0.000
670950.280	3529716.125	0.046	0.001	0.000	0.000
670950.524	3529716.140	0.046	0.001	0.000	0.000
670950.763	3529716.155	0.046	0.001	0.000	0.000
670950.995	3529716.170	0.047	0.001	0.000	0.000
670951.221	3529716.185	0.047	0.001	0.000	0.000
670951.440	3529716.199	0.047	0.001	0.000	0.000
670951.652	3529716.213	0.047	0.001	0.000	0.000
670951.858	3529716.226	0.048	0.001	0.000	0.000
670952.057	3529716.239	0.048	0.001	0.000	0.000
670952.249	3529716.251	0.048	0.001	0.000	0.000
670952.434	3529716.264	0.048	0.001	0.000	0.000
670952.612	3529716.276	0.049	0.001	0.000	0.000
670952.782	3529716.287	0.049	0.001	0.000	0.000
670952.946	3529716.298	0.049	0.001	0.000	0.000
670953.102	3529716.309	0.049	0.001	0.000	0.000
670953.252	3529716.319	0.049	0.001	0.000	0.000
670953.395	3529716.330	0.049	0.001	0.000	0.000
670953.532	3529716.340	0.049	0.001	0.000	0.000
670953.662	3529716.349	0.050	0.001	0.000	0.000
670953.787	3529716.357	0.050	0.001	0.000	0.000
670953.906	3529716.366	0.050	0.001	0.000	0.000
670954.019	3529716.374	0.050	0.001	0.000	0.000
670954.126	3529716.383	0.050	0.001	0.000	0.000
670954.228	3529716.391	0.050	0.001	0.000	0.000
670954.418	3529716.406	0.050	0.001	0.000	0.000
670954.588	3529716.420	0.050	0.001	0.000	0.000
670954.738	3529716.431	0.050	0.001	0.000	0.000
670954.867	3529716.441	0.050	0.001	0.000	0.000
670954.977	3529716.450	0.050	0.001	0.000	0.000
670955.106	3529716.457	0.051	0.001	0.000	0.000
670955.217	3529716.458	0.051	0.002	0.000	0.000
670955.318	3529716.468	0.051	0.002	0.000	0.000
670955.426	3529716.475	0.051	0.003	0.000	0.000
670955.543	3529716.482	0.051	0.004	0.000	0.000
670955.646	3529716.488	0.051	0.005	0.000	0.000
670955.771	3529716.497	0.052	0.005	0.000	0.000
670955.917	3529716.507	0.053	0.005	0.000	0.000
670956.082	3529716.519	0.055	0.005	0.000	0.000
670956.267	3529716.534	0.056	0.005	0.000	0.000
670956.367	3529716.543	0.057	0.005	0.000	0.000
670956.471	3529716.553	0.058	0.004	0.000	0.000
670956.579	3529716.562	0.058	0.003	0.000	0.000
670956.693	3529716.573	0.058	0.003	0.000	0.000
670956.811	3529716.583	0.058	0.002	0.000	0.000
670956.933	3529716.594	0.058	0.002	0.000	0.000
670957.060	3529716.604	0.058	0.002	0.000	0.000
670957.191	3529716.614	0.058	0.001	0.000	0.000
670957.326	3529716.624	0.058	0.002	0.000	0.000
670957.465	3529716.633	0.058	0.002	0.000	0.000
670957.608	3529716.644	0.058	0.002	0.000	0.000
670957.755	3529716.655	0.058	0.002	0.000	0.000
670957.906	3529716.668	0.059	0.002	0.000	0.000
670958.061	3529716.681	0.060	0.002	0.000	0.000
670958.220	3529716.695	0.061	0.002	0.000	0.000
670958.383	3529716.709	0.061	0.002	0.000	0.000
670958.550	3529716.724	0.062	0.002	0.000	0.000
670958.722	3529716.738	0.062	0.002	0.000	0.000
670958.898	3529716.753	0.062	0.002	0.000	0.000
670959.078	3529716.769	0.063	0.002	0.000	0.000
670959.262	3529716.784	0.063	0.002	0.000	0.000
670959.450	3529716.799	0.063	0.002	0.000	0.000
670959.642	3529716.814	0.064	0.002	0.000	0.000
670959.838	3529716.830	0.064	0.002	0.000	0.000
670960.038	3529716.848	0.065	0.002	0.000	0.000
670960.242	3529716.865	0.065	0.002	0.000	0.000
670960.450	3529716.883	0.065	0.002	0.000	0.000
670960.662	3529716.901	0.065	0.002	0.000	0.000
670960.878	3529716.919	0.066	0.002	0.000	0.000
670961.098	3529716.937	0.066	0.002	0.000	0.000
670961.323	3529716.956	0.067	0.002	0.000	0.000
670961.551	3529716.975	0.067	0.002	0.000	0.000
670961.783	3529716.995	0.068	0.002	0.000	0.000
670962.018	3529717.016	0.068	0.002	0.000	0.000
670962.258	3529717.037	0.069	0.002	0.000	0.000
670962.501	3529717.058	0.069	0.002	0.000	0.000
670962.748	3529717.080	0.069	0.002	0.000	0.000
670962.998	3529717.101	0.070	0.002	0.000	0.000
670963.251	3529717.124	0.070	0.002	0.000	0.000
670963.508	3529717.146	0.071	0.002	0.000	0.000
670963.767	3529717.170	0.072	0.002	0.000	0.000
670964.030	3529717.195	0.072	0.002	0.000	0.000
670964.295	3529717.220	0.072	0.002	0.000	0.000
670964.563	3529717.245	0.073	0.001	0.000	0.000
670964.835	3529717.270	0.073	0.001	0.000	0.000
670965.109	3529717.296	0.074	0.001	0.000	0.000
670965.385	3529717.322	0.074	0.001	0.000	0.000
670965.664	3529717.349	0.074	0.001	0.000	0.000
670965.945	3529717.376	0.074	0.001	0.000	0.000
670966.228	3529717.403	0.074	0.001	0.000	0.000
670966.513	3529717.430	0.074	0.000	0.000	0.000
670966.800	3529717.457	0.074	0.000	0.000	0.000
670967.088	3529717.484	0.075	-0.000	0.000	0.000
670967.377	3529717.511	0.075	-0.000	0.000	0.000
670967.667	3529717.538	0.075	-0.001	0.000	0.000
670967.957	3529717.566	0.074	-0.001	0.000	0.000
670968.247	3529717.593	0.074	-0.001	0.000	0.000
670968.538	3529717.620	0.074	-0.002	0.000	0.000
670968.828	3529717.647	0.073	-0.002	0.000	0.000
670969.118	3529717.674	0.072	-0.002	0.000	0.000
670969.408	3529717.700	0.071	-0.002	0.000	0.000
670969.698	3529717.725	0.070	-0.002	0.000	0.000
670969.988	3529717.750	0.070	-0.003	0.000	0.000
670970.277	3529717.775	0.069	-0.003	0.000	0.000
670970.565	3529717.799	0.069	-0.003	0.000	0.000
670970.853	3529717.823	0.068	-0.003	0.000	0.000
670971.140	3529717.847	0.067	-0.003	0.000	0.000
670971.426	3529717.871	0.066	-0.003	0.000	0.000
670971.712	3529717.894	0.065	-0.003	0.000	0.000
670971.997	3529717.917	0.065	-0.003	0.000	0.000
670972.281	3529717.940	0.064	-0.002	0.000	0.000
670972.563	3529717.962	0.064	-0.002	0.000	0.000
670972.845	3529717.984	0.063	-0.002	0.000	0.000
670973.126	3529718.006	0.062	-0.002	0.000	0.000
670973.406	3529718.029	0.062	-0.002	0.000	0.000
670973.684	3529718.051	0.061	-0.002	0.000	0.000
670973.962	3529718.073	0.061	-0.001	0.000	0.000
670974.239	3529718.094	0.061	-0.001	0.000	0.000
670974.514	3529718.115	0.061	-0.001	0.000	0.000
670974.789	3529718.136	0.060	-0.001	0.000	0.000
670975.062	3529718.157	0.060	-0.001	0.000	0.000
670975.332	3529718.177	0.060	-0.001	0.000	0.000
670975.601	3529718.197	0.060	-0.000	0.000	0.000
670975.867	3529718.217	0.060	-0.000	0.000	0.000
670976.131	3529718.237	0.060	-0.000	0.000	0.000
670976.394	3529718.257	0.060	-0.000	0.000	0.000
670976.653	3529718.276	0.060	-0.000	0.000	0.000
670976.911	3529718.296	0.059	-0.000	0.000	0.000
670977.167	3529718.315	0.059	-0.000	0.000	0.000
670977.420	3529718.333	0.059	-0.000	0.000	0.000
670977.671	3529718.351	0.060	-0.000	0.000	0.000
670977.918	3529718.370	0.060	-0.000	0.000	0.000
670978.163	3529718.388	0.060	-0.000	0.000	0.000
670978.405	3529718.406	0.059	-0.000	0.000	0.000
670978.644	3529718.424	0.059	-0.000	0.000	0.000
670978.878	3529718.442	0.059	-0.000	0.000	0.000
670979.109	3529718.459	0.059	-0.000	0.000	0.000
670979.336	3529718.475	0.059	-0.000	0.000	0.000
670979.558	3529718.491	0.059	-0.000	0.000	0.000
670979.776	3529718.508	0.059	-0.000	0.000	0.000
670979.989	3529718.524	0.059	-0.000	0.000	0.000
670980.196	3529718.540	0.059	-0.000	0.000	0.000
670980.399	3529718.557	0.059	-0.000	0.000	0.000
670980.596	3529718.572	0.059	-0.000	0.000	0.000
670980.789	3529718.587	0.059	0.000	0.000	0.000
670980.976	3529718.601	0.059	-0.000	0.000	0.000
670981.157	3529718.615	0.059	-0.000	0.000	0.000
670981.333	3529718.628	0.059	-0.000	0.000	0.000
670981.504	3529718.642	0.059	-0.000	0.000	0.000
670981.669	3529718.655	0.059	-0.000	0.000	0.000
670981.828	3529718.667	0.059	-0.000	0.000	0.000
670981.981	3529718.679	0.059	-0.000	0.000	0.000
670982.129	3529718.691	0.059	-0.000	0.000	0.000
670982.271	3529718.703	0.059	-0.000	0.000	0.000
670982.408	3529718.714	0.059	-0.000	0.000	0.000
670982.540	3529718.724	0.058	0.000	0.000	0.000
670982.667	3529718.735	0.058	0.000	0.000	0.000
670982.789	3529718.746	0.059	0.000	0.000	0.000
670982.906	3529718.756	0.059	0.000	0.000	0.000
670983.018	3529718.764	0.059	0.000	0.000	0.000
670983.126	3529718.772	0.059	0.000	0.000	0.000
670983.229	3529718.778	0.059	0.000	0.000	0.000
670983.422	3529718.791	0.059	0.000	0.000	0.000
670983.597	3529718.803	0.059	0.000	0.000	0.000
670983.756	3529718.815	0.059	0.000	0.000	0.000
670983.899	3529718.825	0.059	0.000	0.000	0.000
670984.024	3529718.833	0.059	-0.000	0.000	0.000
670984.133	3529718.840	0.059	0.000	0.000	0.000
670984.265	3529718.849	0.059	0.000	0.000	0.000
670984.382	3529718.856	0.059	0.000	0.000	0.000
670984.485	3529718.863	0.059	0.000	0.000	0.000
670984.587	3529718.881	0.059	0.000	0.000	0.000
670984.698	3529718.894	0.059	0.000	0.000	0.000
670984.827	3529718.907	0.059	0.000	0.000	0.000
670984.937	3529718.918	0.059	0.000	0.000	0.000
670985.066	3529718.930	0.059	0.000	0.000	0.000
670985.217	3529718.942	0.059	0.000	0.000	0.000
670985.387	3529718.954	0.060	0.001	0.000	0.000
670985.574	3529718.967	0.060	0.001	0.000	0.000
670985.674	3529718.974	0.060	0.001	0.000	0.000
670985.779	3529718.982	0.060	0.001	0.000	0.000
670985.887	3529718.991	0.060	0.001	0.000	0.000
670986.000	3529718.999	0.060	0.001	0.000	0.000
670986.117	3529719.008	0.060	0.001	0.000	0.000
670986.238	3529719.017	0.060	0.001	0.000	0.000
670986.363	3529719.027	0.060	0.001	0.000	0.000
670986.491	3529719.036	0.060	0.001	0.000	0.000
670986.624	3529719.046	0.060	0.001	0.000	0.000
670986.760	3529719.056	0.060	0.000	0.000	0.000
670986.899	3529719.067	0.060	0.000	0.000	0.000
670987.042	3529719.078	0.061	0.000	0.000	0.000
670987.189	3529719.090	0.061	0.000	0.000	0.000
670987.338	3529719.101	0.061	0.000	0.000	0.000
670987.492	3529719.113	0.061	0.000	0.000	0.000
670987.649	3529719.126	0.061	0.000	0.000	0.000
670987.809	3529719.138	0.061	0.000	0.000	0.000
670987.972	3529719.151	0.061	0.001	0.000	0.000
670988.139	3529719.164	0.061	0.001	0.000	0.000
