671018.114	3529485.300	-3.077	-0.000	1.750	1.750
671018.011	3529485.294	-3.077	-0.000	1.750	1.750
671017.908	3529485.286	-3.077	-0.000	1.750	1.750
671017.806	3529485.279	-3.077	-0.000	1.750	1.750
671017.704	3529485.272	-3.077	-0.000	1.750	1.750
671017.602	3529485.264	-3.077	-0.000	1.750	1.750
671017.500	3529485.257	-3.077	-0.000	1.750	1.750
671017.398	3529485.250	-3.078	-0.000	1.750	1.750
671017.296	3529485.243	-3.078	-0.000	1.750	1.750
671017.195	3529485.236	-3.078	-0.000	1.750	1.750
671017.094	3529485.229	-3.078	-0.000	1.750	1.750
671016.993	3529485.222	-3.078	-0.000	1.750	1.750
671016.892	3529485.214	-3.078	-0.000	1.750	1.750
671016.791	3529485.207	-3.078	-0.000	1.750	1.750
671016.691	3529485.201	-3.077	0.000	1.750	1.750
671016.590	3529485.195	-3.078	0.000	1.750	1.750
671016.488	3529485.188	-3.078	0.000	1.750	1.750
671016.387	3529485.181	-3.078	-0.000	1.750	1.750
671016.286	3529485.175	-3.078	-0.000	1.750	1.750
671016.185	3529485.168	-3.078	-0.000	1.750	1.750
671016.085	3529485.163	-3.077	0.000	1.750	1.750
671015.984	3529485.157	-3.078	-0.000	1.750	1.750
671015.883	3529485.151	-3.078	-0.000	1.750	1.750
671015.781	3529485.145	-3.078	-0.000	1.750	1.750
671015.679	3529485.138	-3.078	-0.000	1.750	1.750
671015.575	3529485.131	-3.078	-0.000	1.750	1.750
671015.469	3529485.124	-3.078	-0.000	1.750	1.750
671015.362	3529485.117	-3.078	-0.001	1.750	1.750
671015.252	3529485.110	-3.078	-0.001	1.750	1.750
671015.139	3529485.103	-3.078	-0.001	1.750	1.750
671015.025	3529485.096	-3.078	-0.001	1.750	1.750
671014.908	3529485.088	-3.078	-0.001	1.750	1.750
671014.789	3529485.081	-3.078	-0.001	1.750	1.750
671014.667	3529485.073	-3.079	-0.001	1.750	1.750
671014.543	3529485.065	-3.079	-0.001	1.750	1.750
671014.417	3529485.056	-3.079	-0.001	1.750	1.750
671014.288	3529485.047	-3.079	-0.001	1.750	1.750
671014.158	3529485.037	-3.079	-0.001	1.750	1.750
671014.025	3529485.028	-3.079	-0.001	1.750	1.750
671013.890	3529485.018	-3.079	-0.001	1.750	1.750
671013.753	3529485.008	-3.079	-0.001	1.750	1.750
671013.614	3529484.997	-3.080	-0.000	1.750	1.750
671013.473	3529484.987	-3.080	0.000	1.750	1.750
671013.330	3529484.976	-3.080	0.000	1.750	1.750
671013.184	3529484.965	-3.080	0.001	1.750	1.750
671013.037	3529484.955	-3.079	0.001	1.750	1.750
671012.888	3529484.944	-3.079	0.002	1.750	1.750
671012.737	3529484.932	-3.079	0.002	1.750	1.750
671012.584	3529484.920	-3.078	0.002	1.750	1.750
671012.429	3529484.908	-3.078	0.002	1.750	1.750
671012.273	3529484.895	-3.077	0.003	1.750	1.750
671012.115	3529484.881	-3.077	0.003	1.750	1.750
671011.956	3529484.867	-3.076	0.003	1.750	1.750
671011.797	3529484.853	-3.076	0.004	1.750	1.750
671011.637	3529484.839	-3.075	0.004	1.750	1.750
671011.478	3529484.826	-3.075	0.004	1.750	1.750
671011.318	3529484.814	-3.075	0.004	1.750	1.750
671011.158	3529484.802	-3.074	0.004	1.750	1.750
671010.997	3529484.791	-3.073	0.004	1.750	1.750
671010.837	3529484.782	-3.072	0.004	1.750	1.750
671010.676	3529484.771	-3.072	0.003	1.750	1.750
671010.515	3529484.759	-3.071	0.003	1.750	1.750
671010.354	3529484.745	-3.071	0.003	1.750	1.750
671010.193	3529484.731	-3.070	0.002	1.750	1.750
671010.031	3529484.717	-3.070	0.002	1.750	1.750
671009.869	3529484.703	-3.070	0.002	1.750	1.750
671009.707	3529484.688	-3.070	0.002	1.750	1.750
671009.544	3529484.675	-3.070	0.002	1.750	1.750
671009.381	3529484.662	-3.070	0.001	1.750	1.750
671009.218	3529484.649	-3.069	0.001	1.750	1.750
671009.054	3529484.637	-3.069	0.001	1.750	1.750
671008.889	3529484.625	-3.069	0.001	1.750	1.750
671008.724	3529484.615	-3.069	0.000	1.750	1.750
671008.559	3529484.603	-3.069	-0.000	1.750	1.750
671008.393	3529484.591	-3.069	-0.001	1.750	1.750
671008.226	3529484.576	-3.069	-0.001	1.750	1.750
671008.058	3529484.560	-3.069	-0.001	1.750	1.750
671007.890	3529484.545	-3.069	-0.001	1.750	1.750
671007.721	3529484.529	-3.069	-0.001	1.750	1.750
671007.551	3529484.514	-3.070	-0.002	1.750	1.750
671007.381	3529484.500	-3.070	-0.002	1.750	1.750
671007.210	3529484.486	-3.070	-0.002	1.750	1.750
671007.038	3529484.471	-3.071	-0.002	1.750	1.750
671006.866	3529484.457	-3.071	-0.002	1.750	1.750
671006.693	3529484.441	-3.071	-0.002	1.750	1.750
671006.519	3529484.426	-3.072	-0.002	1.750	1.750
671006.345	3529484.411	-3.072	-0.002	1.750	1.750
671006.171	3529484.397	-3.072	-0.002	1.750	1.750
671005.995	3529484.382	-3.073	-0.002	1.750	1.750
671005.818	3529484.367	-3.073	-0.002	1.750	1.750
671005.640	3529484.352	-3.073	-0.001	1.750	1.750
671005.461	3529484.337	-3.073	-0.001	1.750	1.750
671005.280	3529484.322	-3.073	-0.001	1.750	1.750
671005.096	3529484.306	-3.074	-0.001	1.750	1.750
671004.911	3529484.291	-3.074	-0.001	1.750	1.750
671004.723	3529484.275	-3.074	-0.001	1.750	1.750
671004.534	3529484.260	-3.074	-0.001	1.750	1.750
671004.343	3529484.244	-3.074	-0.001	1.750	1.750
671004.149	3529484.229	-3.074	-0.001	1.750	1.750
671003.954	3529484.214	-3.074	-0.001	1.750	1.750
671003.757	3529484.199	-3.075	-0.001	1.750	1.750
671003.560	3529484.183	-3.075	-0.001	1.750	1.750
671003.361	3529484.167	-3.075	-0.002	1.750	1.750
671003.163	3529484.151	-3.075	-0.002	1.750	1.750
671002.964	3529484.135	-3.075	-0.002	1.750	1.750
671002.765	3529484.120	-3.076	-0.003	1.750	1.750
671002.567	3529484.105	-3.077	-0.003	1.750	1.750
671002.368	3529484.090	-3.078	-0.003	1.750	1.750
671002.170	3529484.075	-3.079	-0.004	1.750	1.750
671001.972	3529484.061	-3.079	-0.004	1.750	1.750
671001.775	3529484.047	-3.080	-0.005	1.750	1.750
671001.578	3529484.034	-3.081	-0.005	1.750	1.750
671001.383	3529484.020	-3.082	-0.005	1.750	1.750
671001.188	3529484.006	-3.083	-0.005	1.750	1.750
671000.994	3529483.993	-3.085	-0.005	1.750	1.750
671000.800	3529483.981	-3.086	-0.005	1.750	1.750
671000.607	3529483.970	-3.087	-0.005	1.750	1.750
671000.416	3529483.958	-3.088	-0.004	1.750	1.750
671000.225	3529483.946	-3.089	-0.003	1.750	1.750
671000.035	3529483.935	-3.090	-0.003	1.750	1.750
670999.846	3529483.923	-3.090	-0.002	1.750	1.750
670999.657	3529483.912	-3.090	-0.001	1.750	1.750
670999.469	3529483.901	-3.090	-0.000	1.750	1.750
670999.281	3529483.889	-3.089	0.000	1.750	1.750
670999.092	3529483.878	-3.089	0.001	1.750	1.750
670998.903	3529483.866	-3.089	0.001	1.750	1.750
670998.715	3529483.853	-3.088	0.002	1.750	1.750
670998.527	3529483.840	-3.088	0.002	1.750	1.750
670998.341	3529483.827	-3.087	0.002	1.750	1.750
670998.156	3529483.815	-3.087	0.003	1.750	1.750
670997.970	3529483.804	-3.087	0.003	1.750	1.750
670997.783	3529483.793	-3.086	0.003	1.750	1.750
670997.596	3529483.782	-3.086	0.003	1.750	1.750
670997.409	3529483.769	-3.085	0.003	1.750	1.750
670997.222	3529483.755	-3.084	0.003	1.750	1.750
670997.036	3529483.741	-3.084	0.003	1.750	1.750
670996.849	3529483.726	-3.083	0.003	1.750	1.750
670996.663	3529483.711	-3.083	0.003	1.750	1.750
670996.477	3529483.697	-3.083	0.004	1.750	1.750
670996.293	3529483.682	-3.083	0.004	1.750	1.750
670996.111	3529483.667	-3.081	0.004	1.750	1.750
670995.929	3529483.654	-3.080	0.004	1.750	1.750
670995.749	3529483.642	-3.080	0.005	1.750	1.750
670995.570	3529483.629	-3.079	0.005	1.750	1.750
670995.393	3529483.616	-3.078	0.005	1.750	1.750
670995.216	3529483.602	-3.077	0.005	1.750	1.750
670995.040	3529483.587	-3.076	0.004	1.750	1.750
670994.866	3529483.571	-3.075	0.004	1.750	1.750
670994.692	3529483.556	-3.074	0.003	1.750	1.750
670994.519	3529483.540	-3.074	0.003	1.750	1.750
670994.347	3529483.524	-3.073	0.002	1.750	1.750
670994.177	3529483.509	-3.073	0.001	1.750	1.750
670994.007	3529483.494	-3.073	0.001	1.750	1.750
670993.838	3529483.481	-3.073	0.001	1.750	1.750
670993.669	3529483.468	-3.074	0.000	1.750	1.750
670993.502	3529483.456	-3.074	0.000	1.750	1.750
670993.337	3529483.444	-3.074	0.000	1.750	1.750
670993.172	3529483.432	-3.074	0.000	1.750	1.750
670993.008	3529483.420	-3.074	0.000	1.750	1.750
670992.845	3529483.408	-3.074	0.000	1.750	1.750
670992.683	3529483.396	-3.073	0.000	1.750	1.750
670992.522	3529483.383	-3.073	-0.000	1.750	1.750
670992.362	3529483.370	-3.073	-0.000	1.750	1.750
670992.203	3529483.357	-3.073	-0.000	1.750	1.750
670992.044	3529483.345	-3.073	-0.000	1.750	1.750
670991.886	3529483.333	-3.073	-0.001	1.750	1.750
670991.729	3529483.321	-3.073	-0.001	1.750	1.750
670991.572	3529483.310	-3.073	-0.001	1.750	1.750
670991.414	3529483.298	-3.073	-0.001	1.750	1.750
670991.257	3529483.286	-3.073	-0.001	1.750	1.750
670991.098	3529483.274	-3.074	-0.001	1.750	1.750
670990.939	3529483.262	-3.074	-0.001	1.750	1.750
670990.778	3529483.250	-3.074	-0.002	1.750	1.750
670990.616	3529483.238	-3.074	-0.002	1.750	1.750
670990.453	3529483.226	-3.074	-0.002	1.750	1.750
670990.285	3529483.214	-3.075	-0.002	1.750	1.750
670990.116	3529483.201	-3.075	-0.002	1.750	1.750
670989.944	3529483.187	-3.076	-0.003	1.750	1.750
670989.772	3529483.173	-3.076	-0.003	1.750	1.750
670989.597	3529483.159	-3.077	-0.003	1.750	1.750
670989.422	3529483.144	-3.077	-0.003	1.750	1.750
670989.245	3529483.131	-3.078	-0.004	1.750	1.750
670989.067	3529483.117	-3.079	-0.004	1.750	1.750
670988.888	3529483.104	-3.079	-0.004	1.750	1.750
670988.710	3529483.091	-3.080	-0.004	1.750	1.750
670988.531	3529483.078	-3.081	-0.005	1.750	1.750
670988.351	3529483.065	-3.082	-0.005	1.750	1.750
670988.171	3529483.053	-3.083	-0.005	1.750	1.750
670987.991	3529483.039	-3.084	-0.004	1.750	1.750
670987.810	3529483.026	-3.084	-0.004	1.750	1.750
670987.629	3529483.013	-3.085	-0.004	1.750	1.750
670987.447	3529483.001	-3.086	-0.004	1.750	1.750
670987.265	3529482.989	-3.087	-0.004	1.750	1.750
670987.083	3529482.977	-3.087	-0.003	1.750	1.750
670986.901	3529482.965	-3.087	-0.003	1.750	1.750
670986.718	3529482.952	-3.088	-0.002	1.750	1.750
670986.536	3529482.940	-3.088	-0.002	1.750	1.750
670986.353	3529482.927	-3.089	-0.001	1.750	1.750
670986.171	3529482.915	-3.089	-0.000	1.750	1.750
670985.989	3529482.904	-3.089	0.001	1.750	1.750
670985.807	3529482.892	-3.089	0.001	1.750	1.750
670985.625	3529482.879	-3.088	0.002	1.750	1.750
670985.444	3529482.867	-3.088	0.003	1.750	1.750
670985.264	3529482.854	-3.087	0.003	1.750	1.750
670985.084	3529482.841	-3.086	0.004	1.750	1.750
670984.905	3529482.828	-3.085	0.004	1.750	1.750
670984.727	3529482.815	-3.085	0.005	1.750	1.750
670984.548	3529482.801	-3.084	0.005	1.750	1.750
670984.372	3529482.787	-3.083	0.005	1.750	1.750
670984.195	3529482.773	-3.082	0.005	1.750	1.750
670984.020	3529482.759	-3.081	0.005	1.750	1.750
670983.845	3529482.745	-3.080	0.005	1.750	1.750
670983.670	3529482.731	-3.079	0.005	1.750	1.750
670983.496	3529482.716	-3.078	0.004	1.750	1.750
670983.321	3529482.702	-3.078	0.004	1.750	1.750
670983.147	3529482.688	-3.077	0.004	1.750	1.750
670982.973	3529482.673	-3.077	0.004	1.750	1.750
670982.799	3529482.658	-3.077	0.003	1.750	1.750
670982.625	3529482.643	-3.076	0.003	1.750	1.750
670982.451	3529482.628	-3.075	0.003	1.750	1.750
670982.277	3529482.613	-3.075	0.002	1.750	1.750
670982.104	3529482.598	-3.075	0.002	1.750	1.750
670981.931	3529482.583	-3.074	0.002	1.750	1.750
670981.758	3529482.569	-3.074	0.002	1.750	1.750
670981.586	3529482.554	-3.074	0.001	1.750	1.750
670981.415	3529482.539	-3.074	0.001	1.750	1.750
670981.244	3529482.524	-3.074	0.001	1.750	1.750
670981.073	3529482.509	-3.073	0.001	1.750	1.750
670980.903	3529482.495	-3.073	0.001	1.750	1.750
670980.734	3529482.480	-3.073	0.001	1.750	1.750
670980.566	3529482.465	-3.073	0.001	1.750	1.750
670980.398	3529482.450	-3.073	0.001	1.750	1.750
670980.231	3529482.434	-3.072	0.001	1.750	1.750
670980.064	3529482.419	-3.072	0.001	1.750	1.750
670979.898	3529482.404	-3.072	0.001	1.750	1.750
670979.733	3529482.389	-3.071	0.001	1.750	1.750
670979.569	3529482.376	-3.071	0.001	1.750	1.750
670979.405	3529482.363	-3.071	0.001	1.750	1.750
670979.241	3529482.350	-3.071	0.001	1.750	1.750
670979.079	3529482.336	-3.071	0.001	1.750	1.750
670978.917	3529482.322	-3.071	0.001	1.750	1.750
670978.756	3529482.309	-3.070	0.001	1.750	1.750
670978.595	3529482.296	-3.070	0.001	1.750	1.750
670978.434	3529482.283	-3.070	0.001	1.750	1.750
670978.274	3529482.270	-3.070	0.001	1.750	1.750
670978.115	3529482.256	-3.070	0.001	1.750	1.750
670977.957	3529482.241	-3.069	0.001	1.750	1.750
670977.799	3529482.227	-3.069	0.001	1.750	1.750
670977.640	3529482.212	-3.069	0.001	1.750	1.750
670977.479	3529482.198	-3.069	0.001	1.750	1.750
670977.318	3529482.184	-3.069	0.001	1.750	1.750
670977.159	3529482.170	-3.069	0.001	1.750	1.750
670977.001	3529482.156	-3.069	0.001	1.750	1.750
670976.844	3529482.142	-3.069	0.000	1.750	1.750
670976.689	3529482.129	-3.068	-0.000	1.750	1.750
670976.533	3529482.116	-3.068	-0.001	1.750	1.750
670976.377	3529482.104	-3.068	-0.001	1.750	1.750
670976.221	3529482.092	-3.068	-0.002	1.750	1.750
670976.066	3529482.079	-3.069	-0.002	1.750	1.750
670975.911	3529482.065	-3.069	-0.003	1.750	1.750
670975.756	3529482.052	-3.070	-0.003	1.750	1.750
670975.602	3529482.039	-3.071	-0.003	1.750	1.750
670975.448	3529482.026	-3.071	-0.002	1.750	1.750
670975.295	3529482.013	-3.072	-0.002	1.750	1.750
670975.142	3529481.999	-3.073	-0.001	1.750	1.750
670974.989	3529481.986	-3.073	-0.001	1.750	1.750
670974.835	3529481.973	-3.072	-0.001	1.750	1.750
670974.682	3529481.960	-3.072	-0.000	1.750	1.750
670974.529	3529481.948	-3.071	-0.000	1.750	1.750
670974.379	3529481.935	-3.071	-0.000	1.750	1.750
670974.230	3529481.923	-3.071	-0.000	1.750	1.750
670974.084	3529481.910	-3.071	-0.000	1.750	1.750
670973.940	3529481.898	-3.071	-0.000	1.750	1.750
670973.797	3529481.885	-3.071	0.000	1.750	1.750
670973.657	3529481.872	-3.072	0.000	1.750	1.750
670973.518	3529481.860	-3.072	0.000	1.750	1.750
670973.382	3529481.849	-3.072	0.000	1.750	1.750
670973.248	3529481.838	-3.072	0.000	1.750	1.750
670973.118	3529481.828	-3.072	0.000	1.750	1.750
670972.992	3529481.817	-3.072	0.000	1.750	1.750
670972.869	3529481.807	-3.072	-0.000	1.750	1.750
670972.751	3529481.797	-3.071	0.000	1.750	1.750
670972.635	3529481.787	-3.071	0.000	1.750	1.750
670972.524	3529481.778	-3.071	0.000	1.750	1.750
670972.415	3529481.769	-3.072	0.000	1.750	1.750
670972.309	3529481.760	-3.072	0.000	1.750	1.750
670972.205	3529481.751	-3.072	0.000	1.750	1.750
670972.103	3529481.742	-3.071	0.000	1.750	1.750
670972.003	3529481.734	-3.071	0.000	1.750	1.750
670971.808	3529481.719	-3.072	0.000	1.750	1.750
670971.621	3529481.703	-3.072	0.000	1.750	1.750
670971.441	3529481.688	-3.071	0.000	1.750	1.750
670971.267	3529481.675	-3.072	0.000	1.750	1.750
670971.100	3529481.663	-3.071	0.000	1.750	1.750
670970.940	3529481.651	-3.071	0.000	1.750	1.750
670970.786	3529481.639	-3.072	-0.000	1.750	1.750
670970.786	3529481.639	-3.072	-0.000	1.750	1.750
670970.640	3529481.628	-3.072	-0.000	1.750	1.750
670970.501	3529481.618	-3.071	-0.000	1.750	1.750
670970.369	3529481.609	-3.072	-0.000	1.750	1.750
670970.243	3529481.600	-3.072	-0.000	1.750	1.750
670970.123	3529481.591	-3.072	-0.000	1.750	1.750
670970.010	3529481.584	-3.072	-0.000	1.750	1.750
670969.899	3529481.575	-3.072	-0.000	1.750	1.750
670969.788	3529481.566	-3.072	-0.000	1.750	1.750
670969.677	3529481.556	-3.072	-0.000	1.750	1.750
670969.563	3529481.546	-3.072	-0.000	1.750	1.750
670969.446	3529481.537	-3.072	-0.000	1.750	1.750
670969.327	3529481.527	-3.072	-0.000	1.750	1.750
670969.206	3529481.516	-3.072	-0.000	1.750	1.750
670969.081	3529481.505	-3.072	-0.000	1.750	1.750
670968.954	3529481.494	-3.072	-0.000	1.750	1.750
670968.824	3529481.482	-3.072	-0.000	1.750	1.750
670968.690	3529481.472	-3.072	-0.000	1.750	1.750
670968.553	3529481.460	-3.072	-0.000	1.750	1.750
670968.414	3529481.448	-3.072	-0.000	1.750	1.750
670968.272	3529481.437	-3.072	-0.000	1.750	1.750
670968.127	3529481.425	-3.072	0.000	1.750	1.750
670967.979	3529481.413	-3.072	0.000	1.750	1.750
670967.829	3529481.401	-3.072	0.000	1.750	1.750
670967.677	3529481.389	-3.072	0.000	1.750	1.750
670967.522	3529481.376	-3.072	0.000	1.750	1.750
670967.365	3529481.363	-3.072	0.000	1.750	1.750
670967.208	3529481.348	-3.072	-0.000	1.750	1.750
670967.050	3529481.334	-3.072	-0.000	1.750	1.750
670966.890	3529481.319	-3.072	-0.000	1.750	1.750
670966.729	3529481.304	-3.072	-0.000	1.750	1.750
670966.564	3529481.288	-3.072	-0.000	1.750	1.750
670966.397	3529481.273	-3.072	-0.001	1.750	1.750
670966.224	3529481.257	-3.072	-0.001	1.750	1.750
670966.047	3529481.240	-3.072	-0.001	1.750	1.750
670965.865	3529481.224	-3.072	-0.001	1.750	1.750
670965.679	3529481.208	-3.072	-0.001	1.750	1.750
670965.485	3529481.192	-3.073	-0.001	1.750	1.750
670965.285	3529481.175	-3.073	-0.001	1.750	1.750
670965.183	3529481.167	-3.073	-0.001	1.750	1.750
670965.081	3529481.158	-3.073	-0.001	1.750	1.750
670964.977	3529481.150	-3.073	-0.001	1.750	1.750
670964.872	3529481.142	-3.073	-0.001	1.750	1.750
670964.766	3529481.133	-3.074	-0.001	1.750	1.750
670964.657	3529481.124	-3.074	-0.001	1.750	1.750
670964.548	3529481.115	-3.074	-0.001	1.750	1.750
670964.438	3529481.106	-3.074	-0.001	1.750	1.750
670964.326	3529481.097	-3.074	-0.001	1.750	1.750
670964.213	3529481.088	-3.074	-0.001	1.750	1.750
670964.098	3529481.078	-3.074	-0.001	1.750	1.750
670963.981	3529481.069	-3.074	-0.001	1.750	1.750
670963.863	3529481.060	-3.074	-0.001	1.750	1.750
670963.743	3529481.050	-3.074	-0.001	1.750	1.750
670963.622	3529481.041	-3.074	-0.001	1.750	1.750
670963.499	3529481.031	-3.075	-0.001	1.750	1.750
670963.376	3529481.021	-3.075	-0.001	1.750	1.750
670963.252	3529481.011	-3.075	-0.001	1.750	1.750
670963.127	3529481.001	-3.075	-0.001	1.750	1.750
670963.001	3529480.991	-3.075	-0.001	1.750	1.750
670962.873	3529480.981	-3.075	-0.001	1.750	1.750
670962.744	3529480.971	-3.075	-0.001	1.750	1.750
670962.613	3529480.961	-3.075	-0.000	1.750	1.750
670962.482	3529480.951	-3.075	-0.000	1.750	1.750
670962.349	3529480.940	-3.075	0.000	1.750	1.750
670962.214	3529480.930	-3.075	0.000	1.750	1.750
670962.078	3529480.919	-3.076	0.001	1.750	1.750
670961.941	3529480.909	-3.075	0.001	1.750	1.750
