670907.043	3529712.853	0.066	0.001	0.000	0.000
670907.276	3529712.872	0.067	0.002	0.000	0.000
670907.510	3529712.891	0.067	0.002	0.000	0.000
670907.745	3529712.911	0.067	0.001	0.000	0.000
670907.981	3529712.932	0.068	0.001	0.000	0.000
670908.219	3529712.951	0.068	0.001	0.000	0.000
670908.457	3529712.971	0.069	0.001	0.000	0.000
670908.696	3529712.991	0.069	0.001	0.000	0.000
670908.936	3529713.011	0.069	0.001	0.000	0.000
670909.178	3529713.032	0.069	0.001	0.000	0.000
670909.419	3529713.052	0.069	0.000	0.000	0.000
670909.661	3529713.073	0.069	-0.000	0.000	0.000
670909.905	3529713.094	0.069	-0.001	0.000	0.000
670910.148	3529713.115	0.070	-0.001	0.000	0.000
670910.393	3529713.135	0.069	-0.001	0.000	0.000
670910.638	3529713.156	0.069	-0.002	0.000	0.000
670910.883	3529713.176	0.068	-0.002	0.000	0.000
670911.130	3529713.196	0.068	-0.003	0.000	0.000
670911.377	3529713.216	0.067	-0.003	0.000	0.000
670911.625	3529713.236	0.065	-0.003	0.000	0.000
670911.873	3529713.255	0.064	-0.003	0.000	0.000
670912.122	3529713.275	0.064	-0.003	0.000	0.000
670912.370	3529713.294	0.063	-0.003	0.000	0.000
670912.620	3529713.312	0.063	-0.002	0.000	0.000
670912.869	3529713.331	0.062	-0.002	0.000	0.000
670913.119	3529713.350	0.062	-0.002	0.000	0.000
670913.369	3529713.370	0.062	-0.002	0.000	0.000
670913.620	3529713.390	0.061	-0.001	0.000	0.000
670913.871	3529713.409	0.061	-0.001	0.000	0.000
670914.122	3529713.429	0.061	-0.001	0.000	0.000
670914.373	3529713.448	0.061	-0.001	0.000	0.000
670914.624	3529713.466	0.061	-0.001	0.000	0.000
670914.875	3529713.485	0.061	-0.001	0.000	0.000
670915.127	3529713.504	0.060	-0.001	0.000	0.000
670915.379	3529713.523	0.060	-0.001	0.000	0.000
670915.631	3529713.541	0.059	-0.001	0.000	0.000
670915.882	3529713.558	0.059	-0.001	0.000	0.000
670916.133	3529713.576	0.059	-0.001	0.000	0.000
670916.384	3529713.593	0.058	-0.002	0.000	0.000
670916.634	3529713.611	0.058	-0.002	0.000	0.000
670916.883	3529713.628	0.058	-0.002	0.000	0.000
670917.132	3529713.646	0.057	-0.002	0.000	0.000
670917.380	3529713.663	0.056	-0.002	0.000	0.000
670917.627	3529713.679	0.056	-0.002	0.000	0.000
670917.874	3529713.695	0.056	-0.002	0.000	0.000
670918.120	3529713.711	0.055	-0.002	0.000	0.000
670918.366	3529713.727	0.055	-0.002	0.000	0.000
670918.611	3529713.743	0.055	-0.001	0.000	0.000
670918.856	3529713.760	0.054	-0.001	0.000	0.000
670919.100	3529713.776	0.054	-0.001	0.000	0.000
670919.343	3529713.792	0.054	-0.001	0.000	0.000
670919.586	3529713.808	0.053	-0.001	0.000	0.000
670919.828	3529713.824	0.053	-0.001	0.000	0.000
670920.069	3529713.839	0.053	-0.001	0.000	0.000
670920.309	3529713.855	0.053	-0.000	0.000	0.000
670920.548	3529713.871	0.053	-0.000	0.000	0.000
670920.786	3529713.888	0.052	0.000	0.000	0.000
670921.024	3529713.905	0.053	0.000	0.000	0.000
670921.261	3529713.921	0.053	0.000	0.000	0.000
670921.498	3529713.937	0.053	0.000	0.000	0.000
670921.734	3529713.954	0.053	0.000	0.000	0.000
670921.970	3529713.970	0.054	0.000	0.000	0.000
670922.204	3529713.987	0.054	0.001	0.000	0.000
670922.438	3529714.003	0.054	0.001	0.000	0.000
670922.672	3529714.019	0.054	0.001	0.000	0.000
670922.904	3529714.035	0.054	0.001	0.000	0.000
670923.137	3529714.051	0.054	0.001	0.000	0.000
670923.369	3529714.068	0.054	0.001	0.000	0.000
670923.601	3529714.086	0.054	0.001	0.000	0.000
670923.831	3529714.104	0.055	0.001	0.000	0.000
670924.061	3529714.121	0.055	0.001	0.000	0.000
670924.289	3529714.137	0.055	0.001	0.000	0.000
670924.518	3529714.152	0.056	0.001	0.000	0.000
670924.747	3529714.167	0.056	0.001	0.000	0.000
670924.975	3529714.181	0.056	0.001	0.000	0.000
670925.203	3529714.196	0.057	0.001	0.000	0.000
670925.430	3529714.213	0.057	0.001	0.000	0.000
670925.656	3529714.231	0.056	0.001	0.000	0.000
670925.882	3529714.250	0.056	0.001	0.000	0.000
670926.108	3529714.268	0.056	0.000	0.000	0.000
670926.333	3529714.285	0.057	0.000	0.000	0.000
670926.557	3529714.300	0.057	-0.000	0.000	0.000
670926.782	3529714.314	0.057	-0.000	0.000	0.000
670927.007	3529714.328	0.057	-0.001	0.000	0.000
670927.232	3529714.343	0.057	-0.001	0.000	0.000
670927.458	3529714.359	0.056	-0.001	0.000	0.000
670927.686	3529714.376	0.056	-0.001	0.000	0.000
670927.915	3529714.392	0.055	-0.001	0.000	0.000
670928.146	3529714.409	0.055	-0.001	0.000	0.000
670928.379	3529714.426	0.055	-0.001	0.000	0.000
670928.615	3529714.441	0.055	-0.001	0.000	0.000
670928.854	3529714.457	0.055	-0.001	0.000	0.000
670929.096	3529714.473	0.054	-0.001	0.000	0.000
670929.342	3529714.490	0.054	-0.001	0.000	0.000
670929.590	3529714.507	0.054	-0.000	0.000	0.000
670929.842	3529714.524	0.053	-0.000	0.000	0.000
670930.096	3529714.542	0.053	0.000	0.000	0.000
670930.353	3529714.560	0.054	0.000	0.000	0.000
670930.613	3529714.578	0.054	0.001	0.000	0.000
670930.876	3529714.596	0.055	0.001	0.000	0.000
670931.141	3529714.615	0.055	0.001	0.000	0.000
670931.408	3529714.634	0.055	0.001	0.000	0.000
670931.677	3529714.654	0.055	0.001	0.000	0.000
670931.947	3529714.674	0.056	0.001	0.000	0.000
670932.219	3529714.694	0.056	0.001	0.000	0.000
670932.493	3529714.714	0.057	0.001	0.000	0.000
670932.768	3529714.733	0.058	0.001	0.000	0.000
670933.045	3529714.754	0.058	0.001	0.000	0.000
670933.323	3529714.774	0.058	0.001	0.000	0.000
670933.602	3529714.795	0.058	0.002	0.000	0.000
670933.883	3529714.816	0.058	0.002	0.000	0.000
670934.166	3529714.837	0.058	0.002	0.000	0.000
670934.450	3529714.858	0.059	0.002	0.000	0.000
670934.734	3529714.879	0.060	0.002	0.000	0.000
670935.019	3529714.901	0.060	0.002	0.000	0.000
670935.305	3529714.923	0.061	0.002	0.000	0.000
670935.592	3529714.945	0.061	0.001	0.000	0.000
670935.879	3529714.967	0.061	0.001	0.000	0.000
670936.166	3529714.989	0.062	0.001	0.000	0.000
670936.454	3529715.011	0.062	0.001	0.000	0.000
670936.741	3529715.033	0.063	0.001	0.000	0.000
670937.029	3529715.056	0.063	0.001	0.000	0.000
670937.317	3529715.078	0.063	0.001	0.000	0.000
670937.604	3529715.101	0.063	0.000	0.000	0.000
670937.892	3529715.123	0.063	0.000	0.000	0.000
670938.179	3529715.145	0.063	-0.000	0.000	0.000
670938.467	3529715.167	0.063	-0.000	0.000	0.000
670938.754	3529715.189	0.063	-0.000	0.000	0.000
670939.041	3529715.211	0.063	-0.000	0.000	0.000
670939.328	3529715.233	0.062	-0.001	0.000	0.000
670939.615	3529715.255	0.062	-0.001	0.000	0.000
670939.902	3529715.276	0.062	-0.001	0.000	0.000
670940.188	3529715.298	0.062	-0.001	0.000	0.000
670940.475	3529715.319	0.062	-0.001	0.000	0.000
670940.762	3529715.340	0.061	-0.001	0.000	0.000
670941.048	3529715.362	0.061	-0.001	0.000	0.000
670941.334	3529715.383	0.061	-0.001	0.000	0.000
670941.620	3529715.404	0.061	-0.001	0.000	0.000
670941.906	3529715.425	0.061	-0.001	0.000	0.000
670942.191	3529715.446	0.061	-0.001	0.000	0.000
670942.476	3529715.467	0.060	-0.001	0.000	0.000
670942.761	3529715.487	0.060	-0.001	0.000	0.000
670943.046	3529715.508	0.060	-0.000	0.000	0.000
670943.330	3529715.529	0.060	-0.000	0.000	0.000
670943.613	3529715.549	0.060	-0.000	0.000	0.000
670943.897	3529715.570	0.060	0.000	0.000	0.000
670944.180	3529715.590	0.060	0.000	0.000	0.000
670944.463	3529715.611	0.060	0.001	0.000	0.000
670944.746	3529715.632	0.060	0.001	0.000	0.000
670945.028	3529715.653	0.061	0.001	0.000	0.000
670945.310	3529715.674	0.061	0.002	0.000	0.000
670945.590	3529715.695	0.062	0.002	0.000	0.000
670945.871	3529715.716	0.062	0.003	0.000	0.000
670946.151	3529715.739	0.063	0.003	0.000	0.000
670946.431	3529715.763	0.064	0.003	0.000	0.000
670946.711	3529715.786	0.065	0.003	0.000	0.000
670946.989	3529715.810	0.066	0.003	0.000	0.000
670947.268	3529715.834	0.067	0.003	0.000	0.000
670947.546	3529715.859	0.068	0.003	0.000	0.000
670947.823	3529715.884	0.069	0.003	0.000	0.000
670948.101	3529715.910	0.069	0.003	0.000	0.000
670948.377	3529715.936	0.070	0.002	0.000	0.000
670948.653	3529715.960	0.070	0.002	0.000	0.000
670948.929	3529715.985	0.071	0.002	0.000	0.000
670949.204	3529716.009	0.072	0.001	0.000	0.000
670949.479	3529716.034	0.072	0.001	0.000	0.000
670949.753	3529716.058	0.072	0.001	0.000	0.000
670950.027	3529716.083	0.071	0.001	0.000	0.000
670950.300	3529716.108	0.071	0.001	0.000	0.000
670950.573	3529716.133	0.071	0.000	0.000	0.000
670950.846	3529716.157	0.071	0.000	0.000	0.000
670951.118	3529716.181	0.072	0.000	0.000	0.000
670951.390	3529716.206	0.072	-0.000	0.000	0.000
670951.661	3529716.229	0.072	-0.000	0.000	0.000
670951.932	3529716.252	0.072	-0.000	0.000	0.000
670952.202	3529716.275	0.072	-0.000	0.000	0.000
670952.472	3529716.298	0.072	-0.000	0.000	0.000
670952.741	3529716.320	0.072	-0.001	0.000	0.000
670953.010	3529716.342	0.071	-0.001	0.000	0.000
670953.279	3529716.364	0.071	-0.001	0.000	0.000
670953.547	3529716.386	0.071	-0.001	0.000	0.000
670953.815	3529716.408	0.071	-0.001	0.000	0.000
670954.082	3529716.430	0.071	-0.001	0.000	0.000
670954.349	3529716.451	0.071	-0.001	0.000	0.000
670954.617	3529716.474	0.070	-0.000	0.000	0.000
670954.883	3529716.497	0.070	-0.000	0.000	0.000
670955.149	3529716.520	0.070	-0.000	0.000	0.000
670955.414	3529716.542	0.070	-0.000	0.000	0.000
670955.678	3529716.563	0.070	-0.000	0.000	0.000
670955.943	3529716.584	0.070	-0.000	0.000	0.000
670956.208	3529716.604	0.071	-0.000	0.000	0.000
670956.471	3529716.625	0.071	0.000	0.000	0.000
670956.735	3529716.646	0.070	0.000	0.000	0.000
670956.997	3529716.670	0.070	0.001	0.000	0.000
670957.259	3529716.694	0.070	0.001	0.000	0.000
670957.521	3529716.717	0.070	0.001	0.000	0.000
670957.782	3529716.740	0.071	0.001	0.000	0.000
670958.043	3529716.763	0.072	0.001	0.000	0.000
670958.303	3529716.786	0.072	0.001	0.000	0.000
670958.563	3529716.810	0.072	0.001	0.000	0.000
670958.823	3529716.834	0.073	0.001	0.000	0.000
670959.083	3529716.858	0.073	0.001	0.000	0.000
670959.342	3529716.882	0.073	0.001	0.000	0.000
670959.601	3529716.906	0.074	0.001	0.000	0.000
670959.859	3529716.930	0.074	0.001	0.000	0.000
670960.118	3529716.954	0.074	0.001	0.000	0.000
670960.375	3529716.978	0.074	0.001	0.000	0.000
670960.633	3529717.003	0.074	0.001	0.000	0.000
670960.891	3529717.027	0.074	0.001	0.000	0.000
670961.150	3529717.051	0.074	0.001	0.000	0.000
670961.409	3529717.075	0.075	0.001	0.000	0.000
670961.670	3529717.099	0.075	0.000	0.000	0.000
670961.932	3529717.123	0.075	0.000	0.000	0.000
670962.194	3529717.147	0.075	0.000	0.000	0.000
670962.458	3529717.171	0.075	0.000	0.000	0.000
670962.723	3529717.195	0.075	0.000	0.000	0.000
670962.988	3529717.219	0.075	0.000	0.000	0.000
670963.255	3529717.243	0.075	0.000	0.000	0.000
670963.522	3529717.267	0.075	-0.000	0.000	0.000
670963.790	3529717.291	0.075	-0.000	0.000	0.000
670964.059	3529717.316	0.075	-0.000	0.000	0.000
670964.329	3529717.340	0.075	-0.000	0.000	0.000
670964.600	3529717.364	0.075	-0.000	0.000	0.000
670964.871	3529717.388	0.075	-0.001	0.000	0.000
670965.143	3529717.413	0.075	-0.001	0.000	0.000
670965.416	3529717.437	0.075	-0.001	0.000	0.000
670965.690	3529717.462	0.075	-0.002	0.000	0.000
670965.964	3529717.486	0.074	-0.002	0.000	0.000
670966.239	3529717.511	0.073	-0.002	0.000	0.000
670966.513	3529717.535	0.073	-0.002	0.000	0.000
670966.788	3529717.558	0.072	-0.003	0.000	0.000
670967.062	3529717.580	0.071	-0.003	0.000	0.000
670967.337	3529717.603	0.070	-0.003	0.000	0.000
670967.610	3529717.625	0.069	-0.004	0.000	0.000
670967.884	3529717.648	0.068	-0.004	0.000	0.000
670968.157	3529717.670	0.067	-0.004	0.000	0.000
670968.429	3529717.691	0.066	-0.004	0.000	0.000
670968.702	3529717.712	0.064	-0.005	0.000	0.000
670968.973	3529717.732	0.063	-0.005	0.000	0.000
670969.245	3529717.752	0.062	-0.005	0.000	0.000
670969.516	3529717.772	0.061	-0.005	0.000	0.000
670969.787	3529717.792	0.059	-0.005	0.000	0.000
670970.057	3529717.811	0.058	-0.004	0.000	0.000
670970.327	3529717.830	0.057	-0.004	0.000	0.000
670970.597	3529717.847	0.056	-0.004	0.000	0.000
670970.866	3529717.865	0.055	-0.004	0.000	0.000
670971.135	3529717.883	0.054	-0.003	0.000	0.000
670971.403	3529717.901	0.053	-0.003	0.000	0.000
670971.671	3529717.919	0.052	-0.003	0.000	0.000
670971.939	3529717.936	0.051	-0.002	0.000	0.000
670972.206	3529717.953	0.051	-0.002	0.000	0.000
670972.472	3529717.970	0.051	-0.001	0.000	0.000
670972.737	3529717.987	0.051	-0.001	0.000	0.000
670973.000	3529718.003	0.051	-0.001	0.000	0.000
670973.262	3529718.020	0.051	-0.000	0.000	0.000
670973.522	3529718.037	0.051	0.000	0.000	0.000
670973.781	3529718.054	0.051	0.000	0.000	0.000
670974.038	3529718.070	0.051	0.000	0.000	0.000
670974.293	3529718.087	0.051	0.001	0.000	0.000
670974.545	3529718.102	0.051	0.001	0.000	0.000
670974.796	3529718.118	0.051	0.001	0.000	0.000
670975.044	3529718.135	0.052	0.001	0.000	0.000
670975.290	3529718.151	0.052	0.002	0.000	0.000
670975.533	3529718.167	0.052	0.002	0.000	0.000
670975.773	3529718.182	0.052	0.003	0.000	0.000
670976.011	3529718.198	0.052	0.004	0.000	0.000
670976.246	3529718.214	0.053	0.004	0.000	0.000
670976.477	3529718.230	0.055	0.005	0.000	0.000
670976.706	3529718.246	0.056	0.005	0.000	0.000
670976.932	3529718.263	0.058	0.005	0.000	0.000
670977.155	3529718.280	0.060	0.005	0.000	0.000
670977.375	3529718.297	0.061	0.005	0.000	0.000
670977.590	3529718.314	0.062	0.005	0.000	0.000
670977.801	3529718.331	0.063	0.004	0.000	0.000
670978.007	3529718.348	0.064	0.004	0.000	0.000
670978.208	3529718.366	0.064	0.004	0.000	0.000
670978.404	3529718.383	0.065	0.003	0.000	0.000
670978.596	3529718.400	0.065	0.003	0.000	0.000
670978.782	3529718.416	0.065	0.003	0.000	0.000
670978.964	3529718.432	0.066	0.002	0.000	0.000
670979.141	3529718.447	0.066	0.002	0.000	0.000
670979.312	3529718.461	0.066	0.002	0.000	0.000
670979.479	3529718.476	0.066	0.001	0.000	0.000
670979.640	3529718.490	0.067	0.001	0.000	0.000
670979.796	3529718.504	0.067	0.001	0.000	0.000
670979.947	3529718.517	0.067	0.001	0.000	0.000
670980.092	3529718.530	0.067	0.001	0.000	0.000
670980.232	3529718.543	0.067	0.001	0.000	0.000
670980.365	3529718.555	0.067	0.001	0.000	0.000
670980.494	3529718.567	0.067	0.001	0.000	0.000
670980.616	3529718.578	0.068	0.001	0.000	0.000
670980.733	3529718.588	0.068	0.001	0.000	0.000
670980.844	3529718.597	0.068	0.001	0.000	0.000
670980.950	3529718.606	0.068	0.001	0.000	0.000
670981.050	3529718.615	0.068	0.001	0.000	0.000
670981.234	3529718.630	0.068	0.001	0.000	0.000
670981.395	3529718.643	0.069	0.001	0.000	0.000
670981.532	3529718.654	0.069	0.001	0.000	0.000
670981.648	3529718.663	0.069	0.001	0.000	0.000
670981.782	3529718.675	0.069	0.001	0.000	0.000
670981.896	3529718.683	0.069	0.001	0.000	0.000
670982.006	3529718.691	0.070	0.001	0.000	0.000
670982.110	3529718.698	0.070	0.001	0.000	0.000
670982.216	3529718.705	0.070	0.001	0.000	0.000
670982.316	3529718.714	0.070	0.000	0.000	0.000
670982.434	3529718.725	0.070	0.000	0.000	0.000
670982.542	3529718.736	0.070	0.006	0.000	0.000
670982.645	3529718.758	0.070	0.001	0.000	0.000
670982.749	3529718.768	0.070	0.000	0.000	0.000
