671397.056	3529012.328	-3.964	0.121	0.000	0.000
671396.916	3529012.440	-3.942	0.121	0.000	0.000
671396.773	3529012.551	-3.920	0.120	0.000	0.000
671396.625	3529012.661	-3.898	0.120	0.000	0.000
671396.473	3529012.768	-3.876	0.119	0.000	0.000
671396.317	3529012.873	-3.854	0.118	0.000	0.000
671396.158	3529012.976	-3.831	0.117	0.000	0.000
671395.994	3529013.075	-3.809	0.116	0.000	0.000
671395.827	3529013.172	-3.787	0.116	0.000	0.000
671395.657	3529013.266	-3.764	0.115	0.000	0.000
671395.483	3529013.357	-3.742	0.114	0.000	0.000
671395.306	3529013.444	-3.720	0.113	0.000	0.000
671395.126	3529013.529	-3.697	0.113	0.000	0.000
671394.944	3529013.609	-3.675	0.112	0.000	0.000
671394.761	3529013.686	-3.653	0.111	0.000	0.000
671394.575	3529013.758	-3.631	0.111	0.000	0.000
671394.388	3529013.827	-3.609	0.110	0.000	0.000
671394.199	3529013.893	-3.587	0.110	0.000	0.000
671394.009	3529013.954	-3.565	0.109	0.000	0.000
671393.817	3529014.011	-3.543	0.109	0.000	0.000
671393.721	3529014.038	-3.532	0.108	0.000	0.000
671393.624	3529014.065	-3.521	0.108	0.000	0.000
671393.527	3529014.090	-3.510	0.107	0.000	0.000
671393.430	3529014.114	-3.499	0.107	0.000	0.000
671393.333	3529014.138	-3.489	0.106	0.000	0.000
671393.235	3529014.160	-3.478	0.106	0.000	0.000
671393.137	3529014.181	-3.467	0.106	0.000	0.000
671393.038	3529014.200	-3.457	0.105	0.000	0.000
671392.939	3529014.219	-3.446	0.105	0.000	0.000
671392.840	3529014.237	-3.436	0.104	0.000	0.000
671392.741	3529014.254	-3.425	0.104	0.000	0.000
671392.642	3529014.270	-3.414	0.104	0.000	0.000
671392.542	3529014.285	-3.404	0.103	0.000	0.000
671392.442	3529014.299	-3.394	0.103	0.000	0.000
671392.342	3529014.313	-3.383	0.102	0.000	0.000
671392.242	3529014.325	-3.373	0.101	0.000	0.000
671392.141	3529014.336	-3.362	0.101	0.000	0.000
671392.041	3529014.346	-3.352	0.099	0.000	0.000
671391.940	3529014.356	-3.342	0.098	0.000	0.000
671391.839	3529014.365	-3.332	0.096	0.000	0.000
671391.738	3529014.373	-3.322	0.095	0.000	0.000
671391.636	3529014.380	-3.312	0.092	0.000	0.000
671391.535	3529014.386	-3.303	0.090	0.000	0.000
671391.434	3529014.391	-3.294	0.088	0.000	0.000
671391.332	3529014.396	-3.285	0.085	0.000	0.000
671391.230	3529014.400	-3.277	0.083	0.000	0.000
671391.128	3529014.404	-3.268	0.080	0.000	0.000
671391.026	3529014.408	-3.261	0.077	0.000	0.000
671390.924	3529014.411	-3.253	0.074	0.000	0.000
671390.822	3529014.414	-3.246	0.072	0.000	0.000
671390.719	3529014.415	-3.238	0.070	0.000	0.000
671390.617	3529014.417	-3.231	0.068	0.000	0.000
671390.515	3529014.417	-3.225	0.066	0.000	0.000
671390.413	3529014.417	-3.218	0.065	0.000	0.000
671390.311	3529014.416	-3.212	0.063	0.000	0.000
671390.209	3529014.415	-3.205	0.061	0.000	0.000
671390.107	3529014.412	-3.199	0.059	0.000	0.000
671390.005	3529014.410	-3.192	0.058	0.000	0.000
671389.903	3529014.407	-3.186	0.056	0.000	0.000
671389.801	3529014.404	-3.180	0.054	0.000	0.000
671389.699	3529014.400	-3.175	0.053	0.000	0.000
671389.598	3529014.396	-3.169	0.051	0.000	0.000
671389.498	3529014.392	-3.164	0.050	0.000	0.000
671389.398	3529014.387	-3.160	0.048	0.000	0.000
671389.200	3529014.376	-3.150	0.045	0.000	0.000
671389.006	3529014.365	-3.141	0.042	0.000	0.000
671388.815	3529014.351	-3.131	0.038	0.000	0.000
671388.626	3529014.337	-3.123	0.035	0.000	0.000
671388.439	3529014.323	-3.117	0.031	0.000	0.000
671388.253	3529014.311	-3.111	0.027	0.000	0.000
671388.069	3529014.299	-3.107	0.025	0.000	0.000
671387.889	3529014.288	-3.104	0.023	0.000	0.000
671387.714	3529014.278	-3.101	0.021	0.000	0.000
671387.544	3529014.269	-3.099	0.021	0.000	0.000
671387.382	3529014.258	-3.097	0.021	0.000	0.000
671387.226	3529014.248	-3.094	0.022	0.000	0.000
671387.077	3529014.238	-3.091	0.022	0.000	0.000
671386.936	3529014.227	-3.087	0.023	0.000	0.000
671386.801	3529014.216	-3.083	0.023	0.000	0.000
671386.674	3529014.203	-3.079	0.022	0.000	0.000
671386.555	3529014.189	-3.075	0.021	0.000	0.000
671386.442	3529014.176	-3.072	0.019	0.000	0.000
671386.337	3529014.164	-3.069	0.017	0.000	0.000
671386.193	3529014.148	-3.066	0.014	0.000	0.000
671386.064	3529014.135	-3.064	0.012	0.000	0.000
671385.947	3529014.123	-3.063	0.009	0.000	0.000
671385.840	3529014.113	-3.062	0.006	0.000	0.000
671385.714	3529014.102	-3.063	0.004	0.000	0.000
671385.604	3529014.094	-3.063	0.002	0.000	0.000
671385.502	3529014.086	-3.063	0.001	0.000	0.000
671385.385	3529014.078	-3.064	-0.001	0.000	0.000
671385.280	3529014.071	-3.064	-0.002	0.000	0.000
671385.171	3529014.062	-3.064	-0.002	0.000	0.000
671385.065	3529014.055	-3.065	-0.002	0.000	0.000
671384.965	3529014.047	-3.065	-0.001	0.000	0.000
671384.860	3529014.036	-3.065	-0.001	0.000	0.000
671384.757	3529014.029	-3.065	-0.001	0.000	0.000
671384.650	3529014.020	-3.065	-0.001	0.000	0.000
671384.547	3529014.010	-3.064	0.007	0.000	0.000
671384.430	3529013.999	-3.063	0.003	0.000	0.000
671384.315	3529013.985	-3.063	-0.002	0.000	0.000
671384.209	3529013.974	-3.063	-0.004	0.000	0.000
671384.100	3529013.962	-3.063	0.000	0.000	0.000
