671156.481	3529490.934	0.066	0.002	3.500	0.000
671156.606	3529490.944	0.066	0.002	3.500	0.000
671156.731	3529490.953	0.066	0.002	3.500	0.000
671156.857	3529490.963	0.067	0.002	3.500	0.000
671156.984	3529490.972	0.067	0.002	3.500	0.000
671157.112	3529490.982	0.067	0.002	3.500	0.000
671157.242	3529490.992	0.067	0.001	3.500	0.000
671157.372	3529491.003	0.068	0.001	3.500	0.000
671157.503	3529491.013	0.068	0.001	3.500	0.000
671157.634	3529491.024	0.068	0.001	3.500	0.000
671157.767	3529491.034	0.068	0.001	3.500	0.000
671157.900	3529491.045	0.068	0.001	3.500	0.000
671158.034	3529491.056	0.068	0.001	3.500	0.000
671158.169	3529491.066	0.068	0.000	3.500	0.000
671158.305	3529491.077	0.068	0.000	3.500	0.000
671158.442	3529491.088	0.068	0.000	3.500	0.000
671158.579	3529491.098	0.068	0.000	3.500	0.000
671158.718	3529491.109	0.068	-0.000	3.500	0.000
671158.857	3529491.121	0.068	-0.000	3.500	0.000
671158.997	3529491.132	0.068	-0.000	3.500	0.000
671159.137	3529491.143	0.068	-0.000	3.500	0.000
671159.279	3529491.154	0.068	-0.000	3.500	0.000
671159.421	3529491.165	0.068	-0.000	3.500	0.000
671159.564	3529491.176	0.068	-0.000	3.500	0.000
671159.709	3529491.187	0.068	-0.000	3.500	0.000
671159.852	3529491.199	0.068	-0.000	3.500	0.000
671159.996	3529491.211	0.068	-0.000	3.500	0.000
671160.141	3529491.223	0.068	-0.000	3.500	0.000
671160.286	3529491.235	0.068	-0.000	3.500	0.000
671160.433	3529491.248	0.068	-0.000	3.500	0.000
671160.580	3529491.260	0.068	-0.000	3.500	0.000
671160.728	3529491.272	0.068	-0.000	3.500	0.000
671160.876	3529491.284	0.068	-0.000	3.500	0.000
671161.026	3529491.296	0.068	-0.000	3.500	0.000
671161.176	3529491.309	0.068	-0.000	3.500	0.000
671161.326	3529491.321	0.068	-0.000	3.500	0.000
671161.478	3529491.334	0.068	-0.000	3.500	0.000
671161.630	3529491.346	0.067	-0.000	3.500	0.000
671161.784	3529491.359	0.067	-0.000	3.500	0.000
671161.937	3529491.372	0.067	-0.000	3.500	0.000
671162.092	3529491.385	0.067	-0.000	3.500	0.000
671162.247	3529491.398	0.067	-0.000	3.500	0.000
671162.403	3529491.410	0.067	-0.000	3.500	0.000
671162.560	3529491.423	0.067	-0.000	3.500	0.000
671162.717	3529491.436	0.067	-0.000	3.500	0.000
671162.877	3529491.448	0.067	-0.000	3.500	0.000
671163.038	3529491.461	0.067	-0.000	3.500	0.000
671163.199	3529491.474	0.067	-0.000	3.500	0.000
671163.360	3529491.487	0.067	-0.000	3.500	0.000
671163.522	3529491.500	0.067	-0.000	3.500	0.000
671163.684	3529491.513	0.067	-0.000	3.500	0.000
671163.845	3529491.526	0.067	-0.000	3.500	0.000
671164.007	3529491.539	0.067	-0.000	3.500	0.000
671164.168	3529491.551	0.067	-0.000	3.500	0.000
671164.329	3529491.564	0.067	-0.000	3.500	0.000
671164.490	3529491.576	0.067	-0.000	3.500	0.000
671164.650	3529491.588	0.067	-0.000	3.500	0.000
671164.809	3529491.601	0.067	-0.000	3.500	0.000
671164.967	3529491.613	0.067	-0.000	3.500	0.000
671165.125	3529491.625	0.067	-0.000	3.500	0.000
671165.283	3529491.638	0.067	-0.000	3.500	0.000
671165.439	3529491.650	0.067	-0.000	3.500	0.000
671165.595	3529491.662	0.067	-0.000	3.500	0.000
671165.750	3529491.675	0.067	-0.000	3.500	0.000
671165.905	3529491.687	0.066	-0.000	3.500	0.000
671166.058	3529491.698	0.066	-0.001	3.500	0.000
671166.210	3529491.710	0.066	-0.001	3.500	0.000
671166.361	3529491.722	0.066	-0.001	3.500	0.000
671166.512	3529491.734	0.066	-0.002	3.500	0.000
671166.662	3529491.747	0.066	-0.002	3.500	0.000
671166.811	3529491.758	0.066	-0.002	3.500	0.000
671166.959	3529491.770	0.065	-0.002	3.500	0.000
671167.106	3529491.780	0.065	-0.002	3.500	0.000
671167.253	3529491.792	0.064	-0.002	3.500	0.000
671167.400	3529491.804	0.064	-0.003	3.500	0.000
671167.545	3529491.816	0.064	-0.002	3.500	0.000
671167.690	3529491.827	0.063	-0.002	3.500	0.000
671167.834	3529491.838	0.063	-0.002	3.500	0.000
671167.978	3529491.848	0.062	-0.003	3.500	0.000
671168.121	3529491.859	0.062	-0.003	3.500	0.000
671168.265	3529491.869	0.062	-0.003	3.500	0.000
671168.409	3529491.880	0.062	-0.002	3.500	0.000
671168.554	3529491.890	0.062	-0.002	3.500	0.000
671168.699	3529491.901	0.061	-0.002	3.500	0.000
671168.844	3529491.911	0.061	-0.002	3.500	0.000
671168.990	3529491.922	0.060	-0.002	3.500	0.000
671169.135	3529491.934	0.060	-0.002	3.500	0.000
671169.281	3529491.945	0.060	-0.002	3.500	0.000
671169.427	3529491.957	0.060	-0.002	3.500	0.000
671169.573	3529491.970	0.059	-0.002	3.500	0.000
671169.720	3529491.983	0.059	-0.001	3.500	0.000
671169.867	3529491.996	0.059	-0.001	3.500	0.000
671170.014	3529492.007	0.059	-0.001	3.500	0.000
671170.162	3529492.018	0.059	-0.001	3.500	0.000
671170.311	3529492.028	0.059	-0.001	3.500	0.000
671170.460	3529492.039	0.058	-0.001	3.500	0.000
671170.610	3529492.050	0.058	-0.001	3.500	0.000
671170.760	3529492.061	0.058	-0.001	3.500	0.000
671170.910	3529492.073	0.058	-0.001	3.500	0.000
671171.061	3529492.086	0.058	-0.001	3.500	0.000
671171.213	3529492.099	0.057	-0.000	3.500	0.000
671171.366	3529492.113	0.057	0.000	3.500	0.000
671171.520	3529492.126	0.057	0.001	3.500	0.000
671171.674	3529492.140	0.057	0.001	3.500	0.000
671171.829	3529492.152	0.057	0.001	3.500	0.000
671171.985	3529492.163	0.058	0.001	3.500	0.000
671172.144	3529492.172	0.058	0.001	3.500	0.000
671172.303	3529492.181	0.059	0.002	3.500	0.000
671172.462	3529492.190	0.060	0.002	3.500	0.000
671172.623	3529492.199	0.060	0.002	3.500	0.000
671172.784	3529492.210	0.059	0.002	3.500	0.000
671172.945	3529492.221	0.060	0.002	3.500	0.000
671173.107	3529492.233	0.060	0.002	3.500	0.000
671173.270	3529492.245	0.060	0.002	3.500	0.000
671173.434	3529492.257	0.061	0.003	3.500	0.000
671173.598	3529492.269	0.061	0.003	3.500	0.000
671173.762	3529492.280	0.061	0.003	3.500	0.000
671173.927	3529492.291	0.062	0.003	3.500	0.000
671174.093	3529492.302	0.063	0.003	3.500	0.000
671174.258	3529492.313	0.063	0.003	3.500	0.000
671174.424	3529492.324	0.063	0.003	3.500	0.000
671174.590	3529492.336	0.064	0.003	3.500	0.000
671174.756	3529492.348	0.064	0.003	3.500	0.000
671174.921	3529492.359	0.065	0.002	3.500	0.000
671175.087	3529492.371	0.065	0.002	3.500	0.000
671175.252	3529492.383	0.065	0.002	3.500	0.000
671175.415	3529492.396	0.066	0.002	3.500	0.000
671175.578	3529492.409	0.066	0.001	3.500	0.000
671175.741	3529492.422	0.066	0.001	3.500	0.000
671175.903	3529492.435	0.067	0.001	3.500	0.000
671176.066	3529492.448	0.067	0.001	3.500	0.000
671176.228	3529492.460	0.067	0.001	3.500	0.000
671176.390	3529492.473	0.067	0.001	3.500	0.000
671176.552	3529492.485	0.066	0.000	3.500	0.000
671176.714	3529492.498	0.067	0.000	3.500	0.000
671176.875	3529492.510	0.067	0.000	3.500	0.000
671177.036	3529492.522	0.067	0.000	3.500	0.000
671177.197	3529492.535	0.067	0.000	3.500	0.000
671177.358	3529492.547	0.067	0.000	3.500	0.000
671177.519	3529492.560	0.067	0.000	3.500	0.000
671177.680	3529492.572	0.067	-0.000	3.500	0.000
671177.840	3529492.585	0.067	-0.000	3.500	0.000
671178.000	3529492.597	0.067	-0.000	3.500	0.000
671178.160	3529492.609	0.067	0.000	3.500	0.000
671178.320	3529492.621	0.067	0.000	3.500	0.000
671178.480	3529492.632	0.067	0.000	3.500	0.000
671178.641	3529492.642	0.067	0.000	3.500	0.000
671178.801	3529492.652	0.067	0.000	3.500	0.000
671178.962	3529492.662	0.067	0.000	3.500	0.000
671179.122	3529492.672	0.067	0.000	3.500	0.000
671179.282	3529492.681	0.067	0.000	3.500	0.000
671179.442	3529492.691	0.067	0.000	3.500	0.000
671179.602	3529492.700	0.067	0.000	3.500	0.000
671179.762	3529492.710	0.067	0.000	3.500	0.000
671179.922	3529492.720	0.067	0.000	3.500	0.000
671180.082	3529492.729	0.067	0.000	3.500	0.000
671180.241	3529492.739	0.067	0.000	3.500	0.000
671180.401	3529492.749	0.067	0.000	3.500	0.000
671180.561	3529492.758	0.067	0.000	3.500	0.000
671180.721	3529492.768	0.067	0.000	3.500	0.000
671180.881	3529492.777	0.068	-0.000	3.500	0.000
671181.041	3529492.786	0.068	-0.000	3.500	0.000
671181.200	3529492.795	0.068	-0.000	3.500	0.000
671181.360	3529492.805	0.067	-0.000	3.500	0.000
671181.520	3529492.814	0.067	-0.000	3.500	0.000
671181.679	3529492.826	0.067	-0.001	3.500	0.000
671181.838	3529492.840	0.067	-0.001	3.500	0.000
671181.997	3529492.854	0.067	-0.001	3.500	0.000
671182.156	3529492.868	0.067	-0.001	3.500	0.000
671182.315	3529492.881	0.067	-0.001	3.500	0.000
671182.474	3529492.894	0.067	-0.001	3.500	0.000
671182.633	3529492.907	0.067	-0.001	3.500	0.000
671182.792	3529492.920	0.066	-0.001	3.500	0.000
671182.951	3529492.934	0.066	-0.001	3.500	0.000
671183.109	3529492.947	0.066	-0.001	3.500	0.000
671183.269	3529492.960	0.066	-0.001	3.500	0.000
671183.427	3529492.973	0.066	-0.001	3.500	0.000
671183.586	3529492.986	0.066	-0.001	3.500	0.000
671183.745	3529492.999	0.065	-0.001	3.500	0.000
671183.904	3529493.013	0.065	-0.001	3.500	0.000
671184.064	3529493.026	0.065	-0.001	3.500	0.000
671184.223	3529493.038	0.065	-0.001	3.500	0.000
671184.381	3529493.051	0.065	-0.001	3.500	0.000
671184.540	3529493.064	0.065	-0.001	3.500	0.000
671184.699	3529493.077	0.065	-0.001	3.500	0.000
671184.859	3529493.090	0.064	-0.001	3.500	0.000
671185.019	3529493.102	0.064	-0.001	3.500	0.000
671185.179	3529493.113	0.064	-0.001	3.500	0.000
671185.339	3529493.125	0.064	-0.001	3.500	0.000
671185.499	3529493.136	0.064	-0.001	3.500	0.000
671185.659	3529493.148	0.064	-0.001	3.500	0.000
671185.820	3529493.158	0.063	-0.001	3.500	0.000
671185.980	3529493.169	0.063	-0.001	3.500	0.000
671186.141	3529493.180	0.063	-0.001	3.500	0.000
671186.302	3529493.191	0.063	-0.001	3.500	0.000
671186.463	3529493.201	0.063	-0.001	3.500	0.000
671186.624	3529493.213	0.063	-0.001	3.500	0.000
671186.785	3529493.224	0.063	-0.001	3.500	0.000
671186.946	3529493.235	0.062	-0.001	3.500	0.000
671187.107	3529493.247	0.062	-0.001	3.500	0.000
671187.268	3529493.258	0.062	-0.001	3.500	0.000
671187.429	3529493.270	0.062	-0.001	3.500	0.000
671187.590	3529493.281	0.061	-0.001	3.500	0.000
671187.751	3529493.291	0.061	-0.001	3.500	0.000
671187.912	3529493.302	0.061	-0.001	3.500	0.000
671188.072	3529493.313	0.061	-0.001	3.500	0.000
671188.232	3529493.325	0.061	-0.001	3.500	0.000
671188.392	3529493.337	0.061	-0.001	3.500	0.000
671188.552	3529493.349	0.060	-0.001	3.500	0.000
671188.712	3529493.360	0.060	-0.001	3.500	0.000
671188.872	3529493.371	0.060	-0.001	3.500	0.000
671189.033	3529493.383	0.060	-0.001	3.500	0.000
671189.193	3529493.394	0.059	-0.001	3.500	0.000
671189.353	3529493.406	0.059	-0.001	3.500	0.000
671189.513	3529493.417	0.059	-0.001	3.500	0.000
671189.674	3529493.428	0.059	-0.001	3.500	0.000
671189.834	3529493.440	0.059	-0.001	3.500	0.000
671189.994	3529493.451	0.059	-0.001	3.500	0.000
671190.155	3529493.463	0.058	-0.001	3.500	0.000
671190.315	3529493.475	0.058	-0.001	3.500	0.000
671190.475	3529493.486	0.058	-0.002	3.500	0.000
671190.634	3529493.497	0.058	-0.002	3.500	0.000
671190.794	3529493.508	0.057	-0.002	3.500	0.000
671190.953	3529493.519	0.057	-0.001	3.500	0.000
671191.112	3529493.530	0.057	-0.001	3.500	0.000
671191.270	3529493.540	0.056	-0.002	3.500	0.000
671191.429	3529493.550	0.056	-0.002	3.500	0.000
671191.586	3529493.561	0.056	-0.002	3.500	0.000
671191.743	3529493.572	0.056	-0.002	3.500	0.000
671191.899	3529493.583	0.056	-0.002	3.500	0.000
671192.055	3529493.594	0.055	-0.002	3.500	0.000
671192.209	3529493.604	0.055	-0.002	3.500	0.000
671192.363	3529493.615	0.055	-0.002	3.500	0.000
671192.516	3529493.625	0.055	-0.001	3.500	0.000
671192.669	3529493.635	0.054	-0.001	3.500	0.000
671192.821	3529493.645	0.054	-0.001	3.500	0.000
671192.972	3529493.654	0.054	-0.001	3.500	0.000
671193.122	3529493.664	0.054	-0.001	3.500	0.000
671193.272	3529493.673	0.054	-0.001	3.500	0.000
671193.421	3529493.683	0.053	-0.001	3.500	0.000
671193.570	3529493.692	0.053	-0.001	3.500	0.000
671193.717	3529493.702	0.053	-0.001	3.500	0.000
671193.864	3529493.712	0.053	-0.000	3.500	0.000
671194.011	3529493.721	0.053	-0.000	3.500	0.000
671194.157	3529493.731	0.053	-0.000	3.500	0.000
671194.302	3529493.741	0.053	0.000	3.500	0.000
671194.447	3529493.751	0.053	0.000	3.500	0.000
671194.592	3529493.761	0.053	0.000	3.500	0.000
671194.736	3529493.771	0.053	0.000	3.500	0.000
671194.879	3529493.781	0.053	0.001	3.500	0.000
671195.021	3529493.791	0.053	0.001	3.500	0.000
671195.163	3529493.801	0.053	0.001	3.500	0.000
671195.305	3529493.811	0.054	0.001	3.500	0.000
671195.446	3529493.821	0.054	0.001	3.500	0.000
671195.586	3529493.831	0.054	0.002	3.500	0.000
671195.726	3529493.841	0.054	0.002	3.500	0.000
671195.865	3529493.851	0.054	0.002	3.500	0.000
671196.004	3529493.861	0.055	0.002	3.500	0.000
671196.142	3529493.870	0.055	0.002	3.500	0.000
671196.280	3529493.880	0.055	0.002	3.500	0.000
671196.417	3529493.890	0.056	0.002	3.500	0.000
671196.553	3529493.901	0.056	0.003	3.500	0.000
671196.690	3529493.911	0.056	0.003	3.500	0.000
671196.826	3529493.921	0.057	0.003	3.500	0.000
671196.963	3529493.931	0.057	0.003	3.500	0.000
671197.099	3529493.941	0.057	0.003	3.500	0.000
671197.235	3529493.951	0.058	0.003	3.500	0.000
671197.372	3529493.960	0.058	0.002	3.500	0.000
671197.510	3529493.970	0.058	0.002	3.500	0.000
671197.649	3529493.980	0.059	0.002	3.500	0.000
671197.790	3529493.989	0.059	0.002	3.500	0.000
671197.932	3529493.999	0.059	0.002	3.500	0.000
671198.075	3529494.010	0.060	0.002	3.500	0.000
671198.219	3529494.020	0.060	0.002	3.500	0.000
671198.365	3529494.031	0.060	0.002	3.500	0.000
671198.511	3529494.042	0.061	0.002	3.500	0.000
671198.659	3529494.052	0.061	0.002	3.500	0.000
671198.809	3529494.063	0.061	0.002	3.500	0.000
671198.959	3529494.074	0.061	0.002	3.500	0.000
671199.111	3529494.085	0.062	0.002	3.500	0.000
671199.264	3529494.097	0.062	0.002	3.500	0.000
671199.418	3529494.108	0.062	0.002	3.500	0.000
671199.574	3529494.120	0.063	0.002	3.500	0.000
671199.730	3529494.131	0.063	0.002	3.500	0.000
671199.888	3529494.143	0.063	0.002	3.500	0.000
671200.047	3529494.156	0.064	0.002	3.500	0.000
671200.209	3529494.169	0.064	0.002	3.500	0.000
671200.372	3529494.182	0.064	0.002	3.500	0.000
671200.536	3529494.196	0.065	0.002	3.500	0.000
671200.701	3529494.209	0.065	0.002	3.500	0.000
671200.868	3529494.223	0.066	0.002	3.500	0.000
671201.036	3529494.236	0.066	0.003	3.500	0.000
671201.204	3529494.250	0.066	0.003	3.500	0.000
671201.374	3529494.265	0.067	0.003	3.500	0.000
671201.545	3529494.279	0.067	0.003	3.500	0.000
671201.718	3529494.294	0.068	0.003	3.500	0.000
671201.891	3529494.309	0.068	0.003	3.500	0.000
671202.065	3529494.324	0.069	0.003	3.500	0.000
671202.240	3529494.340	0.070	0.003	3.500	0.000
671202.416	3529494.355	0.070	0.003	3.500	0.000
671202.592	3529494.370	0.071	0.003	3.500	0.000
671202.769	3529494.385	0.071	0.003	3.500	0.000
671202.947	3529494.401	0.072	0.003	3.500	0.000
671203.125	3529494.417	0.072	0.002	3.500	0.000
671203.304	3529494.433	0.072	0.002	3.500	0.000
671203.483	3529494.450	0.073	0.002	3.500	0.000
671203.662	3529494.466	0.073	0.002	3.500	0.000
671203.842	3529494.482	0.073	0.001	3.500	0.000
671204.022	3529494.497	0.073	0.001	3.500	0.000
671204.203	3529494.513	0.074	0.001	3.500	0.000
671204.385	3529494.529	0.074	0.001	3.500	0.000
671204.567	3529494.545	0.074	0.000	3.500	0.000
671204.750	3529494.561	0.074	0.000	3.500	0.000
671204.934	3529494.577	0.074	0.000	3.500	0.000
671205.118	3529494.594	0.074	-0.000	3.500	0.000
671205.303	3529494.610	0.074	-0.000	3.500	0.000
671205.488	3529494.627	0.074	-0.000	3.500	0.000
671205.674	3529494.643	0.074	-0.000	3.500	0.000
671205.861	3529494.659	0.074	-0.000	3.500	0.000
671206.049	3529494.675	0.074	-0.001	3.500	0.000
671206.237	3529494.691	0.074	-0.001	3.500	0.000
671206.426	3529494.708	0.074	-0.001	3.500	0.000
671206.615	3529494.725	0.073	-0.001	3.500	0.000
671206.805	3529494.742	0.073	-0.001	3.500	0.000
671206.996	3529494.759	0.073	-0.001	3.500	0.000
671207.190	3529494.775	0.072	-0.001	3.500	0.000
671207.386	3529494.790	0.072	-0.001	3.500	0.000
671207.585	3529494.805	0.072	-0.001	3.500	0.000
671207.786	3529494.820	0.072	-0.001	3.500	0.000
671207.989	3529494.836	0.072	-0.001	3.500	0.000
671208.195	3529494.853	0.072	-0.001	3.500	0.000
671208.404	3529494.870	0.071	-0.001	3.500	0.000
671208.616	3529494.888	0.071	-0.001	3.500	0.000
671208.832	3529494.905	0.071	-0.001	3.500	0.000
671209.050	3529494.923	0.071	-0.001	3.500	0.000
671209.271	3529494.940	0.071	-0.001	3.500	0.000
671209.496	3529494.957	0.071	-0.001	3.500	0.000
671209.724	3529494.975	0.070	-0.001	3.500	0.000
671209.955	3529494.993	0.070	-0.000	3.500	0.000
671210.188	3529495.012	0.070	-0.000	3.500	0.000
671210.425	3529495.031	0.070	-0.000	3.500	0.000
671210.665	3529495.050	0.070	-0.000	3.500	0.000
671210.908	3529495.070	0.070	-0.000	3.500	0.000
671211.154	3529495.089	0.070	-0.000	3.500	0.000
671211.404	3529495.109	0.070	-0.000	3.500	0.000
671211.656	3529495.129	0.070	-0.000	3.500	0.000
671211.911	3529495.149	0.070	-0.000	3.500	0.000
671212.170	3529495.170	0.070	-0.000	3.500	0.000
671212.431	3529495.191	0.070	-0.000	3.500	0.000
671212.696	3529495.212	0.070	-0.000	3.500	0.000
671212.963	3529495.234	0.070	-0.000	3.500	0.000
671213.234	3529495.256	0.070	-0.000	3.500	0.000
671213.508	3529495.278	0.069	-0.000	3.500	0.000
671213.785	3529495.300	0.069	-0.000	3.500	0.000
671214.065	3529495.322	0.069	-0.000	3.500	0.000
671214.348	3529495.344	0.069	-0.001	3.500	0.000
671214.634	3529495.367	0.069	-0.001	3.500	0.000
671214.923	3529495.390	0.068	-0.001	3.500	0.000
671215.215	3529495.413	0.068	-0.001	3.500	0.000
671215.510	3529495.437	0.068	-0.001	3.500	0.000
671215.808	3529495.460	0.068	-0.000	3.500	0.000
671216.108	3529495.484	0.068	-0.000	3.500	0.000
671216.411	3529495.508	0.068	-0.000	3.500	0.000
671216.716	3529495.532	0.068	-0.000	3.500	0.000
671217.023	3529495.556	0.068	-0.000	3.500	0.000
671217.332	3529495.581	0.068	-0.000	3.500	0.000
671217.641	3529495.606	0.068	-0.000	3.500	0.000
671217.952	3529495.631	0.068	0.000	3.500	0.000
671218.263	3529495.657	0.068	0.000	3.500	0.000
671218.576	3529495.682	0.068	0.000	3.500	0.000
671218.888	3529495.708	0.068	0.001	3.500	0.000
671219.201	3529495.733	0.068	0.001	3.500	0.000
671219.514	3529495.759	0.069	0.001	3.500	0.000
671219.826	3529495.784	0.069	0.001	3.500	0.000
671220.139	3529495.811	0.069	0.001	3.500	0.000
671220.450	3529495.838	0.070	0.001	3.500	0.000
671220.762	3529495.864	0.070	0.001	3.500	0.000
671221.072	3529495.891	0.071	0.001	3.500	0.000
671221.382	3529495.917	0.071	0.002	3.500	0.000
671221.691	3529495.944	0.072	0.002	3.500	0.000
671222.000	3529495.971	0.072	0.001	3.500	0.000
671222.308	3529495.998	0.072	0.001	3.500	0.000
671222.615	3529496.025	0.073	0.001	3.500	0.000
671222.921	3529496.053	0.074	0.001	3.500	0.000
671223.226	3529496.080	0.074	0.002	3.500	0.000
671223.531	3529496.105	0.074	0.001	3.500	0.000
671223.834	3529496.129	0.074	0.001	3.500	0.000
671224.136	3529496.154	0.075	0.001	3.500	0.000
671224.436	3529496.178	0.075	0.001	3.500	0.000
671224.736	3529496.202	0.076	0.001	3.500	0.000
671225.034	3529496.227	0.076	0.001	3.500	0.000
671225.331	3529496.251	0.076	0.000	3.500	0.000
671225.626	3529496.275	0.076	-0.000	3.500	0.000
671225.921	3529496.299	0.076	-0.000	3.500	0.000
671226.215	3529496.323	0.076	-0.001	3.500	0.000
671226.506	3529496.346	0.076	-0.001	3.500	0.000
671226.797	3529496.369	0.076	-0.001	3.500	0.000
671227.086	3529496.392	0.075	-0.001	3.500	0.000
671227.373	3529496.414	0.074	-0.002	3.500	0.000
671227.659	3529496.436	0.073	-0.002	3.500	0.000
671227.943	3529496.457	0.073	-0.002	3.500	0.000
671228.225	3529496.478	0.073	-0.002	3.500	0.000
671228.505	3529496.500	0.072	-0.002	3.500	0.000
671228.783	3529496.521	0.071	-0.002	3.500	0.000
671229.059	3529496.541	0.071	-0.002	3.500	0.000
671229.331	3529496.561	0.070	-0.002	3.500	0.000
671229.601	3529496.582	0.069	-0.003	3.500	0.000
671229.867	3529496.603	0.069	-0.003	3.500	0.000
671230.131	3529496.623	0.068	-0.002	3.500	0.000
671230.391	3529496.643	0.068	-0.002	3.500	0.000
671230.649	3529496.663	0.067	-0.002	3.500	0.000
671230.903	3529496.683	0.066	-0.002	3.500	0.000
671231.154	3529496.702	0.066	-0.002	3.500	0.000
671231.402	3529496.720	0.066	-0.002	3.500	0.000
671231.647	3529496.737	0.066	-0.002	3.500	0.000
671231.888	3529496.754	0.065	-0.002	3.500	0.000
671232.126	3529496.771	0.065	-0.002	3.500	0.000
671232.360	3529496.789	0.064	-0.002	3.500	0.000
671232.588	3529496.807	0.063	-0.002	3.500	0.000
671232.812	3529496.824	0.062	-0.002	3.500	0.000
671233.032	3529496.840	0.062	-0.002	3.500	0.000
671233.247	3529496.854	0.062	-0.002	3.500	0.000
671233.459	3529496.868	0.062	-0.002	3.500	0.000
671233.665	3529496.881	0.062	-0.002	3.500	0.000
671233.867	3529496.893	0.061	-0.002	3.500	0.000
671234.066	3529496.907	0.060	-0.002	3.500	0.000
671234.259	3529496.922	0.060	-0.002	3.500	0.000
671234.449	3529496.937	0.059	-0.001	3.500	0.000
671234.634	3529496.952	0.059	-0.001	3.500	0.000
671234.815	3529496.965	0.059	-0.001	3.500	0.000
671234.991	3529496.977	0.059	-0.001	3.500	0.000
671235.163	3529496.989	0.059	-0.001	3.500	0.000
671235.331	3529497.001	0.059	-0.001	3.500	0.000
671235.495	3529497.012	0.059	-0.001	3.500	0.000
671235.654	3529497.023	0.058	-0.001	3.500	0.000
671235.810	3529497.034	0.058	-0.001	3.500	0.000
671235.962	3529497.045	0.058	-0.001	3.500	0.000
671236.110	3529497.056	0.057	-0.001	3.500	0.000
671236.254	3529497.067	0.057	-0.001	3.500	0.000
671236.395	3529497.077	0.057	-0.001	3.500	0.000
671236.531	3529497.086	0.057	-0.001	3.500	0.000
671236.664	3529497.095	0.057	-0.000	3.500	0.000
671236.792	3529497.103	0.057	-0.000	3.500	0.000
671236.917	3529497.112	0.057	-0.001	3.500	0.000
671237.037	3529497.120	0.057	-0.001	3.500	0.000
671237.153	3529497.128	0.057	-0.001	3.500	0.000
671237.263	3529497.135	0.057	-0.001	3.500	0.000
671237.370	3529497.142	0.057	-0.001	3.500	0.000
671237.473	3529497.149	0.057	-0.000	3.500	0.000
671237.667	3529497.161	0.057	-0.000	3.500	0.000
671237.846	3529497.173	0.057	-0.000	3.500	0.000
671238.009	3529497.183	0.056	-0.001	3.500	0.000
671238.156	3529497.191	0.056	0.000	3.500	0.000
671238.286	3529497.198	0.056	-0.001	3.500	0.000
671238.398	3529497.204	0.056	0.001	3.500	0.000
671238.532	3529497.211	0.056	-0.003	3.500	0.000
671238.646	3529497.217	0.056	0.000	3.500	0.000
