671161.219	3529491.355	0.074	-0.010	5.250	1.750
671161.404	3529491.371	0.072	-0.009	5.250	1.750
671161.591	3529491.387	0.070	-0.008	5.250	1.750
671161.782	3529491.402	0.068	-0.007	5.250	1.750
671161.976	3529491.418	0.066	-0.005	5.250	1.750
671162.172	3529491.435	0.065	-0.004	5.250	1.750
671162.371	3529491.452	0.065	-0.003	5.250	1.750
671162.572	3529491.470	0.065	-0.002	5.250	1.750
671162.776	3529491.488	0.066	-0.001	5.250	1.750
671162.983	3529491.507	0.066	-0.001	5.250	1.750
671163.192	3529491.526	0.067	-0.001	5.250	1.750
671163.403	3529491.546	0.068	-0.000	5.250	1.750
671163.617	3529491.566	0.067	0.000	5.250	1.750
671163.833	3529491.585	0.067	0.000	5.250	1.750
671164.052	3529491.604	0.066	0.001	5.250	1.750
671164.273	3529491.622	0.066	0.001	5.250	1.750
671164.497	3529491.640	0.066	0.001	5.250	1.750
671164.723	3529491.658	0.066	0.001	5.250	1.750
671164.950	3529491.677	0.066	0.001	5.250	1.750
671165.180	3529491.696	0.066	0.001	5.250	1.750
671165.412	3529491.715	0.067	0.001	5.250	1.750
671165.645	3529491.735	0.067	0.001	5.250	1.750
671165.879	3529491.756	0.067	0.001	5.250	1.750
671166.114	3529491.776	0.067	0.001	5.250	1.750
671166.351	3529491.795	0.067	0.001	5.250	1.750
671166.588	3529491.816	0.068	0.001	5.250	1.750
671166.825	3529491.836	0.068	0.001	5.250	1.750
671167.063	3529491.855	0.068	0.001	5.250	1.750
671167.301	3529491.876	0.068	0.001	5.250	1.750
671167.539	3529491.897	0.068	0.000	5.250	1.750
671167.777	3529491.918	0.068	0.000	5.250	1.750
671168.014	3529491.939	0.068	-0.000	5.250	1.750
671168.251	3529491.959	0.068	-0.000	5.250	1.750
671168.488	3529491.978	0.068	-0.001	5.250	1.750
671168.725	3529491.996	0.068	-0.001	5.250	1.750
671168.962	3529492.014	0.068	-0.001	5.250	1.750
671169.199	3529492.032	0.068	-0.001	5.250	1.750
671169.436	3529492.051	0.067	-0.001	5.250	1.750
671169.672	3529492.070	0.067	-0.001	5.250	1.750
671169.908	3529492.089	0.066	-0.001	5.250	1.750
671170.144	3529492.108	0.066	-0.001	5.250	1.750
671170.381	3529492.125	0.066	-0.002	5.250	1.750
671170.619	3529492.142	0.065	-0.002	5.250	1.750
671170.857	3529492.159	0.065	-0.002	5.250	1.750
671171.097	3529492.177	0.065	-0.001	5.250	1.750
671171.338	3529492.196	0.064	-0.001	5.250	1.750
671171.581	3529492.215	0.064	-0.001	5.250	1.750
671171.826	3529492.235	0.063	-0.000	5.250	1.750
671172.073	3529492.253	0.063	-0.000	5.250	1.750
671172.322	3529492.271	0.064	-0.001	5.250	1.750
671172.572	3529492.288	0.065	-0.001	5.250	1.750
671172.823	3529492.306	0.065	-0.001	5.250	1.750
671173.075	3529492.326	0.065	-0.001	5.250	1.750
671173.328	3529492.345	0.064	-0.001	5.250	1.750
671173.581	3529492.364	0.063	-0.001	5.250	1.750
671173.834	3529492.383	0.063	-0.001	5.250	1.750
671174.087	3529492.400	0.062	-0.001	5.250	1.750
671174.340	3529492.417	0.062	-0.000	5.250	1.750
671174.594	3529492.434	0.062	-0.000	5.250	1.750
671174.847	3529492.450	0.062	-0.000	5.250	1.750
671175.100	3529492.467	0.062	-0.000	5.250	1.750
671175.354	3529492.484	0.062	0.000	5.250	1.750
671175.608	3529492.502	0.062	0.000	5.250	1.750
671175.861	3529492.520	0.063	0.000	5.250	1.750
671176.115	3529492.538	0.063	0.000	5.250	1.750
671176.370	3529492.556	0.063	0.000	5.250	1.750
671176.625	3529492.573	0.063	0.000	5.250	1.750
671176.881	3529492.590	0.063	-0.000	5.250	1.750
671177.139	3529492.608	0.063	-0.000	5.250	1.750
671177.399	3529492.626	0.063	-0.000	5.250	1.750
671177.659	3529492.644	0.063	-0.000	5.250	1.750
671177.921	3529492.662	0.062	-0.001	5.250	1.750
671178.185	3529492.680	0.062	-0.001	5.250	1.750
671178.450	3529492.698	0.062	-0.001	5.250	1.750
671178.716	3529492.717	0.062	-0.001	5.250	1.750
671178.984	3529492.737	0.061	-0.001	5.250	1.750
671179.253	3529492.757	0.061	-0.001	5.250	1.750
671179.524	3529492.777	0.060	-0.001	5.250	1.750
671179.796	3529492.797	0.060	-0.001	5.250	1.750
671180.069	3529492.817	0.060	-0.002	5.250	1.750
671180.342	3529492.837	0.060	-0.002	5.250	1.750
671180.616	3529492.857	0.059	-0.002	5.250	1.750
671180.890	3529492.877	0.059	-0.002	5.250	1.750
671181.165	3529492.897	0.058	-0.002	5.250	1.750
671181.439	3529492.916	0.057	-0.001	5.250	1.750
671181.714	3529492.935	0.057	-0.001	5.250	1.750
671181.988	3529492.954	0.056	-0.001	5.250	1.750
671182.263	3529492.973	0.056	-0.001	5.250	1.750
671182.537	3529492.992	0.056	-0.000	5.250	1.750
671182.812	3529493.012	0.056	-0.000	5.250	1.750
671183.087	3529493.032	0.056	-0.000	5.250	1.750
671183.362	3529493.051	0.056	-0.000	5.250	1.750
671183.638	3529493.070	0.057	0.000	5.250	1.750
671183.913	3529493.089	0.057	0.000	5.250	1.750
671184.189	3529493.107	0.057	0.001	5.250	1.750
671184.465	3529493.123	0.057	0.001	5.250	1.750
671184.742	3529493.140	0.057	0.001	5.250	1.750
671185.019	3529493.157	0.057	0.001	5.250	1.750
671185.298	3529493.174	0.058	0.002	5.250	1.750
671185.577	3529493.191	0.058	0.002	5.250	1.750
671185.857	3529493.208	0.059	0.002	5.250	1.750
671186.139	3529493.225	0.059	0.003	5.250	1.750
671186.421	3529493.242	0.060	0.003	5.250	1.750
671186.704	3529493.259	0.061	0.003	5.250	1.750
671186.988	3529493.278	0.062	0.004	5.250	1.750
671187.272	3529493.297	0.063	0.004	5.250	1.750
671187.557	3529493.318	0.065	0.005	5.250	1.750
671187.844	3529493.339	0.066	0.005	5.250	1.750
671188.130	3529493.360	0.067	0.004	5.250	1.750
671188.418	3529493.382	0.069	0.004	5.250	1.750
671188.706	3529493.403	0.071	0.003	5.250	1.750
671188.995	3529493.425	0.072	0.003	5.250	1.750
671189.284	3529493.446	0.073	0.003	5.250	1.750
671189.573	3529493.468	0.073	0.002	5.250	1.750
671189.863	3529493.492	0.073	0.002	5.250	1.750
671190.153	3529493.521	0.073	0.002	5.250	1.750
671190.444	3529493.550	0.073	0.001	5.250	1.750
671190.735	3529493.578	0.073	0.001	5.250	1.750
671191.027	3529493.605	0.073	0.001	5.250	1.750
671191.318	3529493.633	0.074	0.001	5.250	1.750
671191.610	3529493.661	0.074	0.001	5.250	1.750
671191.902	3529493.689	0.074	0.001	5.250	1.750
671192.194	3529493.718	0.074	0.001	5.250	1.750
671192.485	3529493.747	0.075	0.001	5.250	1.750
671192.777	3529493.776	0.075	0.001	5.250	1.750
671193.068	3529493.805	0.076	0.000	5.250	1.750
671193.359	3529493.833	0.077	0.000	5.250	1.750
671193.650	3529493.862	0.077	-0.000	5.250	1.750
671193.940	3529493.891	0.077	-0.001	5.250	1.750
671194.231	3529493.919	0.076	-0.001	5.250	1.750
671194.521	3529493.948	0.076	-0.002	5.250	1.750
671194.811	3529493.976	0.076	-0.002	5.250	1.750
671195.101	3529494.004	0.075	-0.002	5.250	1.750
671195.391	3529494.032	0.074	-0.002	5.250	1.750
671195.681	3529494.058	0.073	-0.003	5.250	1.750
671195.972	3529494.082	0.072	-0.003	5.250	1.750
671196.263	3529494.104	0.071	-0.003	5.250	1.750
671196.555	3529494.125	0.070	-0.003	5.250	1.750
671196.846	3529494.147	0.069	-0.003	5.250	1.750
671197.138	3529494.169	0.068	-0.003	5.250	1.750
671197.430	3529494.192	0.067	-0.003	5.250	1.750
671197.722	3529494.214	0.066	-0.003	5.250	1.750
671198.015	3529494.235	0.065	-0.003	5.250	1.750
671198.308	3529494.256	0.064	-0.002	5.250	1.750
671198.601	3529494.277	0.064	-0.002	5.250	1.750
671198.894	3529494.299	0.064	-0.001	5.250	1.750
671199.188	3529494.320	0.063	-0.001	5.250	1.750
671199.483	3529494.342	0.063	-0.001	5.250	1.750
671199.779	3529494.363	0.063	-0.000	5.250	1.750
671200.076	3529494.385	0.063	0.000	5.250	1.750
671200.374	3529494.406	0.064	0.000	5.250	1.750
671200.674	3529494.429	0.064	0.001	5.250	1.750
671200.974	3529494.452	0.065	0.001	5.250	1.750
671201.276	3529494.475	0.065	0.001	5.250	1.750
671201.579	3529494.498	0.065	0.001	5.250	1.750
671201.883	3529494.522	0.066	0.001	5.250	1.750
671202.188	3529494.546	0.066	0.001	5.250	1.750
671202.495	3529494.570	0.066	0.001	5.250	1.750
671202.803	3529494.594	0.066	0.001	5.250	1.750
671203.113	3529494.618	0.067	0.001	5.250	1.750
671203.424	3529494.643	0.067	0.001	5.250	1.750
671203.736	3529494.668	0.068	0.001	5.250	1.750
671204.048	3529494.693	0.068	0.001	5.250	1.750
671204.361	3529494.718	0.068	0.001	5.250	1.750
671204.675	3529494.743	0.068	0.000	5.250	1.750
671204.991	3529494.768	0.068	0.000	5.250	1.750
671205.306	3529494.793	0.068	0.000	5.250	1.750
671205.623	3529494.818	0.067	-0.000	5.250	1.750
671205.939	3529494.843	0.067	-0.000	5.250	1.750
671206.255	3529494.868	0.067	-0.000	5.250	1.750
671206.572	3529494.893	0.067	-0.000	5.250	1.750
671206.889	3529494.918	0.067	-0.001	5.250	1.750
671207.205	3529494.943	0.067	-0.001	5.250	1.750
671207.521	3529494.968	0.067	-0.001	5.250	1.750
671207.837	3529494.993	0.066	-0.001	5.250	1.750
671208.153	3529495.017	0.066	-0.001	5.250	1.750
671208.468	3529495.042	0.066	-0.001	5.250	1.750
671208.784	3529495.067	0.066	-0.001	5.250	1.750
671209.100	3529495.092	0.066	-0.001	5.250	1.750
671209.416	3529495.116	0.066	-0.001	5.250	1.750
671209.732	3529495.140	0.066	-0.001	5.250	1.750
671210.047	3529495.165	0.065	-0.001	5.250	1.750
671210.363	3529495.189	0.065	-0.001	5.250	1.750
671210.679	3529495.214	0.065	-0.001	5.250	1.750
671210.995	3529495.238	0.064	-0.001	5.250	1.750
671211.311	3529495.261	0.064	-0.001	5.250	1.750
671211.626	3529495.285	0.064	-0.001	5.250	1.750
671211.942	3529495.309	0.064	-0.000	5.250	1.750
671212.258	3529495.333	0.063	-0.000	5.250	1.750
671212.574	3529495.356	0.063	-0.000	5.250	1.750
671212.890	3529495.379	0.063	0.000	5.250	1.750
671213.206	3529495.403	0.063	0.000	5.250	1.750
671213.522	3529495.426	0.064	0.000	5.250	1.750
671213.838	3529495.451	0.064	0.000	5.250	1.750
671214.153	3529495.475	0.064	0.000	5.250	1.750
671214.469	3529495.500	0.065	0.000	5.250	1.750
671214.785	3529495.525	0.065	0.000	5.250	1.750
671215.100	3529495.549	0.065	0.000	5.250	1.750
671215.416	3529495.574	0.065	-0.000	5.250	1.750
671215.731	3529495.599	0.064	-0.000	5.250	1.750
671216.047	3529495.622	0.064	-0.001	5.250	1.750
671216.363	3529495.646	0.064	-0.001	5.250	1.750
671216.678	3529495.670	0.064	-0.001	5.250	1.750
671216.994	3529495.694	0.064	-0.001	5.250	1.750
671217.309	3529495.718	0.063	-0.001	5.250	1.750
671217.624	3529495.742	0.062	-0.002	5.250	1.750
671217.940	3529495.765	0.061	-0.002	5.250	1.750
671218.255	3529495.787	0.061	-0.002	5.250	1.750
671218.570	3529495.810	0.060	-0.002	5.250	1.750
671218.885	3529495.833	0.060	-0.002	5.250	1.750
671219.200	3529495.855	0.059	-0.002	5.250	1.750
671219.514	3529495.877	0.059	-0.002	5.250	1.750
671219.829	3529495.899	0.058	-0.002	5.250	1.750
671220.143	3529495.921	0.058	-0.002	5.250	1.750
671220.456	3529495.943	0.057	-0.002	5.250	1.750
671220.770	3529495.965	0.057	-0.001	5.250	1.750
671221.083	3529495.987	0.056	-0.001	5.250	1.750
671221.396	3529496.009	0.056	-0.001	5.250	1.750
671221.707	3529496.031	0.056	-0.000	5.250	1.750
671222.018	3529496.053	0.055	0.000	5.250	1.750
671222.329	3529496.075	0.055	0.000	5.250	1.750
671222.638	3529496.097	0.055	0.001	5.250	1.750
671222.946	3529496.120	0.056	0.001	5.250	1.750
671223.254	3529496.142	0.057	0.001	5.250	1.750
671223.561	3529496.164	0.058	0.002	5.250	1.750
671223.866	3529496.186	0.059	0.002	5.250	1.750
671224.170	3529496.209	0.059	0.003	5.250	1.750
671224.473	3529496.233	0.060	0.003	5.250	1.750
671224.774	3529496.257	0.060	0.003	5.250	1.750
671225.074	3529496.280	0.061	0.003	5.250	1.750
671225.373	3529496.304	0.063	0.003	5.250	1.750
671225.670	3529496.328	0.064	0.003	5.250	1.750
671225.966	3529496.352	0.065	0.003	5.250	1.750
671226.261	3529496.377	0.066	0.002	5.250	1.750
671226.555	3529496.402	0.067	0.002	5.250	1.750
671226.846	3529496.426	0.067	0.002	5.250	1.750
671227.137	3529496.449	0.067	0.001	5.250	1.750
671227.427	3529496.473	0.067	0.001	5.250	1.750
671227.715	3529496.497	0.067	0.000	5.250	1.750
671228.002	3529496.520	0.067	-0.000	5.250	1.750
671228.288	3529496.544	0.067	-0.000	5.250	1.750
671228.573	3529496.567	0.066	-0.001	5.250	1.750
671228.857	3529496.590	0.066	-0.001	5.250	1.750
671229.139	3529496.612	0.065	-0.001	5.250	1.750
671229.420	3529496.633	0.065	-0.001	5.250	1.750
671229.699	3529496.654	0.065	-0.001	5.250	1.750
671229.978	3529496.676	0.065	-0.001	5.250	1.750
671230.255	3529496.698	0.065	-0.000	5.250	1.750
671230.531	3529496.719	0.065	0.000	5.250	1.750
671230.806	3529496.740	0.065	0.000	5.250	1.750
671231.079	3529496.762	0.065	0.000	5.250	1.750
671231.352	3529496.784	0.065	0.001	5.250	1.750
671231.624	3529496.805	0.066	0.001	5.250	1.750
671231.894	3529496.826	0.067	0.001	5.250	1.750
671232.164	3529496.847	0.067	0.001	5.250	1.750
671232.433	3529496.868	0.067	0.001	5.250	1.750
671232.699	3529496.890	0.067	0.001	5.250	1.750
671232.963	3529496.910	0.067	0.001	5.250	1.750
671233.226	3529496.929	0.067	0.001	5.250	1.750
671233.488	3529496.947	0.067	0.000	5.250	1.750
671233.749	3529496.965	0.068	0.001	5.250	1.750
671234.008	3529496.983	0.068	0.001	5.250	1.750
671234.266	3529497.002	0.068	0.001	5.250	1.750
671234.523	3529497.021	0.068	0.001	5.250	1.750
671234.778	3529497.041	0.068	0.001	5.250	1.750
671235.032	3529497.059	0.068	0.000	5.250	1.750
671235.285	3529497.078	0.068	0.000	5.250	1.750
671235.537	3529497.096	0.069	0.000	5.250	1.750
671235.787	3529497.114	0.069	-0.000	5.250	1.750
671236.036	3529497.132	0.069	-0.000	5.250	1.750
671236.283	3529497.149	0.069	0.000	5.250	1.750
671236.529	3529497.167	0.068	0.000	5.250	1.750
671236.774	3529497.185	0.068	0.000	5.250	1.750
671237.017	3529497.202	0.068	0.000	5.250	1.750
671237.260	3529497.221	0.068	0.000	5.250	1.750
671237.501	3529497.241	0.068	-0.000	5.250	1.750
671237.742	3529497.262	0.069	-0.000	5.250	1.750
671237.981	3529497.284	0.069	-0.000	5.250	1.750
671238.219	3529497.305	0.069	-0.001	5.250	1.750
671238.456	3529497.326	0.069	-0.001	5.250	1.750
671238.691	3529497.346	0.068	-0.001	5.250	1.750
671238.926	3529497.366	0.068	-0.001	5.250	1.750
671239.160	3529497.385	0.067	-0.001	5.250	1.750
671239.392	3529497.405	0.067	-0.001	5.250	1.750
671239.623	3529497.425	0.067	-0.001	5.250	1.750
671239.853	3529497.444	0.067	-0.001	5.250	1.750
671240.082	3529497.464	0.067	-0.001	5.250	1.750
671240.310	3529497.483	0.066	-0.001	5.250	1.750
671240.537	3529497.502	0.066	-0.001	5.250	1.750
671240.763	3529497.520	0.066	-0.001	5.250	1.750
671240.987	3529497.539	0.065	-0.001	5.250	1.750
671241.211	3529497.558	0.065	-0.001	5.250	1.750
671241.433	3529497.577	0.065	-0.001	5.250	1.750
671241.655	3529497.596	0.065	-0.001	5.250	1.750
671241.875	3529497.614	0.064	-0.002	5.250	1.750
671242.093	3529497.630	0.064	-0.002	5.250	1.750
671242.311	3529497.647	0.064	-0.002	5.250	1.750
671242.528	3529497.664	0.063	-0.002	5.250	1.750
671242.743	3529497.680	0.063	-0.002	5.250	1.750
671242.957	3529497.697	0.062	-0.003	5.250	1.750
671243.171	3529497.713	0.062	-0.003	5.250	1.750
671243.383	3529497.728	0.061	-0.003	5.250	1.750
671243.594	3529497.744	0.060	-0.003	5.250	1.750
671243.804	3529497.759	0.060	-0.003	5.250	1.750
671244.013	3529497.774	0.059	-0.002	5.250	1.750
671244.221	3529497.790	0.058	-0.002	5.250	1.750
671244.428	3529497.805	0.058	-0.002	5.250	1.750
671244.634	3529497.820	0.057	-0.001	5.250	1.750
671244.839	3529497.835	0.057	-0.000	5.250	1.750
671245.043	3529497.850	0.057	0.000	5.250	1.750
671245.245	3529497.864	0.057	0.001	5.250	1.750
671245.446	3529497.879	0.058	0.001	5.250	1.750
671245.646	3529497.894	0.058	0.002	5.250	1.750
671245.844	3529497.909	0.059	0.003	5.250	1.750
671246.041	3529497.925	0.060	0.003	5.250	1.750
671246.238	3529497.942	0.060	0.003	5.250	1.750
671246.432	3529497.959	0.061	0.004	5.250	1.750
671246.624	3529497.975	0.062	0.004	5.250	1.750
671246.815	3529497.992	0.063	0.004	5.250	1.750
671247.004	3529498.008	0.064	0.004	5.250	1.750
671247.190	3529498.024	0.065	0.004	5.250	1.750
671247.375	3529498.040	0.065	0.004	5.250	1.750
671247.558	3529498.056	0.066	0.003	5.250	1.750
671247.738	3529498.073	0.066	0.003	5.250	1.750
671247.916	3529498.089	0.067	0.003	5.250	1.750
671248.092	3529498.105	0.067	0.002	5.250	1.750
671248.265	3529498.120	0.067	0.002	5.250	1.750
671248.436	3529498.135	0.068	0.001	5.250	1.750
671248.604	3529498.149	0.068	0.001	5.250	1.750
671248.769	3529498.164	0.068	0.001	5.250	1.750
671248.932	3529498.178	0.068	0.000	5.250	1.750
671249.093	3529498.192	0.068	-0.000	5.250	1.750
671249.250	3529498.206	0.067	-0.000	5.250	1.750
671249.404	3529498.220	0.067	-0.000	5.250	1.750
671249.555	3529498.233	0.067	-0.000	5.250	1.750
671249.704	3529498.244	0.067	-0.001	5.250	1.750
671249.850	3529498.255	0.067	-0.001	5.250	1.750
671249.993	3529498.266	0.067	-0.000	5.250	1.750
671250.133	3529498.276	0.067	-0.000	5.250	1.750
671250.270	3529498.285	0.067	-0.000	5.250	1.750
671250.404	3529498.294	0.067	-0.000	5.250	1.750
671250.533	3529498.304	0.067	-0.000	5.250	1.750
671250.658	3529498.313	0.067	-0.000	5.250	1.750
671250.778	3529498.322	0.067	-0.000	5.250	1.750
671250.895	3529498.331	0.067	-0.000	5.250	1.750
671251.007	3529498.340	0.067	-0.000	5.250	1.750
671251.115	3529498.348	0.067	-0.000	5.250	1.750
671251.220	3529498.356	0.067	-0.000	5.250	1.750
671251.321	3529498.363	0.067	-0.000	5.250	1.750
671251.512	3529498.376	0.067	-0.001	5.250	1.750
671251.687	3529498.389	0.067	-0.000	5.250	1.750
671251.846	3529498.400	0.067	-0.000	5.250	1.750
671251.987	3529498.412	0.067	0.000	5.250	1.750
671252.113	3529498.423	0.067	0.000	5.250	1.750
671252.225	3529498.434	0.066	0.000	5.250	1.750
671252.365	3529498.450	0.067	0.000	5.250	1.750
671252.476	3529498.461	0.067	0.000	5.250	1.750
671252.576	3529498.471	0.067	0.000	5.250	1.750
671252.702	3529498.484	0.067	0.000	5.250	1.750
671252.826	3529498.494	0.067	0.000	5.250	1.750
671252.940	3529498.506	0.067	0.000	5.250	1.750
671253.044	3529498.517	0.067	0.000	5.250	1.750
671253.157	3529498.529	0.067	0.000	5.250	1.750
671253.272	3529498.540	0.067	-0.000	5.250	1.750
671253.391	3529498.552	0.067	-0.000	5.250	1.750
671253.511	3529498.562	0.067	-0.000	5.250	1.750
671253.621	3529498.571	0.067	-0.000	5.250	1.750
671253.744	3529498.581	0.067	-0.000	5.250	1.750
671253.845	3529498.590	0.067	-0.000	5.250	1.750
671253.961	3529498.601	0.067	-0.000	5.250	1.750
671254.099	3529498.614	0.067	-0.000	5.250	1.750
671254.208	3529498.624	0.067	-0.000	5.250	1.750
671254.333	3529498.637	0.067	0.000	5.250	1.750
671254.477	3529498.652	0.067	-0.000	5.250	1.750
671254.638	3529498.667	0.067	-0.000	5.250	1.750
671254.815	3529498.683	0.066	-0.000	5.250	1.750
671255.007	3529498.698	0.067	0.000	5.250	1.750
671255.108	3529498.705	0.067	0.000	5.250	1.750
671255.212	3529498.713	0.067	0.000	5.250	1.750
671255.319	3529498.721	0.067	0.000	5.250	1.750
671255.430	3529498.730	0.067	0.001	5.250	1.750
671255.543	3529498.739	0.067	0.001	5.250	1.750
671255.659	3529498.749	0.067	0.001	5.250	1.750
671255.778	3529498.760	0.067	0.000	5.250	1.750
671255.900	3529498.770	0.068	0.000	5.250	1.750
671256.025	3529498.780	0.068	0.000	5.250	1.750
671256.152	3529498.790	0.068	0.000	5.250	1.750
671256.280	3529498.801	0.068	0.000	5.250	1.750
671256.408	3529498.812	0.067	-0.000	5.250	1.750
671256.537	3529498.824	0.067	-0.000	5.250	1.750
671256.667	3529498.835	0.067	-0.000	5.250	1.750
671256.796	3529498.847	0.067	-0.000	5.250	1.750
671256.925	3529498.858	0.067	-0.000	5.250	1.750
671257.054	3529498.869	0.067	-0.000	5.250	1.750
671257.183	3529498.880	0.067	-0.000	5.250	1.750
671257.312	3529498.891	0.067	-0.000	5.250	1.750
671257.440	3529498.902	0.067	-0.000	5.250	1.750
671257.567	3529498.912	0.067	-0.001	5.250	1.750
671257.694	3529498.923	0.067	-0.001	5.250	1.750
671257.821	3529498.935	0.067	-0.001	5.250	1.750
671257.947	3529498.946	0.067	-0.001	5.250	1.750
671258.073	3529498.958	0.067	-0.001	5.250	1.750
671258.199	3529498.969	0.067	-0.001	5.250	1.750
671258.324	3529498.979	0.067	-0.001	5.250	1.750
671258.449	3529498.990	0.066	-0.001	5.250	1.750
671258.573	3529499.000	0.066	-0.001	5.250	1.750
671258.696	3529499.011	0.066	-0.001	5.250	1.750
671258.819	3529499.022	0.066	-0.001	5.250	1.750
671258.942	3529499.032	0.066	-0.000	5.250	1.750
671259.064	3529499.043	0.066	-0.000	5.250	1.750
671259.185	3529499.054	0.066	-0.000	5.250	1.750
671259.306	3529499.065	0.066	-0.000	5.250	1.750
671259.427	3529499.075	0.066	0.000	5.250	1.750
671259.547	3529499.086	0.066	0.000	5.250	1.750
671259.667	3529499.096	0.066	0.000	5.250	1.750
671259.787	3529499.106	0.066	0.000	5.250	1.750
671259.907	3529499.116	0.066	0.000	5.250	1.750
671260.028	3529499.126	0.066	0.000	5.250	1.750
671260.149	3529499.136	0.066	0.000	5.250	1.750
671260.272	3529499.146	0.066	0.000	5.250	1.750
671260.397	3529499.156	0.066	0.000	5.250	1.750
671260.523	3529499.166	0.066	0.000	5.250	1.750
671260.652	3529499.177	0.066	0.000	5.250	1.750
671260.784	3529499.188	0.066	0.000	5.250	1.750
671260.919	3529499.200	0.066	0.001	5.250	1.750
671261.058	3529499.211	0.066	0.001	5.250	1.750
671261.200	3529499.223	0.066	0.001	5.250	1.750
671261.347	3529499.236	0.066	0.001	5.250	1.750
671261.497	3529499.248	0.067	0.001	5.250	1.750
671261.650	3529499.261	0.067	0.001	5.250	1.750
671261.807	3529499.274	0.067	0.001	5.250	1.750
671261.967	3529499.288	0.067	0.001	5.250	1.750
671262.131	3529499.301	0.067	0.000	5.250	1.750
671262.297	3529499.316	0.067	0.000	5.250	1.750
671262.465	3529499.329	0.067	0.000	5.250	1.750
671262.635	3529499.343	0.067	0.000	5.250	1.750
671262.805	3529499.357	0.067	0.000	5.250	1.750
671262.976	3529499.371	0.067	0.000	5.250	1.750
671263.147	3529499.385	0.067	0.000	5.250	1.750
671263.318	3529499.399	0.067	0.000	5.250	1.750
671263.489	3529499.413	0.067	0.000	5.250	1.750
671263.660	3529499.427	0.067	0.000	5.250	1.750
671263.830	3529499.441	0.067	0.000	5.250	1.750
671263.999	3529499.454	0.067	-0.000	5.250	1.750
671264.167	3529499.468	0.067	0.000	5.250	1.750
671264.333	3529499.482	0.067	0.000	5.250	1.750
671264.497	3529499.496	0.067	0.000	5.250	1.750
671264.658	3529499.509	0.067	0.000	5.250	1.750
671264.818	3529499.522	0.067	0.000	5.250	1.750
671264.975	3529499.535	0.067	-0.000	5.250	1.750
671265.131	3529499.547	0.067	-0.000	5.250	1.750
671265.284	3529499.560	0.068	-0.000	5.250	1.750
671265.434	3529499.572	0.068	-0.000	5.250	1.750
671265.582	3529499.584	0.067	-0.000	5.250	1.750
671265.727	3529499.595	0.067	-0.000	5.250	1.750
671265.868	3529499.606	0.067	-0.000	5.250	1.750
671266.005	3529499.617	0.067	-0.000	5.250	1.750
671266.137	3529499.627	0.067	0.000	5.250	1.750
671266.265	3529499.637	0.067	0.000	5.250	1.750
671266.389	3529499.647	0.067	0.000	5.250	1.750
671266.507	3529499.656	0.067	0.000	5.250	1.750
671266.621	3529499.664	0.067	0.000	5.250	1.750
671266.731	3529499.672	0.067	0.000	5.250	1.750
671266.836	3529499.680	0.067	0.000	5.250	1.750
671266.937	3529499.687	0.067	0.000	5.250	1.750
671267.127	3529499.701	0.067	-0.000	5.250	1.750
671267.299	3529499.714	0.068	0.000	5.250	1.750
671267.455	3529499.725	0.067	-0.000	5.250	1.750
671267.595	3529499.735	0.067	0.001	5.250	1.750
671267.717	3529499.743	0.067	-0.002	5.250	1.750
